index,producer->batch_size,producer->linger_ms,producer->compression_type,broker->num.network.threads,broker->num.io.threads,broker->queued.max.requests,consumer->fetch_wait_max_ms,consumer->fetch_min_bytes,consumer->batch_interval,topic->partitions
2578,65536,44,2,19,2,3300,600,49152,10,5
2579,16384,33,2,23,22,3900,200,65536,10,3
2580,32768,44,2,3,19,2000,800,16384,8,4
2581,65536,33,1,9,8,300,0,245760,4,4
2582,16384,0,2,6,11,1200,500,147456,9,4
2583,262144,33,0,14,21,2300,600,212992,9,5
2584,180224,33,0,10,19,1700,500,229376,2,4
2585,196608,22,0,7,11,3000,200,32768,1,5
2586,163840,22,2,23,22,3300,900,196608,4,2
2587,262144,22,0,17,2,1800,700,212992,10,4
2588,81920,11,0,18,14,2900,800,212992,7,4
2589,180224,33,0,12,7,1200,100,212992,3,2
2590,131072,11,2,15,3,3900,0,0,5,5
2591,147456,88,0,5,1,4300,400,147456,2,1
2592,32768,11,2,9,20,1300,1000,98304,2,5
2593,65536,22,0,11,18,1700,100,147456,7,5
2594,65536,11,0,6,9,2900,900,65536,10,2
2595,49152,11,1,15,5,3600,300,196608,10,2
2596,180224,22,1,2,16,400,900,98304,9,4
2597,114688,44,1,2,1,600,800,229376,7,3
2598,245760,11,2,4,2,4500,1000,163840,6,1
2599,163840,88,1,20,15,700,800,262144,7,1
2600,245760,11,1,1,11,4700,1000,262144,7,4
2601,245760,44,0,17,11,4200,800,180224,4,1
2602,212992,33,0,17,21,3000,300,196608,4,2
2603,98304,22,1,14,7,700,600,114688,9,3
2604,262144,55,0,21,18,2600,700,114688,4,4
2605,16384,88,0,17,21,1000,400,262144,2,2
2606,114688,77,1,21,5,800,900,131072,3,3
2607,81920,11,1,14,14,4900,500,98304,7,4
2608,114688,44,1,8,4,3400,1000,0,10,1
2609,245760,0,1,23,24,1300,1000,196608,8,5
2610,163840,33,2,5,24,5000,600,196608,7,2
2611,229376,77,0,9,18,100,800,32768,1,5
2612,196608,88,2,19,1,4700,300,180224,8,4
2613,245760,33,1,18,6,1200,200,196608,7,3
2614,245760,11,0,22,14,3300,400,196608,5,3
2615,98304,66,2,24,20,2200,700,245760,5,2
2616,49152,22,2,15,15,4200,300,16384,8,1
2617,131072,44,1,12,6,3400,400,65536,8,2
2618,16384,77,2,4,19,500,500,147456,4,4
2619,229376,11,1,5,11,2800,700,65536,2,3
2620,229376,33,1,23,2,4000,700,212992,6,2
2621,245760,99,0,2,15,2000,400,212992,9,1
2622,262144,44,0,16,5,4500,300,98304,4,5
2623,49152,55,0,8,22,1100,500,262144,7,5
2624,229376,77,2,20,4,4300,900,65536,5,4
2625,131072,88,1,9,24,4600,500,212992,2,1
2626,114688,33,0,2,4,1900,0,16384,5,5
2627,65536,44,0,17,18,1100,800,229376,7,3
2628,49152,55,1,11,14,500,700,81920,6,4
2629,49152,66,2,22,6,1900,300,180224,7,3
2630,65536,22,2,14,3,4700,800,65536,10,4
2631,229376,99,0,22,2,600,700,196608,8,1
2632,147456,22,1,4,18,3000,0,245760,5,3
2633,180224,22,0,19,21,3200,300,16384,7,3
2634,114688,22,0,21,1,3700,500,49152,2,2
2635,196608,11,0,16,21,3900,800,131072,10,5
2636,32768,55,2,22,24,3700,0,180224,1,5
2637,163840,77,0,4,19,3400,300,98304,6,4
2638,98304,11,0,14,10,4000,700,180224,6,3
2639,163840,0,0,10,18,2600,0,81920,7,3
2640,262144,11,0,11,6,2200,800,131072,2,2
2641,32768,99,1,18,10,4100,600,262144,8,3
2642,212992,44,0,11,17,2700,300,32768,9,1
2643,16384,99,2,1,13,3000,1000,0,4,1
2644,32768,66,2,4,10,900,400,196608,9,3
2645,180224,66,0,6,16,1700,700,196608,7,3
2646,81920,55,2,17,20,1500,800,16384,10,5
2647,196608,99,0,14,14,4700,500,196608,1,3
2648,98304,0,0,11,21,3200,300,229376,3,3
2649,98304,22,1,11,3,4500,1000,65536,6,5
2650,98304,33,2,18,19,1700,700,98304,3,3
2651,32768,22,0,10,5,4500,700,32768,10,5
2652,81920,0,0,2,9,700,800,147456,3,5
2653,245760,88,2,18,10,4100,200,98304,5,4
2654,98304,0,1,4,14,700,300,245760,3,5
2655,114688,44,2,1,15,5000,900,131072,2,4
2656,16384,99,2,1,17,700,0,114688,4,2
2657,81920,0,2,23,16,4200,600,65536,3,4
2658,180224,33,0,9,8,4300,800,49152,3,5
2659,114688,0,2,20,2,3400,0,196608,1,5
2660,212992,66,1,24,2,2100,500,147456,2,1
2661,131072,99,2,13,14,2400,600,262144,1,5
2662,131072,33,1,9,23,3500,600,81920,10,5
2663,49152,0,1,12,20,1700,300,65536,5,1
2664,16384,0,0,7,2,1200,800,65536,9,2
2665,262144,0,0,11,24,1700,900,81920,6,3
2666,180224,0,2,7,12,100,500,212992,5,3
2667,32768,22,2,1,10,1800,1000,212992,6,3
2668,147456,88,2,1,1,2400,0,81920,2,1
2669,147456,0,0,12,4,2100,0,245760,6,4
2670,65536,11,0,9,21,2900,1000,196608,9,1
2671,65536,99,1,3,17,2700,600,262144,8,3
2672,163840,55,1,3,21,4000,100,0,10,4
2673,49152,99,0,7,22,4700,900,131072,3,1
2674,163840,0,2,21,22,4800,100,114688,8,4
2675,229376,99,1,2,10,4700,600,98304,1,5
2676,212992,55,0,12,22,4100,500,0,7,4
2677,81920,66,2,13,20,4400,100,245760,4,1
2678,245760,22,2,8,16,3500,900,49152,8,3
2679,114688,33,2,10,24,3000,100,114688,8,4
2680,65536,44,1,11,12,1800,100,131072,7,1
2681,245760,55,0,21,6,4500,0,147456,1,5
2682,81920,99,2,16,15,600,0,229376,7,3
2683,245760,77,0,1,20,4400,600,81920,4,1
2684,180224,11,1,4,17,400,900,81920,6,5
2685,114688,55,0,19,12,1800,400,0,6,1
2686,32768,66,0,20,8,4400,200,32768,5,2
2687,212992,66,2,13,11,1000,800,32768,1,3
2688,212992,88,1,12,24,4300,700,32768,1,5
2689,196608,77,1,12,6,4500,400,262144,6,4
2690,229376,99,2,11,1,3000,500,212992,6,4
2691,16384,11,1,8,24,1400,800,114688,9,5
2692,196608,0,1,19,2,500,0,245760,8,4
2693,245760,88,0,12,11,4600,800,147456,5,2
2694,131072,66,1,2,12,5000,600,81920,8,3
2695,147456,44,0,23,7,900,100,147456,8,5
2696,65536,99,0,4,6,900,200,32768,7,2
2697,147456,99,2,2,22,4400,600,229376,2,3
2698,98304,0,0,10,9,4900,1000,32768,3,5
2699,262144,11,0,11,19,1000,800,98304,8,3
2700,212992,22,2,4,6,4000,300,196608,3,2
2701,262144,22,0,21,13,400,400,131072,9,2
2702,196608,22,2,7,4,4300,300,196608,10,1
2703,49152,0,0,4,9,700,100,16384,9,1
2704,65536,0,2,17,14,1600,600,212992,2,2
2705,180224,44,0,6,2,4400,300,16384,5,3
2706,16384,44,0,24,4,2300,300,131072,5,4
2707,32768,99,2,23,9,3200,800,163840,7,4
2708,245760,88,2,18,14,1200,400,196608,4,3
2709,81920,88,0,1,5,2300,800,16384,3,3
2710,163840,11,0,5,13,700,0,81920,10,3
2711,147456,88,0,7,20,4300,1000,147456,8,3
2712,131072,44,2,15,15,4600,700,229376,9,5
2713,245760,88,2,8,12,3100,100,229376,7,2
2714,163840,66,0,9,1,3600,100,0,10,4
2715,229376,55,1,10,5,1200,800,229376,5,3
2716,65536,66,1,5,3,3800,1000,32768,10,5
2717,81920,88,0,12,16,3000,900,262144,5,4
2718,49152,77,2,19,3,1800,800,212992,8,1
2719,114688,11,1,17,8,2400,200,212992,7,5
2720,245760,22,2,16,19,4900,700,262144,2,1
2721,163840,0,1,12,7,4600,1000,196608,6,2
2722,16384,44,0,12,21,2600,700,245760,4,3
2723,98304,0,0,22,1,4800,1000,245760,1,4
2724,212992,22,2,4,14,3800,800,262144,2,5
2725,65536,44,0,15,24,3900,0,245760,10,4
2726,196608,33,1,12,15,200,0,180224,9,1
2727,114688,44,2,5,2,2700,600,131072,4,5
2728,180224,0,1,9,11,3100,100,16384,7,5
2729,262144,66,2,14,20,3500,0,114688,1,3
2730,131072,33,1,8,9,2400,100,98304,6,2
2731,32768,55,0,5,1,300,100,212992,10,3
2732,98304,22,2,19,14,4300,500,245760,8,1
2733,32768,11,0,14,19,3200,500,180224,1,5
2734,32768,44,0,19,11,4200,200,0,5,1
2735,114688,22,0,17,23,4800,400,98304,9,4
2736,16384,22,2,11,9,2400,300,131072,4,3
2737,147456,11,1,4,23,3100,700,262144,5,3
2738,81920,77,2,17,23,1600,300,49152,5,3
2739,81920,55,1,23,9,2700,0,16384,10,2
2740,196608,22,0,18,20,3700,900,180224,7,2
2741,81920,99,0,6,18,3100,800,163840,4,2
2742,147456,33,1,21,2,3700,100,0,10,5
2743,212992,33,1,21,6,3000,400,163840,5,4
2744,32768,66,2,18,12,400,100,147456,1,2
2745,163840,88,0,23,8,4100,900,32768,2,2
2746,32768,22,0,15,4,4500,500,0,10,2
2747,32768,55,0,9,7,2200,700,212992,8,4
2748,49152,11,2,16,17,600,900,163840,1,2
2749,262144,88,0,18,11,4400,300,114688,5,2
2750,65536,77,2,19,5,4900,300,98304,10,1
2751,245760,22,0,9,7,100,800,32768,3,5
2752,32768,33,1,11,1,1000,800,245760,3,3
2753,212992,33,1,12,16,4100,900,245760,9,3
2754,180224,33,1,22,6,2600,800,16384,3,1
2755,65536,77,1,13,19,2000,800,196608,7,2
2756,49152,99,1,1,3,100,700,196608,9,2
2757,16384,44,1,17,21,1000,100,0,1,1
2758,180224,88,1,17,3,2800,800,0,8,5
2759,98304,66,1,15,4,2900,800,229376,7,5
2760,212992,77,0,1,24,5000,700,32768,8,2
2761,65536,66,1,22,20,1000,0,245760,6,4
2762,65536,99,1,3,16,1400,800,49152,6,3
2763,180224,33,1,6,22,3000,500,196608,8,5
2764,98304,88,2,12,16,4200,300,0,5,1
2765,196608,22,1,22,3,4400,400,16384,2,5
2766,196608,0,1,14,6,2700,400,65536,2,5
2767,131072,0,2,24,22,4300,800,262144,3,5
2768,212992,99,0,22,21,3400,1000,147456,9,1
2769,180224,33,1,4,13,2800,1000,65536,8,5
2770,212992,77,2,2,12,200,0,245760,8,1
2771,131072,44,2,9,2,2300,500,229376,10,4
2772,131072,44,0,1,14,2700,600,65536,2,1
2773,180224,66,2,12,4,1200,1000,245760,9,1
2774,98304,99,0,3,23,3100,500,49152,3,3
2775,131072,11,0,7,22,4900,900,98304,8,4
2776,180224,88,0,24,4,400,500,262144,3,4
2777,196608,55,1,18,15,2600,900,98304,7,2
2778,65536,0,1,21,13,4100,500,32768,1,3
2779,163840,55,2,6,17,1000,600,49152,6,3
2780,16384,66,2,10,13,4000,1000,147456,4,5
2781,65536,0,0,2,21,4500,1000,81920,10,3
2782,147456,66,2,8,17,1000,400,32768,8,4
2783,49152,77,1,13,17,4800,700,163840,2,2
2784,212992,99,1,11,17,1100,600,212992,2,4
2785,81920,99,2,15,14,4700,300,180224,2,2
2786,262144,0,0,15,4,4600,300,180224,1,2
2787,147456,66,2,2,12,1800,500,147456,7,1
2788,212992,33,0,16,6,1700,600,229376,8,4
2789,131072,44,2,14,2,2200,500,0,8,1
2790,114688,44,0,16,24,1600,500,114688,6,3
2791,180224,55,2,11,17,2700,600,196608,4,5
2792,114688,55,2,11,12,1000,800,147456,1,1
2793,196608,66,1,5,17,3500,200,245760,2,3
2794,131072,22,1,19,24,3700,600,147456,10,5
2795,16384,66,0,12,11,500,200,163840,9,4
2796,114688,22,0,12,5,3200,200,98304,9,3
2797,49152,99,2,1,10,4100,900,16384,1,5
2798,180224,99,2,22,13,2800,300,65536,1,1
2799,147456,22,1,1,23,500,800,0,10,2
2800,114688,66,1,24,13,100,600,114688,4,3
2801,81920,11,0,10,23,2000,700,196608,7,2
2802,65536,33,1,9,16,3400,400,147456,6,3
2803,32768,22,2,3,15,2400,700,163840,1,3
2804,180224,22,1,13,19,4500,400,196608,8,4
2805,16384,44,1,24,19,300,0,16384,4,2
2806,16384,55,0,22,7,2900,100,0,4,1
2807,114688,44,0,15,6,3800,400,49152,1,3
2808,81920,55,2,10,8,700,400,196608,5,5
2809,114688,11,2,12,24,4800,700,49152,10,4
2810,196608,66,0,9,24,1800,400,196608,4,4
2811,81920,22,2,24,6,2100,0,229376,6,2
2812,262144,33,1,6,19,3900,0,196608,7,1
2813,147456,11,0,2,6,2200,500,245760,5,3
2814,147456,99,1,22,16,400,1000,196608,2,3
2815,245760,0,0,15,17,2600,1000,262144,7,4
2816,81920,22,1,9,6,1500,200,131072,1,2
2817,65536,99,1,3,13,1400,0,16384,8,1
2818,212992,77,0,14,4,5000,900,32768,10,4
2819,32768,0,0,3,4,4600,0,163840,10,2
2820,245760,55,0,4,23,4500,100,16384,8,4
2821,245760,88,0,23,12,400,400,49152,1,1
2822,32768,44,0,17,12,2000,700,262144,7,1
2823,49152,33,1,3,23,2700,100,49152,10,4
2824,262144,77,1,4,19,3800,900,131072,1,1
2825,114688,66,0,1,1,3800,600,196608,7,5
2826,131072,77,2,10,24,200,200,81920,1,2
2827,81920,77,2,4,10,3900,100,180224,7,3
2828,49152,22,1,12,9,200,100,262144,8,2
2829,229376,88,1,7,24,100,0,98304,9,4
2830,131072,0,0,6,4,4900,600,114688,2,5
2831,196608,66,1,3,4,4900,800,98304,6,4
2832,180224,44,2,1,20,4800,700,65536,6,3
2833,49152,11,2,11,8,1500,700,180224,7,1
2834,229376,22,1,5,11,3900,200,180224,4,3
2835,212992,88,1,9,13,4000,100,81920,9,4
2836,196608,11,2,14,13,3600,800,32768,7,1
2837,98304,33,1,7,11,2800,100,180224,6,4
2838,131072,99,0,7,24,2200,400,196608,10,5
2839,114688,66,2,20,11,4700,900,98304,9,2
2840,32768,44,2,20,4,4100,300,49152,3,1
2841,163840,11,1,16,20,3700,200,196608,4,5
2842,229376,77,0,15,21,1400,500,65536,6,1
2843,131072,44,1,14,17,300,0,65536,10,5
2844,180224,99,1,13,21,2500,300,65536,10,1
2845,262144,11,1,16,17,4900,400,196608,1,5
2846,98304,22,0,9,23,4700,400,0,6,4
2847,229376,99,1,13,17,3500,300,229376,2,5
2848,16384,77,1,3,9,200,1000,229376,8,5
2849,81920,44,2,12,2,2600,0,163840,4,1
2850,147456,77,0,2,14,1700,800,131072,8,4
2851,245760,55,0,19,6,1300,400,262144,1,1
2852,114688,99,1,21,22,600,600,98304,1,2
2853,32768,44,0,9,5,4200,900,114688,9,5
2854,81920,44,2,12,22,4800,900,147456,7,3
2855,81920,44,1,10,13,4600,1000,147456,5,3
2856,180224,0,2,10,7,4600,1000,245760,1,3
2857,131072,77,2,11,12,4300,200,229376,7,3
2858,32768,55,1,6,8,1500,0,262144,5,2
2859,98304,77,1,6,17,2100,800,65536,2,2
2860,114688,0,0,23,11,800,600,147456,9,5
2861,262144,22,1,24,1,2800,400,49152,3,2
2862,245760,0,2,7,12,3000,400,163840,6,5
2863,229376,0,2,24,20,2200,300,229376,3,2
2864,65536,11,1,23,18,2500,100,262144,8,1
2865,32768,99,2,22,23,600,500,32768,2,2
2866,147456,66,2,16,17,3300,500,245760,10,3
2867,180224,0,0,1,10,4800,1000,147456,6,2
2868,98304,66,2,6,7,1600,1000,114688,1,3
2869,147456,22,1,3,21,600,700,163840,5,5
2870,65536,77,0,24,13,1000,300,196608,8,3
2871,229376,11,2,2,2,2500,0,65536,7,2
2872,16384,66,0,24,19,4500,0,114688,10,3
2873,147456,99,0,13,24,2900,0,65536,10,4
2874,81920,99,2,12,18,3100,800,32768,4,2
2875,163840,88,1,18,15,4700,400,131072,10,4
2876,212992,88,0,24,7,100,600,49152,4,5
2877,65536,33,0,5,23,2000,300,262144,10,5
2878,262144,44,1,8,16,2100,800,16384,6,4
2879,196608,22,0,5,13,3400,100,180224,3,1
2880,147456,11,2,13,22,2300,600,245760,1,1
2881,114688,0,0,23,2,2500,800,163840,1,4
2882,49152,55,2,3,6,1200,100,229376,4,3
2883,131072,55,0,17,20,4800,700,147456,6,3
2884,262144,77,2,18,10,2700,700,49152,3,1
2885,16384,22,0,1,20,4000,800,262144,9,1
2886,196608,99,1,2,6,4300,300,81920,5,5
2887,229376,99,0,16,15,600,700,16384,6,5
2888,81920,77,0,15,7,1300,300,180224,5,1
2889,196608,99,2,4,8,2500,0,212992,4,4
2890,16384,66,1,23,6,3500,700,212992,7,1
2891,196608,77,0,2,24,3100,900,212992,5,3
2892,147456,66,1,19,7,3200,0,131072,6,5
2893,229376,22,1,17,1,4100,100,0,1,5
2894,147456,0,1,10,15,100,500,196608,1,2
2895,180224,99,2,18,24,4100,200,245760,3,4
2896,180224,0,1,17,12,4400,400,262144,8,2
2897,81920,88,0,22,2,1500,0,49152,7,4
2898,81920,66,2,16,12,800,200,49152,3,5
2899,114688,88,1,20,17,2600,200,180224,6,4
2900,81920,88,0,1,14,4300,100,180224,10,4
2901,16384,66,1,3,23,100,600,245760,9,5
2902,114688,55,1,24,6,2300,300,81920,6,2
2903,114688,99,2,2,5,3300,500,196608,6,5
2904,114688,0,0,3,3,2400,400,262144,1,2
2905,163840,55,2,15,1,4900,0,81920,8,5
2906,32768,44,0,13,13,2900,400,16384,10,5
2907,245760,55,1,7,8,2300,400,98304,4,5
2908,16384,77,2,3,13,3900,200,81920,7,5
2909,16384,44,2,9,10,4100,700,81920,10,3
2910,163840,77,1,7,5,4500,700,0,2,4
2911,131072,11,1,20,22,4200,600,196608,4,3
2912,49152,11,0,6,14,800,900,49152,6,5
2913,180224,77,1,18,2,400,0,163840,6,4
2914,114688,99,2,3,19,4900,200,114688,5,2
2915,229376,22,2,6,15,4300,700,16384,10,2
2916,262144,11,0,17,10,2700,900,212992,2,5
2917,81920,22,1,10,11,600,700,212992,3,3
2918,114688,88,1,3,24,4000,700,32768,4,2
2919,147456,55,0,17,20,4800,800,114688,2,4
2920,163840,33,0,9,11,4200,1000,98304,1,1
2921,32768,77,2,6,6,2600,300,196608,8,5
2922,16384,11,2,23,10,1400,500,131072,7,3
2923,114688,33,2,13,1,2800,100,32768,3,4
2924,229376,66,1,4,12,2000,600,32768,7,1
2925,147456,11,2,14,10,3800,300,229376,10,4
2926,114688,33,0,12,3,2200,100,147456,7,1
2927,163840,66,2,12,4,4400,0,245760,3,4
2928,98304,44,0,16,10,4900,0,245760,3,5
2929,245760,33,1,17,20,2900,600,180224,3,1
2930,163840,88,2,10,21,3100,400,262144,7,3
2931,262144,0,0,13,4,3000,200,81920,4,4
2932,196608,55,2,20,19,3000,800,16384,7,2
2933,49152,77,2,10,4,4100,300,98304,8,2
2934,180224,0,0,20,20,2200,1000,0,9,2
2935,147456,66,1,14,22,3700,1000,229376,9,3
2936,262144,22,2,14,18,4500,1000,114688,3,1
2937,163840,77,0,23,13,4700,200,0,4,1
2938,147456,44,0,18,9,2200,900,180224,6,4
2939,16384,55,0,11,7,700,500,16384,4,4
2940,180224,22,1,3,4,3100,300,245760,8,4
2941,180224,99,2,8,10,2300,600,196608,5,5
2942,65536,22,2,7,22,2300,0,180224,7,3
2943,114688,77,1,20,20,3400,200,131072,2,1
2944,147456,44,1,17,14,4800,700,131072,3,4
2945,65536,77,1,11,16,1000,200,212992,7,5
2946,163840,44,1,13,10,4600,1000,81920,1,2
2947,262144,11,2,4,8,3400,400,98304,6,2
2948,196608,33,0,21,20,2700,400,212992,7,2
2949,131072,99,2,20,18,2700,700,49152,8,2
2950,32768,66,2,24,1,1100,100,229376,7,1
2951,163840,22,0,12,17,2500,200,196608,4,1
2952,16384,99,0,6,2,400,500,262144,4,1
2953,229376,66,0,1,7,4900,700,16384,6,4
2954,229376,99,1,2,15,5000,600,262144,8,1
2955,212992,22,1,24,5,2400,300,180224,1,1
2956,262144,66,2,15,23,1500,600,98304,2,2
2957,196608,11,1,8,16,3500,1000,131072,6,4
2958,262144,88,0,10,2,3900,600,245760,7,2
2959,245760,77,1,14,18,3800,500,147456,4,3
2960,196608,44,0,21,21,200,200,81920,5,3
2961,98304,55,0,22,14,4300,400,262144,2,5
2962,98304,11,0,2,9,1700,200,229376,8,2
2963,163840,55,2,18,4,300,800,229376,10,5
2964,147456,22,1,17,17,3100,300,147456,2,3
2965,262144,11,2,10,11,1200,300,16384,8,1
2966,114688,99,2,13,12,1300,300,16384,1,3
2967,49152,44,2,3,1,3800,1000,131072,10,5
2968,81920,22,0,23,12,500,800,147456,6,2
2969,212992,22,0,23,13,4500,200,16384,5,5
2970,147456,44,0,23,10,1100,1000,0,10,1
2971,114688,66,1,13,18,3400,900,163840,3,4
2972,163840,0,2,1,7,3400,700,180224,3,4
2973,32768,22,0,16,8,3900,500,16384,2,1
2974,98304,77,1,23,14,3900,200,131072,8,1
2975,16384,0,2,19,9,1300,0,81920,2,2
2976,131072,66,0,15,18,300,300,245760,8,2
2977,229376,22,1,19,4,4600,200,163840,10,5
2978,131072,44,1,11,4,1800,200,196608,8,5
2979,163840,11,0,13,9,100,400,16384,7,1
2980,245760,55,0,9,3,1800,300,196608,9,5
2981,212992,66,2,5,8,4600,600,245760,8,2
2982,229376,66,1,24,8,1600,100,163840,4,3
2983,262144,55,1,12,9,600,700,49152,4,5
2984,16384,55,0,19,1,4400,900,16384,9,1
2985,32768,33,2,5,18,900,1000,245760,4,2
2986,98304,99,1,10,19,1500,100,245760,10,3
2987,114688,44,1,15,1,2000,0,147456,3,4
2988,81920,55,1,18,3,3500,900,196608,4,1
2989,262144,11,1,1,24,1700,700,32768,2,2
2990,16384,22,1,17,10,3800,0,163840,6,1
2991,196608,88,2,12,19,2900,500,131072,7,1
2992,229376,44,1,6,5,2600,300,49152,6,3
2993,49152,55,1,20,2,4700,600,262144,1,3
2994,212992,88,2,3,20,4700,100,147456,5,1
2995,49152,11,2,10,5,4100,0,147456,6,3
2996,114688,99,0,8,21,100,800,49152,6,1
2997,32768,44,1,11,23,2400,200,0,6,3
2998,196608,88,1,24,1,4900,100,65536,1,1
2999,229376,33,2,19,17,1100,900,163840,10,2
3000,131072,88,0,20,7,300,300,180224,5,5
3001,131072,88,0,1,1,400,1000,65536,6,1
3002,114688,11,2,20,9,4300,1000,16384,2,5
3003,212992,88,1,17,21,4700,300,65536,3,2
3004,147456,66,2,10,24,1500,600,114688,4,5
3005,262144,22,1,17,10,2000,0,98304,6,1
3006,65536,88,2,1,10,200,100,262144,6,2
3007,32768,88,1,4,22,2400,200,65536,5,4
3008,131072,33,2,8,22,3700,600,245760,3,5
3009,65536,0,1,2,11,3900,800,16384,4,4
3010,16384,99,1,19,6,3900,900,0,3,3
3011,212992,0,1,8,19,800,0,262144,6,5
3012,262144,11,1,9,3,200,500,114688,9,4
3013,49152,33,2,1,17,3200,900,147456,9,3
3014,245760,0,2,23,13,1200,0,49152,4,2
3015,212992,0,1,3,6,4700,100,0,1,5
3016,131072,0,0,22,1,3300,100,32768,10,1
3017,32768,11,0,6,15,2300,100,229376,1,5
3018,16384,66,2,19,20,2000,600,180224,4,4
3019,98304,0,0,24,11,200,800,180224,3,2
3020,81920,33,2,13,14,2300,0,196608,8,1
3021,212992,44,1,15,9,3000,900,32768,2,4
3022,245760,11,2,10,8,1200,200,163840,3,3
3023,16384,0,0,16,6,2100,300,131072,4,4
3024,262144,77,1,21,1,3100,700,65536,4,5
3025,65536,77,0,23,20,3500,0,262144,7,3
3026,262144,0,2,9,2,2300,900,98304,10,2
3027,262144,55,1,5,11,3800,500,16384,10,4
3028,16384,88,2,16,11,3200,1000,196608,1,2
3029,65536,66,2,10,22,2300,600,32768,7,3
3030,65536,99,0,9,24,300,300,65536,1,1
3031,131072,99,0,3,3,300,700,212992,2,4
3032,147456,44,2,19,8,2400,600,163840,3,3
3033,147456,11,2,7,7,3200,700,49152,1,1
3034,65536,99,1,8,18,400,300,245760,7,2
3035,180224,0,0,21,18,900,900,262144,7,2
3036,229376,88,2,17,21,400,300,98304,2,2
3037,98304,88,1,4,15,4300,600,114688,7,1
3038,114688,55,2,15,21,600,400,65536,9,5
3039,229376,0,0,9,12,1400,0,262144,6,3
3040,49152,88,0,13,11,2000,200,0,7,2
3041,114688,55,0,8,1,4000,600,147456,4,3
3042,180224,66,2,2,7,1200,500,114688,8,1
3043,32768,44,1,16,16,2700,800,114688,2,5
3044,81920,33,1,9,1,2100,800,114688,1,5
3045,196608,33,2,22,2,4300,400,0,8,5
3046,98304,11,0,9,19,2200,500,32768,5,1
3047,65536,88,0,6,19,4600,500,147456,3,4
3048,212992,55,1,20,9,2900,900,32768,9,5
3049,49152,99,0,9,17,3700,900,16384,7,2
3050,262144,22,0,24,4,1500,200,131072,3,1
3051,16384,88,1,23,8,4300,300,131072,9,5
3052,229376,77,2,15,2,4600,800,229376,8,2
3053,114688,0,1,19,8,1300,0,212992,3,5
3054,180224,44,0,15,3,3500,400,131072,9,3
3055,49152,66,2,21,6,1500,600,32768,5,3
3056,163840,55,1,1,24,1000,500,212992,6,4
3057,163840,77,2,10,12,500,500,262144,1,5
3058,131072,33,2,15,10,1500,0,163840,4,3
3059,245760,55,1,6,9,100,500,131072,3,3
3060,114688,66,2,7,7,3500,800,0,4,5
3061,196608,55,2,18,21,1900,100,16384,7,3
3062,229376,99,0,5,5,500,900,196608,5,1
3063,65536,77,0,2,21,4400,1000,180224,2,2
3064,262144,11,2,12,19,300,0,98304,5,3
3065,163840,33,0,12,19,2700,400,131072,3,3
3066,65536,44,1,24,2,500,200,245760,5,1
3067,229376,0,1,23,8,3400,1000,163840,4,5
3068,65536,77,1,11,11,4700,600,131072,2,5
3069,262144,99,2,19,23,1200,400,196608,4,1
3070,98304,44,1,6,7,2600,900,49152,9,3
3071,131072,11,1,17,5,2400,0,147456,10,1
3072,32768,22,1,8,19,3500,200,114688,10,5
3073,81920,22,1,22,13,1500,600,245760,4,4
3074,81920,77,0,12,5,1100,100,196608,3,5
3075,229376,11,0,6,8,200,300,32768,7,3
3076,81920,22,1,9,12,4600,300,114688,6,1
3077,81920,33,0,4,6,1300,600,180224,7,1
3078,16384,55,2,13,11,1800,400,262144,1,3
3079,245760,88,1,6,13,2400,900,180224,5,1
3080,262144,22,1,4,7,2700,800,114688,3,5
3081,262144,33,0,18,24,900,400,131072,2,1
3082,65536,22,1,5,15,2200,100,212992,6,3
3083,16384,22,0,2,15,500,1000,180224,6,2
3084,196608,22,2,3,16,800,500,16384,9,2
3085,245760,22,2,3,17,4600,400,16384,10,2
3086,163840,11,1,20,22,1000,200,32768,8,4
3087,163840,77,0,6,7,3900,800,212992,7,4
3088,114688,55,0,23,15,2400,100,229376,2,4
3089,98304,11,0,5,7,1700,300,180224,4,2
3090,262144,22,2,18,24,1700,400,163840,2,3
3091,81920,22,1,19,5,3300,0,262144,8,1
3092,81920,55,0,5,1,100,100,147456,5,2
3093,147456,22,1,21,9,1200,300,196608,3,5
3094,229376,66,2,19,21,4300,900,81920,7,4
3095,65536,44,0,18,22,900,100,131072,4,3
3096,131072,66,2,20,16,3100,1000,98304,4,1
3097,114688,77,2,19,8,2600,100,114688,2,1
3098,262144,55,2,3,17,2000,800,262144,5,4
3099,163840,22,2,24,4,3500,700,81920,2,4
3100,245760,77,1,11,13,4000,600,212992,8,3
3101,196608,55,0,8,22,4800,700,196608,1,1
3102,98304,77,1,2,21,500,800,49152,8,5
3103,245760,33,1,18,22,2900,800,212992,4,1
3104,229376,11,1,13,10,3700,600,212992,10,5
3105,98304,0,2,14,14,700,900,32768,8,1
3106,212992,22,0,8,16,2500,200,163840,1,2
3107,81920,66,0,14,14,4400,200,229376,4,5
3108,32768,44,0,8,15,4800,700,212992,7,2
3109,16384,99,0,2,14,700,500,114688,3,5
3110,131072,44,0,2,4,4400,700,212992,10,1
3111,229376,55,1,10,21,2500,400,114688,6,1
3112,65536,88,2,19,19,4600,0,196608,4,5
3113,163840,33,0,1,21,1500,700,180224,9,5
3114,147456,55,2,20,20,700,800,245760,6,5
