index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
2448,71374577965392.2,69658669287023.9,519.4937530517577,61.95415496826172,1.628335317882912,0.0,1.628346869391064,39.80295613357348,0.974865777151132,0.992350064433513,155.0,447725730.8961277,0.3205733674258592,79.24577572187124,1.0183738738890933,1.560086577566761,0.0,2.0,2.0,37.0,64.0,64.0
2449,86438681896564.75,86590774656597.34,801.3241157531735,65.62484664916992,2.2803432601229408,0.0,2.280590653850232,108.5326863726652,0.9945052329296916,0.989480106478164,194.0,499768729.3830467,1.1297938099680909,537.2698652406739,0.9596015073479832,1.9749334288862352,0.0,5.0,5.0,35.0,74.0,74.0
2450,78641413537458.31,69260283672787.336,1024.0,65.72458839416504,3.2166993478595707,0.0,3.216663147993745,52.92738029376476,0.9991501115383012,0.9965955198659912,180.0,348809136.7565071,2.930518612547089,264.30844074576726,1.731077493051937,3.1127916624148986,0.0,5.0,5.0,43.0,78.0,78.0
2451,67160799661661.15,65602665623874.18,1024.0,62.99000358581543,3.859438325906018,0.0,3.859234037147896,14.84258880487457,0.999748267749387,0.9972890128017432,204.0,326968456.4000498,2.0628113579781293,74.55564204894505,1.5975405006613144,3.61746051667431,0.0,5.0,5.0,50.0,93.0,93.0
2452,74316106665055.75,81233756883449.34,633.2443542480469,63.18855285644531,1.940783600903705,0.0,1.94060062693372,41.822710868272296,0.994931380105213,0.98629422796261,201.5,493164670.1415045,1.89785582442401,83.6591361524394,1.020740598854375,1.8052277708156108,0.0,2.0,2.0,33.0,76.0,76.0
2453,84984869779696.86,85215206132486.66,1024.0,63.093423461914064,2.192463490442126,0.0,2.19247306822416,28.79509788824334,0.9972796392872304,0.9968815129898538,159.0,269243198.21685857,0.0,57.35858818487698,1.117858955648794,1.9640059148165705,0.0,2.0,2.0,53.0,82.0,82.0
2454,86283676927616.39,80941760129450.67,637.8074466705322,66.67429428100586,3.130652167605142,0.0,3.130655776911797,38.03238038159733,0.9993451874110838,0.9964944964736884,213.0,368671308.3031432,1.782700029247128,190.5104710392781,1.2164320910271516,2.565501058015589,0.0,5.0,5.0,51.0,97.0,97.0
2455,80665855688833.42,82359333986635.45,1024.0,64.74723815917969,1.951221102158818,0.0,1.9512243903404,61.61836779101338,0.9974825299184802,0.9949163048438556,201.8,525991824.6909983,1.950173365210868,308.5758081710846,0.8896780004537067,1.6736830120534114,0.0,5.0,5.0,47.0,89.0,89.0
2456,91557472725326.28,89287390794509.5,845.1827842712402,64.12943077087402,2.33391765084738,0.0,2.3338855485743752,16.512122001898874,0.996879186873179,0.9918053488590556,205.35,521282629.8251133,0.0,82.03405901233972,0.8793321675155705,1.742168482418922,0.0,5.0,5.0,37.0,80.0,80.0
2457,87319259006717.03,87085114878228.88,856.135914611816,61.58686065673828,1.652160106186738,0.0,1.651920274804366,18.707236499118142,0.9995484498293038,0.9965984569078732,197.0,222714990.05069792,0.6470634647330217,18.707386282129335,1.2043951694915942,1.505618471774641,0.0,1.0,1.0,41.0,83.0,83.0
2458,84580286456055.2,88201380873148.67,1024.0,64.3477554321289,2.70258862603138,0.0,2.702384834542995,16.20318430191185,0.9973168902058608,0.9957995929122068,207.5,407561560.2241848,0.669746605578865,81.22795937364054,0.8240541811484006,1.4685692171268747,0.0,5.0,5.0,45.0,89.0,89.0
2459,85074257197142.22,84876690183390.62,677.5523586273193,64.28695106506348,1.6337955185997974,0.0,1.6337924165355524,58.74791873881773,0.99771914436636,0.9963123309274804,165.0,345262840.35552347,0.0,117.50237137024652,1.133468761728561,1.435458636517086,0.0,2.0,2.0,45.0,76.0,76.0
2460,74410173372437.5,75002649727693.8,1024.0,64.105668258667,2.0504271280323,0.0,2.0504068335292165,90.0692761911403,0.9608607551284628,0.9886448477785044,149.0,597441109.2894689,0.0,179.4050094535144,0.8628699017352084,1.973859414996272,0.0,2.0,2.0,35.0,60.0,60.0
2461,77779245750194.84,76738911542292.84,1024.0,64.92980766296387,2.9811899274451275,0.0,2.9812134084384927,63.6803708717263,0.9572355143541308,0.9924109723937896,149.25,504275258.4395705,5435.283636867963,190.587155344733,0.8835493534845396,1.229975942680235,0.0,3.0,3.0,37.0,62.0,62.0
2462,78490968122989.53,84087211283869.67,1024.0,62.82635078430176,2.2111293583140808,0.0,2.21108602336498,31.706148006110865,0.9991346715588266,0.990094365301,179.55,246460931.8885753,1.1202060801964482,31.769853784109763,1.4838965118363494,1.950454853704684,0.0,1.0,1.0,32.0,68.0,68.0
2463,72915422290715.8,69900136504092.3,1024.0,64.17118530273437,1.9883705853142264,0.0,1.988314633727684,72.41702059778203,0.9783872135876328,0.991993176722204,158.0,516722090.1362547,0.277526461668833,289.73720904683705,0.9872412682167896,1.5883775501149124,0.0,4.0,4.0,37.0,65.0,65.0
2464,85399759024266.17,83661921580695.4,657.2780857086182,65.40911483764648,4.24374581535778,0.0,4.2438681209844775,62.73039913181738,0.987484848368524,0.9294986639465908,167.0,563723820.3075287,3.15022098316628,314.6443827262417,0.8428960328922975,1.1799648240238476,0.0,5.0,5.0,30.0,60.0,60.0
2465,71541556297454.92,75694790662811.16,803.4214935302734,63.99009895324707,2.1085283611797223,0.0,2.1085350912582275,27.706925412486623,0.999681067303654,0.997515406104082,207.0,228094294.5532125,0.0,54.98911982232365,1.6886261281886912,1.9548828523886892,0.0,2.0,2.0,53.0,98.0,98.0
2466,66783963560301.1,82134864028940.08,1024.0,67.6796875,2.1801422923861624,0.0,2.1801529422573376,16.0856301547714,0.9996689899201332,0.9931038352588986,205.25,249496603.8736868,1.2926216222544349,48.8507996548956,1.3388044134291148,2.0277766247067928,0.0,3.0,3.0,33.0,77.0,77.0
2467,87557667367274.0,87714966033287.11,1024.0,63.71496734619141,2.929490622098762,0.0,2.921865777425372,12.03972099018952,0.9995875095640578,0.9968159687559563,197.0,241738889.70770177,0.0,47.96879624770384,1.616242749168329,2.035625382725683,0.0,4.0,4.0,39.0,80.0,80.0
2468,89706607679615.39,89680858952775.66,1024.0,63.58719711303711,3.941460320465597,0.0,3.94153990890357,22.83516233402548,0.9909138717442196,0.997123553677242,147.3,290269358.28076404,2.1609552999586725,113.10170248418588,1.6794545213959484,2.958199920688934,0.0,5.0,5.0,51.0,75.0,75.0
2469,77420192878191.16,79446367357864.75,1024.0,64.47731018066406,1.6636167850836552,0.0,1.6634376132909623,42.70781964004303,0.9937600661492484,0.993310858606564,185.0,455668120.8869122,1.578830484192335,170.34417630410076,1.0099962233533837,1.1982759774577163,0.0,4.0,4.0,40.0,77.0,77.0
2470,86952486238847.44,89201729023046.22,1024.0,64.22793884277344,1.636875910192782,0.0,1.63684565597173,58.6373631358378,0.9990106295777754,0.9955894464920806,204.8,446972533.6387921,1.55905652634093,117.5678616268696,1.1619174180444527,1.500111120512201,0.0,2.0,2.0,42.0,86.0,86.0
2471,68001224418142.84,72231224453274.14,352.6912841796875,62.36322937011719,2.657855784904518,0.0,2.65788543110252,17.813063932776117,0.9985901935259884,0.995394961021958,161.0,278155214.0911874,1.4573594580680451,17.730015758965518,1.3044988586401405,2.658117329367426,0.0,1.0,1.0,38.0,68.0,68.0
2472,88690586198826.89,88459326403869.28,1024.0,64.6457763671875,2.502520251140077,0.0,2.502408969668856,18.860830305606225,0.9990349255860146,0.9968305137728573,168.0,298665833.07379884,2.449708543898759,37.71059910267596,1.5653843507669185,2.113423207266319,0.0,2.0,2.0,42.0,74.0,74.0
2473,74449666683403.81,73931450393715.72,713.8662200927733,63.38298606872559,3.0032945532958437,0.0,3.0032437985076665,10.48360321238273,0.9657397527747822,0.9970359427077288,143.0,284844720.9567462,0.0,41.934388808316186,1.2618446443548346,2.634085689496481,0.0,4.0,4.0,51.0,74.0,74.0
2474,88227780486966.94,90354204376710.44,1024.0,63.37526512145996,3.5156609731815074,0.0,3.515643942432653,55.06232858390339,0.9748323545488136,0.9946912678230334,144.45,375145711.1580443,0.0,272.6767426277573,1.4854320520582738,3.0375440485526126,0.0,5.0,5.0,37.0,60.0,60.0
2475,90071992308334.61,90125529896339.22,1024.0,64.71358795166016,1.86418076339559,0.0,1.864187700951934,130.76803243295402,0.9985222313670854,0.996939120930764,189.0,430207412.839737,0.0,237.3359783262724,1.045629454702896,1.5939074366775836,0.0,2.0,2.0,53.0,92.0,92.0
2476,74538850032378.94,73726495613169.9,876.6911376953121,62.44545860290528,3.301382518236143,0.0,3.301391323908608,18.370365733862247,0.9954007694007478,0.9973941311349078,156.0,325193069.3755544,2.1758490023169395,18.36963354235424,1.27835423072736,3.288747645848444,0.0,1.0,1.0,51.0,79.0,79.0
2477,82966034821575.56,88975972161630.08,1024.0,61.790185546875,2.5835610664062933,0.0,2.5835527279949497,17.32160776155118,0.9986124732860154,0.9974547776677074,158.0,246833968.3342418,0.0,17.27691785280256,1.6104913807723826,2.5757060433776164,0.0,1.0,1.0,53.0,82.0,82.0
2478,87445514847443.38,81065675172412.33,1024.0,61.85125465393067,2.253973695531946,0.0,2.253953137254589,13.83008309058819,0.9941635023972502,0.9974178783980032,144.0,245350358.5590792,1.4012238268965351,27.60572052474998,1.6149149365683182,2.2510213940654946,0.0,2.0,2.0,46.0,70.0,70.0
2479,85691953188330.66,84567164640583.56,1024.0,64.17066230773926,2.493437058437899,0.0,2.4934855782100604,26.404043588635584,0.9884636911067388,0.9427654906338911,165.35,498470058.48269,0.0,105.0077690884258,0.8251709533563544,1.149084879696012,0.0,4.0,4.0,30.0,60.0,60.0
2480,72864878001996.94,71068566228187.72,745.5719879150387,62.56805267333984,3.028591451928224,0.0,3.0285875364816315,52.81102748426826,0.999390729215882,0.9967766763296914,198.0,307318038.6007463,1.8788743124525549,52.86310614055223,1.6457974397135973,3.0304769325554832,0.0,1.0,1.0,44.0,86.0,86.0
2481,76085067207720.62,71686346733451.67,1024.0,66.959375,2.779288049400884,0.0,2.7793417823686943,13.77586001226188,0.9994648510678268,0.9966572235926396,213.35,269422723.339213,1.7440136233421963,55.36553712291022,1.2849491012086416,2.1644926855138835,0.0,4.0,4.0,46.0,92.0,92.0
2482,71139716275669.17,72867717511010.38,869.4016368865963,62.55206031799317,1.691577942482901,0.0,1.691527165812294,13.932544167574845,0.9921123808344212,0.9963796834213232,173.0,441046176.84156805,0.0,27.915335825336214,0.7167931676334498,1.5222680112818103,0.0,2.0,2.0,53.0,86.0,86.0
2483,79358583455816.14,86743103699520.08,1024.0,65.1841983795166,4.185412764942605,0.0,4.18535976001413,27.647153153164695,0.9893805278216304,0.9957676540345608,172.0,471623937.235911,0.715108252206085,137.16902929813975,0.920644547373454,1.3145707273365592,0.0,5.0,5.0,49.0,81.0,81.0
2484,87675527882573.48,85894354350202.33,1024.0,64.78817749023438,2.54867262916429,0.0,2.54866079175873,9.802577805689117,0.9961818446063648,0.9961721986336424,193.0,470760388.98610246,1.49824971687763,39.75677207846823,0.9047249399169212,1.3151911721927163,0.0,4.0,4.0,52.0,91.0,91.0
2485,86443129623457.5,84783588040956.55,717.3973083496089,62.40614700317383,2.780044842302239,0.0,2.780017199690036,10.72502277530061,0.9998759406259892,0.9976598542821956,210.0,262726186.65054744,1.838699497196648,21.47446407261464,1.8253251676757507,2.3742234202105914,0.0,2.0,2.0,51.0,97.0,97.0
2486,66404809075354.95,78783313134482.78,667.6051864624023,63.66608428955078,1.4251189315385475,0.0,1.42510344680168,19.31919567889725,0.995063400469411,0.9841783318498348,192.0,421607506.1597245,2479.507917224362,19.31661453569728,0.8126195536468463,1.448401757615559,0.0,1.0,1.0,32.0,72.0,72.0
2487,82634855168093.97,82134863184378.2,543.1231994628906,64.7440185546875,2.8905411883705376,0.0,2.89052690897247,10.808340061627074,0.9962284426300078,0.9904198123715392,203.0,399027924.26527,2.478506688772282,53.84447612250347,0.8231045637209485,1.221260127965672,0.0,5.0,5.0,35.0,77.0,77.0
2488,84286637215392.92,87448533043378.95,484.3512649536133,63.37769317626953,1.85160300864572,0.0,1.85161868424888,29.13032525466005,0.9992426827711862,0.9966220044794464,209.0,303184811.649065,0.0,29.0278715908172,1.236369164023571,1.7212884391325525,0.0,1.0,1.0,49.0,95.0,95.0
2489,78963863345790.11,80278448358147.88,845.4660522460936,62.94279174804687,1.8311479060624056,0.0,1.831121946140974,16.34424689795124,0.998742813905113,0.9934076333307827,170.6,283442393.8218852,0.0,16.34412942981746,1.296018118310814,1.7578271302088986,0.0,1.0,1.0,35.0,68.0,68.0
2490,81592613872337.66,76683783743187.92,623.4532836914062,62.86880340576172,2.235190495603742,0.0,2.235123090239415,45.12566934349769,0.9986529482116504,0.9965020278690162,162.0,287008787.8387477,2.2164727938742206,90.28721926523986,1.7372983348979605,2.1156139443455486,0.0,2.0,2.0,43.0,73.0,73.0
2491,70089381815631.09,72182111863599.4,1024.0,62.55664901733398,1.7013088494618651,0.0,1.70114157901239,16.4236680162644,0.9956817683366538,0.994983525128111,206.0,501075259.3424193,1.0278546964010122,16.41941107885656,0.6824894761097063,1.7002855823596683,0.0,1.0,1.0,41.0,86.0,86.0
2492,69129143510634.76,69129141980644.64,670.5061691284179,62.85932388305664,2.4869480906533563,0.0,2.486896795045592,15.016031166122216,0.9993823257949004,0.9954373366626242,207.9,271894474.5202868,0.7399550023686708,30.033383944590504,1.2748580176003403,2.2493732244505007,0.0,2.0,2.0,42.0,87.0,87.0
2493,67135051661114.72,67920518204134.74,757.5540542602532,63.289529418945314,1.856431648533542,0.0,1.856441230452572,45.3020139880504,0.9955386882790682,0.9928302000063248,204.0,454962364.3856824,0.0,45.30253355241558,0.8396376842842039,1.856486896977392,0.0,1.0,1.0,38.0,82.0,82.0
2494,84058230795918.81,69324540906648.55,776.7814559936518,61.65918426513672,2.799551041989012,0.0,2.799387740661742,34.52868549094484,0.9990502192924692,0.9953085231440764,194.0,246580359.46848297,6058.146770274536,34.55143521792554,1.7062645042740745,2.7193280369352664,0.0,1.0,1.0,39.4,80.8,80.4
2495,85175895595176.2,87555177667890.62,494.1486377716065,66.1640625,1.7144215129765723,0.0,1.714448037490405,49.6418527567204,0.9981912110141132,0.9973442318049934,164.0,291488919.2823107,0.40769777534555,49.490567809826445,1.5436448133655214,1.6789276566039013,0.0,1.0,1.0,51.0,82.0,82.0
2496,80284212226843.3,82359334159005.6,734.1438049316399,61.101741027832034,2.06065962700391,0.0,2.060412000877942,17.88363219200908,0.9988530642149585,0.997144125418408,182.0,211873685.32804745,1.8679396135696935,18.09069389230132,1.2584363350585326,1.869214674081352,0.0,1.0,1.0,47.0,84.0,84.0
2497,91917448210923.2,84194164155179.03,1024.0,64.12731552124023,4.02799827536285,0.0,4.028072013640299,10.075281155680775,0.9970913475808784,0.9917632224685556,211.0,416593543.56193554,4465.133984388981,40.2914365849677,0.7898711270999279,1.1816285377395417,0.0,4.0,4.0,37.0,82.0,82.0
2498,77216889899420.72,86308112226734.47,1024.0,64.28111534118652,1.2066886650911866,0.0,1.206677997849796,414.46286935976815,0.9789831672195594,0.9948056248852872,156.0,641628360.101153,0.0,414.6989169153191,0.6996171777973788,1.177091638229284,0.0,1.0,1.0,47.0,75.0,75.0
2499,84048038672278.44,86444586866394.3,1024.0,63.78036727905273,2.5684616660659567,0.0,2.5684815793599167,44.9211325960287,0.9975048324308604,0.9967081366453596,160.0,307616316.4939577,0.0,134.46342803666053,1.372941094303877,1.8377204678711636,0.0,3.0,3.0,53.0,82.0,82.0
2500,81518168054847.25,82032252615402.53,1024.0,63.90168952941895,2.4258837424508,0.0,2.425925575429295,69.53682009596845,0.9975011801004968,0.9929034376087196,159.25,360928014.5914508,0.0,138.585243329332,1.459204242548649,1.8755938411725024,0.0,2.0,2.0,34.0,63.0,63.0
2501,81709452470495.45,81025688633940.44,1024.0,63.61052894592285,2.423206205385857,0.0,2.4231762348842425,9.114585020140318,0.9746777387085548,0.9951953339074218,155.0,498469718.12886775,0.0,18.37593806749415,0.8647124082819952,1.3156997557755137,0.0,2.0,2.0,48.0,75.0,75.0
2502,64538791751700.96,70518702051487.44,413.9217033386231,61.13530044555664,3.600279339953235,0.0,3.6007152902899566,12.64426946144114,0.9985965363289512,0.9971277186048032,158.0,247085002.9996957,3.602289119264834,12.738961825858029,1.5368654011963347,3.539050941735269,0.0,1.0,1.0,40.0,69.0,69.0
2503,79709727621120.0,84730956231134.36,1024.0,67.2296875,3.678974773593842,0.0,3.6789087777982536,44.238838477124,0.9260158450115116,0.9925959283562938,149.0,485933859.56830406,3.5737639590704013,225.2277150275128,1.0752913266591435,1.4964542685516184,0.0,5.0,5.0,38.0,62.0,62.0
2504,85954041954831.92,82348990268065.66,1024.0,66.37265625,2.35097501462426,0.0,2.351000981482994,25.66769754075294,0.999595411576578,0.9975978590294404,211.2,236275985.36562055,1.181746146798142,51.33472189998888,1.514093250858032,2.261838404446196,0.0,2.0,2.0,53.0,99.0,99.0
2505,81144254559855.33,75275186672209.7,778.9907012939448,63.4482666015625,4.457371654384184,0.0,4.456890694442654,38.0001600774896,0.9895700324566018,0.9957149176623304,174.4,505911404.08603525,1.8315900563575296,190.72847486578576,1.1224269731425227,1.5378140900342905,0.0,5.0,5.0,50.0,83.0,83.0
2506,69413419674110.64,59650324232069.94,1024.0,63.03133544921875,3.412481728072908,0.0,3.4119591278722536,18.71754437589396,0.9993291743192412,0.9957772979354278,209.0,231621796.3014116,2.37382680108954,93.42519170470024,1.726373159395565,3.033142352652031,0.0,5.0,5.0,41.0,85.0,85.0
2507,86721907216108.56,91615512562101.2,838.0404708862304,64.01880264282227,3.011908239832749,0.0,3.011873777987917,37.51858843080984,0.9988345370893916,0.9932306101621432,175.7,310695073.4811429,0.0,112.28886101542984,1.3656818181324788,2.012339135910764,0.0,3.0,3.0,36.0,70.0,70.0
2508,86308821819135.94,85350473993949.31,886.1528076171872,63.13218727111816,1.963403724041419,0.0,1.9634188715553644,17.502997866482975,0.999511474411994,0.9960091034408912,206.65,283319098.8031216,0.0,17.533070691824403,1.2436624921357526,1.8067557441330035,0.0,1.0,1.0,42.0,87.0,87.0
2509,70770851067049.66,71523382698163.33,597.3676956176755,63.06566200256348,1.9486107259969796,0.0,1.948597312069869,18.117735901351796,0.9970521363337486,0.9957081970308984,164.0,299346209.7301839,0.3523889127601181,18.063167613074267,1.3479671247608662,1.8719069167092128,0.0,1.0,1.0,41.0,72.0,72.0
2510,72419912083423.38,72061077818701.9,1024.0,66.35321998596191,2.4692731795920526,0.0,2.4692674656880973,59.145907654696025,0.9978196395090172,0.9957432749628382,215.0,556736355.5769324,0.0,295.898555433196,0.8999554679797956,1.3595140526252818,0.0,5.0,5.0,53.0,99.0,99.0
2511,86319923163691.17,84688021445705.92,1024.0,62.85371971130371,1.629942632397375,0.0,1.6302394267126226,16.98024703181435,0.9972629006879404,0.9968899579199264,159.0,270081873.2146193,1.5990560519363826,17.0500655757234,1.1797128924278688,1.586732032773416,0.0,1.0,1.0,46.0,75.0,75.0
2512,77420192896216.88,75557506851819.16,1024.0,64.37598991394043,2.1623364056482925,0.0,2.162314242097845,37.68461554321135,0.9749507404422584,0.9962845189201672,152.0,535411219.2812053,0.0,151.034319091113,0.8545975064157694,1.4866663097035029,0.0,4.0,4.0,53.0,79.0,79.0
2513,84091698955787.83,84127830689609.89,1024.0,63.71597328186035,2.4706651647995006,0.0,2.470402358899985,18.913824304983518,0.9809232219974494,0.9941653789878276,141.0,261776335.89565343,0.8316732814839672,37.81584496151476,1.6830394893669944,2.241718812555865,0.0,2.0,2.0,34.0,57.0,57.0
2514,84837053184158.05,87198046721240.94,1024.0,63.60494613647461,1.8449814878530677,0.0,1.844949267041015,25.3870901636329,0.9952338860885406,0.9964920635774848,191.25,469058968.64046526,0.4600269166801075,76.50015120622086,0.8586483229139245,1.43720624805032,0.0,3.0,3.0,52.0,91.0,91.0
2515,68517909564222.8,70942043583505.88,1024.0,63.66380310058594,3.5665507990367176,0.0,3.726500790067248,10.4731131649583,0.9995833058447304,0.9974046489483565,174.25,219966368.3936797,2.799846712562005,52.37772007611885,1.732941459932201,2.4202776691801167,0.0,5.0,5.0,45.0,78.0,78.0
2516,80735402550508.17,79693324655702.8,831.0751098632811,65.58316040039062,2.5826429781071862,0.0,2.582651118810484,23.02030450401486,0.9992552837132204,0.996140663951593,201.0,282229244.1690802,0.0,46.1955487151532,1.3173487518291835,2.407381807364439,0.0,2.0,2.0,43.0,86.0,86.0
2517,86004010883173.23,77721327416628.78,779.1365905761713,62.448046875,1.667178490385544,0.0,1.667144047007138,8.037455478896621,0.9885324622019548,0.98080019729856,165.8,481757816.1713836,0.0,15.91641931991312,0.8426968380055206,1.519081398952896,0.0,2.0,2.0,32.0,63.0,63.0
2518,82407777755446.38,82556380105804.1,1024.0,65.81684112548828,2.3946291859002957,0.0,2.3946583214454624,61.267018324636624,0.9970783225650658,0.9957454469822404,204.0,534762721.849881,1.4146483665499376,183.8028442161335,0.8060931231124905,1.4644320904155137,0.0,3.0,3.0,50.0,93.0,93.0
2519,84416557173505.0,83951046803192.08,706.4979827880859,62.24368133544922,1.68434156929774,0.0,1.684365721981528,24.74197651864484,0.9984088037638243,0.9964939304265872,158.0,219925758.0759486,0.9976378580169776,24.77281286859324,1.5435103541090374,1.681045209677534,0.0,1.0,1.0,39.0,68.0,68.0
2520,84372720700985.05,83175748457240.02,336.2400695800781,62.08442993164063,2.8292625216241,0.0,2.82922308275028,10.56339158145308,0.9994050147179712,0.9974718779112248,167.6,274910979.89914936,1.1123968430336033,41.856376267857776,1.6345410326008851,2.5906720933664302,0.0,4.0,4.0,43.0,74.0,74.0
2521,79758564254418.1,76443835013950.8,682.0986450195312,63.7411361694336,2.169223991431314,0.0,2.16923596218738,13.74031771449592,0.9586366885142448,0.9941874200304864,151.0,443601845.6994456,1.211381494749875,68.34229032650508,0.8290623088624619,1.3090433631279734,0.0,5.0,5.0,40.0,65.0,65.0
2522,51308606250710.41,48616670782734.0,400.6646423339844,63.73936080932617,2.09031598419606,0.0,2.090588175506385,12.8934882662203,0.9973760089726644,0.995857464647522,202.5,448319540.905878,1.98634467701123,51.420689838879,0.8285695513536333,1.6146774884230517,0.0,4.0,4.0,45.0,87.0,87.0
2523,66447984946232.27,80827471421535.9,1024.0,68.6015625,1.6779187599262877,0.0,1.677571361868375,134.37851399173223,0.9987572307603628,0.9957554371107346,210.0,384247949.0474875,0.3861381836286325,263.988232088284,1.5140260046621203,1.6010960613080143,0.0,2.0,2.0,40.0,86.0,86.0
2524,47748555180838.17,75773721977870.69,453.7655769348144,60.96864471435547,1.7268519615186184,0.0,1.7268867483068866,11.817995306827989,0.989312115048205,0.99428977592877,166.3,465249673.26484245,0.0,23.77843908638077,0.8419673420824368,1.6649855530562567,0.0,2.0,2.0,39.0,70.0,70.0
2525,82594564576848.19,82594562114441.33,693.9694900512694,61.957078552246095,2.3172005529596937,0.0,2.199313615205504,27.91618187955232,0.9984022882457936,0.9888711180580806,182.0,265681540.4404502,0.840040006158641,28.02167354413314,1.4845172463897076,1.9710911059928609,0.0,1.0,1.0,32.0,69.0,69.0
2526,45451378058498.24,30084103074557.75,844.7676937103267,61.79106178283691,3.3634238116673454,0.0,3.3631044010559874,38.1424511881315,0.9974602416293492,0.9969724145957576,174.55,287464590.7599581,1.992234177817046,76.45014590527589,1.6180254803653102,3.293373267294352,0.0,2.0,2.0,51.0,86.0,85.0
2527,80613959492078.31,89609489499125.75,621.3240623474121,63.57956886291504,2.7621116187745973,0.0,2.7621606351158503,13.3227030113857,0.9996875258894976,0.9962446106820452,211.0,246115215.39904925,0.0,39.962525257056924,1.8911391534449744,2.520157581529312,0.0,3.0,3.0,39.0,85.0,85.0
2528,90153829549135.44,91445038328469.36,755.5479736328123,65.2889892578125,1.0502682545116784,0.0,1.0502634812711515,101.3833419730064,0.9925899528582512,0.995384737606124,176.6,561321325.4842086,0.4886157492406947,101.60922872981912,0.6747818808746372,1.012874089796756,0.0,1.0,1.0,45.0,80.0,80.0
2529,86193293927458.3,87448530961497.47,1024.0,62.79542541503906,2.8272553136504577,0.0,2.827494709570825,48.97824123563145,0.9972482083466504,0.994163787246531,167.0,283710292.36805576,1.3788865871263525,49.010575171015226,1.5087871730495288,2.723141131146405,0.0,1.0,1.0,36.0,68.0,68.0
2530,86565200693693.6,77984405910876.45,1024.0,64.46009826660156,2.084834824532228,0.0,2.0848765662209416,563.6075027969109,0.997052238327592,0.9969163408729058,201.0,289986705.0460527,1.93827650122681,1977.60590741718,1.2491676269126948,1.880942158331816,0.0,5.0,5.0,52.0,94.0,94.0
2531,84179432012905.3,83232546853803.42,765.3549385070797,60.89946403503418,1.026020981224096,0.0,1.0259344171254798,19.484689590629475,0.9894757508829966,0.9964842187477876,160.0,381649871.27382034,0.9672693904103096,19.40045942548815,0.7168609034416572,1.0255076095630078,0.0,1.0,1.0,53.0,82.0,82.0
2532,83384151717933.98,68959411598122.36,824.3857555389402,63.0510684967041,2.5633703635873526,0.0,2.5634245172072965,15.97461027783494,0.9829814799501734,0.9949342618199568,157.0,525866714.7745209,0.6539056568526573,79.82972869663458,0.9434795430228466,1.9451984099332744,0.0,5.0,5.0,42.0,69.0,69.0
2533,82351859160719.72,87555177600278.22,1024.0,62.31077194213867,1.14585870511117,0.0,1.14577937677204,14.87382215164935,0.9892996949763676,0.9841590467370264,165.0,379932134.2149765,1.137972177268225,14.943386313906377,0.6838212218045306,1.1565239480276968,0.0,1.0,1.0,32.0,63.0,63.0
2534,76270508745460.19,73055685190176.4,1024.0,64.82901306152344,1.78780701173175,0.0,1.787823820554862,13.35365103903908,0.9955945169573212,0.99620785324051,186.2,431783705.234725,1.419268686387256,53.40248928321184,0.815962049612493,1.0985657606318855,0.0,4.0,4.0,51.0,88.0,88.0
2535,73459308064121.95,72701332378896.17,1024.0,64.72147140502929,2.4905214870767547,0.0,2.490519064991973,16.557254518321418,0.9984376826904862,0.9959412882254108,179.0,306176413.1432784,0.7027477788092434,66.1253944276924,1.2517865654056826,1.7237705480742482,0.0,4.0,4.0,46.0,81.0,81.0
2536,88857871658723.28,95829487356113.66,1024.0,65.41899490356445,3.274236945504028,0.0,3.274205441920357,61.61969023484005,0.981619005556114,0.994714432041565,160.0,492152362.8623975,0.69942239301564,245.3103946702855,0.847161289836527,1.232920022950666,0.0,4.0,4.0,45.0,73.0,73.0
2537,94171369407628.31,95592770699943.1,704.6040725708008,64.5256519317627,1.640934093269935,0.0,1.640797240400125,78.34586941401805,0.9816976651753976,0.9958521521630112,159.5,494794901.6218525,1.0457860700067487,156.812896032155,0.9536911156726624,1.2984644709217523,0.0,2.0,2.0,51.0,80.0,80.0
2538,55115264909445.05,56722220243973.05,565.1396789550781,62.67798614501953,1.8627761648515928,0.0,1.8627964695288373,9.339010515601595,0.9666289572774288,0.9926273184479316,141.0,230993257.303608,1.449026416672155,18.67845338919745,1.3243593559625009,1.7084229937516069,0.0,2.0,2.0,33.0,56.0,56.0
2539,90839240008414.69,86924539951639.62,802.9136962890625,63.87278366088867,2.388344632905675,0.0,2.414413596897195,11.852173080894774,0.9936573975612728,0.993418256090277,174.0,413733569.31983775,1.3451694792115374,59.39945088503208,0.9485885838423213,1.431012818008678,0.0,5.0,5.0,40.0,73.0,73.0
