index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
2941,54026023662435.55,54678090353411.25,477.3287086486816,61.7638053894043,2.1996728363665152,0.0,2.19966451787978,8.991691997198384,0.995255364951672,0.9940399603467516,165.0,197123209.7546295,0.0,44.9597353683423,1.2267927964070606,1.4780889430588815,0.0,5.0,5.0,39.0,69.0,69.0
2942,61579152138524.59,56055255380870.91,458.3621673583984,62.18120574951172,1.76652156382667,0.0,1.7665014684002749,33.68643534632565,0.996353204258773,0.9954330610190408,160.0,257039131.24029952,0.0,101.1880443111895,1.1602581783339452,1.763107661087699,0.0,3.0,3.0,51.0,80.0,80.0
2943,33964278995601.203,34103687164451.7,337.11538314819336,61.4619369506836,0.99613574843281,0.0,0.996143853664397,16.00031688698515,0.9957406667472132,0.995301360872712,197.0,292356308.556137,0.0,15.80980140198855,0.666466158792975,0.8355861716044154,0.0,1.0,1.0,49.0,91.0,91.0
2944,43874548232098.4,43408188153638.91,443.57051849365234,63.07117462158203,2.219891511829815,0.0,2.2199086172845,19.5823645810116,0.994483832156427,0.994182154700883,191.0,333992302.372556,0.0,77.8266790118787,0.8133068164046426,1.0483658147652817,0.0,4.0,4.0,43.0,82.0,82.0
2945,56949509658976.25,66646620006198.25,303.9827079772949,62.72566986083984,1.892146441054835,0.0,1.89212788577006,11.0450577890808,0.9894442628648314,0.9946249517669564,174.0,372008057.45364,0.0,55.32359859256215,0.9074880349431668,1.2445794007002164,0.0,5.0,5.0,45.0,78.0,78.0
2946,72969566882166.2,64620865497805.8,473.51661682128906,62.56752014160156,1.598011290360095,0.0,1.59799224584744,16.50480846750715,0.9910150018898264,0.992116776545057,177.0,349700130.482387,0.0,32.7756234657253,0.7517316164254461,0.96633034461123,0.0,2.0,2.0,39.0,74.0,74.0
2947,71937459668830.6,66530720888400.85,398.0763168334961,63.23588562011719,1.58474662140193,0.0,1.584727384016615,54.47467507340125,0.9889928097348744,0.992997716154687,150.0,284573161.2775905,0.0,109.3511030043915,1.0763363327805902,1.4215771667412138,0.0,2.0,2.0,37.0,63.0,63.0
2948,19433008042023.8,16914927555663.8,383.55458068847656,62.00020599365234,2.41828468942948,0.0,2.41758843914688,17.1991200134385,0.999482378551964,0.996903153198312,201.0,128671439.477121,0.0,34.7319170128164,1.512901189037838,2.365122786369324,0.0,2.0,2.0,49.0,92.0,92.0
2949,40706624539819.8,43412221132085.7,496.6214294433594,61.47985076904297,1.98147289616306,0.0,1.98148367436184,9.06523394124706,0.9990093046563616,0.995714005090035,198.0,195236647.99306053,0.0,18.2690598681598,1.1619100674213456,2.068282035565004,0.0,2.0,2.0,47.0,89.0,89.0
2950,67469657056121.8,65506901444049.5,394.6855697631836,62.28845977783203,1.79346369629994,0.0,1.79347724454898,54.1772278124229,0.998966744435444,0.958801622849699,209.0,237994337.121285,0.0,54.3582515567736,1.08503743262784,1.7018334389180183,0.0,1.0,1.0,30.0,76.0,76.0
2951,50319548768576.4,68757244106236.1,263.50164794921875,60.8145751953125,1.68086529835515,0.0,1.66928636215476,20.7905928528522,0.998819182446387,0.996444842018633,173.0,154744044.622267,0.0,20.6764444297536,1.4976854993401143,1.6575854645036985,0.0,1.0,1.0,46.0,80.0,80.0
2952,56139234962712.4,50560013218370.75,197.05259704589844,62.29744338989258,1.830572119823525,0.0,1.83047710069889,102.435441685299,0.996321232542442,0.9831118514473024,155.0,200563375.5483675,0.0,102.341959894906,1.5876157181006287,1.698216824826603,0.0,1.0,1.0,31.0,59.0,59.0
2953,46312262063709.8,45149150629898.7,248.6098861694336,61.11775588989258,2.150795401738555,0.0,2.150788720271205,11.73246010170675,0.979223297210948,0.99417419527117,143.0,175992464.8359265,0.0,46.94317457065645,1.5747238618797064,2.0298722317174147,0.0,4.0,4.0,36.0,59.0,59.0
2954,45721823415218.0,45606070784881.4,213.28244018554688,60.05590057373047,1.16314061492631,0.0,1.16315526834937,10.0452709618295,0.939393704053093,0.994419075383933,143.0,322022280.422635,0.0,9.92789650038313,0.6795245187526169,1.1632231489272118,0.0,1.0,1.0,44.0,68.0,68.0
2955,54550689550876.0,60001863574581.41,333.35214614868164,62.949100494384766,1.307962664529395,0.0,1.30792688767234,24.431023934666698,0.9938955544859596,0.98782264623951,209.0,328596711.9249095,0.0,24.39089632922605,0.7782199364534893,1.088420818636937,0.0,1.0,1.0,34.0,80.0,80.0
2956,57724247553794.4,53534733732630.3,471.78524017333984,62.64208221435547,2.031664736999465,0.0,2.0020077513978,11.7384866918406,0.998320286908803,0.996380297869139,183.0,190932497.993378,0.0,23.34302201231445,1.2216326647173548,1.4207123627217388,0.0,2.0,2.0,52.0,89.0,89.0
2957,73528156959004.2,74748539636111.4,522.5803451538086,63.8917236328125,1.3585158787708,0.0,1.35852442248947,48.836282408327,0.983015261754146,0.993884244806942,164.0,367014802.497329,0.0,195.518155131325,0.7137111813947887,0.8782737177251101,0.0,4.0,4.0,45.0,75.0,75.0
2958,47657138758628.9,48819506894076.5,295.3079376220703,60.45045471191406,2.77936592961883,0.0,2.7793329099981,7.95878300369483,0.999486205294258,0.988241911076944,168.0,161058408.048804,0.0,15.5826192920086,1.5271436339766788,2.605920182871008,0.0,2.0,2.0,31.0,63.0,63.0
2959,58299024126071.3,57553987092741.7,471.3216247558594,62.63775634765625,1.45503188071962,0.0,1.45503331087496,10.6963899974555,0.991989512409882,0.993753569021147,181.0,347466792.686108,0.0,32.2467645128359,0.742573669598628,0.9247146637133504,0.0,3.0,3.0,47.0,83.0,83.0
2960,66237463718751.05,62946690456507.4,270.8288803100586,62.15229797363281,1.834725498663875,0.0,1.83477542116231,15.275979986412,0.999508148900934,0.996437770996114,202.0,172958516.6315175,0.0,46.35301381422295,1.6120829262304306,1.7955906628006315,0.0,3.0,3.0,50.0,93.0,93.0
2961,73829501864573.9,52828146805546.8,218.505859375,62.69563293457031,3.682112106481,0.0,3.68240397521301,13.7826425299563,0.999493780941003,0.996249152336158,207.0,168214332.399504,0.0,69.3706549109865,1.49834745823699,1.87270194242177,0.0,5.0,5.0,43.0,87.0,87.0
2962,66489129245512.45,66496429582049.2,333.8346099853516,61.32173538208008,1.4912497750756049,0.0,1.491233874608255,39.8506615918785,0.986269773005901,0.994447946061821,144.0,218422439.04954952,0.0,79.8234634512236,1.334824730904336,1.4706795943464377,0.0,2.0,2.0,38.0,62.0,62.0
2963,44590095185534.7,46669424766912.3,372.09669494628906,62.97184753417969,1.37152872622316,0.0,1.37151806228056,15.5216284173215,0.997414540842699,0.989739934572081,195.0,218423498.268802,0.0,77.9951954261364,1.1614313424498464,1.293744004539461,0.0,5.0,5.0,33.0,73.0,73.0
2964,12597481431166.0,12449480201089.3,512.0540466308594,62.2762451171875,2.52203426206404,0.0,2.52211755559293,40.1105471708842,0.992473761486135,0.994254104803978,190.0,401384093.590048,0.0,120.332520165568,0.9982941680817604,1.3277693530907058,0.0,3.0,3.0,46.0,85.0,85.0
2965,15733099087297.8,16835885963551.1,446.3288269042969,60.54884338378906,2.53395943616541,0.0,2.53395013319678,51.4273237535679,0.99594476347121,0.994899374939903,167.0,193015534.912415,0.0,51.4651637304064,1.618525500153103,2.5339496621622084,0.0,1.0,1.0,40.0,72.0,72.0
2966,75824611502540.16,75776364942773.45,422.7092170715332,62.99679183959961,2.36856567820723,0.0,2.36857482001881,8.736040664812695,0.9986227314698464,0.9944239372200184,178.0,196154310.662874,0.0,26.4128138901312,1.4649120724531222,1.797570807748456,0.0,3.0,3.0,41.0,76.0,76.0
2967,47525124462704.66,50817264439770.95,413.217041015625,61.913211822509766,2.288001001357285,0.0,2.28800014653643,19.639880295698497,0.982098987247845,0.957957490672211,150.0,243562596.30469853,0.0,98.2006477069209,1.2204513967063904,2.116646486770244,0.0,5.0,5.0,30.0,55.0,55.0
2968,67478176046127.59,79360121464082.56,382.28885650634766,61.82489776611328,1.21632309492368,0.0,1.216315232664655,24.4025417718889,0.999427986721946,0.995648180898166,207.0,180877617.580802,0.0,48.68936058247215,1.4454302678448103,1.1717029477703478,0.0,2.0,2.0,41.0,86.0,86.0
2969,60050663768336.34,59692212297325.0,315.6154556274414,63.2381591796875,2.003051334353895,0.0,2.00304456178442,30.356600526871095,0.999406435419915,0.9955899775899664,210.0,164617867.06805998,0.0,151.41819766403552,1.528966383792124,1.751740535956502,0.0,5.0,5.0,42.0,87.0,87.0
2970,13810695789747.1,17106240597900.148,185.43989181518555,59.248191833496094,3.121443304168585,0.0,3.1217774445718653,15.3496065387937,0.9996347694893886,0.995701106051194,207.0,153337430.20515,0.0,15.35326418216175,1.5379253637568049,3.1238034890823414,0.0,1.0,1.0,41.0,87.0,86.0
2971,59368565481823.9,58518531820649.65,438.3269691467285,63.20737457275391,2.150915605492985,0.0,2.1509280670435,12.59442993600495,0.9918370418490596,0.9949650846750344,179.0,342424589.6092675,0.0,50.37526380094175,0.808415887807826,1.0347580902634483,0.0,4.0,4.0,47.0,82.0,82.0
2972,72057593786269.7,70373036489821.95,231.68770217895508,64.59029388427734,1.52422629728398,0.0,1.5242469233971598,514.5563780403575,0.920118683947805,0.9871105075658352,143.0,317475556.25557554,0.0,1057.188895799535,0.7212926493651719,0.8388346662844814,0.0,4.0,4.0,36.0,59.0,59.0
2973,62208118145473.3,63208414314266.05,322.6651916503906,61.41263198852539,1.55868451874426,0.0,1.55867917709139,45.12428691099765,0.999016128083241,0.9936508326097946,185.0,187883322.4003555,0.0,45.32688681069856,1.3129524373745252,1.485914650613866,0.0,1.0,1.0,37.0,75.0,75.0
2974,41412410241278.2,43618396987491.2,365.3608627319336,61.99559783935547,1.16526112947523,0.0,1.16527565138169,20.1039716853008,0.994009448901912,0.994418421912308,206.0,374228030.248928,0.0,19.9823842920129,0.7354104390188436,1.2008442519975375,0.0,1.0,1.0,43.0,88.0,88.0
2975,55447816494651.3,55447815088658.35,343.515251159668,64.66313552856445,1.9939084097786148,0.0,1.993894455431215,126.20716964161,0.9987861982361714,0.9937928962869876,195.0,225050969.472848,0.0,233.5324097523285,1.2313437112959766,1.3912814453660869,0.0,2.0,2.0,38.0,79.0,79.0
2976,67478176007114.9,66237461884540.35,191.25106048583984,59.61206817626953,1.850522829159045,0.0,1.85092102239394,10.15374847280605,0.99944571141681,0.9961448499880928,183.0,139172382.1634865,0.0,20.43014758245,1.595707672928376,1.785772839626217,0.0,2.0,2.0,47.0,84.0,84.0
2977,45262307665230.5,49354515395648.5,573.7972946166992,63.2930908203125,2.13746666154584,0.0,2.1374692362064,37.3086680188114,0.995889240522301,0.983707528308085,198.0,399722881.417405,0.0,187.509751193877,0.8951993200873184,1.890657254347353,0.0,5.0,5.0,33.0,74.0,74.0
2978,48105444168187.3,47370366771147.16,382.0848846435547,62.71901321411133,1.60369967762797,0.0,1.6036984030495,19.940030156788097,0.989578682638024,0.9841093531795966,174.0,375269781.873953,0.0,99.8223602128922,0.8257722508951721,1.2399494264081334,0.0,5.0,5.0,33.0,66.0,66.0
2979,43830653175075.5,39418813467193.1,299.30274963378906,59.883544921875,2.9380494754834,0.0,2.93760294405764,44.1218021671397,0.998630356879606,0.994502520663438,176.0,132240000.318386,0.0,44.1438555678281,2.045320233156576,2.8984860225008773,0.0,1.0,1.0,38.0,73.0,73.0
2980,60050663789448.65,59859069347488.09,249.12380599975583,60.964054107666016,3.74637546343986,0.0,3.746337201995115,13.40773735730815,0.9987855106199556,0.987998350849883,168.0,200201927.7136185,0.0,67.1535872643165,1.5864122305961132,3.2629024513473226,0.0,5.0,5.0,32.0,63.0,63.0
2981,55772131374565.1,48819506780409.8,399.6856155395508,61.73468017578125,2.2014615599038,0.0,2.20143180670443,11.7311544518432,0.995300508621823,0.993570220444044,153.0,177518962.105875,0.0,23.8046649767462,1.2232762645489883,2.013225268955374,0.0,2.0,2.0,37.0,64.0,64.0
2982,50464063474275.7,47114579556252.45,373.3018760681152,62.21885299682617,1.43869952364355,0.0,1.4386608933025151,12.731214004913747,0.9957856118530756,0.9914585606332632,211.0,349812741.7196355,0.0,38.5213660181497,0.7637079636962686,0.8979492451027193,0.0,3.0,3.0,37.0,83.0,83.0
2983,69973283270039.91,74440932563775.75,404.2524833679199,62.7332649230957,1.701482774887275,0.0,1.580477487456525,15.6226363658429,0.990893116098345,0.9914671399492776,177.0,371911934.3221705,0.0,77.63480515241805,0.818337922622109,0.9837202823335656,0.0,5.0,5.0,38.0,72.0,72.0
2984,13921515827362.0,13705247070234.2,165.3335189819336,60.21137619018555,3.466585844414805,0.0,3.46641084975892,125.4022722509765,0.998928971347284,0.9615008430329964,194.0,173457943.4605695,0.0,125.20755711319548,1.943810752605152,3.4590590953525067,0.0,1.0,1.0,30.0,71.0,71.0
2985,54887877041945.5,30515637388522.2,369.7481231689453,62.580345153808594,1.6217104831879,0.0,1.6218925810433151,36.8700790113471,0.9919629575876636,0.995303252667138,153.0,204600049.38418,0.0,73.95397395701335,1.4244737894663526,1.3386330569675016,0.0,2.0,2.0,47.0,74.0,74.0
2986,39076786209052.3,53614280092330.7,210.04735565185547,61.62030029296875,1.64572031252207,0.0,1.62458751579104,9.59842005986945,0.987830646912154,0.995498107428849,169.0,395758689.544112,0.0,28.7943445250941,0.6792464097659063,1.568880586678553,0.0,3.0,3.0,48.0,80.0,80.0
2987,63999358332269.84,64052709352204.0,460.200122833252,63.03880310058594,1.98786910466235,0.0,1.9879631260445247,19.0199327917187,0.993332901507966,0.943586460925527,185.0,345116148.9386475,0.0,75.3645642523101,0.8698566214054613,0.9427270765209446,0.0,4.0,4.0,30.0,67.0,67.0
2988,61905149329745.8,63208414248040.2,298.98565673828125,61.91477966308594,0.818908943447297,0.0,0.818883482341493,24.682749548304,0.992630624544994,0.981076272483428,191.0,319034817.954144,0.0,24.8813954136222,0.7617300005659027,0.8031524244931316,0.0,1.0,1.0,32.0,72.0,72.0
2989,70528329772520.5,72173068723226.25,378.0517692565918,62.66047668457031,1.5907174949263,0.0,1.5907392040009052,48.10727703076085,0.8585862165711879,0.995051430255798,141.0,362660930.88050497,0.0,96.4563656577198,0.7114120110448021,0.8700708298095288,0.0,2.0,2.0,53.0,76.0,76.0
2990,66547191644217.2,74057912957208.0,489.32850646972656,63.17803955078125,0.98919830226603,0.0,0.98918165054845,106.7124901058195,0.9937292682808134,0.9928372561606364,188.0,358326786.90773547,0.0,106.920571842113,0.6784218437368212,0.9864345177395392,0.0,1.0,1.0,39.0,78.0,78.0
2991,80242707375520.75,76351346412643.1,339.518669128418,61.46424865722656,2.37847661164868,0.0,2.378528622326275,12.0293257276298,0.9977383841885634,0.9963888829009024,173.0,201580120.295102,0.0,12.00568100998295,1.4172857386800957,2.374695950247707,0.0,1.0,1.0,48.0,82.0,82.0
2992,65070753520064.5,63694085536411.5,350.09583282470703,62.60883712768555,1.214864232344345,0.0,1.214978071892985,17.5690301260253,0.9785843173528916,0.9878972255652364,157.0,341983364.3436365,0.0,52.709318109550594,0.7757238281653791,1.1118468338686274,0.0,3.0,3.0,34.0,62.0,62.0
2993,48961208217371.05,59038654303803.25,477.7396926879883,63.2354736328125,2.2219930948879902,0.0,2.221863684344535,17.397035697324952,0.994098065547093,0.9728148058300174,199.0,335083369.8475185,0.0,52.25215223662005,0.8310692753713765,1.0475960624232863,0.0,3.0,3.0,31.0,73.0,73.0
2994,48557741175306.0,47772639234822.15,244.66261672973636,60.83119583129883,1.42403377661566,0.0,1.424057113349465,11.06242782940515,0.9895401240357584,0.9962117106219346,146.0,177064445.6574015,0.0,11.11530813050415,1.1895693009613608,1.4228307243313931,0.0,1.0,1.0,49.0,74.0,74.0
2995,57007590020783.0,55428916709747.8,400.3035202026367,63.771446228027344,1.52039853094376,0.0,1.52038328313417,52.9389869057464,0.996061254590939,0.98969701433725,169.0,232291969.616172,0.0,158.089829562741,1.1635676080299568,1.344784070366802,0.0,3.0,3.0,34.0,66.0,66.0
2996,22300139810247.95,25055860296219.9,356.697208404541,60.87776565551758,1.943457750194465,0.0,1.94325228316383,12.40736717585885,0.998497147230138,0.996351671070548,161.0,116761376.398774,0.0,12.41247528092985,1.3553206217701388,1.9410396528217029,0.0,1.0,1.0,50.0,80.0,80.0
2997,73996390414920.3,73981412705507.2,311.8818588256836,61.92105102539063,1.007786617422941,0.0,1.007784413965054,21.91233909311385,0.9889205504457,0.9955975303778316,172.0,327940141.7033,0.0,65.7387193739388,0.7324017682301536,0.8848336822482433,0.0,3.0,3.0,52.0,85.0,85.0
2998,60063293355702.75,60724521502704.7,314.5272827148437,61.6587142944336,1.0162735968638743,0.0,1.0162644508013663,11.01820738796675,0.9940262597334883,0.9509172711375456,209.0,347925940.474769,0.0,11.015454376867153,0.7368677518530641,0.9802166469966984,0.0,1.0,1.0,30.0,76.0,76.0
2999,71916344959121.7,69990757848195.7,387.10543060302734,61.54113006591797,1.599279078624735,0.0,1.59941716900074,21.6356172747019,0.9989548995213524,0.9954027457064456,195.0,200314904.897085,0.0,43.271256816797546,1.1271590812303542,1.45280242460001,0.0,2.0,2.0,46.0,87.0,87.0
3000,47281885719554.7,66229404002665.4,245.06969451904297,61.76869201660156,2.31744028375701,0.0,2.31742735144573,9.03805823614035,0.999663134252255,0.995135708709643,201.0,146956309.68842,0.0,45.7340961977681,1.5626306560064889,2.0704393070847704,0.0,5.0,5.0,36.0,78.0,78.0
3001,66473794990306.7,75374050340298.4,333.84527587890625,59.86372375488281,1.26792239615402,0.0,1.26819249763506,13.031656414585,0.979000907348399,0.978155421837102,140.0,151987064.433702,0.0,13.1457735759898,1.6238768351378825,1.26857132141737,0.0,1.0,1.0,30.0,53.0,53.0
3002,52300356178404.25,55177109150675.25,390.7061462402344,64.73456573486328,2.75118981158594,0.0,2.75123657903104,60.72428351015045,0.9989045691442612,0.9923530219609168,201.0,204382257.4734455,0.0,303.27056376198504,1.217672037363858,1.4612882079885623,0.0,5.0,5.0,38.0,80.0,80.0
3003,77007110703754.56,80065573184016.16,351.49470138549805,62.343448638916016,1.4683539276665298,0.0,1.4683754901851849,8.68263842737477,0.99381154721506,0.9953898983659304,189.0,348267484.7099885,0.0,17.358798437105953,0.7626713304590416,1.015628844851875,0.0,2.0,2.0,50.0,89.0,89.0
3004,37030484836735.8,8911445437521.705,334.5964660644531,61.04865264892578,2.079992565966505,0.0,2.080670444730055,14.72731698108675,0.9981409843116816,0.9961314922926616,171.0,172144417.35999,0.0,73.2971070669312,1.2938227864714098,1.3784819043841172,0.0,5.0,5.0,53.0,85.0,85.0
3005,55945336816633.6,65269557324696.1,329.12229919433594,61.97867584228516,0.619629875837478,0.0,0.619614790625119,23.9384502957095,0.993101406903675,0.993103558789881,188.0,345683472.488998,0.0,23.9388003159576,0.6815123059711085,0.6195871668187705,0.0,1.0,1.0,39.0,78.0,78.0
3006,55089903506322.4,47783548854337.2,248.72802734375,61.9527587890625,1.81288031150236,0.0,1.81286322981528,16.654913289451,0.965731986226355,0.995013746891547,141.0,180757469.307342,0.0,32.9178493858926,1.287078847048979,1.672881652502432,0.0,2.0,2.0,39.0,62.0,62.0
3007,66968024011711.3,57399220786145.6,371.7270011901856,62.33533477783203,1.5977043643443851,0.0,1.611242015638565,16.7166529889798,0.9597041906178996,0.995156725665464,152.0,335003707.16607,0.0,66.61915900789455,0.7911890540789328,0.9893674828491832,0.0,4.0,4.0,51.0,77.0,77.0
3008,56294995119308.8,63880843919127.6,307.1459426879883,62.50615692138672,2.71895608840236,0.0,2.71881937079978,25.2885128516166,0.99663521268975,0.995563458970828,165.0,227319239.022267,0.0,126.44301921291,1.1242417909695912,1.5434112455633544,0.0,5.0,5.0,51.0,81.0,81.0
3009,61952256219802.91,58116403731304.3,499.994327545166,64.1844367980957,1.21379193703941,0.0,1.21379040192997,132.544328870689,0.9301366900180844,0.991289554510238,146.0,328756491.35879445,0.0,483.992428513317,0.7418740877946529,0.7124391767832503,0.0,4.0,4.0,40.0,64.0,64.0
3010,26491762433758.9,30225500038494.5,488.37103271484375,62.440460205078125,2.25587208361387,0.0,2.28220879926148,58.9596050889218,0.993962829884001,0.988751833549281,196.0,362849547.093184,0.0,177.30608824043,1.0552710519636723,1.3432969082910728,0.0,3.0,3.0,35.0,76.0,76.0
3011,19304133246088.453,17967178286508.65,529.192008972168,63.08214569091797,1.92069188457512,0.0,1.92089262313073,87.21435324007814,0.98200439809153,0.994496140093427,165.0,324387623.3825325,0.0,435.992239771971,0.9318748456498388,1.2984738790895796,0.0,5.0,5.0,48.0,78.0,78.0
3012,69690541730679.0,66626548327298.15,475.3217353820801,63.11073684692383,1.3714979892432049,0.0,1.371479280085045,53.9533679368835,0.986703353795344,0.977589038216087,167.0,426668211.426239,0.0,215.4650607280425,0.8127477539182129,1.214898065647802,0.0,4.0,4.0,32.0,63.0,63.0
3013,67217904635720.6,62118613481712.1,431.15374755859375,61.620399475097656,1.62803455518776,0.0,1.62804245432125,23.5773215422559,0.955317175215945,0.995044374065937,142.0,253850920.298843,0.0,70.7374101932742,1.168027570036316,1.6026383336529542,0.0,3.0,3.0,46.0,69.0,69.0
3014,56654093939212.16,52226615854878.85,476.0235977172852,64.25943374633789,1.210898919200225,0.0,1.210885931822965,216.8304231476145,0.998112095081716,0.993854017758478,207.0,242816790.8498265,0.0,378.407370195678,0.933721322124188,0.8520503134207054,0.0,2.0,2.0,42.0,87.0,87.0
3015,70845016547704.45,65200477959688.15,553.9368476867676,64.9765739440918,3.274163716964895,0.0,3.35833692205142,112.44085875282347,0.9494099641944984,0.9839171106511044,150.0,388332924.112291,0.0,506.0352733178025,0.6586730215420795,0.8467267654986472,0.0,5.0,5.0,35.0,60.0,60.0
3016,57312037919359.25,17782046654869.55,303.77549743652344,61.28423309326172,4.02677992616758,0.0,4.025642591773995,99.0177546491431,0.9992185309346444,0.965195274313254,203.0,175075184.84436703,0.0,99.3023353558483,1.833735008074031,4.020328229243841,0.0,1.0,1.0,30.0,74.0,74.0
3017,80063993002648.5,75690747784080.1,188.72901153564453,63.18760681152344,3.91492917329297,0.0,3.91493397591307,46.7985345582361,0.99680304434597,0.994959897318479,159.0,200692750.774986,0.0,231.829227655382,1.2960535188390443,1.7360593992522049,0.0,5.0,5.0,44.0,72.0,72.0
3018,37066663487563.9,46669424669117.7,345.8820266723633,61.39876556396485,2.33146112280381,0.0,2.33186337627565,40.863268236324,0.99844842095493,0.994974085036289,197.0,189322381.306847,0.0,164.226659196924,1.5464587872850228,1.9111362104356384,0.0,4.0,4.0,51.0,92.0,92.0
3019,72622205808281.8,76511158392283.3,234.02697372436523,64.03114318847656,1.57956760892728,0.0,1.5749268757931,554.0829081625229,0.9972382705645116,0.992448581937465,210.0,288615995.00473547,0.0,898.0022421462036,0.9817603474132536,1.2497155341083095,0.0,2.0,2.0,40.0,86.0,86.0
3020,56119621341936.8,50179381609406.4,320.0200500488281,62.41490173339844,1.94788849228973,0.0,1.94785526847078,27.869809166072,0.99792566907123,0.995369482634944,176.0,200429889.459878,0.0,27.9752824650668,1.2182406838149928,1.9453908732237624,0.0,1.0,1.0,43.0,78.0,78.0
3021,12749043495506.3,13294758660659.8,365.9257278442383,61.74031066894531,3.55573716325894,0.0,3.55579895932173,20.9936222854814,0.991866828384512,0.991643922549517,185.0,338474780.179589,0.0,84.7164464029427,0.8597540270204734,1.0826865002013684,0.0,4.0,4.0,38.0,75.0,75.0
3022,60058671912409.4,63694085484323.35,397.4513053894043,63.25725936889648,2.01550368386973,0.0,2.015515730036305,57.541797247167054,0.996703023649586,0.9933993800339832,169.0,254987741.523706,0.0,172.3995454165665,1.042295349354997,1.2145340226392651,0.0,3.0,3.0,37.0,69.0,69.0
3023,23318573304874.957,16830149036673.65,280.2979888916016,62.46954345703125,2.381081903775405,0.0,2.381003664888005,301.5526813248635,0.996924288752617,0.9906117452483524,190.0,165697972.416358,0.0,1030.2517756274551,1.6595711604574253,1.8960914514315796,0.0,4.0,4.0,38.0,76.0,76.0
3024,64803348471668.95,59293699513675.6,462.7359313964844,62.57438278198242,1.751766534390405,0.0,1.7517663471254,11.07263523527375,0.9960780318050536,0.9447677573914954,204.0,344954845.015147,0.0,55.9052187270946,0.8915167748653912,1.01800697618371,0.0,5.0,5.0,30.0,73.0,73.0
3025,62768700881085.4,68496303643917.8,213.2355728149414,61.81639862060547,2.945999889207295,0.0,2.945984025244895,13.0560426295377,0.9995642307390028,0.996839696119159,208.0,177028097.7530285,0.0,39.22196543780315,1.712379726100297,2.521578982143164,0.0,3.0,3.0,49.0,94.0,94.0
3026,47158111116668.6,49901378949154.0,472.3309097290039,62.496803283691406,3.04724637737754,0.0,3.04782403434548,120.97312991456,0.994881804082299,0.980857257801951,165.0,234069064.598903,0.0,239.740959745528,1.5636861004393958,3.0036046357603263,0.0,2.0,2.0,31.0,62.0,62.0
3027,49354516326439.3,54260235286799.4,328.67110443115234,61.59560394287109,1.63593930126097,0.0,1.63592518388442,15.2015429103405,0.973964412973739,0.992920391512378,155.0,436962708.285421,0.0,60.8093022236658,0.8171815150238829,1.6198908210893916,0.0,4.0,4.0,40.0,67.0,67.0
3028,64052711399874.1,58097703792215.25,330.47782135009766,63.88760757446289,1.73092921455352,0.0,1.730914291389535,63.37983209783375,0.9980148782253736,0.9938457289843284,186.0,237337250.5398515,0.0,126.2044689634705,1.2314415223617936,1.4874573837245082,0.0,2.0,2.0,40.0,78.0,78.0
3029,66774150092840.8,72937567722626.05,347.906551361084,61.44213485717773,1.715690311575515,0.0,1.7156794104860849,12.7792096071295,0.9976832019931006,0.9964224800443484,169.0,197236454.37074295,0.0,38.5024003697455,1.2055415359816457,1.4019114729826354,0.0,3.0,3.0,51.0,83.0,83.0
3030,64916961941281.2,55874849698986.09,394.3896865844727,61.59576034545898,2.30561141787447,0.0,2.305644450070605,26.23125340884885,0.997896086512802,0.996368169384476,164.0,167394803.834473,0.0,26.2506911310084,1.6382789974703598,2.1159808155439803,0.0,1.0,1.0,53.0,84.0,84.0
3031,23095382639936.3,31329387187604.3,190.5601959228516,59.93708038330078,3.1024605040985,0.0,3.10192088003415,8.61787319789879,0.992350394828956,0.98989213182389,149.0,134858240.893074,0.0,34.521845522964,1.8209811395907207,2.1424922335306835,0.0,4.0,4.0,32.0,57.0,57.0
3032,32071250278562.703,34911624010442.4,727.4542541503906,60.10340118408203,2.30483173003898,0.0,2.304836422708675,19.703692827387695,0.9990473503264374,0.9931689966641176,196.0,172383608.6284785,0.0,59.779200345916806,1.261269082554264,1.5077996721748304,0.0,3.0,3.0,37.0,78.0,78.0
3033,57407959967796.16,53094837358853.0,515.4778938293457,62.9091911315918,1.62981926169662,0.0,1.62982233411155,43.980442592995246,0.995419650550179,0.991994738672914,158.0,181462086.4892345,0.0,43.98374649784115,1.2620110674831104,1.537749714877529,0.0,1.0,1.0,36.0,65.0,65.0
3034,58110962744392.7,53614280142262.9,465.22239685058594,61.88483428955078,1.07944363526354,0.0,1.07943858849657,15.5790467325434,0.981883417062954,0.995633161970819,162.0,369946055.648891,0.0,31.1617071314719,0.7594583163066531,1.189159417276621,0.0,2.0,2.0,47.0,77.0,77.0
