index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
3176,64108179569930.0,63208414306907.6,423.0887451171875,63.02344512939453,1.56826686093719,0.0,1.56825313973753,11.8983816820641,0.996388777450265,0.982513602461666,206.0,384465651.872519,0.0,47.5970211235907,0.7915467988052063,1.1419861296987628,0.0,4.0,4.0,32.0,76.0,76.0
3177,85831507002535.4,79580689825306.31,668.7745590209961,64.8830337524414,1.209233708082825,0.0,1.2092214318695,398.6880061021105,0.9977301227890476,0.982165989727814,205.0,326904477.6500745,0.0,819.3616100631025,0.9062381344596444,1.1313291021173668,0.0,3.0,3.0,33.0,77.0,77.0
3178,72057593803046.9,71556907630536.06,508.1077327728272,63.348894119262695,1.521907722596075,0.0,1.5218897179010324,25.1009432288391,0.9956320355388056,0.995451299484245,199.0,410461476.7948435,0.1963313200871672,75.44580234214708,0.812235660715214,1.2289936156716204,0.0,3.0,3.0,46.0,88.0,88.0
3179,57204434555542.2,72703987167340.75,511.050048828125,61.5083065032959,1.0323298113725023,0.0,1.0320924960795856,10.144013606543874,0.9920822117242096,0.9951734120456625,176.25,349601557.78257704,0.195369582741499,10.260816545122823,0.6689073349145934,1.0116395842234136,0.0,1.0,1.0,46.0,81.0,81.0
3180,72346981666799.55,76253740240540.12,303.9808521270752,61.68769454956055,1.627117926972835,0.0,1.6270833129568425,12.77539150227995,0.994573729886276,0.9953379314700722,155.0,230117398.9787135,0.0,12.80014169991325,1.3841019395269585,1.6269313945771149,0.0,1.0,1.0,40.0,68.0,68.0
3181,39583548297060.125,45259983956402.48,372.9809856414795,62.36567687988281,2.747164610096395,0.0,2.747128024457808,16.069052787706926,0.9963606422543856,0.9952222688390732,153.0,183344111.6356555,0.0,81.24125384429502,1.545852337256279,2.1638898026509503,0.0,5.0,5.0,37.0,63.0,63.0
3182,56429821619423.66,76657012198744.22,362.6400775909424,62.70693778991699,2.355980095669655,0.0,2.3559431274180325,42.68603386353647,0.984452788529459,0.9801453493373772,164.0,414645639.7123123,0.0,171.4643637668435,1.0840333945200205,1.410959579855404,0.0,4.0,4.0,32.0,62.0,62.0
3183,78856131102803.8,74753687379424.25,239.0951232910156,62.764156341552734,3.571697778030995,0.0,3.57172658987085,28.54307554727555,0.999464194195274,0.99613225889216,202.0,253212996.3564025,0.0,85.81377968761265,1.6446733980565882,3.33994174873199,0.0,3.0,3.0,45.0,88.0,88.0
3184,58576429407200.57,46323904647754.4,192.64317321777344,61.70782661437988,3.0505645483453576,0.0,3.050551540683057,17.200719465315125,0.9978423313527188,0.995310441291671,155.0,231535201.54444277,0.0,69.12734326453588,1.595040204052689,2.084037456502869,0.0,4.0,4.0,48.0,75.0,75.0
3185,30353358183288.05,21131693363438.75,241.2791328430176,62.1688232421875,4.727218285755315,0.0,4.9288157998002,11.78010537225595,0.995927773156244,0.982238422070316,162.0,213267378.21409053,0.0,59.1542878865179,1.339414745110464,1.852821501725998,0.0,5.0,5.0,31.0,60.0,60.0
3186,72638703447403.4,66719992724169.0,513.2357177734375,63.06043243408203,1.9906532142519,0.0,2.09133050636048,8.83681850397649,0.992078130890404,0.995625105957983,188.0,418849904.653032,0.0,17.6763076915945,0.7898268793266887,1.0825820614943982,0.0,2.0,2.0,48.0,86.0,86.0
3187,20060577330036.9,14029904691965.6,411.4365234375,63.84098052978516,1.97167064129604,0.0,1.97194474855201,187.19781081437,0.998133909434969,0.996636120965318,201.0,181364157.728869,0.0,820.945897053489,1.4544622038764476,1.9287244121915623,0.0,5.0,5.0,52.0,95.0,94.0
3188,59280982087100.66,56980241956110.5,274.30419921875,62.32746124267578,2.012655492294715,0.0,2.0126521276514757,15.06940170181015,0.9993955381285176,0.9955368506992814,171.0,160016665.5533205,0.730298146463005,30.075720883196247,1.5481931599697545,1.7952553789218997,0.0,2.0,2.0,37.0,70.0,70.0
3189,75374052060138.6,74133323592067.7,597.69580078125,63.13536834716797,2.0671355382758,0.0,2.06707410800808,549.235563595306,0.99545953396962,0.996168731682505,180.0,228115453.061698,0.0,1915.9291227776,1.380809020270796,1.776065543943367,0.0,5.0,5.0,46.0,81.0,81.0
3190,69599486477857.33,29641994001396.48,537.039514541626,63.13462257385254,2.0698914042206726,0.0,2.0700368070217925,61.0722897937505,0.9982938075673284,0.9962761303015876,177.0,272460028.934338,0.0,122.0575822206895,1.8030926510269665,2.0354316920951296,0.0,2.0,2.0,45.0,80.0,80.0
3191,58410491600887.73,23333465973734.477,402.9116744995117,62.066083908081055,4.088935082225038,0.0,4.089186693001375,35.663894390652025,0.9994314882933832,0.99678527668222,210.5,222111583.184634,0.0,143.281980871293,2.018522677909272,3.671683648237641,0.0,4.0,4.0,51.75,97.0,96.75
3192,84580181370818.47,84677156321463.17,1024.0,63.542253494262695,1.9513855192179876,0.0,1.951363547771835,46.87235901738425,0.9927586202267178,0.9951128949804188,149.0,250553973.5036395,0.0,186.69611816116827,1.3241041622492125,1.4509832271615244,0.0,4.0,4.0,37.0,62.0,62.0
3193,59016302441162.83,62559171490237.8,677.4728240966797,62.15588188171387,2.42143302708741,0.0,2.42140170001333,12.03061031354505,0.9953242666278898,0.994914693372877,149.0,193964558.7555575,0.0,47.9484028372389,1.7688733901763989,2.0176910025827075,0.0,4.0,4.0,37.0,62.0,62.0
3194,80897992991120.47,83320213038316.58,597.5107727050781,63.17365646362305,3.9844743732421626,0.0,3.984440982209668,20.9730841263802,0.9994530308479496,0.992912651483016,204.0,248450670.197901,0.0,105.59735213744725,1.6200023525779652,3.8302725795310617,0.0,5.0,5.0,34.0,77.0,77.0
3195,73322540643983.0,76988861459519.67,382.8167953491211,59.975664138793945,2.22933729594896,0.0,2.22933246786266,11.8252353666131,0.9997769290179748,0.9777067521945922,185.0,123206296.26541775,0.0,11.8559966817765,1.6571377251592825,2.172995678939202,0.0,1.0,1.0,30.0,68.0,68.0
3196,80068780499446.25,66570563134458.27,750.2722587585449,62.90714645385742,1.941005625866625,0.0,1.940838110673368,12.99689378993275,0.999511522333547,0.9953819451507572,209.0,198766670.046941,0.0,51.68362691837248,1.1929449664820766,1.368300691214583,0.0,4.0,4.0,39.0,84.0,84.0
3197,79977809697229.2,73229259522714.0,485.6386566162109,63.56119537353516,3.1304694441618075,0.0,3.1957143585221948,9.203368834537091,0.9993146852415016,0.996701815134396,201.0,270518414.3208065,0.0,46.33241565996135,1.3766727908844352,1.8034113952959323,0.0,5.0,5.0,53.0,95.0,95.0
3198,57486964206488.55,44265694879602.8,289.3180809020996,60.94984436035156,2.0156917769819502,0.0,2.01549707442017,10.024740987614477,0.994562243000171,0.9853662379058454,194.0,406846378.0235805,0.0,40.50853460208075,0.8616518167674245,1.4094363660148477,0.0,4.0,4.0,33.0,73.0,73.0
3199,70935818050761.8,65918000795483.625,601.5261173248291,64.21372032165527,2.54520538429912,0.0,2.545220870536455,29.43282929309032,0.9970114283479302,0.9949499910315288,168.0,247616516.3542193,0.0,147.04545283184848,1.2333617124674368,1.6229945817775584,0.0,5.0,5.0,42.0,73.0,73.0
3200,84324299222474.7,86777672520057.05,798.0622081756592,63.52895736694336,1.0419559733531516,0.0,1.0419790794821933,24.65964763132548,0.9754499387424044,0.995153908580883,154.0,353956357.86181,0.0,73.9491616342109,0.7474602470915632,1.009809846340897,0.0,3.0,3.0,44.0,71.0,71.0
3201,81883629359774.2,79358581746683.5,480.6600112915039,63.81903076171875,2.18772496832112,0.0,2.18773694998741,15.639147306791,0.993770969603869,0.995107456699239,182.0,377293614.234523,0.0,62.5531054440098,0.8137855386001368,1.045317618339043,0.0,4.0,4.0,44.0,80.0,80.0
3202,66646874130209.15,65473750440569.92,1024.0,62.25367736816406,3.0500121522459427,0.0,3.0505442133230223,43.29771658291538,0.9993338653502484,0.994570728405532,210.0,211232090.52294752,0.0,215.48382168006876,1.920115817043805,2.930674164257357,0.0,5.0,5.0,36.0,81.0,81.0
3203,72346981713122.2,71485705391672.9,381.2017593383789,62.62236785888672,1.91162197212362,0.0,1.91174869938495,25.3567454782743,0.99841602077842,0.996807952896145,182.0,256962849.597731,1.44264717920739,25.4321153347574,1.2793528304878423,1.817419336994133,0.0,1.0,1.0,51.0,88.0,88.0
3204,37696709592040.1,29522250327041.35,364.9928436279297,60.72338104248047,2.791308980114425,0.0,2.7907335875734454,11.14528307912645,0.999758949559159,0.9971169727300196,194.0,136879995.032008,0.0,45.34533470990475,1.8068216383536244,2.570236901639242,0.0,4.0,4.0,51.0,91.0,91.0
3205,61234446371070.84,69722117780279.65,517.1385250091553,63.10527229309082,4.01605472144964,0.0,4.016008823804032,13.231811994165898,0.9555037863491084,0.9886064938409508,144.0,183422398.7856505,0.0,66.3158787710091,1.2252082004885554,1.586782909424405,0.0,5.0,5.0,32.0,55.0,55.0
3206,65624735839924.5,56013541234880.83,593.6415576934814,64.07672500610352,1.82875665083026,0.0,1.82886754499236,64.85207338531487,0.996677231672122,0.994595151375994,166.0,303354588.3979435,0.0,194.2818640530953,1.4018945969909644,1.7909129598077298,0.0,3.0,3.0,39.0,70.0,70.0
3207,61332065050149.23,59643848681298.6,245.50427436828613,62.491411209106445,2.82609428842081,0.0,2.826041602492668,11.979982472816875,0.9996541974639904,0.9949799427074136,204.0,199533422.13579547,0.0,59.81174630768008,1.5345117088590146,2.324284825635889,0.0,5.0,5.0,41.0,84.0,84.0
3208,57012567095733.4,55141522327149.77,546.26025390625,61.21857833862305,1.4179157370461877,0.0,1.41777397356084,16.671252658311175,0.9888320058660668,0.9969715866180516,146.0,181272561.51362348,1.0197489546004626,16.759735346833875,1.1593570764856649,1.3553393768580293,0.0,1.0,1.0,50.0,75.0,75.0
3209,77189252922242.94,60108390698604.08,647.8078918457031,64.14952850341797,2.905570716095845,0.0,2.905588492756355,35.10170912322802,0.9988558020817576,0.9953290734677912,194.0,246449886.3064317,0.0,140.39788916444624,1.3265830779394483,1.7154522949112605,0.0,4.0,4.0,44.0,84.0,84.0
3210,58555833482519.4,69577681004902.32,510.5631103515625,63.2733154296875,2.6920950491284747,0.0,2.6920800363024853,32.0083430279588,0.9970138917717856,0.9966789112662596,158.0,239290145.241117,0.0,128.34203356394676,1.6589722973261427,1.9952998784356188,0.0,4.0,4.0,45.0,73.0,73.0
3211,62399073364490.15,57602776527106.8,685.2818508148193,61.93001937866211,2.823771562076815,0.0,2.823792569738945,47.6022650225586,0.998315384893592,0.99622023263675,167.0,257908522.59272125,0.0,47.552243099323405,1.4813718749415112,2.823827681638775,0.0,1.0,1.0,47.0,79.0,79.0
3212,83421058775674.03,87454657075795.84,734.2987060546875,62.03192138671875,2.041660455152965,0.0,2.0416502739206326,10.4569616436388,0.9995788784935362,0.9950657840465268,183.0,197965252.9548425,0.0,20.62683937323808,1.798271473921039,1.972189236855986,0.0,2.0,2.0,36.0,73.0,73.0
3213,80706708693135.33,77159133079217.25,548.6337890625,62.41143989562988,0.893719419254482,0.0,0.8937570309011512,7.856850251703987,0.9882687012364038,0.9951250564778498,171.0,374738744.573284,0.0,15.8188947901269,0.7841986989050758,0.9042987159360756,0.0,2.0,2.0,44.0,77.0,77.0
3214,79946053736368.45,83405304386521.34,906.5348663330078,62.78872299194336,1.1692144688308632,0.0,1.1692235066717531,49.40328716008915,0.9918438362515176,0.9898013090817342,172.0,393061124.7093375,0.0,148.217743191997,0.7345629455141358,0.9520473929939838,0.0,3.0,3.0,35.0,68.0,68.0
3215,70574526661912.05,71216719759230.19,359.24497413635254,63.8393497467041,1.19542230212006,0.0,1.1954469752409151,113.6667438317695,0.876698402351481,0.9939857050410884,140.0,401211444.323026,0.0,113.52649638453076,0.7189240108561137,1.0276458175538683,0.0,1.0,1.0,41.0,64.0,64.0
3216,55772131452477.8,74133325197295.1,704.8854675292969,62.46989440917969,1.73033877982004,0.0,1.73039642451914,42.6814307949259,0.979003564803466,0.995670929016359,161.0,444293780.415202,0.0,169.894427276732,1.0712112445255375,1.230242076855974,0.0,4.0,4.0,51.0,80.0,80.0
3217,79896934039124.6,75617502625860.55,347.5229778289795,61.94057273864746,1.4513474402461524,0.0,1.4512936586528125,17.520763099286075,0.9990406915505378,0.9967867421553136,200.0,219377895.21365625,0.975888373941,17.4487571636285,1.1725547429310392,1.4444146421768285,0.0,1.0,1.0,47.0,90.0,90.0
3218,66362404038892.0,66058599164069.05,406.6887969970703,62.46417236328125,2.25389856632215,0.0,2.25388088533045,26.149538540497552,0.999394906306334,0.99647653782355,207.0,196651171.5436065,1.290600069166755,52.02965287060304,1.5984236183546925,2.090142914960828,0.0,2.0,2.0,45.0,90.0,90.0
3219,72638703430490.8,71203153975627.9,454.1322326660156,64.33995056152344,1.89081658146014,0.0,1.89082670365849,47.8301949237011,0.998989281491846,0.99561305038001,210.0,266728594.266134,1.89098414443114,95.6587883221863,1.0628003553838157,1.1270611305214215,0.0,2.0,2.0,42.0,88.0,88.0
3220,71927807848403.75,66473792653259.1,559.7524871826172,64.16518020629883,0.8070656582240495,0.0,0.8070147851954019,307.7415446459395,0.988987690400708,0.989112906788562,170.0,456257331.753912,0.0,308.46944169593155,0.661686620668765,0.7885776764759226,0.0,1.0,1.0,37.0,70.0,70.0
3221,52753627903941.7,41975902727121.35,244.4252014160156,61.72234344482422,3.0573126628297302,0.0,3.057059117665295,8.340619840411815,0.9989525927896346,0.9957655121869416,160.0,157128134.1169105,0.0,24.84994367799755,1.6597890800748778,2.964040125059543,0.0,3.0,3.0,37.0,66.0,66.0
3222,80153350221707.0,81631397632716.27,688.0376243591309,64.59706497192383,2.747039171178953,0.0,2.747019961419473,59.7925001368064,0.9876143278300128,0.9936138965549488,168.0,421774837.8128308,0.39520958535211,297.76201158966074,0.8112904595209722,1.119853483257115,0.0,5.0,5.0,43.0,74.0,74.0
3223,52947256513799.85,45024766527083.7,300.3182601928711,61.69197082519531,3.87872559946043,0.0,3.8788780699557,39.6420195637328,0.9982586352554944,0.9967046644130596,167.0,199700769.4714085,0.0,39.639027040303546,1.8745424132885933,3.8788760135464617,0.0,1.0,1.0,47.0,79.0,79.0
3224,76322947356270.69,76219456198730.12,700.7415161132812,62.73965072631836,1.9772331944071149,0.0,1.977346839711845,7.769892285812382,0.994003059726653,0.9728504444234902,201.0,564462243.1895852,0.0,15.5392214275545,0.8575584936690583,1.854122431230924,0.0,2.0,2.0,31.0,74.0,74.0
3225,58674489561921.42,61028307314614.88,511.2552185058594,63.75099563598633,3.623423873414725,0.0,3.623354950141445,11.10243949369915,0.9756834614390504,0.995875932436176,158.25,403258994.24261904,2.360126262405965,44.40762930535482,0.8989147450900516,1.2767267534786748,0.0,4.0,4.0,52.0,80.0,80.0
3226,60534823093989.27,73297474758847.17,460.2212085723877,63.14471244812012,0.8416084349038895,0.0,0.8416460111239268,83.54055098400347,0.9953493959208244,0.9945798535441082,209.25,423469616.8701742,0.1931963948867612,83.66259749513918,0.6800276257761342,0.9188045626055968,0.0,1.0,1.0,44.0,90.0,90.0
3227,51113501173228.45,73543100798669.19,231.6116542816162,62.339969635009766,3.066251459533708,0.0,3.066289452973657,10.313827330840075,0.9994168911793492,0.9969894918657352,177.0,155393698.3162547,0.0,51.492497080903405,1.6736610980150222,2.3194323858417034,0.0,5.0,5.0,48.0,82.0,82.0
3228,69286147887545.1,82257524797570.9,532.7297668457031,62.17181396484375,2.04367339503099,0.0,2.15047242618926,18.5857479542187,0.99945634367809,0.974950955279672,195.0,198601339.759892,0.0,37.1731547356255,1.5509314669047547,2.07840227362566,0.0,2.0,2.0,30.0,71.0,71.0
3229,76370184937691.73,79563500509957.11,378.2980346679688,64.54710006713867,3.8049023413436727,0.0,3.821070207597948,17.375249919531974,0.9995739673892636,0.9929970062295912,210.0,257659773.10492823,0.0,85.84723223975885,1.6120544876823066,2.1648481594603206,0.0,5.0,5.0,35.0,80.0,80.0
3230,67642606486234.48,71954759077488.05,221.85682106018064,61.975921630859375,1.3627904953307124,0.0,1.36275107214891,10.273282314865876,0.9701009297144836,0.9949507578141346,150.0,401902312.56457376,0.0,20.485947477076078,0.7498724456635742,1.3483707693753029,0.0,2.0,2.0,44.0,70.0,70.0
3231,77001777521694.72,81245253764968.72,478.2825050354004,61.95341300964356,4.03374845589237,0.0,4.03368685812162,10.035063883964874,0.9991768329218838,0.995190369008093,170.0,224604208.175578,0.0,40.33911493074333,1.7465766577737092,3.9287475590758136,0.0,4.0,4.0,37.0,69.0,69.0
3232,49490105645483.6,51765510776761.4,411.2278442382813,60.93159484863281,3.14714441168178,0.0,3.14630692047337,22.7826191298603,0.998552385391126,0.995084721065879,165.0,175225127.149814,0.0,45.9249096419547,1.8557502037791536,2.868697397976532,0.0,2.0,2.0,37.0,68.0,68.0
3233,83219535936030.03,78751750132629.22,801.065601348877,63.67020225524902,3.1608986591947774,0.0,3.160936772022775,18.399920584073,0.965816269778905,0.9952390841945932,152.0,383192248.6260452,0.0,73.6328361565083,0.8685572628334248,1.1753183246463776,0.0,4.0,4.0,51.0,77.0,77.0
3234,65269559573815.6,66968021236298.2,728.7151641845703,61.54601287841797,1.90389396423212,0.0,1.90431771964165,13.5957845566046,0.999238060110205,0.995640269167463,196.0,159350184.071455,0.0,40.819518298223,1.3609711229114057,1.5025755028460694,0.0,3.0,3.0,41.0,82.0,82.0
3235,64108179555003.7,69553660385019.1,457.2915954589844,63.84899139404297,1.43712843215964,0.0,1.43711234678358,26.4497051341308,0.996437587543672,0.994400714103056,201.0,392982564.263259,0.0,132.84056720689,0.7832517908704291,1.0998938283866502,0.0,5.0,5.0,43.0,85.0,85.0
3236,87346028293868.16,85175893314970.84,582.270565032959,63.84560012817383,1.396537850121525,0.0,1.396570043875015,655.9247899160872,0.9937938931740457,0.9939075132557011,167.0,337354463.3752078,0.0,651.1546145927698,1.1406048762860657,1.2881578878950668,0.0,1.0,1.0,41.0,73.0,73.0
3237,72181244757663.9,80334477538949.4,464.74851989746094,62.7826099395752,3.3766574742343325,0.0,3.376598262991928,13.77423237731505,0.9990986538494272,0.9969896560885216,179.0,225651391.854982,0.0,55.06715144110882,1.6499342104583812,2.195499162341347,0.0,4.0,4.0,51.0,86.0,86.0
3238,73229261977916.4,84554055103378.0,663.4465866088867,62.72782707214356,2.609455696145705,0.0,2.6094459199159177,15.8955399098906,0.9995159102671684,0.9926949999264127,196.0,196258351.7076255,0.485356752887255,48.124366910663255,1.6769378866999411,2.179523553524516,0.0,3.0,3.0,33.0,74.0,74.0
3239,48409234756281.75,63370513386550.375,657.7512359619141,61.43701171875,2.5160257761074223,0.0,2.516476953040875,10.1283898435553,0.9994925597420936,0.9965161536553564,212.0,186413195.99215373,0.0,40.85552656175475,1.4038973143189,1.962882638317008,0.0,4.0,4.0,45.0,91.0,91.0
3240,70508882076384.16,66731826892428.25,388.0978393554688,61.91154479980469,2.45944272878963,0.0,2.4594342995903897,8.00098274910391,0.998944841872708,0.997121817641976,159.0,170835775.221692,0.0,16.22680110831675,1.6588078713905523,2.111507845339322,0.0,2.0,2.0,46.0,75.0,75.0
3241,81883629335942.95,76443635252364.97,595.1882743835449,63.12715721130371,1.4198947506343675,0.0,1.4197650576615874,25.2515503974237,0.9984355440462084,0.9904647912232668,176.0,254224082.403054,0.0,101.00486031862926,1.105784538016503,1.39136894867368,0.0,4.0,4.0,33.0,67.0,67.0
3242,83306603776493.67,71170753627759.7,298.3573875427246,62.07101821899414,2.0340270547597923,0.0,2.0340031184837124,14.636501490883775,0.9984698962714004,0.9966460465172032,159.0,206575149.0662475,0.0,28.9680221049098,1.7263984247484707,1.9010170638137889,0.0,2.0,2.0,48.0,77.0,77.0
3243,70847671515127.94,70975727750264.34,534.8284912109375,64.85793685913086,2.8790130289479574,0.0,2.8790658449506,53.58923202165016,0.9181279759743916,0.9948713555641008,146.0,391869282.09377146,0.0,214.3364418101173,0.8495133996693308,1.092674592296221,0.0,4.0,4.0,52.0,76.0,76.0
3244,67831730413583.52,68385692300536.7,608.6503410339355,63.09052848815918,2.09167389731108,0.0,2.091649565274622,50.88839630594581,0.9766893283191904,0.9964768132694024,144.0,234638748.7005275,0.0,253.172010228418,1.620829954963789,1.878666445767834,0.0,5.0,5.0,46.0,69.0,69.0
3245,74645761383141.22,70771544122553.47,1024.0,62.17454528808594,1.03778386425132,0.0,1.0378433355966,14.876403960343277,0.99197454667469,0.9945538961352284,176.0,380856057.47081226,0.0,44.546343461072325,0.776247976409628,0.9586453546958732,0.0,3.0,3.0,42.0,76.0,76.0
3246,37383823473344.73,42179449315649.17,489.9178924560547,60.84783172607422,1.7417125662604551,0.0,1.7419899811735975,12.437564072663326,0.9951133723401012,0.9944752004940348,190.0,349998895.71875525,0.0,36.82044568532408,0.7830565546821068,1.387072118534503,0.0,3.0,3.0,40.0,79.0,79.0
3247,63208415601991.0,80421419670381.7,1024.0,62.18621826171875,1.61690401899127,0.0,1.61690575537463,36.4604183798,0.992960949815578,0.996960568587264,149.0,226334225.7865,1.58694619211057,36.4603699297307,1.1011529456645297,1.6169330482491588,0.0,1.0,1.0,50.0,76.0,76.0
3248,79702967236193.7,65043955225458.02,531.0830383300781,64.39805030822754,1.6145876976619848,0.0,1.6145844013773123,273.78008147899976,0.9979821632333494,0.9943716344344194,200.0,426350240.181098,0.0,276.30872054222027,1.0191457439590168,1.5881973202751232,0.0,1.0,1.0,41.0,84.0,84.0
3249,48687563335093.3,66229403971824.9,514.6012573242188,63.432716369628906,1.91817117722996,0.0,2.0101422049596,32.8220301367648,0.999281723483051,0.995698216389977,207.0,231214983.766778,0.0,65.636449206738,1.2953833503250884,1.7250757131597996,0.0,2.0,2.0,42.0,87.0,87.0
3250,63963663236957.7,59158076499477.305,596.1703357696533,63.25028610229492,1.6520480282616274,0.0,1.6519953815879729,24.463618514437226,0.985308992136066,0.9946879815465244,164.0,387047598.64713097,0.0,73.17072036906426,0.8439621798343129,1.1633496245252013,0.0,3.0,3.0,47.0,77.0,77.0
3251,79709727639678.9,69823247646974.0,449.0181198120117,63.33692169189453,3.03376642859621,0.0,3.03374107196363,25.0181085985473,0.999333490032811,0.996175697384574,197.0,247188287.015409,2.66810367414154,100.754518421304,1.427588180210867,1.6863754741922092,0.0,4.0,4.0,43.0,84.0,84.0
3252,56986792324011.41,54075498601388.68,912.4364852905272,62.92012596130371,1.98062501898123,0.0,1.9806164708965623,33.6834516313517,0.9942678797432772,0.9901973557480038,201.0,474217224.168579,0.0,66.98191355503242,0.9111495283114504,1.94598888057132,0.0,2.0,2.0,36.0,79.0,79.0
3253,66979372190778.47,54479656936939.73,253.08670616149905,62.185285568237305,2.438822865916228,0.0,2.4387998845144025,15.57231111225105,0.9995375663435392,0.996104676351943,190.0,183700140.491055,0.0,47.143498797225504,1.5752625256147934,2.365833060625284,0.0,3.0,3.0,40.0,79.0,79.0
3254,81145938986288.4,77315012775988.7,616.2845153808594,62.6571044921875,1.10515338833545,0.0,1.10490889614272,21.0854071324384,0.975274757080804,0.992508404769728,155.0,381272237.163039,0.897961866362172,21.0921632259212,0.7239533975217933,1.0380147583576298,0.0,1.0,1.0,37.0,65.0,65.0
3255,72493426027824.12,73305792048295.03,594.5047416687012,62.20758819580078,1.8010881734909,0.0,1.8010452600173277,9.65433186960036,0.9909760933706236,0.984335340806419,175.0,478884926.4396803,0.0,28.96261547095975,0.7957926689857695,1.7755564088361573,0.0,3.0,3.0,33.0,67.0,67.0
3256,64704909471113.7,42921488059592.95,615.0159645080566,62.92476272583008,1.9827862459182248,0.0,1.98269099218271,11.7310041556659,0.991635783564493,0.995623495366771,177.0,344614810.44824696,0.0,58.65582518245575,0.7888218318275699,1.316654877932043,0.0,5.0,5.0,48.0,82.0,82.0
3257,20564381778742.9,14705630987778.1,584.3444366455078,63.0938720703125,1.9086963852302,0.0,1.90823275876973,85.6574850064793,0.989940091459019,0.994634753644247,174.0,425961602.432593,0.0,170.981021663342,1.0349935429622743,1.2939512574655532,0.0,2.0,2.0,44.0,78.0,78.0
3258,49607531883046.2,59989684394179.84,594.5476951599121,62.76992988586426,1.4745976783781425,0.0,1.474634101095165,11.02515817646725,0.9961796255531288,0.986576652436702,205.5,346688734.01968724,0.0,33.09405035871772,0.7712468728353059,1.0669809090674662,0.0,3.0,3.0,33.0,77.0,77.0
3259,81533516779538.4,79363242504469.17,559.142822265625,62.64845848083496,2.88213503576421,0.0,2.8821368635293627,14.085257374737925,0.9995946195235822,0.9966067589084447,213.0,224424841.02726424,0.0,71.1643801699616,1.6592707998325944,2.180095332342355,0.0,5.0,5.0,48.0,94.0,94.0
3260,49515329940436.92,59682589462670.33,624.5343494415283,64.88100242614746,3.01990280574878,0.0,3.01875779642702,408.84812965908975,0.990860620254994,0.9966626817151762,159.0,215064519.5389128,0.0,1496.3168958890326,1.375234355117526,2.007583394772291,0.0,5.0,5.0,49.0,77.0,77.0
3261,39594399926623.07,50387105603759.35,423.14691162109375,60.43721008300781,1.84552009777553,0.0,1.8454448671869923,15.53639751748635,0.999495675060138,0.9966957597913968,206.0,189586597.189247,0.0,15.589220555739926,1.2928871731054352,1.6316325288805342,0.0,1.0,1.0,50.0,95.0,95.0
3262,59859430815519.88,67111842357512.28,471.072151184082,63.85243034362793,1.776309026309095,0.0,1.77662293498448,216.38030068124323,0.9885632612823492,0.9956727803047498,173.25,484717677.160418,0.3051079989969175,215.6624778350973,0.8382393266438093,1.8124837155104017,0.0,1.0,1.0,46.0,80.0,80.0
3263,45007672014565.25,74812489372674.67,1024.0,63.02445602416992,1.3449952094157325,0.0,1.3450291350384351,29.78468981725865,0.9346693170968124,0.9825590868482914,144.5,357507101.01815426,0.0,59.237791885725976,0.721605906222528,0.8797801927856317,0.0,2.0,2.0,32.0,56.0,56.0
3264,89623872847627.5,89623870468768.5,705.6068801879883,64.30921936035156,1.04553575627671,0.0,1.04551290855616,74.0183840305963,0.992531949566882,0.979450008977496,181.0,404405105.300375,0.0,218.190589654943,0.714888134244999,0.9700648320516968,0.0,3.0,3.0,32.0,68.0,68.0
3265,55599995205455.0,81145936851349.9,396.2505493164063,61.686614990234375,3.35314239203679,0.0,3.35313876524576,23.9499944211171,0.998417998529788,0.996500713538053,164.0,226865816.286478,3.13801825831793,23.7584422585587,1.6885803128527832,3.299782823347273,0.0,1.0,1.0,43.0,74.0,74.0
3266,74638691956358.22,72703987151790.45,451.0693359375,62.77424240112305,2.46449847007625,0.0,2.46467894942599,45.80531962047655,0.9984968448849036,0.9966363675311092,171.0,215618079.54488176,0.0,91.60968051475513,1.8188012432504104,2.4133529411367416,0.0,2.0,2.0,51.0,84.0,84.0
3267,59955041269535.58,60764787622154.85,753.8850040435791,62.54009628295898,2.4729875144926874,0.0,2.473067370557348,38.66216263233028,0.9932616757380112,0.9353456557643436,191.0,401362641.61258274,0.0,193.52377764840023,1.1025468924798607,1.5774730068991398,0.0,5.0,5.0,32.25,71.0,70.25
3268,33545523977537.4,40459746435943.92,444.8689498901367,60.36081504821777,3.3468307453249024,0.0,3.3467808333140847,12.5865204637862,0.9993017981622392,0.99591497560962,177.0,183645589.9410935,0.8367248830939801,37.75905818845533,1.811693531775024,3.2305466580991222,0.0,3.0,3.0,42.0,76.0,76.0
