index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
2430,51320478748922.1,56172017714996.7,546.3315200805664,63.40007543563843,2.0283886367389856,0.0,2.0283872737126005,34.737606399542486,0.967133085990224,0.994636200492079,202.125,225085875.1071427,0.0,104.21458998455653,1.2996505131793052,1.553583496664867,0.0,3.0,3.0,43.0,86.0,86.0
2431,50292794136303.46,49036296479542.95,470.5886028834752,62.50873402186802,1.8998874656716211,0.0,1.899877234169532,15.436400242219916,0.9981847876833948,0.9950610744882312,194.0,209747643.51032665,0.3285311648097325,61.70033508767956,1.1916423408054182,1.5715066923948429,0.0,4.0,4.0,43.0,83.0,83.0
2432,49082061412651.76,52425391478028.61,442.504742213658,54.05793162754604,1.1852256019721636,0.0,1.1852272569655735,18.684267178995327,0.9925786085327672,0.9750165294100936,168.42857142857142,301125175.0407692,0.0705846063176324,56.06309176606266,0.814616019162792,0.999059059260102,0.0,3.0,3.0,31.0,67.0,67.0
2433,50089845818238.44,51683064743253.02,396.6047191619873,54.46263587474823,1.5391018432659735,0.0,1.5390889572402595,10.814456155768706,0.9073893155989924,0.9947037952534192,175.0625,183590987.2084058,0.1853849688297512,32.43406928702485,1.2058040804063272,1.4400390886027512,0.0,3.0,3.0,42.0,76.0,76.0
2434,61262860634347.44,63325973153831.11,417.7393856048584,59.6635217666626,1.0250975642619211,0.0,1.0250990144233452,104.78810065552368,0.9756267224296046,0.9947953886921976,152.125,381031194.5056674,0.0520235443927124,104.77712974983012,0.6652687854191848,0.8459778102017946,0.0,1.0,1.0,46.0,73.0,73.0
2435,19743838955527.85,26100262709797.67,457.2716121673584,58.64627832174301,1.410360184815997,0.0,1.4103626214999494,12.962826516577987,0.8990099881182634,0.9943382138390098,147.375,306076347.9050612,0.1672930485064268,64.87899997148196,0.769697261706165,0.9215428140193692,0.0,5.0,5.0,47.0,71.0,71.0
2436,64728770912590.05,67672658544531.39,564.6490273108849,57.1847316301786,2.3121852636306,0.0,2.312187158032764,17.91459380173413,0.9599330340467376,0.9928285590365252,213.0,226287667.02696583,0.226226813414313,88.00860051611984,1.54984515567046,2.204493639944652,0.0,5.0,5.0,36.0,82.0,82.0
2437,46171988545705.28,41758724279050.46,649.1523780822754,54.7016590833664,3.078909354088485,0.0,3.0789325212229186,15.331592316720736,0.99896295873216,0.995719138925102,201.0,274493308.8071701,0.0,77.02721138819038,1.2204428604605186,2.816315149158161,0.0,5.0,5.0,53.0,95.0,95.0
2438,41494309154466.31,42627121108006.09,406.34266328811646,58.58628553152084,1.01456236674304,0.0,1.0145533932597235,31.949595056177905,0.946798783985208,0.981181810525922,156.3125,313951112.510273,0.1570989832458245,63.90293467226749,0.8403921857189391,0.9646312597540024,0.0,2.0,2.0,32.0,60.0,60.0
2439,59162740519447.19,56135721556368.21,512.1845588684082,61.64776357014974,1.6364607726678668,0.0,1.6364702737884391,10.393994209927726,0.9373563039007364,0.994067690650724,180.33333333333331,432991004.2013657,0.24866502815938,20.820466828252247,0.888330938961796,1.488569386207703,0.0,2.0,2.0,48.0,84.0,84.0
2440,31287981182883.414,39334493193528.3,449.3723134358724,50.631889788309735,1.1400082725838172,0.0,1.140033811834381,12.139139547117956,0.9601684151572734,0.994890259485712,187.4,296184322.23284847,0.1993130411677826,36.37469625014695,0.7099135786988182,0.930261634288786,0.0,3.0,3.0,50.0,88.0,88.0
2441,44074625356453.125,58005597173919.59,460.8788130018446,48.42745961083306,1.4225601460630632,0.0,1.422572459989368,20.4905367105536,0.8872009624949848,0.8839440976861463,169.77777777777777,187337080.0499898,0.0,20.491902853328,1.1519472928148142,1.502777909714543,0.0,0.8888888888888888,0.8888888888888888,34.666666666666664,70.22222222222223,70.22222222222223
2442,30222146875670.37,19625264546619.805,544.0503659248352,55.27480500936508,1.3412215635030584,0.0,1.34122214031657,36.91452601846274,0.9614060364865746,0.9938710318223014,177.1875,342223830.38409466,0.3028239234963423,73.83598738440907,0.8994716991490896,1.0871700545816538,0.0,2.0,2.0,45.0,80.0,80.0
2443,28626216308489.367,22286514173147.3,517.0237979888916,55.039841532707214,1.643247730509478,0.0,1.6423042813046855,34.92619665026021,0.9621092918229842,0.995621214412106,157.0625,214988876.81538832,0.0,104.82239298608346,1.3685049262118811,1.5146934849208784,0.0,3.0,3.0,52.0,80.0,80.0
2444,41715423968106.0,41906182826917.88,380.07532024383545,59.381395280361176,1.0224488484348395,0.0,1.0224466155529233,137.8567131630092,0.9609455678040116,0.9956816990819196,191.3125,351901183.7362257,0.2726685558788219,137.89272935071165,0.8748172728072905,1.0188008009749874,0.0,1.0,1.0,53.0,93.0,93.0
2445,55085818063825.87,58043558110478.86,397.5237464904785,47.870859827314106,0.998674696126483,0.0,0.9986752231523988,11.007107168567767,0.9832087153174296,0.9913737643042044,149.5,347158578.32499987,0.1411994886076071,11.022064714830028,0.7668402941507512,0.9981844421577828,0.0,1.0,1.0,38.0,68.0,68.0
2446,57252830472338.45,50533087732704.016,445.45741882324216,57.7240463256836,1.890200097653866,0.0,1.8901873155202356,34.08538251530933,0.9988478966254364,0.9959591987334344,180.0,215966321.45729923,0.211921015206951,136.24458232157332,1.2972528582265823,1.8116176477923984,0.0,4.0,4.0,50.0,92.0,92.0
2447,55443269992138.31,54664807585726.92,465.9690132141113,58.434938848018646,2.0610782278646544,0.0,2.061077450612184,15.955662327606165,0.9649062139586164,0.994451827209336,168.125,183924844.1694336,0.1227325196184181,31.89674212746501,1.2542238470586509,1.4772766685200645,0.0,2.0,2.0,40.0,72.0,72.0
2448,35295573834118.58,36842134542178.41,348.0025106576773,56.44737412379338,1.138025694295119,0.0,1.138040415829813,37.08036395628909,0.9336089825435436,0.9907567883988976,153.3846153846154,337828567.0899397,0.0616487245049731,74.19239472685496,0.9568603472667276,1.1293708776046638,0.0,2.0,2.0,37.0,64.0,64.0
2449,36507349548293.42,28873131056419.85,478.0755879720052,59.63920027414958,1.311117884265247,0.0,1.3109007634308767,94.13686708860656,0.9592183397958276,0.987307261663736,192.53333333333333,345722092.0078919,0.1986588596428991,469.0990539309738,0.911423908923408,1.1562554871196906,0.0,5.0,5.0,35.0,74.0,74.0
2450,53623685320385.16,47726915285112.2,547.6443729400635,63.41317621866862,2.501788945330776,0.0,2.5017845763812225,49.55543089551609,0.9989493138486072,0.995194369330893,180.0,192014584.45881617,0.62962407380491,247.08114432334568,1.5509210712286272,2.361394694145128,0.0,5.0,5.0,43.0,78.0,78.0
2451,46252994005992.05,40993420860351.49,367.9838611057826,49.15432398659842,2.16589527909313,0.0,2.1658666519881304,14.13611435998028,0.9630795148861336,0.9957624932800409,204.0,195780303.0244412,0.3388764598961106,70.8760732596061,1.5040687998898008,2.04520962116835,0.0,5.0,5.0,50.0,93.0,93.0
2452,31797727289746.87,35517784024375.555,348.57233914462,62.15880446000533,1.5362220033039486,0.0,1.5361690071141687,37.78956432708745,0.9472100899549774,0.9845486991061696,201.0909090909091,412485386.9601335,0.6592725141148926,75.46400277841359,0.917517319921108,1.4474884813036366,0.0,2.0,2.0,33.0,76.0,76.0
2453,74532468056306.62,69309623079364.32,530.0644700792101,55.29626539018419,1.3789069688451234,0.0,1.378901056249713,27.634060659336967,0.9962270326356252,0.9958535951582128,159.0,210815048.38163647,0.0,55.266841535599895,1.0745793672643584,1.2155484706593778,0.0,2.0,2.0,53.0,82.0,82.0
2454,60986369549588.69,57972911314968.914,364.7727661132813,44.96262111663818,1.986468883965476,0.0,1.986466766569664,32.50037707303712,0.8993721697658804,0.8957020505254099,191.7,230194523.0066441,0.324127278044933,181.0730902267399,1.14849242205984,1.837920726049401,0.0,4.5,4.5,45.9,87.3,87.3
2455,50098657759973.5,49344625545423.03,666.8388396043044,49.01031882946308,1.3958721939391014,0.0,1.39587333796412,59.19324077215042,0.9561701842347858,0.9928667896877432,201.15384615384616,388358972.43330586,0.3940592538422708,296.176193117995,0.8390536634104778,1.193078807973774,0.0,5.0,5.0,47.0,89.0,89.0
2456,60439876986739.234,60035563383292.95,446.9010783604213,58.61953129087176,1.4833821300291576,0.0,1.4833764214130982,15.568707244027204,0.9955140140244252,0.9904844832057144,204.2142857142857,380956867.5465152,0.0,77.8406797339994,0.8210540985046195,1.118907152873086,0.0,5.0,5.0,37.0,80.0,80.0
2457,36628832618948.82,36455855822386.62,396.8629925067608,60.51609156681941,1.537437133885292,0.0,1.537369519458611,18.0867808656849,0.9992104789702008,0.9950087783894892,197.0,149504025.67780364,0.1244352816794276,18.083569002890155,1.139308277740516,1.3606460061403327,0.0,1.0,1.0,41.0,83.0,83.0
2458,43599196335766.41,44952909838845.56,430.4892082214356,55.57260364294052,1.7564018196374889,0.0,1.7564286126180488,15.33486736764305,0.9640605500430968,0.9939519668778196,207.125,309042683.75774765,0.1674366513947162,76.6706002648549,0.7839700156480074,0.9442343508656104,0.0,5.0,5.0,45.0,89.0,89.0
2459,59597730346766.4,57574308065829.05,422.35889959335327,59.06339019536972,1.3514665910249186,0.0,1.3514659201853254,55.25343547653895,0.9649373315500552,0.9947154448734143,165.0,276398533.152908,0.0,110.53006191707904,1.0737855664410532,1.1840417867780637,0.0,2.0,2.0,45.0,76.0,76.0
2460,49912276057816.16,56586507013019.09,614.9262472788492,53.282705863316856,1.312401898641638,0.0,1.3123842648743216,77.8052307231075,0.9518655669201472,0.9866680348908624,147.5,437856386.8616493,0.0,155.06053686680357,0.812522747799548,1.3090374277182433,0.0,2.0,2.0,35.0,60.0,60.0
2461,54755371740146.08,49960190810131.2,528.2370610237122,59.43209594488144,2.3379037761619577,0.0,2.337909024678776,59.66365115161671,0.9207648700731556,0.9909162102783016,148.4375,390590576.2482041,1358.7013000414236,178.98359695344482,0.8381637083534699,1.0383032674292554,0.0,3.0,3.0,37.0,62.0,62.0
2462,48196559672456.95,56266184718611.45,531.0576881408691,61.73649978637695,2.0405627011743563,0.0,2.040561395858529,30.28614072614563,0.9989771919822972,0.9887784271272732,179.1,182703752.5270924,0.203673832762991,30.30981454609876,1.4173879275109615,1.7959307539562264,0.0,1.0,1.0,32.0,68.0,68.0
2463,36658995107072.26,31160828483808.707,538.5687964303153,50.23227078574045,1.465479588170791,0.0,1.4654749483557257,67.41094787798876,0.9399751350710014,0.9904815158883208,158.0,380349111.6026616,0.0566380534018027,269.62339762349785,0.935296023730078,1.2779717719834605,0.0,4.0,4.0,37.0,65.0,65.0
2464,49169230142804.34,48974749637501.18,408.3770670890808,63.938408851623535,3.43064863716761,0.0,3.4307030919065524,58.47500746231289,0.9538396998296624,0.9213536127980316,165.3125,386255980.2143318,0.9553181446643862,292.37578160349113,0.7968119063119685,0.9880479627421316,0.0,5.0,5.0,30.0,60.0,60.0
2465,52835644520742.69,45060516850156.97,399.4314947128296,58.42866939306259,1.997095392146939,0.0,1.9970921696087849,25.69572113324408,0.999566786232142,0.9961990103452008,207.0,176786199.01025856,0.0,51.39301533054054,1.599130955769493,1.840969984491672,0.0,2.0,2.0,53.0,98.0,98.0
2466,43448937570408.88,47219958878655.625,606.0534338951111,59.24091953039169,1.5810513221365163,0.0,1.5774273078437075,14.77330937031683,0.9994579608385648,0.9909434814997836,205.0625,179840256.09843355,0.1720155389865837,44.32006516731338,1.228416023588477,1.3925273956048982,0.0,3.0,3.0,33.0,77.0,77.0
2467,55606462614155.39,68766293127509.25,484.972164577908,62.49330563015408,2.662985096948812,0.0,2.6379139531862155,11.557459916504657,0.9994921755546842,0.9953611738778464,197.0,178461669.13266933,0.0,46.21684131844021,1.5583456611655606,1.8156629212720108,0.0,4.0,4.0,39.0,80.0,80.0
2468,53960486622145.11,66289827440070.33,560.8155975341797,58.59340159098307,2.4343335341089056,0.0,2.4343327876246224,21.472623903688987,0.9543870508822654,0.9956345964666332,147.06666666666666,216106790.2403818,0.434079699385122,107.41333936849692,1.6030902532431577,1.838557549988764,0.0,5.0,5.0,51.0,75.0,75.0
2469,30632919805458.35,24362982092523.258,645.3102102279663,55.41145408153534,1.5965960861198738,0.0,1.596614959088972,39.410117063309016,0.9921027384150995,0.9919215850683596,185.0,353793169.88187665,0.2959221327488212,157.594073728923,0.9351252629400104,1.1474101686210054,0.0,4.0,4.0,40.0,77.0,77.0
2470,57731990897985.41,55710466127174.09,541.4507816021259,58.26899594527025,1.467313026261455,0.0,1.4673258014270565,54.01426889905359,0.9621393098311828,0.9942194401270332,204.15384615384616,300800792.2443566,0.2406823627148038,108.09530094170668,1.0749839364725295,1.3198351865915827,0.0,2.0,2.0,42.0,86.0,86.0
2471,44846776143634.61,48423236534778.52,247.7788645426432,54.344559457567,2.205224975348772,0.0,2.205219922585369,16.8149975869082,0.9973316803008212,0.9936362978569638,161.0,218311682.95917547,0.2698813811237122,16.749414162135466,1.1991957016508357,2.2051998045080627,0.0,1.0,1.0,38.0,68.0,68.0
2472,44481084504289.016,65828762487611.52,458.2103866577148,55.78543920516968,1.968167773487033,0.0,1.968165664231302,18.136058071137818,0.9988060668439444,0.995753031999439,168.0,181187456.71860468,0.613146750694366,36.29663494889836,1.498763720838501,1.6813789583667391,0.0,2.0,2.0,42.0,74.0,74.0
2473,51214882276517.445,48645371677886.58,444.5083694458008,55.69217214584351,2.1696280584726457,0.0,2.1696313889687486,9.751111587211636,0.9592297243204368,0.9956470852303888,143.0,223121196.1571893,0.0,39.10552833834311,1.1766478329998216,1.948874252163584,0.0,4.0,4.0,51.0,74.0,74.0
2474,58544004398131.72,63870438564856.06,339.0582695007324,52.49670275052389,2.481700377958717,0.0,2.481690845654026,52.9887327473414,0.92967961361968,0.9930274150319582,144.08333333333334,231976931.74607453,0.0,261.8010073896665,1.4441501085958617,2.173856969102188,0.0,5.0,5.0,37.0,60.0,60.0
2475,80670348753868.03,78001764059541.56,574.9829627143013,42.35368484920926,1.340360377456959,0.0,1.3403601011874289,110.60095789617776,0.9978325156452988,0.9960017033694302,189.0,282227732.4063772,0.0,206.20395111497635,1.006218237818096,1.1248897764733092,0.0,2.0,2.0,53.0,92.0,92.0
2476,56773701329550.45,63676109383740.55,514.050082397461,55.478011989593504,2.2841461820441085,0.0,2.284181591909086,17.41718386729068,0.9936868648447306,0.9962586710130245,155.3,227335658.10665733,0.5105857467755148,17.425325653710367,1.216423588120552,2.2820924771667963,0.0,1.0,1.0,51.0,79.0,79.0
2477,41635981143079.625,71015179306721.55,599.8838272094727,53.8985857433743,1.7776810210870275,0.0,1.777681149892662,16.599345809974054,0.9983684506930034,0.9966918968175223,158.0,174391189.06637087,0.0,16.58671609880726,1.5398363680931166,1.775608931132801,0.0,1.0,1.0,53.0,82.0,82.0
2478,52858050780551.41,50065554452522.94,511.9455528259277,45.749969244003296,2.2146689386082663,0.0,2.2146652022481663,12.931467448348036,0.9921462581726864,0.9962115625357596,144.0,175928495.19620612,0.2694661205570262,25.89322698075795,1.5903086481298063,2.2120049048103247,0.0,2.0,2.0,46.0,70.0,70.0
2479,57328876886119.94,48994950796022.62,375.0657588413784,50.075399603162495,2.03700978603948,0.0,2.03885423537224,24.9353314003436,0.9154266136094444,0.8721302818195787,152.5,346920180.06306523,0.0,99.73027205215983,0.773554788828645,0.9383615568414724,0.0,4.0,4.0,27.857142857142858,55.71428571428572,55.71428571428572
2480,50359901689076.32,49047737400726.11,330.0037612915039,54.446921284993486,1.8623604628048804,0.0,1.862362702336328,50.35277196529285,0.9645948774723956,0.9951343568043798,197.13333333333333,186191382.4049843,0.2601007147955206,50.36019882259644,1.5690390776705494,1.8327987288668115,0.0,1.0,1.0,44.0,86.0,86.0
2481,50713458789219.32,48956580919888.37,503.4209202357701,58.627907276153564,1.9272929981866167,0.0,1.9230982517430264,13.044209116740385,0.9993355748891376,0.9948700250636884,212.2142857142857,191167167.8468252,0.2848209879961242,52.12015359507505,1.2007785430370177,1.5550495163495224,0.0,4.0,4.0,46.0,92.0,92.0
2482,38642420154557.45,37186497203301.3,417.5119773864746,49.97892370223999,1.2852653664172358,0.0,1.285271104429254,13.205621741099131,0.980501318531248,0.994752264172041,171.4,326725546.6388422,0.0,26.410096295799327,0.6609678596282265,1.1524926376792597,0.0,2.0,2.0,53.0,86.0,86.0
2483,65169780562670.27,60263877300376.69,532.987621307373,55.98365491628647,3.4420163039224776,0.0,3.442012963700331,25.789550886384863,0.9551772877902658,0.9944039461478738,171.125,361091634.9573774,0.1787770630515212,128.86273361668313,0.8588885831893825,1.0735710004055994,0.0,5.0,5.0,49.0,81.0,81.0
2484,63702045624391.5,37984200579298.41,495.70305013656616,54.91118949651718,1.9622151442684457,0.0,1.9624931439341995,9.041952079711397,0.9938675589605328,0.9950716881207938,179.3125,355189532.8544716,0.2990688540150606,36.17365215480445,0.8392809209453458,0.9995019925257108,0.0,4.0,4.0,48.75,85.3125,85.3125
2485,60827962113298.75,69066289439174.125,332.3110382080078,48.9553856531779,2.0769102549134173,0.0,2.0769017692676788,10.1725837218219,0.9997063495379608,0.996283645274586,210.0,187165517.54713023,0.2650536247449913,20.317340690598765,1.7061831979941324,1.9487602901148349,0.0,2.0,2.0,51.0,97.0,97.0
2486,39306655923939.28,43332741777944.75,393.25589513778687,58.23340982198715,1.0016565947619167,0.0,1.0016558144853225,17.759082759795135,0.9614944996442056,0.9827055664973712,191.25,325933074.41266346,619.7761719830388,17.763098505104256,0.7365559621401266,0.96512933969799,0.0,1.0,1.0,32.0,72.0,72.0
2487,43213730687781.17,50041983664598.58,305.20717000961304,55.84682649374008,2.3445297259372917,0.0,2.344527456206147,10.23349776900774,0.9593636538238568,0.9884860953856388,201.5,336760119.65815693,0.3169257046800419,51.14823513818564,0.7793286967176656,0.9616567780287604,0.0,5.0,5.0,35.0,77.0,77.0
2488,61673778698684.34,58444063937609.95,282.87128019332886,58.30590862035751,1.5344933271714618,0.0,1.534501548087608,27.13741867114945,0.9665355739585832,0.99495061387198,209.0,219338709.65904585,0.0,27.12542377165896,1.1532764747855628,1.4168464307363136,0.0,1.0,1.0,49.0,95.0,95.0
2489,56073802078789.03,58087602932725.08,435.0105717976888,61.5577146742079,1.5883461121800933,0.0,1.5883484146578044,15.655657371769898,0.9981411389210086,0.9920995146247829,170.11111111111111,202936469.38833565,0.0,15.65532319207668,1.2460378512574768,1.5441050887569396,0.0,1.0,1.0,35.0,68.0,68.0
2490,43053972016190.9,39798193136534.266,354.8342798868815,53.63814436594645,2.0183061153282384,0.0,2.018297878377307,42.40689195202849,0.9315332134257108,0.9287224141241404,151.2,182405915.47765583,0.4255989254219493,84.82679506965984,1.574942710465406,1.8127231157354076,0.0,2.0,2.0,40.13333333333333,68.13333333333334,68.13333333333334
2491,28604608212996.03,27989271834684.58,434.9066495895386,53.663010478019714,1.6207161412102575,0.0,1.6205812982684424,15.41969985983155,0.9945343237008948,0.9937333999121908,206.0,438763981.2019839,0.1976643646925025,15.446467684119938,0.6435724726919452,1.6207837320853695,0.0,1.0,1.0,41.0,86.0,86.0
2492,42794414098376.16,43673615862032.2,368.8760401407878,56.73656272888184,1.7111727073571907,0.0,1.7111650829094631,14.110264434654034,0.9157270743207296,0.911467858591364,189.91666666666663,192570286.606625,0.1370287041423466,28.243754828963272,1.1835245063503084,1.6255792180149236,0.0,2.0,2.0,38.5,79.75,79.75
2493,46574710796126.12,48612696830250.91,442.71482614370495,58.33417687049279,1.21900250537797,0.0,1.2190070487168163,42.62460978668825,0.994468781286788,0.9920947182226508,203.23076923076923,349415328.0101332,0.0,42.636274106681,0.7900457301423779,1.2239187579975492,0.0,1.0,1.0,38.0,82.0,82.0
2494,27080038640210.945,20421968828988.16,421.8497924804688,56.64352710430439,1.8732727216244784,0.0,1.873257897284836,31.59810197006308,0.9987553415869516,0.9937732486184738,194.0,177663949.1500206,1165.0524285644815,31.60257916817907,1.544374872595667,1.838506364522801,0.0,1.0,1.0,38.92307692307692,80.0,79.92307692307692
2495,47761363693212.25,56894140363498.914,254.2646760940552,51.18653190135956,1.6143540262256613,0.0,1.6143402447640331,46.62158035144867,0.9459208148160968,0.9960048182556678,164.0,183741239.4704632,0.1019244438363875,46.60769421528752,1.451721446711237,1.6053566105724286,0.0,1.0,1.0,51.0,82.0,82.0
2496,47660359858107.11,46978099909085.57,395.99039576603815,41.91277525975154,1.3700302771416892,0.0,1.3699987643921991,15.780790128938293,0.9598103307986876,0.9957714202338462,182.0,140909569.91162297,0.3690522295001808,15.79507539409001,1.1104434716922331,1.265459882165022,0.0,1.0,1.0,47.0,84.0,84.0
2497,31419217415312.008,33789789450700.0,475.51869773864746,50.58072739839554,3.1938906696486047,0.0,3.193857631509629,9.205676925399652,0.9634167802606816,0.990227173438252,209.375,328750603.1732809,1116.4918559072405,36.76695017670433,0.7412990014333175,0.9484350025173924,0.0,4.0,4.0,37.0,82.0,82.0
2498,54472590242769.81,68350347867462.586,484.864015851702,55.516065325055806,0.881976134818683,0.0,0.8819692012656025,313.8937932287671,0.9407576311355332,0.9937151593871624,155.21428571428572,441504296.0904314,0.0,313.558817376589,0.6515020437252336,0.8637551274357961,0.0,1.0,1.0,47.0,75.0,75.0
2499,61434795887449.58,68880470156535.5,535.2643404006958,41.19188868999481,2.342707334040397,0.0,2.3427062036080635,43.43190625442804,0.997020341426368,0.9954890307500684,160.0,237297203.57678172,0.0,130.1272194947015,1.3354510811940887,1.7150953613311613,0.0,3.0,3.0,53.0,82.0,82.0
2500,53841289632279.4,59031026293573.97,407.6987748146057,54.76817739009857,2.017468101372815,0.0,2.017457128140121,65.35626250345051,0.9702613941078972,0.9913519740081568,159.0625,242740182.7282889,0.0,130.22967659521595,1.3672482289367711,1.5612687147076278,0.0,2.0,2.0,34.0,63.0,63.0
2501,51549065930557.39,51579440147238.34,503.8767280578613,54.976376473903656,1.822828363530356,0.0,1.8228240131375648,8.55083903121945,0.9695474441734286,0.9939563762607104,153.25,369554360.2077465,0.0,17.086853977297643,0.8057646908076905,1.0338127222860316,0.0,2.0,2.0,48.0,75.0,75.0
2502,26456671658978.38,25538083154843.465,270.1175537109375,59.86670357840402,3.219802857790857,0.0,3.220044225031336,11.897033380404128,0.9981861726650584,0.99559661241303,158.0,162435487.3563817,1.0215585388852086,11.874483299523186,1.3589124462775912,3.194917746411444,0.0,1.0,1.0,40.0,69.0,69.0
2503,39997576353594.695,46921526268034.414,503.9412090594952,48.74945816626916,2.9511790086518817,0.0,2.951151113958866,38.208470882713954,0.8441564209397474,0.9148780924556698,136.15384615384616,338468993.7213136,0.7805886089676193,208.70039025055647,0.9952787746183128,1.2985019722378972,0.0,4.615384615384615,4.615384615384615,35.07692307692308,57.23076923076923,57.23076923076923
2504,59092483586155.94,55478383330522.8,605.927737765842,62.76497226291232,1.6943557724222833,0.0,1.6943597803379733,24.616061854660003,0.9995305421493432,0.9961068442217726,210.22222222222223,174360811.3483469,0.26249360359065,49.23229118636019,1.430092093220399,1.6273338122511314,0.0,2.0,2.0,53.0,99.0,99.0
2505,37091130067161.305,37297740015477.86,397.6431022057167,52.54368114471436,3.548535253956034,0.0,3.5484812515076096,35.53716537625467,0.9868340116036382,0.9942605270252538,160.69230769230768,364477480.9255533,0.3522288569918338,177.69497129151222,1.0464854659274063,1.3545078013616263,0.0,5.0,5.0,50.0,76.61538461538461,76.61538461538461
2506,40653811235209.55,39044183280173.25,496.3216027153863,48.38648213280572,2.466242317412106,0.0,2.466216690616026,17.95386084159673,0.9992263317622422,0.9947625982336108,208.11111111111111,170471978.18554294,0.4862457251073099,89.57266729979384,1.6549754672418022,2.309775317205033,0.0,5.0,5.0,40.55555555555556,85.0,84.55555555555556
2507,52043097907069.04,53261143713053.61,466.25589425223217,54.00482824870518,1.884122549034701,0.0,1.8841141916610809,32.27507313279885,0.926735033742745,0.9207868223593526,162.64285714285714,214476344.676398,0.0,103.91371028388008,1.308475017011509,1.5151632371553274,0.0,3.0,3.0,33.42857142857143,65.0,65.0
2508,61860926296847.34,56832080679327.99,419.7110605239868,55.30939483642578,1.6726484542089564,0.0,1.6727339144277975,17.053539929615525,0.999358837112116,0.9948155232304016,206.125,207399134.1465491,0.0,17.053430674065563,1.2105682045695818,1.5466434241874802,0.0,1.0,1.0,42.0,87.0,87.0
2509,51314659725210.2,55380898897590.26,311.9593058994838,58.00102506365095,1.5719213790454794,0.0,1.571918436316363,17.104774243257033,0.996114535299007,0.9944110838110334,164.0,208193174.58230108,0.0719161046449221,17.112606771095017,1.2558244708670208,1.4885480043706312,0.0,1.0,1.0,41.0,72.0,72.0
2510,48506612295700.5,49026913032727.72,525.0778241157532,64.33354806900024,1.7560386700237556,0.0,1.7560377617140568,53.26998391299525,0.9967017824097686,0.9942183916131984,213.375,394139792.91242313,0.0,266.30165923490983,0.8174786075821149,0.9892816139365024,0.0,5.0,5.0,53.0,99.0,99.0
2511,38989447283892.5,41367523994661.25,534.2947931289673,53.6726998090744,1.4870388760380888,0.0,1.4870612566231427,15.924242683116692,0.964609392499622,0.9955964482443496,158.125,179535602.72103864,0.2003881842725018,15.92354818610412,1.076611691258544,1.3486684003393776,0.0,1.0,1.0,46.0,75.0,75.0
2512,51964784754152.055,50852188292718.59,556.5745544433594,59.73602437973023,1.689394225423973,0.0,1.6893912768831094,35.90218992793381,0.964659567212409,0.9949719569945225,152.0,383530055.84126186,0.0,143.59412580052913,0.8120731607362323,1.0618970107807095,0.0,4.0,4.0,53.0,79.0,79.0
2513,59402890664348.89,66170147414500.2,381.5074103219168,61.54911804199219,2.402681892107545,0.0,2.4026805810001224,18.0447418462381,0.978262038230161,0.992163820366262,141.0,184536395.9603408,0.1697292411191771,36.05974394962208,1.6319744230109978,2.183667362059874,0.0,2.0,2.0,34.0,57.0,57.0
2514,30608897307784.66,35366745203289.18,463.6502523422241,58.52413934469223,1.2555450277984743,0.0,1.2555530154362282,23.668094661832107,0.9611788147563398,0.9948429603071808,190.375,335410474.9345428,0.1150067291700268,70.96263659789392,0.7881117566572861,1.0059088595088013,0.0,3.0,3.0,52.0,91.0,91.0
2515,35868438856887.31,34679380678325.508,359.89564990997314,58.42203611135483,2.8478301136987856,0.0,2.8498549855715583,9.97395839183731,0.9907366933252756,0.9956813717868512,174.0625,143091907.11183774,0.3522337339919975,49.8735332672772,1.617258536543532,1.9102409477319529,0.0,5.0,5.0,45.0,78.0,78.0
2516,58887867752149.92,37183137551234.16,407.0961736043294,56.06318155924479,2.132455663507738,0.0,2.132442440621831,19.710403322488517,0.8880255371208154,0.8846730879028405,178.66666666666666,205319125.39276,0.0,43.99679898133309,1.2312214785235955,2.2013419575397606,0.0,1.7777777777777777,2.0,38.22222222222222,76.44444444444444,76.44444444444444
2517,61591378484137.945,50503183642662.41,401.1452396099384,52.26159073756291,1.470822272013026,0.0,1.4708170660809046,7.7083901366492125,0.9841308714380016,0.978873789242144,165.15384615384616,416672094.3022511,0.0,15.354238892243613,0.8228247968491045,1.2900682631862697,0.0,2.0,2.0,32.0,63.0,63.0
2518,61995812008530.2,62147009298771.33,630.0364508628845,63.89321565628052,1.5023498211686994,0.0,1.502346075444975,55.97617037886867,0.9647100347976776,0.9941796557834462,202.375,395551759.5237049,0.2006376518229781,167.87891144307054,0.7369900005005796,0.8940199825065066,0.0,3.0,3.0,50.0,93.0,93.0
