index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
2329,44526821268922.56,43918921150035.625,298.3274345397949,63.41164779663086,1.1000719166442596,0.0,1.1000771181881774,201.57711381778824,0.9986567458443084,0.9946325884402292,212.0,183353238.316866,0.0,567.4231168906247,1.023282793301742,0.9183331853019834,0.0,4.0,4.0,42.0,88.0,88.0
2330,9481262340298.64,13585518551521.9,174.05819702148438,58.18675994873047,1.94164317675537,0.0,1.97141912665318,8.10882645778489,0.999492510900002,0.993796925032857,210.0,78542224.1530732,0.0,15.831675002549,1.5295442640648935,1.848280327193108,0.0,2.0,2.0,35.0,81.0,81.0
2331,9253045506075.965,9383932300254.992,196.43281745910645,60.35084342956543,1.6346895429335575,0.0,1.6342881121410275,7.398681135417442,0.9990701702657584,0.9923777127426991,173.0,99749751.99978133,0.0,29.7697738742994,1.5637507016437626,1.5271096629067182,0.0,4.0,4.0,35.0,68.0,68.0
2332,43833797670282.92,40443967767623.52,328.3133201599121,62.520456314086914,2.0049068369607874,0.0,2.0049169955915773,60.83280215119073,0.9613994197334348,0.9914466882672024,156.0,322265837.12737775,0.0,295.81282774506275,0.787373833788598,0.8935760685441683,0.0,5.0,5.0,46.0,73.0,73.0
2333,52633004570558.55,42222662494072.5,325.3731441497803,62.340044021606445,2.685030392943755,0.0,2.427992363798703,12.34125130709965,0.9987423610715508,0.9950693090017324,194.0,193040109.4297315,0.0,49.01582213068888,1.3646555631332968,1.3465301718429972,0.0,4.0,4.0,48.0,88.0,88.0
2334,20145745559006.57,8633098077987.959,189.50863647460935,58.46935844421387,1.32442210937228,0.0,1.3245347753841576,12.03203806081915,0.9969415324106924,0.9911130252680368,152.0,109954862.99542923,0.0,12.03276278101355,1.2869526915863156,1.2572164614286518,0.0,1.0,1.0,33.0,60.0,60.0
2335,11797248497024.3,11804978932487.7,149.63232421875,58.422828674316406,1.98683601013317,0.0,1.98708902655376,10.6030047253171,0.998801689544726,0.99481931688338,165.0,84187405.8590709,0.0,21.1546564596882,1.600186039796858,1.8846711976338384,0.0,2.0,2.0,40.0,71.0,71.0
2336,2586788975533.4204,12336261400616.5,180.42533683776853,61.34260749816895,1.9643943942951525,0.0,1.9644626139813772,47.73300385522385,0.9984448882850604,0.9907408523819424,186.0,125097558.1570135,0.0,247.86644507692355,1.7056750813754653,1.7080780090052436,0.0,5.0,5.0,35.0,72.0,72.0
2337,59555798136147.55,33918965029124.45,196.73475646972656,33.73618698120117,1.921258467111055,0.0,1.9212585667606,21.130581846293502,0.998292744515607,0.9876990404426464,188.0,202243381.020908,0.0,21.328426151378,1.2094071618635844,1.921228011400404,0.0,1.0,1.0,32.0,71.0,71.0
2338,44562570396507.17,44645552830519.33,240.1989974975586,61.00218772888184,1.6944251406035575,0.0,1.6944319427322276,9.665155427297398,0.9978868776317042,0.992645666224014,170.0,169260679.28316247,0.0,38.66295473127082,1.196695588759663,1.1440843544384742,0.0,4.0,4.0,38.0,70.0,70.0
2339,13595772412503.7,13423545296618.3,178.23947143554688,7.3125,2.29369519659452,0.0,2.29325284583016,12.3174216967441,0.999130912286952,0.995634562117831,173.0,98707176.0073064,0.0,48.5185379612663,1.70652113701952,1.9479091120744896,0.0,4.0,4.0,54.0,87.0,87.0
2340,11290819801327.877,12850624629716.5,213.0625762939453,62.72343444824219,2.754333933109575,0.0,2.75459810353041,106.03851216883425,0.9981851666266676,0.9924975950722442,210.0,186066050.1551948,0.0,210.86514290566876,1.347774236843183,2.707529189052792,0.0,2.0,2.0,37.0,83.0,83.0
2341,14872207285308.877,12810071715958.148,277.65170669555664,60.81042671203613,0.8236264834492608,0.0,0.8234877032518255,22.19910596406117,0.9904229187785732,0.994358352268718,182.0,258434107.60697725,0.0,22.2125622057664,0.6551241794998037,0.6888438407745296,0.0,1.0,1.0,51.0,88.0,88.0
2342,1.57661643156873,49490104308837.3,227.42159271240237,60.95869445800781,1.368660495614,0.0,1.36865387088352,45.1981705381068,0.997919937382835,0.99396670056686,167.0,163284998.162227,0.0,179.781283745531,1.2848124209488296,1.0506084070646096,0.0,4.0,4.0,40.0,71.0,71.0
2343,57909115567954.7,33563134557087.125,255.91775131225583,61.75011444091797,2.0003569229306124,0.0,2.0003913636302157,29.07192162494415,0.998664732271568,0.9942903474730888,177.0,164216415.21330026,0.0,144.92814314515675,1.4827184327596616,1.4559247488628555,0.0,5.0,5.0,41.0,75.0,75.0
2344,44629553113492.63,49919367302687.55,306.7461929321289,60.62235832214356,1.216289664597225,0.0,1.2162998517753525,16.255754191094876,0.994386511362135,0.9811206885649592,197.0,286910344.39694524,0.0,16.20528803641895,0.7149311214909272,0.9065836111235396,0.0,1.0,1.0,32.0,74.0,74.0
2345,48952169668964.2,48425800189841.9,173.3455581665039,63.78585815429688,0.989206916852312,0.0,0.989211769512156,535.029706126394,0.994067326703228,0.988681561832628,180.0,330799942.575734,0.0,1196.43147718223,0.7139650486211815,0.9747394387757684,0.0,5.0,5.0,38.0,73.0,73.0
2346,41992286076599.08,38709675388189.17,202.404296875,61.040117263793945,1.68510736112303,0.0,1.685131850716003,10.553947737775076,0.9623910850224462,0.9949333694038124,142.0,157537928.57281125,0.0,31.81341569197897,1.1790595952949738,1.226155283282044,0.0,3.0,3.0,46.0,69.0,69.0
2347,22745452594642.74,44937379345300.05,287.0488967895508,59.603004455566406,2.51993819202086,0.0,2.51993816609838,16.0478936440466,0.998219862039129,0.993567197509638,188.0,218988253.00825548,0.0,16.05217571297285,1.3306308764051629,2.512452098575735,0.0,1.0,1.0,42.0,81.0,81.0
2348,47110070865171.95,44319335900615.5,216.1650924682617,60.67747497558594,1.196008700473365,0.0,1.196013272328075,9.019874145195224,0.917942967225382,0.9918910942248064,145.0,338861195.0530125,0.0,27.19873184281665,0.8014485265988145,1.0030584815989352,0.0,3.0,3.0,41.0,65.0,65.0
2349,45973623383235.35,43157207648160.85,230.54704475402832,59.53426551818848,1.4377062453194551,0.0,1.4377126777320577,10.368367027648674,0.998592214359045,0.9954041454218988,200.0,166568212.13904575,0.0,10.368178530574848,1.1999758046414088,1.4078874861503148,0.0,1.0,1.0,53.0,96.0,96.0
2350,32771322642692.227,19137108354584.887,260.74559783935547,61.84170913696289,2.0251787007408426,0.0,2.03762470748092,18.9903422756115,0.9712263396722224,0.9869072509435264,156.0,326693240.8337188,0.0,94.71252523496108,0.7776638387178283,0.8893149263686279,0.0,5.0,5.0,35.0,62.0,62.0
2351,8258434491831.011,16768266510889.824,318.88813400268555,61.32264137268066,0.9852861801297425,0.0,0.9842457778254528,98.68236434966688,0.8287667548591927,0.9907638002718367,140.0,297363619.2935035,0.0,98.8588303460228,0.8296876531572006,0.9855805460140968,0.0,1.0,1.0,37.0,60.0,60.0
2352,12315105433479.924,12415604267775.25,193.53121185302732,59.61721611022949,1.0517390233234205,0.0,1.051710129954955,17.104777460997077,0.9537309682501992,0.994379936783756,146.0,309332217.1005115,0.0,17.134169009463072,0.6715717839039419,1.0437887888336896,0.0,1.0,1.0,45.0,70.0,70.0
2353,69286147919809.0,68236355845647.5,179.96597290039062,59.962196350097656,1.40579603603636,0.0,1.40579006781088,19.6462254981743,0.978097076149935,0.995336335006691,140.0,147591072.186599,0.0,19.6725642823229,1.5330739552624608,1.405758735458498,0.0,1.0,1.0,46.0,69.0,69.0
2354,8415535377530.657,2788606506416.4834,337.8497314453125,59.10104751586914,1.1933756369576,0.0,1.1933599653591151,23.230896731672825,0.9987712287156512,0.9917220395368552,201.0,133744109.351331,0.0,46.472125697946375,1.2694460876537204,1.0267827651483037,0.0,2.0,2.0,36.0,79.0,79.0
2355,15324685374115.3,14112899175120.676,278.3572120666504,60.68404769897461,0.7711274173482218,0.0,0.771130339437974,17.641109815962174,0.950188579927551,0.9939132325193508,148.0,244498148.4997725,0.0,52.80120215721183,0.7194444468397005,0.606995935281831,0.0,3.0,3.0,51.0,76.0,76.0
2356,47961689590029.0,33196065253326.688,271.6216583251953,61.5772762298584,1.8261709711014875,0.0,1.82620148428566,20.727045272777225,0.9990398523992284,0.9941854661644096,186.0,175374657.53655925,0.0,104.37290491359477,1.5849590996064236,1.467624373759003,0.0,5.0,5.0,45.0,82.0,82.0
2357,13254637243678.3,16818835766956.8,485.8676338195801,62.79291534423828,1.83273709430869,0.0,1.8328165310954,62.80048268328002,0.9900387023586804,0.9871679632949324,180.0,291244784.49040747,0.0,314.23171915084475,0.8416144160206616,0.9601170913318396,0.0,5.0,5.0,36.0,71.0,71.0
2358,44618165307708.17,46985184938032.35,313.39417266845703,62.503732681274414,0.9206746910139028,0.0,0.9206776846621068,64.70120867137635,0.9911685378493588,0.9923476494821826,188.0,383312382.1408402,0.0,257.21115233643377,0.8129574452798138,0.7374141779895499,0.0,4.0,4.0,49.0,87.0,87.0
2359,50460499850328.9,21835633875691.2,234.90933227539065,61.382720947265625,1.11846161371949,0.0,1.11846373462124,16.5009716447134,0.998661564034873,0.994220421963464,178.0,167951097.372163,0.0,49.5031572925117,1.1714734724399376,0.8753349789701986,0.0,3.0,3.0,41.0,76.0,76.0
2360,11735764465769.4,9587226196350.57,321.09483337402344,61.751220703125,2.19054888100042,0.0,2.19056051226363,151.014190226249,0.996836894500135,0.995892130522334,182.0,142518120.133999,0.0,577.623198680466,1.3920457591722106,1.8460327629015727,0.0,4.0,4.0,44.0,80.0,80.0
2361,47034982900161.2,47657137526968.2,181.07275390625,61.2260971069336,1.06394785206997,0.0,1.06396418043946,20.910241586565,0.99702880398582,0.990540748221782,156.0,169708034.983055,0.0,105.507335080791,1.4992504031429197,1.034594426261349,0.0,5.0,5.0,35.0,62.0,62.0
2362,56106869712922.27,47815823051968.27,333.8783721923828,61.98819732666016,1.9925563512975124,0.0,1.992596437181408,15.096766481952876,0.998766332584887,0.9939248451002184,192.0,213282494.49071324,0.0,75.5243220382727,1.1905485070897175,1.1753948167695736,0.0,5.0,5.0,48.0,87.0,87.0
2363,3.64098651564924,8656606436128.11,203.9417266845703,60.08712768554688,1.93804463990446,0.0,1.9380036266781,123.455778545447,0.980658983623857,0.99068715183888,144.0,125444668.510435,0.0,239.31388259038,1.8619469850672248,1.8361305720153616,0.0,2.0,2.0,34.0,58.0,58.0
2364,10206609750909.164,3387438488236.8403,189.94219207763672,59.15361785888672,1.79350780120041,0.0,1.79325862980866,22.08093329311865,0.980893085554226,0.99381387406147,143.0,153937749.1137325,0.0,22.15282265074085,1.224516810936675,1.7824208710790252,0.0,1.0,1.0,43.0,67.0,67.0
2365,9158311362868.19,11637207857167.9,181.7562255859375,61.25225067138672,2.28691828789991,0.0,2.28692182086814,41.7845838014678,0.996880337302882,0.994855413423826,162.0,127550689.882876,0.0,83.9861305364852,1.715970624305172,2.2806845799141886,0.0,2.0,2.0,46.0,76.0,76.0
2366,13186960865939.9,12955753792364.133,187.482608795166,58.92797660827637,2.290423515600468,0.0,2.2904515815786723,7.1761165822454345,0.9988828817631248,0.9825767050158918,175.0,95783612.84707507,0.0,21.038093895908126,1.526792509471581,2.054066294246843,0.0,3.0,3.0,31.0,65.0,65.0
2367,10799999073717.305,49118786829238.4,182.39397811889648,61.01084518432617,1.7735006109735223,0.0,1.7735094702006524,35.1430794996912,0.9966421554097444,0.994189517168781,161.0,188573064.7099665,0.0,35.14695988884567,1.059484879331925,1.7209296627479125,0.0,1.0,1.0,45.0,75.0,75.0
2368,64704969190347.375,60613789023484.33,322.7719192504883,5.484374761581421,2.1934780382933425,0.0,2.193356082158888,14.2409437791484,0.9991202909146264,0.9839709342582116,183.0,164171480.77722,0.0,71.20572375947225,1.6575017821811224,1.9517532303362488,0.0,5.0,5.0,32.0,68.0,68.0
2369,55476370091092.75,42058481161491.9,293.886173248291,62.52861785888672,1.1970199793720648,0.0,1.1970190909040048,54.273225662190704,0.996284136807096,0.9910257140396452,208.0,339043994.89155847,0.0,162.19900291302176,0.7175771248623846,0.7364728410913994,0.0,3.0,3.0,40.0,85.0,85.0
2370,39003315089097.84,42139000426621.8,418.5904235839844,62.77981185913086,1.1999009569221348,0.0,1.19987023645985,60.3149541793979,0.9988673621377632,0.9945123469261664,195.0,176238918.91319448,0.0,302.1894563468195,1.1873360448236752,1.01266518111588,0.0,5.0,5.0,50.0,90.0,90.0
2371,37766034487970.1,34053682589889.6,232.40945434570312,61.10953521728516,0.976279909934581,0.0,0.976292522034238,12.2035916654133,0.962326065668223,0.993234393937475,151.0,242098422.815375,0.0,36.7119478460393,0.7505781677814484,0.7616380155820666,0.0,3.0,3.0,46.0,72.0,72.0
2372,12745309659826.25,15976629321634.8,247.0780372619629,61.41813659667969,1.28458737059276,0.0,1.284741815260235,33.65556002621635,0.997928341214756,0.9952301208200256,191.0,150406587.303344,0.0,33.6252551552283,1.3440198842319917,1.2354263071988916,0.0,1.0,1.0,51.0,91.0,91.0
2373,12642616246164.8,14053306949423.45,214.6530494689941,59.408687591552734,1.1782375054797225,0.0,1.1781159741985876,15.57922212461585,0.992710748066664,0.9941605303328412,149.0,126913081.2755855,0.0,15.536503175090123,0.9825524810492564,1.12254888435436,0.0,1.0,1.0,42.0,68.0,68.0
2374,11092609896387.5,19266735759211.1,193.85508728027344,59.15015411376953,0.595574523280273,0.0,0.59548740154134,18.4558874876172,0.988684749444531,0.993864974579543,167.0,242984061.64858,0.0,18.4495534821819,0.6676755931845703,0.5950871835068655,0.0,1.0,1.0,47.0,79.0,79.0
2375,56787673612378.52,58320580387771.5,301.1835021972656,61.6800537109375,1.182104568284345,0.0,1.1820999236725276,50.624154919998574,0.9971330225449344,0.9899336490301998,170.0,199898233.94194376,0.0,50.625198423156654,1.0122712424915576,1.182113414921968,0.0,1.0,1.0,35.0,68.0,68.0
2376,47596444000788.63,12349264730913.59,263.3391628265381,15.326314210891724,1.014415096393275,0.0,1.0144424140591377,24.66471364490885,0.997056764782681,0.9897622848528568,210.0,271219990.838392,0.0,123.32913362207024,0.7292422799525953,0.6835579859908056,0.0,5.0,5.0,36.0,81.0,81.0
2377,42993791051937.3,42486787928450.4,278.615234375,60.725379943847656,1.31990551118164,0.0,1.31992087971983,10.9064885902482,0.994393026186014,0.993631731337785,158.0,146019589.328879,0.0,42.8998440211722,1.15738003547822,1.158181794354143,0.0,4.0,4.0,38.0,66.0,66.0
2378,37822126923175.2,42609706746305.66,273.64820861816406,62.16977310180664,1.302883562397645,0.0,1.302888153463285,19.48791411693585,0.999061515412658,0.9946717182482964,200.0,180569003.0161035,0.0,77.9309445872031,1.19495503732646,1.1264838253697873,0.0,4.0,4.0,49.0,91.0,91.0
2379,61075250775085.15,53841196555023.17,299.91308403015137,61.36111640930176,1.3818617746215924,0.0,1.3818879682047451,19.67862937945073,0.998197402513149,0.9949874932588184,175.0,166836327.5660825,0.0,58.68614981024368,1.125557123656678,1.237818542959037,0.0,3.0,3.0,49.0,83.0,83.0
2380,3.53173022029191,38574728109501.1,350.6698989868164,61.32611083984375,1.51341215728411,0.0,1.51338312470398,8.85611842663872,0.999006204047053,0.993685444962182,201.0,165713851.918725,0.0,44.2350925986088,1.179793602273035,1.0975744190677452,0.0,5.0,5.0,38.0,80.0,80.0
2381,60591108427143.9,46060743509514.4,288.382755279541,30.79326200485229,0.808366355514233,0.0,0.8083764697877175,35.04095073787845,0.9928308441265294,0.98726084566378,182.0,330530041.220612,0.0,140.39059033390748,0.7245950232397589,0.6253887379790297,0.0,4.0,4.0,35.0,71.0,71.0
2382,58162159155313.45,61359358287300.75,252.57379531860352,61.86659240722656,1.55773291868993,0.0,1.55774613454306,91.9616789703754,0.9636246307139597,0.9934282944203344,150.0,378891307.126349,0.0,183.34396011465495,0.6824685773468524,1.3276331253781604,0.0,2.0,2.0,49.0,75.0,75.0
2383,48565604162060.45,32872989108275.84,280.37053298950195,62.35160255432129,2.9448768761987325,0.0,2.945005848208275,33.99692730050917,0.9987269724261704,0.9950761714244396,199.0,234247682.31435576,0.0,101.737923209165,1.1753501786259912,2.7161591292565275,0.0,3.0,3.0,53.0,95.0,95.0
2384,50977344324943.85,49044881040601.2,266.06027603149414,61.86727142333984,2.836842115226476,0.0,2.83679448171022,9.50186873806369,0.9883743754212,0.992300912153958,185.0,340760671.48045146,0.0,38.0805628498171,0.7555530537427645,1.0024330587154724,0.0,4.0,4.0,45.0,82.0,82.0
2385,11930065204735.3,12381029459490.8,184.00360107421875,60.216064453125,1.1606390357377,0.0,1.16060713376688,13.507240260017,0.994661478186174,0.993133614722123,196.0,266956381.740093,0.0,40.6172110623499,0.7850279378517876,0.8920958710846673,0.0,3.0,3.0,43.0,84.0,84.0
2386,48504666523252.2,47832010512167.16,288.6088981628418,62.74362564086914,1.287756054647625,0.0,1.2877454557050751,66.04227857474291,0.9737356670188684,0.9929356378790212,155.0,345846096.107636,0.0,261.010404561247,0.8106731516088628,1.0662664246096467,0.0,4.0,4.0,45.0,72.0,72.0
2387,13621517845252.9,13825956590562.65,274.05440521240234,62.59392929077149,1.754769895875815,0.0,1.754673387678105,64.0514250173211,0.9968950404743024,0.994629915345336,176.0,186921261.6352175,0.0,256.538355963334,1.2757088438650512,1.728926580383339,0.0,4.0,4.0,51.0,85.0,85.0
2388,43266609595962.17,44223497031862.34,348.76241302490234,60.743085861206055,2.380750464192237,0.0,2.38071172117101,8.07893512929068,0.9837760028184056,0.995392304294532,148.0,164925254.44038874,0.0,24.237427922715124,1.1909846815532852,1.4966894202488088,0.0,3.0,3.0,45.0,70.0,70.0
2389,58299024112497.5,67469655453803.4,305.8988647460937,61.51152038574219,1.67655270745236,0.0,1.67561104819829,12.9165234914247,0.983838112080352,0.994735235893296,165.0,305517529.98552,0.0,64.8089885148193,0.7637009533861808,0.8966173533852663,0.0,5.0,5.0,52.0,82.0,82.0
2390,12785236660721.1,12749043130397.0,313.3643569946289,61.243202209472656,1.56194565817375,0.0,1.56196790712588,73.3593600458496,0.956373428874719,0.991720269705737,152.0,317741971.838302,0.0,292.57224708294,1.002088766752434,1.2604572672988223,0.0,4.0,4.0,40.0,66.0,66.0
2391,40848976050292.1,42891423964013.7,297.6890411376953,61.79731750488281,2.2826442358975,0.0,2.28263253789996,21.9980412832077,0.9980095350156,0.994396598174303,168.0,191581781.215185,0.0,43.9893534431295,1.2321974097970103,2.2826789165063475,0.0,2.0,2.0,47.0,79.0,79.0
2392,20898374067945.07,44902290864108.75,218.81655883789065,-9.5367431640625e-07,3.62052663392479,0.0,3.62052177282198,18.3397472177081,0.999289329792222,0.9732756024964736,192.0,185993538.43621,0.0,36.46592867098755,1.6573774479635095,3.6140128563703486,0.0,2.0,2.0,30.0,70.0,70.0
2393,38971966487658.375,44674306352686.3,261.5263919830322,63.83663749694824,1.0006628123861274,0.0,1.0006885633257838,496.4220122815237,0.9982149242400558,0.9944922970836516,210.0,234429402.9350235,0.0,1267.08411595841,0.8903833055877983,0.7942174555229723,0.0,5.0,5.0,44.0,89.0,89.0
2394,45233947786503.23,48295973007283.1,179.85018920898438,61.92543411254883,1.8046690356254576,0.0,1.8046510809217549,40.0289283008994,0.9993570600936564,0.9950404978734868,199.0,161557118.1806,0.0,119.995410315903,1.521278166686885,1.452227629894185,0.0,3.0,3.0,51.0,93.0,93.0
2395,11215578301552.023,7456290490823.96,244.2414512634277,59.99017524719238,1.425430226635119,0.0,1.4254729222271962,19.299761049266223,0.9986119043622164,0.994656280440047,187.0,130092583.509778,0.0,58.349988930726525,1.2145435355582477,1.222327293987762,0.0,3.0,3.0,47.0,85.0,85.0
2396,51068534764987.27,52070014920939.15,372.0046520233154,61.9165153503418,1.5754678943582676,0.0,1.5754758973611949,32.50950224529055,0.9924228841238684,0.9803280651339408,201.0,386022065.604287,0.0,65.0124387579593,0.7897851965887613,1.654268467645366,0.0,2.0,2.0,33.0,76.0,76.0
2397,12448886305853.477,11431298523427.877,197.5798683166504,60.95541954040527,1.8209134114272776,0.0,1.820539660196655,14.917898577024324,0.9990793872871452,0.9943516960261716,187.0,117632241.23326324,0.0,44.32070261181963,1.5214736721822355,1.5178729156686923,0.0,3.0,3.0,45.0,83.0,83.0
2398,13326735763364.0,15784589210820.926,209.12476921081543,59.210012435913086,1.8522774187177675,0.0,1.85239823407539,12.344359747220349,0.9990044235882072,0.9938744978063984,182.0,110481257.2473775,0.0,12.39514869468105,1.3417731015025165,1.662023266328926,0.0,1.0,1.0,37.0,74.0,74.0
2399,6439846921457.879,10389226152969.137,262.63291931152344,61.02218818664551,1.1512512723659376,0.0,1.151425396063865,66.03055214445385,0.9541842924742338,0.993369222074031,150.0,349888419.3585368,0.0,135.72694980633375,1.0158627921026873,1.1815005639523983,0.0,2.0,2.0,48.0,74.0,74.0
2400,44904394037589.2,33627345042607.42,244.9828414916992,61.67562103271485,1.945985185496855,0.0,1.945968953332295,20.456667134119,0.9991809129762316,0.9948535726659088,204.0,164940385.08634877,0.0,40.923933733499496,1.208864382277565,1.8611232280713532,0.0,2.0,2.0,47.0,91.0,91.0
2401,40009300462666.25,45092996374290.55,236.3718719482422,60.51316833496094,1.93337878743643,0.0,1.93335834326837,12.864954213274247,0.998049856011603,0.9942944892798335,160.0,154915170.476456,0.0,38.72033336368515,1.4004830041824912,1.933061647461081,0.0,3.0,3.0,44.0,73.0,73.0
2402,47595730722721.45,34038720383023.074,205.52232360839844,60.27986526489258,1.2345451237127925,0.0,1.2345256845973975,8.026272986291442,0.9904087883950664,0.9930430693295672,178.0,315603364.24710274,0.0,24.561173840013723,0.8698673729229477,0.9947092278666188,0.0,3.0,3.0,45.0,80.0,80.0
2403,12338629072991.4,9674757077878.51,264.8307189941406,62.194854736328125,3.07660594236486,0.0,3.07675376672603,96.9863406177071,0.977833775407059,0.993341777484729,165.0,358608116.233649,0.0,478.851653569344,0.9686544927640152,1.1894979786522293,0.0,5.0,5.0,47.0,77.0,77.0
2404,1400808587729.29,63543444770281.27,166.21427154541016,20.68254852294922,1.7613528116198676,0.0,1.7613515063189025,29.809362580488248,0.9990282181788264,0.9954690268731616,183.0,139808302.95076525,0.0,148.9582898929985,1.367773829496801,1.509238134854412,0.0,5.0,5.0,50.0,86.0,86.0
2405,2.84549118090567,73229260579815.0,202.04339599609372,61.71293640136719,0.474031103860892,0.0,0.474043720864996,47.6969089093733,0.990934551252638,0.992405015692527,176.0,289127587.509383,0.0,47.829561972599,0.6994258730491466,0.8568581806783132,0.0,1.0,1.0,40.0,75.0,75.0
2406,43408189048086.8,45376317512097.9,165.23611450195312,59.07085418701172,2.54450089873796,0.0,2.54442276933266,17.5547243152255,0.998916636931142,0.995334220613489,176.0,150658892.710817,0.0,17.545585853656,1.7652460418094158,2.507028148600397,0.0,1.0,1.0,52.0,87.0,87.0
2407,34118178876075.39,61954140328428.375,271.88428497314453,61.9970932006836,3.48676928448818,0.0,3.486741535022025,26.96306871741248,0.9989267802013888,0.9954121032351816,181.0,228485116.0780548,0.0,80.5609769169259,1.4477919770372152,3.301020188744321,0.0,3.0,3.0,50.0,86.0,86.0
2408,81145938976841.81,80242705367081.66,188.83544921875,61.022090911865234,1.4689345241812,0.0,1.46883406838749,26.5755085642739,0.9983977594983277,0.9959887698828505,169.0,185683010.1806325,0.0,79.55125329801885,1.3771139882852506,1.442343986871586,0.0,3.0,3.0,50.0,82.0,82.0
2409,44483218762103.17,46973775107352.35,267.621395111084,60.39498519897461,0.8151515143726014,0.0,0.815257298931647,9.41926540000294,0.994499194467226,0.9928760509227186,210.0,344065861.5787815,0.0,18.837880983400623,0.8686972941060072,0.9763718674138336,0.0,2.0,2.0,45.0,91.0,91.0
2410,36244808096203.625,37650135772012.58,221.4780445098877,60.542192459106445,1.3751176226452777,0.0,1.37513088707012,24.56851008674097,0.9984118944550152,0.9953301212540596,188.0,169910348.72626376,0.0,24.56983799453897,1.2322129070624015,1.359785802062812,0.0,1.0,1.0,51.0,90.0,90.0
2411,5941424289764.98,12313327281768.6,428.9660873413086,61.07649993896485,1.55692457114482,0.0,1.55663435990673,69.867362495904,0.989887463475768,0.993463236234972,180.0,359081939.39598,0.0,138.955238054016,1.0023535390215492,1.2437672395241166,0.0,2.0,2.0,49.0,85.0,85.0
2412,40143841602594.05,45352077064507.75,316.63072204589844,46.22945594787598,1.1437380869105125,0.0,1.1437268598947674,9.485708577283624,0.9873510468910018,0.994101712058059,176.0,304853172.828372,0.0,37.665956181336696,0.7329396713074577,1.0507042712470007,0.0,4.0,4.0,48.0,82.0,82.0
2413,41719795329773.42,45818257994896.88,308.37133979797363,61.69615364074707,1.586536852636783,0.0,1.5865358202468625,24.504247613686324,0.9978367009069058,0.9854624726083684,173.0,175857838.25976902,0.0,98.50547934050232,1.2907341801550962,1.2222396130069233,0.0,4.0,4.0,32.0,65.0,65.0
2414,25892664011149.48,20220967775704.7,154.1905174255371,58.01333808898926,1.9599604803054176,0.0,1.9603016172583876,8.84225613953666,0.9988227107163856,0.9922134644271624,161.0,80128947.46006623,0.0,8.802118212824212,1.43430336830868,1.8607170902421928,0.0,1.0,1.0,35.0,65.0,65.0
2415,56035969110503.5,56042352377424.83,297.41639137268066,61.2816276550293,1.609425207653563,0.0,1.6094332958810025,18.21861160919515,0.9964135448496064,0.9542139963780544,167.0,211880371.06106624,0.0,72.81466258692444,1.1627967044802403,1.1354041970394635,0.0,4.0,4.0,30.0,61.0,61.0
2416,45490905178691.2,47034982067871.1,178.19580078125,59.44444274902344,2.52206265299025,0.0,2.52211724935664,24.3360077175596,0.999126620970828,0.994498266565233,191.0,161089784.911426,0.0,24.4110658314068,1.5185219419696332,2.522406289291105,0.0,1.0,1.0,50.0,90.0,90.0
2417,42070553660729.95,45693327326677.52,197.4941177368164,61.30624580383301,1.94885384941506,0.0,1.9488501272106875,20.714909984910925,0.9994997709835972,0.9528300848222584,210.0,161133800.24232,0.0,103.55258212906725,1.442579256981542,1.6176584707535528,0.0,5.0,5.0,30.0,75.0,75.0
2418,13275258058690.95,14342782724353.123,172.58221054077148,59.059356689453125,2.066076070374265,0.0,2.066113182318255,8.426182793206687,0.9994948132216208,0.9915293927121774,206.0,105106694.95048045,0.0,34.275867813222455,1.780595908377912,1.8895309883901144,0.0,4.0,4.0,35.0,79.0,79.0
2419,619732986617.4689,46164998212381.0,291.1414680480957,61.36060333251953,1.783725846988955,0.0,1.783682100871495,14.21305700011655,0.987744423871345,0.994360665308187,172.0,356626008.6033005,0.0,42.43380149401745,0.7782163717094741,0.8969670747674837,0.0,3.0,3.0,50.0,83.0,83.0
2420,46067424802090.52,46117029723588.6,220.447301864624,63.07446098327637,1.1436693114938925,0.0,1.1436783755733249,114.66330670599324,0.9988916011934984,0.99346674438795,204.0,180083632.929364,0.0,205.9397679242093,1.114450716600504,1.0163545758226895,0.0,2.0,2.0,42.0,86.0,86.0
2421,9761871845312.637,10010885741570.506,173.95062255859375,60.60136604309082,2.363413460700325,0.0,2.3634292757681377,9.47892772980112,0.9990614034208714,0.9936371172670356,182.0,115298746.74408825,0.0,37.70135985512915,1.5093518707693194,1.824248622754972,0.0,4.0,4.0,39.0,75.0,75.0
