index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
1886,86405959809251.92,86374452889286.67,394.23007812500015,64.5921875,2.75634644271592,0.0,2.756312575279452,7.258443119308036,0.9988274493137348,0.9973772544201148,150.0,211854746.8898976,1.676406671145222,14.607836314102,1.740401647915989,2.675661778216816,0.0,2.0,2.0,45.0,71.0,71.0
1887,87324563761866.92,78110571581318.11,649.7132064819335,61.91233367919922,2.537482364494744,0.0,2.53746572192924,15.69995225154594,0.9997268318827564,0.996341183913418,188.0,203710715.073785,0.9985264826620974,15.65150400814036,1.6398681046149328,2.513120855494724,0.0,1.0,1.0,39.0,78.0,78.0
1888,89003944718193.9,86609683645745.31,763.9391479492188,66.17887496948242,1.97778521752501,0.0,1.9777966018141049,752.809767834215,0.9968522595793514,0.989319724919795,210.0,429619357.3470515,0.0,1457.437451347725,0.7203231779861717,1.1411844570450544,0.0,5.0,5.0,38.0,83.0,83.0
1889,74317128605351.92,74022237761668.61,628.1183700561523,65.62359924316407,2.45186217991527,0.0,2.4518371819657303,105.7814261859002,0.9988337642750048,0.9965099500925784,203.0,383314918.0102472,0.0,291.3169828947482,1.2534512969251004,1.7198373243328038,0.0,3.0,3.0,48.0,91.0,91.0
1890,81145938976841.81,77166793477977.66,686.4309844970703,62.52192306518555,2.203498488325855,0.0,2.203484483736315,11.48644704720485,0.9976231980188036,0.996432703426014,162.0,274711728.4065705,0.0,11.59815760926735,1.3729319139164635,2.0637414828000544,0.0,1.0,1.0,42.0,72.0,72.0
1891,83017424101529.1,82070576613146.6,1024.0,63.32523727416992,1.6461379218427998,0.0,1.6462182582525848,13.2451905155159,0.9299452327996324,0.9931539915681856,146.0,385906288.159273,1.5979717094559298,53.2445388321832,0.927805044433494,1.135872043909173,0.0,4.0,4.0,38.0,62.0,62.0
1892,84179431954106.6,58870581239754.5,210.53170776367188,60.724586486816406,2.91971582219525,0.0,2.91934393002832,30.1722135527326,0.998356006805684,0.997253401010203,164.0,227949034.851589,0.0,60.8126350586743,1.9715540546590136,2.657885751660394,0.0,2.0,2.0,54.0,84.0,84.0
1893,80427833256471.05,81145935576054.75,662.8352432250977,62.699520111083984,3.150575116949005,0.0,3.15098115841241,15.79633607152995,0.9993132497412276,0.9944402390963184,178.0,193963388.66418895,1.84996266456712,47.27304126282305,1.6098700599896287,2.38087734085855,0.0,3.0,3.0,34.0,69.0,69.0
1894,51765512789545.2,57007588680198.5,481.9080810546875,63.03068542480469,2.40714435032833,0.0,2.40714101175811,12.1146169153315,0.999446622239083,0.995378848668564,206.0,272390157.956089,0.0,24.2970713443407,1.2606488793003368,2.4071537904735183,0.0,2.0,2.0,37.0,81.0,81.0
1895,84734971686158.66,84500113281221.52,1024.0,63.44437255859375,1.493535140787734,0.0,1.493510214458322,17.09774889841962,0.9981910173448606,0.9967812312340122,168.0,296508160.32113403,0.2988436589699282,34.13895813015318,1.2271261416167984,1.4925330910329475,0.0,2.0,2.0,45.0,77.0,77.0
1896,76151000499530.47,51026002707206.78,405.8969161987305,64.1286376953125,3.684650489661589,0.0,3.684597055936497,173.0051696612816,0.99052233605883,0.9953359587744124,155.0,249553021.9468757,0.0,643.7218003629446,1.578840175522192,2.0092553593869447,0.0,4.0,4.0,41.0,68.0,68.0
1897,87883479280166.5,85999826712976.8,1024.0,63.881378173828125,2.5229302877625948,0.0,2.52290034999086,11.50057500558625,0.99693371225906,0.9957301420441405,206.0,443176130.345834,1.09966996561224,46.0059127317288,0.9619683083798384,1.531429194850011,0.0,4.0,4.0,51.0,95.0,95.0
1898,79004453677360.5,75573726518662.2,689.6291122436523,64.04651641845703,3.56639329146231,0.0,3.56638972173575,20.25872870304405,0.980593235866254,0.989756273449998,146.0,229737183.1151465,0.0,81.02919105331715,1.4050088860472107,2.0766772241840075,0.0,4.0,4.0,32.0,56.0,56.0
1899,85035195514578.81,80642761919482.36,732.6165542602538,64.07779464721679,2.244678707762545,0.0,2.244701175259145,299.1434414697168,0.9943418713043752,0.9971618418116596,159.1,286526075.9831009,1.492006001362302,740.2497920536894,1.1115720079461842,1.6885503788653144,0.0,4.0,4.0,51.0,79.0,79.0
1900,78665495344910.5,77984405990767.9,283.27935791015625,62.69548034667969,2.82317854093654,0.0,2.82322564143123,22.6719833892328,0.997593605885367,0.99560931254457,159.0,280057885.250574,2.7910193450259,22.8691807556073,1.3683660129479505,2.794964155906086,0.0,1.0,1.0,39.0,68.0,68.0
1901,80963997390714.75,82634853691429.6,889.8748779296875,64.97096633911133,1.696198099988195,0.0,1.696194313690615,98.96834730413512,0.995724469303676,0.9955529130798304,192.0,519228443.882005,0.0,198.71774305394047,0.8448676014960428,1.2497890903925275,0.0,2.0,2.0,49.0,89.0,89.0
1902,84777864023857.0,84377034682455.5,1024.0,63.19992065429688,2.327328622829195,0.0,2.327353223087805,9.247426243298364,0.999438804680697,0.9963178357317172,197.0,259619134.4581385,1.007472143997065,36.78517151383035,1.4649760505874587,1.6549135774291992,0.0,4.0,4.0,46.0,87.0,87.0
1903,70451530689470.95,71112517436910.88,675.7705184936523,63.0950424194336,1.914721567671819,0.0,1.914569852343117,13.20959636559021,0.9957129295579338,0.995734039962042,196.0,553342090.6250812,1.724009675481736,39.59450840431152,0.805633055487921,1.861256830004476,0.0,3.0,3.0,48.0,89.0,89.0
1904,73533057095327.1,74138347268250.25,536.9171447753906,65.14102935791016,4.2834865386976055,0.0,4.2836473159420745,13.950609553346752,0.991073312470269,0.9845667235927884,183.0,441176372.3019955,0.0,69.5790373296453,0.8397586865852422,1.1720601258265542,0.0,5.0,5.0,33.0,69.0,69.0
1905,72295800731642.61,72006791180788.17,766.7354888916014,63.58206329345703,5.008400585629484,0.0,5.008424003128219,31.11528201194457,0.9995593955421326,0.9968088619421897,206.1,370798588.2461045,0.0,123.6105757191052,1.6976410867787275,4.563395602769455,0.0,4.0,4.0,47.0,91.0,91.0
1906,82085313116012.67,76730449334130.4,585.7708129882814,64.3582992553711,2.233649329378818,0.0,2.233669100883932,36.22620138498306,0.9993307835495854,0.9950416305122802,210.0,339282691.9961086,0.4504961287556523,181.0352106901958,1.0640284483114355,1.477638706198599,0.0,5.0,5.0,37.0,82.0,82.0
1907,90132922260355.77,89366356261893.67,590.9710083007812,62.63379898071289,2.835949336531475,0.0,2.8359119659520293,13.78250749737319,0.9967924125094,0.9884572355226708,160.8,299450961.8282095,0.0,27.33660752825484,1.4825119798947086,2.6793968838049174,0.0,2.0,2.0,32.0,61.0,61.0
1908,85047261204590.6,90209154851605.48,1024.0,65.21171875,1.750588468910492,0.0,1.750502014381453,11.15451825955485,0.997218346290878,0.9972055907138248,161.1,236194707.2926655,1.7405353664811751,11.15560979166875,1.3164978287472096,1.7501799433695888,0.0,1.0,1.0,50.0,80.0,80.0
1909,74877761928782.03,77453447766037.81,1024.0,64.569482421875,1.845628929229304,0.0,1.845821506403108,134.0678243843868,0.9910361080781273,0.9966796487069716,155.0,386331698.7301984,1.0446367521880011,379.1418349550968,1.443585802619444,1.7955701356105365,0.0,3.0,3.0,47.0,74.0,74.0
1910,83399992852844.1,85827376597006.17,1024.0,62.62106094360352,1.7979740754529852,0.0,1.797973641891404,15.1196119021685,0.8784915264914489,0.9956371288773102,142.7,463737467.876482,0.0,45.43023874781218,0.8314263563323021,1.6121450360630112,0.0,3.0,3.0,48.0,71.0,71.0
1911,73453554993269.28,82079176002328.2,728.5528854370116,64.05130615234376,2.474788884589402,0.0,2.4748178715961937,11.235445602011673,0.997711970396024,0.9971291973308848,167.0,253814975.3701996,0.0,45.16669661477917,1.249130843203481,1.4370745849047295,0.0,4.0,4.0,53.0,84.0,84.0
1912,72967265246034.53,90081134989027.12,573.9257598876953,64.0092529296875,2.454425167419086,0.0,2.454446567937562,11.76535940952978,0.9972322576525646,0.9937918882521454,214.2,394496193.0056992,0.4098757299323624,58.71565798964112,0.8201179789331475,1.0327630776177978,0.0,5.0,5.0,39.0,85.0,85.0
1913,80169046725875.83,89845600105319.52,1024.0,63.58784637451172,3.238512569894616,0.0,3.238367317596004,16.458704349588682,0.9988365354451226,0.9971298399026632,170.0,225542788.7932754,2.503852355523328,65.88154013691818,1.616309045828684,2.1205230685343266,0.0,4.0,4.0,49.0,81.0,81.0
1914,61493819422336.38,62205474294980.1,1024.0,62.17100067138672,3.04381094872348,0.0,3.043862651829012,15.7512239400907,0.9992865012862626,0.9972746487345068,171.0,200538945.5448678,1.461147481941334,31.10145340822038,1.6531234453260977,2.8574618300997274,0.0,2.0,2.0,47.0,80.0,80.0
1915,80427833331542.5,71215824191983.34,1024.0,64.25020980834961,3.783089097073195,0.0,3.783337022489065,15.479071325872852,0.9989048110233234,0.994992331898229,176.5,280487334.5055735,1.547111706795705,61.50809338384025,1.2538480274404955,1.6316848494722271,0.0,4.0,4.0,38.0,72.0,72.0
1916,83015661073082.4,80028501919020.66,856.4450569152832,64.9638671875,3.16281064728109,0.0,3.162864649058285,30.046624877369705,0.9993110076114844,0.980733367306249,206.0,317938730.685661,2.486354644007185,120.605031950112,1.138983144633174,1.5655084696799708,0.0,4.0,4.0,31.0,75.0,75.0
1917,87848047320988.23,86395582254351.69,1024.0,62.29229965209961,3.210787886445154,0.0,3.210789069274901,44.99804692501778,0.9971901513087176,0.9969477406963262,158.0,329363453.3454164,3.210648767034975,89.52878876299131,1.4535086522260443,3.0541127980607747,0.0,2.0,2.0,51.0,79.0,79.0
1918,72835684943992.5,71513859513241.0,655.2014083862305,62.55501174926758,2.653521623834525,0.0,2.6534724418927853,19.5645052305682,0.999518995308003,0.9922928898391644,201.0,226574711.532107,0.0,39.47478258696895,1.6822627390603255,2.484169069876666,0.0,2.0,2.0,33.0,76.0,76.0
1919,79220370286680.22,79064238147907.92,1024.0,62.56231842041016,2.098378945815712,0.0,2.098371280028526,20.49529005893752,0.9995909928407624,0.9971113800083172,205.0,211625329.37234655,0.4209634905654884,61.75547563127204,1.5100406738595065,1.9681801372462104,0.0,3.0,3.0,47.0,91.0,91.0
1920,88711681652204.31,90896936387667.05,1024.0,61.28905410766601,3.285476240223989,0.0,3.2861335742684057,10.91702443934112,0.9994694868498863,0.99685023952312,170.0,195542271.27738255,2.781916924811022,10.91311854578569,1.528641811647684,3.2208540183645797,0.0,1.0,1.0,40.0,73.0,73.0
1921,73829501821599.44,75065204512056.1,1024.0,63.1212272644043,1.63997256704871,0.0,1.6399532994397248,11.8400398545787,0.999510555958024,0.995988750001473,195.0,251522036.2686885,0.794965846570865,23.8283210341197,1.407404176219802,1.563636779698534,0.0,2.0,2.0,39.0,80.0,80.0
1922,85376295977161.9,87854897313549.22,1024.0,62.58675384521485,3.86780741968778,0.0,3.867890815228944,18.8865785144369,0.9799190925188792,0.9968417650608886,141.1,260792477.0871901,1124.983318509334,37.7746883072865,1.7605338965781736,3.687728334153632,0.0,2.0,2.0,44.0,67.0,67.0
1923,80427833303202.66,82480741815963.05,665.4193534851074,62.98794555664063,3.46718178410948,0.0,3.467153393355985,9.624253941585536,0.9994752036196566,0.9972133026419964,173.0,221364670.0071045,0.0,38.54750497545725,1.8365138601887223,2.3894637025523995,0.0,4.0,4.0,47.0,80.0,80.0
1924,74665977824868.95,81112525645934.03,650.9894241333008,64.84321212768555,1.329555328458613,0.0,1.329563795174064,50.46666839005948,0.9957107579694954,0.9953045717129207,189.0,381155835.1286825,1.318302826918753,101.3108742899741,0.7283112317718446,0.8512448301451226,0.0,2.0,2.0,47.0,86.0,86.0
1925,69286147855281.2,82634853412450.6,1024.0,62.00830841064453,2.65321608942484,0.0,2.65317387286602,23.1021622271816,0.99927841275892,0.997295296845498,161.0,229306813.545905,0.0,23.2642993504737,1.7022289194327258,2.614494709055052,0.0,1.0,1.0,45.0,75.0,75.0
1926,94549734452986.58,78323469063176.9,563.7478103637694,62.33758544921875,4.267525201405142,0.0,4.267008338098124,31.94659703738264,0.9989792812975168,0.9972582717433296,174.0,206723712.7459269,0.0,64.16350234093863,1.9163917769342695,4.240817430816827,0.0,2.0,2.0,53.0,87.0,87.0
1927,39906328335382.66,66110067080423.09,1024.0,63.29506607055664,2.5942662468261237,0.0,2.593971604475525,81.3270779679473,0.968048033180444,0.9787522041654604,155.7,433829354.6288992,0.0,406.2576283966189,1.1272540140296146,1.624548950138874,0.0,5.0,5.0,35.0,61.0,61.0
1928,86705886319739.69,86770135859588.5,669.8604469299316,63.69187545776367,3.8247222316869447,0.0,3.824727213508705,11.6806160409721,0.9991103661739564,0.9967183161112396,185.0,255025252.70388448,2.8388669436031,46.0599760151884,1.3795449194148208,1.869044589427514,0.0,4.0,4.0,50.0,87.0,87.0
1929,84142880852503.2,89804449236378.02,1024.0,63.267967987060544,1.788420333440143,0.0,1.788417957956392,18.57013456876295,0.9952467823837255,0.99412567832671,184.7,460496777.6828688,0.2735990805023585,55.88729255752591,0.8797800897926727,1.7377335604960935,0.0,3.0,3.0,40.0,77.0,77.0
1930,76337610467025.33,68674797653048.52,695.5390625,61.43323516845703,2.027870799180572,0.0,2.027837094807824,81.51987068263769,0.9904604011514668,0.9962663627060512,149.0,324561688.2973682,1.942501452374354,81.48319205737215,1.6298332233999024,1.9816863266004767,0.0,1.0,1.0,47.0,73.0,73.0
1931,84585774668989.12,83442520073412.1,1024.0,64.31975555419922,1.793052137498418,0.0,1.793033008237562,66.5924002109117,0.995473324345978,0.992530095550734,191.0,563876891.5892496,0.0,200.20318079692055,0.8657426373184254,1.4134620058372267,0.0,3.0,3.0,39.0,78.0,78.0
1932,76882770404374.92,74873519031704.78,969.1195968627932,61.74744338989258,2.0760406165465324,0.0,2.076010718403276,21.13105289130067,0.9983419931792182,0.9958331700506348,158.0,217818434.8914402,0.0,20.98419645502532,1.5165193989029322,2.0507444178517544,0.0,1.0,1.0,40.0,69.0,69.0
1933,51657851451012.02,69695782967998.98,1024.0,61.62467956542969,1.555921184493064,0.0,1.55567106543658,38.92474649678912,0.9902924525759264,0.9918005816727868,171.0,391984531.029211,0.0,78.20608814156597,1.013947320133272,1.556338935568239,0.0,2.0,2.0,36.0,69.0,69.0
1934,79250867250124.19,85378211196899.3,1024.0,63.27618408203125,2.4175602730852503,0.0,2.417573996119345,19.794593874545956,0.998508496222116,0.9917370043510044,176.5,312726117.53655,0.0,79.25338740225105,1.440420954699526,1.9262850956280992,0.0,4.0,4.0,35.0,69.0,69.0
1935,63021866184676.9,58378782032853.28,1024.0,62.53869171142578,2.739625375515522,0.0,2.739568160101664,12.57237927168098,0.9998177283068992,0.9875083053131984,206.0,232201779.630364,0.0,49.85860776574772,1.638139745428648,2.1771568305781326,0.0,4.0,4.0,31.0,75.0,75.0
1936,72610483267006.34,73650855982134.95,397.632209777832,63.093021392822266,2.1240195080527053,0.0,2.123996964663675,10.5042091042778,0.999618601110317,0.9962990754082536,188.0,230831383.39779,1.341895120932825,31.5176073727499,1.3039365872653532,1.7929576246190837,0.0,3.0,3.0,42.0,80.0,80.0
1937,70147433061265.03,73169965427653.06,895.8973632812505,62.45665283203125,3.5696899690726784,0.0,3.5696113438749406,12.92270524807918,0.9997531939750984,0.9972578117544514,201.0,260710981.88654745,0.0,64.21124602040342,1.6587433574604606,3.2147852721685037,0.0,5.0,5.0,49.0,91.0,91.0
1938,72672695490057.9,62345500567952.55,888.8765563964844,62.957298278808594,1.601403960478265,0.0,1.6013635542507951,8.659175477754635,0.9951408784345686,0.9957491051570057,190.0,348159866.96049654,0.0,26.1319713030156,0.7366397227912469,0.913052374051012,0.0,3.0,3.0,47.0,86.0,86.0
1939,71119714670548.27,69935021267775.54,701.0497673034669,63.892903900146486,1.830279523975924,0.0,1.830333406072294,56.48631570337156,0.9917389655163176,0.9925338444571408,175.9,570304831.6794014,1.786410239785563,169.51054464769828,0.8675486346259758,1.8294520838144035,0.0,3.0,3.0,37.0,71.0,71.0
1940,86615693027639.5,87028108994378.0,1024.0,63.10909652709961,1.62533826925456,0.0,1.62534251258359,11.4932485694121,0.9944966683745756,0.9962125183489996,186.0,438192272.0802856,0.79101387370589,23.379762921246552,0.8951051780839654,1.292319547855463,0.0,2.0,2.0,53.0,91.0,91.0
1941,74753689457076.9,72788118024672.25,500.7856101989746,63.3044548034668,1.96016671212533,0.0,1.96020450241652,25.93669942668135,0.997888539386452,0.9949976433605756,182.0,245554686.9127915,0.0,25.93527645013965,1.3692503440618564,1.8817870120172169,0.0,1.0,1.0,41.0,78.0,78.0
1942,72932787258538.0,76823604315200.16,865.4474143981934,63.08012008666992,1.497023297055555,0.0,1.49700122921796,13.1907538606955,0.9784371463885684,0.994607020780088,157.5,391426191.018581,1.243858860403125,39.3686706567692,0.8081426105795564,1.0847957259304524,0.0,3.0,3.0,44.0,72.0,72.0
1943,84038461701313.0,85003837179536.45,1024.0,64.89900588989258,2.42194504239567,0.0,2.42192104994032,35.87392099553125,0.9983134722713464,0.995705027955821,179.5,295075615.2387975,0.0,107.650019905614,1.2372814523202469,1.7034269778396798,0.0,3.0,3.0,42.0,77.0,77.0
1944,80697046479129.06,79753132182337.56,237.76623992919923,62.64058837890625,3.032474145774144,0.0,3.0324187934836457,13.49227911264685,0.9997577586491688,0.9954387728660404,210.0,266366204.10367653,2.6054691654396462,67.47155811699437,1.5823195717589922,2.806720874643049,0.0,5.0,5.0,40.0,85.0,85.0
1945,68221523777217.69,55497975583631.84,707.7523956298829,66.16465911865235,3.116198564686582,0.0,3.1162543246925765,28.74874777599756,0.9985769420831228,0.991420521531112,164.0,282218767.223043,1.7002799580762815,114.7863995368952,1.6408137749264984,2.775590734550707,0.0,4.0,4.0,33.0,63.0,63.0
1946,25396846881639.28,29800830177494.445,833.5833427429199,62.67583312988281,2.398182190065308,0.0,2.398248672182492,17.63932717105579,0.9985786890318952,0.9965218688251032,186.0,245587893.8114591,2.377440694066514,34.99613825121932,1.232237383162591,2.3839076223492754,0.0,2.0,2.0,45.0,83.0,83.0
1947,68736257817903.805,65663040744917.45,639.0057373046875,63.37791442871094,3.044793316752665,0.0,3.0448110066736103,22.30806707689785,0.9981126346715796,0.997142137644034,155.0,277074683.119192,0.0,89.196813825058,1.6019718025277423,2.621506291009636,0.0,4.0,4.0,45.0,72.0,72.0
1948,88569474322916.06,88224863771855.92,1024.0,63.897526550292966,2.127629076256476,0.0,2.127779203981816,51.3933451169401,0.995145538158644,0.9941437099854986,185.4,424010050.550871,1.925566046742172,205.5039617948684,0.7385025798866871,0.9212075212149708,0.0,4.0,4.0,41.0,78.0,78.0
1949,84208852502521.4,84981137901500.34,1024.0,65.24160385131836,4.262083546066474,0.0,4.2624178459881,27.10182596877725,0.991582790062192,0.994540719476284,184.0,455353804.505689,3.67011570523207,135.959473569671,0.916459946762798,1.2583458453938436,0.0,5.0,5.0,44.0,80.0,80.0
1950,80252261216433.0,86027270940066.7,1024.0,62.53053283691406,1.0486462908355,0.0,1.04863236075212,17.523195375504052,0.993056637125664,0.995814230138976,182.0,390353290.012726,0.415014295137585,17.4592126186778,0.7644306507298398,1.0314216274975587,0.0,1.0,1.0,46.0,83.0,83.0
1951,72809517497048.45,58816288047207.35,864.1230430603027,63.44767761230469,2.3487392431549603,0.0,2.348817418953845,10.29841680680585,0.999399263664242,0.9972163936293534,204.0,246209184.088203,2.15109607716817,51.9769056173222,1.219476872085266,1.451964947635374,0.0,5.0,5.0,52.0,95.0,95.0
1952,88873990409183.23,83946737331521.1,1024.0,63.54349060058593,1.965180323972487,0.0,1.965178612495385,23.17205774418273,0.9954625269913344,0.9873126292540978,201.2,512573517.6301285,1.958692904496194,46.6192373145151,0.850923674969159,1.7537673045463238,0.0,2.0,2.0,33.0,76.0,76.0
1953,86193293902372.8,82634851546177.8,1024.0,62.457481384277344,1.60635740527741,0.0,1.60636947889411,31.0848553825733,0.98015995454544,0.949068989033122,153.0,484421847.084771,0.0,31.200290317581,0.7713064861987105,1.5693686971334648,0.0,1.0,1.0,30.0,57.0,57.0
1954,71065165351060.08,84447190622173.77,574.644962310791,63.29558792114258,2.026334597770765,0.0,2.026295127695235,13.5672849447462,0.9968742230349052,0.9948276670812044,209.0,452273058.9650114,0.0,53.662597631429314,0.9063978947767912,1.620525372859541,0.0,4.0,4.0,43.0,88.0,88.0
1955,89069166318807.75,91326234749858.78,275.4594451904297,63.94217376708984,2.3641427532697192,0.0,2.364113079250146,585.9062161533318,0.9940444778346376,0.9607135825465812,169.0,410129388.88230056,0.0,1086.041743276462,1.049820846178151,2.178985129571968,0.0,3.0,3.0,31.0,63.0,63.0
1956,80070319667676.3,76657012096117.66,600.0053634643555,64.15605926513672,4.75662992073351,0.0,4.757136155499316,10.4782316568392,0.9916720567103868,0.9953080717886956,184.0,399878647.2782965,1.979230346603045,52.560827597050746,0.8371467825121521,1.1051522935040856,0.0,5.0,5.0,48.0,84.0,84.0
1957,82298337058361.31,82352815358482.64,676.1529083251953,64.67965850830078,1.22582895019318,0.0,1.225808467308216,148.31849837897778,0.9965298201688771,0.9959973132091496,210.0,586787096.0160928,0.0,292.8701626451192,0.7141046061648225,1.0071061551501712,0.0,2.0,2.0,53.0,99.0,99.0
1958,65986807527311.5,76657012221054.4,1024.0,65.375,3.55587926391871,0.0,3.55488504882527,18.8067073835509,0.999305231610235,0.997237394728483,188.0,181490677.31704,0.0,74.9577542102316,1.7719706613203143,2.162492828203516,0.0,4.0,4.0,49.0,87.0,87.0
1959,72638703396665.8,82634852488934.2,1024.0,64.03675842285156,3.13584288248155,0.0,3.13614238081305,39.0949790096676,0.977956534624352,0.995807030025141,147.0,260378260.232292,0.200379920310564,195.451901999672,1.404866186731386,2.8385983607574747,0.0,5.0,5.0,41.0,65.0,65.0
1960,72531840401494.27,72346980015187.05,406.0940490722657,63.925837707519534,2.067598997632918,0.0,2.067593028949404,102.2252968841444,0.9391674622000636,0.9950345863115714,140.0,309937165.74651,0.7987757478907376,101.19246347315456,1.3030147457037964,2.001275667835043,0.0,1.0,1.0,42.0,65.0,65.0
1961,86615692966945.2,87686739700293.25,1024.0,63.49401473999024,3.7855059809365,0.0,3.88739824675598,9.861353575385245,0.9996965618112896,0.9975188800831104,202.0,220287665.652799,2.61971286738756,29.58247563541885,1.9189113298793603,2.757295876825218,0.0,3.0,3.0,51.0,94.0,94.0
1962,84639078435324.92,76854124855213.84,735.7079177856446,63.64057769775391,3.26165303491898,0.0,3.261718554357202,11.47356777199318,0.9992874920650654,0.9937359901011072,192.0,280263711.4979996,1.3182875369135612,57.40926619911918,1.495675716614279,2.9201944066472243,0.0,5.0,5.0,36.0,75.0,75.0
1963,94524107398280.42,93521555922923.06,1024.0,65.37916564941406,1.8367165710000224,0.0,1.836611810863674,48.977425860313055,0.9988826538722996,0.995948447820194,181.0,337529804.3364652,1.799045549006536,146.9861592577888,1.4800064449176482,1.6590538653492242,0.0,3.0,3.0,42.0,78.0,78.0
1964,93828944922438.4,91959457480611.64,846.3769424438483,64.3837158203125,1.608024472290412,0.0,1.608053909507242,58.03382484214617,0.9954001452130274,0.995798968117734,180.0,458414267.6977357,0.5587360478950419,115.9534940523518,0.8070132202014442,1.4101257802606202,0.0,2.0,2.0,53.0,89.0,89.0
1965,59469191651784.16,64756202641845.4,857.6568275451666,61.13136749267578,2.7019038777272035,0.0,2.701883341969461,14.015196043291882,0.9993518808238848,0.9972010571847756,180.0,211650844.65896216,1.040708983448689,27.920831545873643,1.4092302800447416,2.3397055040301726,0.0,2.0,2.0,50.0,86.0,86.0
1966,51049679556542.19,51702873939658.375,522.1634674072266,62.08301620483398,2.506958013082881,0.0,2.5069473012900447,13.16153076167594,0.994560308557722,0.9934554235925896,183.9,448263822.904872,1.0390527925306834,65.57203144031423,0.903324018148415,1.93075080698782,0.0,5.0,5.0,38.0,74.0,74.0
1967,88759142055561.55,91784207054555.69,1024.0,63.52755737304688,2.16720573733599,0.0,2.166777211178205,48.26439830100185,0.9980473507457116,0.9951181584766337,176.0,260970798.09845695,1.37228644332959,48.0832279756412,1.453655243758378,1.977560142022824,0.0,1.0,1.0,40.0,75.0,75.0
1968,68323758113870.45,56664950407268.55,726.9468231201172,64.76066970825195,2.778271479295285,0.0,2.7333453278238,26.3467831207334,0.999335163950394,0.995375574035519,210.0,280475601.801207,2.180036151851805,132.1994602864405,1.3459656986621047,1.7489743148049404,0.0,5.0,5.0,41.0,86.0,86.0
1969,83407143529296.0,80747219804235.94,289.2233047485352,62.54821014404297,1.207366380582495,0.0,1.20736699471553,13.3328574514267,0.9926596156066656,0.981429872500067,180.0,437943910.656757,0.293762146109624,13.4331361458352,0.8131534027396388,1.205242070671816,0.0,1.0,1.0,32.0,68.0,68.0
1970,81310923305506.31,78512368608903.75,887.1879425048828,64.2120132446289,2.40548494977657,0.0,2.40548142179869,16.27585816163505,0.9993665108456264,0.995511102269649,183.0,263491566.4445065,2.12929439696277,81.8773504727382,1.4293421283523229,1.6478989367617085,0.0,5.0,5.0,40.0,76.0,76.0
1971,73951775923771.84,71349979809571.7,462.409317779541,63.90655593872071,2.977715450877015,0.0,2.977682842214154,12.177091943313942,0.997775668802585,0.9957225647301846,165.0,312357457.3366904,1.6505276471181116,60.57884506800245,1.408713582023369,2.411598040933754,0.0,5.0,5.0,42.0,72.0,72.0
1972,85966146409150.48,80649847929109.05,1024.0,65.32840576171876,1.618576695173506,0.0,1.618614925620068,690.8850505360512,0.9944825786674724,0.9942612255400032,179.0,371852575.5167256,0.0,1338.981514987262,0.7605714511280037,0.955810273941288,0.0,4.0,4.0,45.0,80.0,80.0
1973,87091281071435.48,92404334500850.7,1024.0,63.4508316040039,1.2914367844639218,0.0,1.2914027935681738,23.09271490556146,0.995249803350824,0.9917764669498264,203.0,396285687.5012012,0.0999922966931175,45.93966930152454,0.7519307217949682,1.0402712999071522,0.0,2.0,2.0,36.0,79.0,79.0
1974,79048049903450.77,82634853718365.5,688.0956878662112,63.94435653686524,2.626269784509927,0.0,2.6262443476454878,37.53995122154585,0.9984116042616648,0.9904192047266496,173.0,343581550.7886168,0.7744653690940542,149.9292789599262,1.3954540457133704,2.3051169164734486,0.0,4.0,4.0,33.0,66.0,66.0
1975,73439211594127.72,73267622325452.92,1024.0,63.587842559814455,1.968582289130535,0.0,1.968600023418873,33.677624076839955,0.9960629135711035,0.9951776847818234,207.0,475719755.0398548,0.0,67.64881370806185,0.8255254918107269,1.5944413902161725,0.0,2.0,2.0,46.0,91.0,91.0
1976,73234162417558.12,75065270583111.38,1024.0,63.16309204101562,2.7495012265510343,0.0,2.7494885891670564,18.38593117730024,0.9989886006186458,0.9949085431819438,194.2,317228156.2310006,0.4463314670141424,18.41859194050156,1.3223674819900513,2.74941172817306,0.0,1.0,1.0,37.0,78.0,78.0
1977,78242147853144.39,84024971395976.16,617.6981628417968,63.06632308959961,3.259495916558156,0.0,3.2595665332788277,43.48916425676232,0.9989899386511418,0.9965930333556584,185.0,317366681.11304176,2.9339375892688904,173.63358360412153,1.898081296196374,3.1983894195366727,0.0,4.0,4.0,44.0,81.0,81.0
