index,min,max,median,mean,std,25th,50th,75th,90th,95th,99th
3116,0.742482185364,4.28443098068,2.30047011375,2.295444654767415,0.792738420939237,1.65431284904,2.30047011375,2.92900300026,3.278625392918,3.618865060806,3.9374449348472
3117,2.67948079109,7.25985884666,5.062636256215,5.059381154597731,1.2776825494249673,3.960611641405,5.062636256215,6.18333244324,6.82248878479,7.00242137909,7.159740221505
3118,0.479295015335,4.96440386772,2.28122735023,2.2746931175256724,0.8504600355578649,1.589416027065,2.28122735023,2.94583272934,3.39529967308,3.612137913705,4.017112493518001
3119,0.429766893387,5.22762989998,1.72982144356,1.7979081187755075,0.7417495246307385,1.26497876644,1.72982144356,2.19569563866,2.6148519516,3.07413208485,4.415269207954996
3120,0.449391841888,4.72234892845,1.66282105446,1.6817126459503755,0.6239407355250524,1.2064688205725,1.66282105446,2.0975130200375003,2.426930761337,2.624514114857001,3.569444432258601
3121,0.744337558746,7.33216834068,3.77192354202,3.762078434603913,1.4124612332864994,2.62878644466,3.77192354202,4.89555644989,5.647240304946,5.990682601929,6.6054912328722
3122,1.49827766418,11.9559211731,6.92026209831,6.866741728242302,2.591690099151701,4.7459187507625,6.92026209831,9.0234999656675,10.25193595885,10.9482725859,11.62796041962
3123,1.31160640717,4.38499617577,2.44989013672,2.449128948846928,0.6280543990507071,1.92380189896,2.44989013672,2.94258213043,3.2400308609,3.336169433596,4.0998638916032
3124,0.299558877945,5.27561903,1.571553230285,1.6175314697659102,0.7026658035602439,1.1042490601575,1.571553230285,2.03087711334,2.350946211819,2.591366362576496,4.1387463068939
3125,3.79584741592,10.5338354111,7.4719247818,7.422272089323295,1.7610737918821509,5.93926334381,7.4719247818,8.91493010521,9.82812213898,10.15064554212,10.387287521332
3126,0.775999069214,7.23373746872,3.4951325655,3.465705061602632,1.3391477633914033,2.3285099864000003,3.4951325655,4.594219446185,5.191380310059,5.506370460989,5.9709838962591
3127,0.329174280167,4.13857960701,1.369599938395,1.403294929750712,0.5147146135722888,1.017174184325,1.369599938395,1.728645861145,2.0372963905330006,2.254334640502,2.9584994196905
3128,0.951771974564,10.7833049297,5.679132103920001,5.699380149528615,2.424668201746625,3.63033747673,5.679132103920001,7.804032981395,8.966341829297999,9.447253751754,10.079388051008
3129,1.31829190254,7.3351559639,4.579584240915,4.541328624791054,1.6879361062691842,3.0755352377875003,4.579584240915,6.08062404394,6.828386759756,7.0235776662845,7.2117946577056
3130,0.865572690964,8.32478046417,3.82917582989,3.779667660885439,1.3951844975902985,2.64819049835,3.82917582989,4.87088656425,5.544281244281,5.9580633401895,6.754048144816198
3131,1.67848277092,4.28622126579,3.03178346157,3.02471820259402,0.7177021559713533,2.41626596451,3.03178346157,3.651400327685,4.011997985841,4.1116134047545,4.1962665700872
3132,0.568703889847,3.20872330666,1.50377011299,1.4889288009676354,0.4758574653048578,1.0886640548700002,1.50377011299,1.886452674865,2.0818416595460003,2.147164773937,2.539848413467612
3133,0.534767866135,3.7169470787,1.41347718239,1.4565857526093662,0.4878635139197382,1.09775364399,1.41347718239,1.715763807295,2.042288446424,2.290560603141,3.152273654937797
3134,1.12391257286,12.341937542,6.265432119370001,6.264657797479608,2.4687904966353145,4.254332959655001,6.265432119370001,8.276590168475,9.531164860726,10.21449512244,11.25747012377
3135,2.08615064621,9.85555744171,5.6312100887300005,5.585996249770725,1.8119318121597137,4.055007755755,5.6312100887300005,7.123095452785,7.987518596646,8.221321225170499,9.1878609704998
3136,2.73132777214,10.4610033035,6.684002280235,6.657988494483338,2.20078072000579,4.7161476016025,6.684002280235,8.5716147422775,9.675649309159,10.040287745035,10.309053614119
3137,0.654411077499,6.537078619,3.46232485771,3.4398817332934737,1.3275731785407792,2.35651183128,3.46232485771,4.54745388031,5.189062595364001,5.511923980715,5.8809245586396
3138,2.09302544594,12.4492070675,6.83676981926,6.880586140941046,2.5133829764545945,4.825234293935,6.83676981926,8.962154626844999,10.1057379246,10.99483263495,12.085074233990008
3139,1.45563554764,11.7522261143,6.31245303154,6.302946974913079,2.3722694752667555,4.366291522979999,6.31245303154,8.25158441067,9.422610425946,10.127505588499998,10.797069420846
3140,0.916513442993,13.0939910412,5.89659905434,5.825887023107266,2.2881726213053333,3.96469068527,5.89659905434,7.64619851112,8.752069187164002,9.314541578292,10.621262369172
3141,1.54987645149,6.81692647934,4.2210034132050005,4.185908755696082,1.316184203080451,3.0679682493175,4.2210034132050005,5.3693552613225,5.962625932693,6.1177054166795,6.2584570145636
3142,1.17933893204,11.7752399445,6.2329044342,6.231846392191555,2.4550540748053358,4.23434376717,6.2329044342,8.2302236557,9.525169038774,10.1223069191,11.147531929027998
3143,2.34061121941,6.42567706108,4.42212033272,4.438933054734359,1.0837685338986804,3.481203436855,4.42212033272,5.39483714104,5.963755893710002,6.107924294469,6.232658076284
3144,0.9722468853,9.98438620567,5.38508248329,5.3168269587967245,2.1346620127399047,3.528712034225,5.38508248329,7.12916982174,8.120139169696,8.616348171233,9.151556210515
3145,0.836452007294,9.37305545807,4.99465203285,4.960509599458471,1.9395297276922183,3.3452000618,4.99465203285,6.561826109885,7.494357490542,8.007796120648,8.738019371034003
3146,0.848353147507,4.0862197876,1.77050280571,1.792353253042479,0.5470196678015365,1.371682345865,1.77050280571,2.143660187725,2.3422565460170004,2.694105195997999,3.6367910432778
3147,0.276523351669,3.9080312252,1.5331228971500002,1.5442590928792015,0.5968388196681288,1.071510672565,1.5331228971500002,1.983132779595,2.275441408157,2.4603356361405,3.1507405948639
3148,1.00114059448,11.450561285,5.83121442795,5.894665973770675,2.456542916512596,3.86867403984,5.83121442795,7.94631767273,9.214238977428,9.84321732521,10.720996713636
3149,0.806699752808,6.85737419128,3.43330359459,3.4073919744587515,1.3147291475183094,2.31462442875,3.43330359459,4.505682468415,5.1094852447540005,5.433177256585999,5.9467759084702
3150,0.689503669739,6.85797834396,3.55110406876,3.540341225557237,1.378258357526494,2.40239572525,3.55110406876,4.67512702942,5.359656667708,5.724714040754002,6.2639110851244
3151,0.866835832596,4.21718931198,2.209145903585,2.1999291355600654,0.7026473593526235,1.59328907728,2.209145903585,2.80043745041,3.072507786754,3.1674122095105,3.960222849846301
3152,2.19132423401,6.5442802906,4.51701235771,4.460445002518004,1.2225786665590184,3.3947968483,4.51701235771,5.5946253538175,6.056209588054001,6.213758850097499,6.3730433273315
3153,0.569384813309,3.38849234581,1.33074617386,1.351540617354522,0.4218440671736297,1.03363597393,1.33074617386,1.606282830235,1.83339834213,2.02002084255,2.722012019161
3154,0.610944509506,8.55677103996,4.613721609115,4.55996784017653,1.9148224070734905,2.96364349127,4.613721609115,6.1652165055275,7.105114746092,7.524711811538998,8.0835786533323
3155,1.44399309158,11.7272624969,6.21957111359,6.251498899179925,2.3713245737548565,4.308911025525,6.21957111359,8.2233355045325,9.364742541311,10.11451146605,10.761723778289
3156,1.43070912361,8.44828701019,5.291121363635,5.207566724308569,1.9343562463870916,3.54841011763,5.291121363635,6.948032557962501,7.789211487773,8.032048451901998,8.2187083458879
3157,0.427278995514,6.22570157051,2.756874084475,2.7360376136510123,1.111061511993012,1.810119152065,2.756874084475,3.655753195285,4.177488946912,4.435636627672499,4.882355115410599
3158,1.23053193092,6.32800078392,3.967869997025,3.931693269250392,1.387759269119569,2.7744761109375,3.967869997025,5.11562681198,5.851846194268,6.055083715911499,6.2029638910292
3159,2.09708929062,7.88627529144,5.04791498184,5.0006887414548125,1.5131577374586815,3.68777108192,5.04791498184,6.38517808914,7.014203739168001,7.145170974734,7.428125772473999
3160,1.8673017025,7.28355646133,4.80219602585,4.786581088844479,1.550184610657508,3.4070093631775,4.80219602585,6.2520738840125,6.849293541906,7.028836560246,7.1975891661626
3161,0.92782831192,14.9640111923,6.54950273037,6.562764470122287,2.8601242526233186,4.1971088647825,6.54950273037,8.902558386327499,10.2879290342,11.000611996675,12.590086522135994
3162,0.689656019211,6.44275593758,2.36619758606,2.394826792878761,0.8951549982013578,1.69368839264,2.36619758606,3.01333737373,3.48957185745,3.860416793822,4.829485292438801
3163,1.89050650597,8.48446440697,5.68911647797,5.549702503176371,1.8266605789499972,3.997901916505,5.68911647797,7.20125603676,7.899029636384001,8.124881935117,8.355078592297
3164,0.637036800385,6.31004691124,3.35527229309,3.3331652879432854,1.3170029522175093,2.22939348221,3.35527229309,4.438393712045,5.06761493683,5.337087202068,5.842559165951
3165,0.38140630722,4.12346792221,1.53373134136,1.5342650960541235,0.5697738766625057,1.07513165474,1.53373134136,1.97449547052,2.235650634769,2.4191679477715,2.913439645767796
3166,0.283565044403,3.77670097351,1.55213832855,1.5470697479542028,0.5829809040647674,1.07699990273,1.55213832855,2.00681519508,2.30265312195,2.460961771012,2.7756554794272
3167,1.19101119041,5.31055879593,3.559088468555,3.5065872501766626,1.1216885746410556,2.5348044037825,3.559088468555,4.54188376665,4.98344230652,5.0942285060875,5.2248266935354994
3168,0.997610330582,9.69084501266,5.33679986,5.313954167460462,2.100182339894983,3.57698726654,5.33679986,7.08093833923,8.099654340746,8.598741006847993,9.1668092250816
3169,0.340408325195,4.01315808296,1.253012776375,1.279259238767506,0.4701831174218633,0.9292817115785,1.253012776375,1.571181058885,1.823539185524,1.996521162984,2.8210013222687005
3170,0.589648485184,3.348051548,1.539941191675,1.5744056070455883,0.4960016646910564,1.1929011344925,1.539941191675,1.8836811780975,2.220581412315,2.4794085025775,2.946631002427999
3171,1.23960351944,12.6210837364,6.22942948341,6.258145296867143,2.492420649893402,4.19710111618,6.22942948341,8.28742408752,9.593862628934,10.26210713382,11.32467351910799
3172,1.19777441025,3.6949801445,2.297411561015,2.290181239900092,0.5771470319754741,1.793404936795,2.297411561015,2.7857654094725,3.0718430757540003,3.155501317976,3.2574337363212
3173,1.50480866432,8.41685891151,5.31816291809,5.223032137610372,1.9376198564147409,3.509635925295,5.31816291809,6.964825212955,7.811420273777,8.049774265288999,8.271603691579001
3174,1.77455449104,6.77272582054,3.77235138416,3.7613506205358695,1.0371394989572753,2.866535425185,3.77235138416,4.64594960213,5.046139860151,5.1668942451485,6.3389451360706
3175,1.77528262138,12.0842216015,6.5555036068,6.57580739604404,2.601069481972952,4.35956645012,6.5555036068,8.79245638847,9.99333705902,10.66044101716,11.69638289448
3176,1.30886888504,9.95277380943,5.75072264671,5.699169873995685,2.106398049795825,3.983551263805,5.75072264671,7.440187573435,8.427242231368,9.077022862432,9.5839873027788
3177,0.717054128647,7.65735507011,4.09571218491,3.9537996313575463,1.6072032166340473,2.59939885139,4.09571218491,5.31618022919,5.9941649437,6.26827788353,6.86196303368
3178,1.53583097458,10.9408819675,5.19028687477,5.143838170831414,1.8471492888101613,3.6496258378,5.19028687477,6.59716832638,7.406246399882001,8.157194304463001,8.8370245671279
3179,1.44668006897,6.25552153587,3.12902021408,3.138640245266466,0.8946802029782677,2.40591096878,3.12902021408,3.856628537175,4.27209734917,4.402866744999,5.554252352715198
3180,2.21181893349,5.32100367546,3.82394146919,3.827049348924365,0.8610201442985874,3.070346832275,3.82394146919,4.60365664959,5.0214099884,5.1283302307100005,5.213471245766001
3181,0.536239147186,7.58541417122,4.0004761219,3.9684755934597353,1.6459933487943987,2.59033691883,4.0004761219,5.339702367785,6.1570687294,6.52966105938,7.063592863087001
3182,0.715805530548,6.72528910637,3.0561709404,3.0472565100216378,1.1284613240182757,2.13440847397,3.0561709404,3.92735981941,4.52779769897,4.84252738953,5.443703603743998
3183,1.32823729515,10.7324180603,5.688655257225,5.723260022563552,2.3612915669947387,3.70267158747,5.688655257225,7.748173594475,8.873573374749,9.357415711879996,10.306752316943
3184,0.357707023621,3.80116128922,1.35944628716,1.4275285302567615,0.5623634289681283,1.03004002571,1.35944628716,1.69849944115,2.067828941342001,2.567307758330001,3.3773904228188
3185,0.372631788254,4.81171107292,1.5139387846,1.5649027706630037,0.6026024835826465,1.1244768500325,1.5139387846,1.911891758445,2.277679228782,2.5536206483855004,3.658126618861208
3186,0.879163265228,4.31773948669,1.85419380665,1.877066035908096,0.5627440851064003,1.4465695023525,1.85419380665,2.2211530208575,2.501844692231,2.7610814332935,3.7850502681701
3187,0.698037385941,9.48175811768,4.615711808205001,4.633635636928324,1.9284800049041733,3.0454582572,4.615711808205001,6.23044914007,7.1971918106090005,7.697728002072999,8.397514824866299
3188,1.01949882507,5.51110291481,3.49827504158,3.4036443874574336,1.2008214200522696,2.352212667465,3.49827504158,4.468832492824999,4.983809566494,5.13517901897,5.2792415809592
3189,0.300771713257,7.05958890915,2.66214179993,2.6453039239816825,1.182675267043945,1.68282198906,2.66214179993,3.57835149765,4.131882333758,4.38995771408,5.5091771125832
3190,1.12971544266,5.35578942299,3.3217895031,3.3093668229351096,1.149364470751418,2.32581305504,3.3217895031,4.34910178185,4.859947586062001,5.030608797069999,5.1800181484228
3191,1.06192517281,11.7625248432,6.03959298134,5.999002921312538,2.4149148017965274,3.99454474449,6.03959298134,8.042795896529999,9.147714519502,9.748930525781995,10.351794400226
3192,0.471905708313,4.88500928879,2.68236303329,2.6488865219633286,1.0723415413264443,1.751913905145,2.68236303329,3.56036543846,4.069288682938,4.296660041808,4.5624589061732
3193,0.717542409897,7.89436483383,3.42333388329,3.4322823828574944,1.3902453505183143,2.26289892197,3.42333388329,4.57128286362,5.228494215014001,5.614368343355999,6.186465616223999
3194,1.01693677902,12.2759070396,6.33176875114,6.40506181142132,2.7135644968147665,4.162448644635,6.33176875114,8.68033802509,10.07043504714,10.74225409034,11.678097715378
3195,1.45280694962,6.42146968842,4.076617121695,4.046405400941595,1.34450894161897,2.900331914425,4.076617121695,5.199517130855,5.899049806595001,6.1101615190515,6.305662961006699
3196,0.654774427414,6.15241098404,3.45986747742,3.41574914334454,1.3449907583676484,2.28912055492,3.45986747742,4.544196486475,5.175507974624001,5.511877608298,5.850480690001798
3197,0.443246603012,6.32734274864,2.31587207317,2.3334205580689447,0.9307830746725356,1.6030624508875,2.31587207317,2.9964898228625,3.483513951303,3.791935777668,4.9293451833687
3198,1.25492954254,12.1772978306,5.827430963515001,5.757034610042049,2.2396473695352825,3.901763379575,5.827430963515001,7.566074371339999,8.608886694906,9.232579112051498,10.454997246279996
3199,0.505175113678,5.66591930389,2.8746201992,2.8606068612198423,1.1138370655464682,1.959597826,2.8746201992,3.76771521568,4.3265420436860005,4.610762357712,5.0658900451624
3200,1.7386572361,10.4275631905,5.67374575138,5.647146028025104,2.058136504376154,3.95598268509,5.67374575138,7.32853913307,8.230453372005,9.011009454725,9.8377485871275
3201,0.6577937603,6.57093596458,2.44909644127,2.46999643925262,0.9434264775697584,1.74750393629,2.44909644127,3.08921146393,3.614055156707,3.8724315524085,5.336534631248309
3202,0.734057188034,12.0580840111,5.364488244055,5.347439623305439,2.262469484992512,3.4616405963925,5.364488244055,7.1977899670575,8.29283165932,8.8623817563025,9.8653807163225
3203,2.23583078384,6.42790341377,4.41972613335,4.437496629238304,1.1022616770942797,3.4899643659575,4.41972613335,5.4204210639,5.958454370497,6.106976485251999,6.251849486828699
3204,0.771631002426,9.7954761982,4.75356197357,4.716127100699016,1.9201477703643623,3.10761523247,4.75356197357,6.32795977592,7.207945442200001,7.656512403488,8.3465135097524
3205,0.247727155685,4.55113530159,1.560868620875,1.57511225474372,0.6297515557718789,1.0845427513125,1.560868620875,2.0228062868150003,2.3259373903240004,2.5137483239204994,3.4847038364376006
3206,1.08465075493,8.06638407707,4.064163684845,4.069411983620999,1.5569759557358815,2.7624631524125,4.064163684845,5.371711432935,6.080752968787,6.547346425057001,7.175900299546602
3207,0.671801805496,8.87128710747,4.686017513275,4.651256867305812,1.9104337096948,3.066566228865,4.686017513275,6.24316763878,7.181692123415,7.635215759275,8.260651922223499
3208,1.27485871315,4.55201840401,2.9403450489,2.924854889649506,0.8169178334857828,2.23908162117,2.9403450489,3.648953914645,4.037815427778,4.150986480712,4.261110377313999
3209,0.379954338074,4.4762339592,2.18571639061,2.173443895049163,0.8146472488701887,1.50127732754,2.18571639061,2.841677427295,3.235517549516,3.45464131832,3.722112250327
3210,0.284189462662,4.29264807701,1.500178694725,1.5185992843380016,0.6139009249458137,1.0337895154925,1.500178694725,1.9562380313875,2.247974061962,2.4260825634029994,3.3819559884061
3211,2.72252011299,9.22383069992,5.832303524015,5.931752389511954,1.8622769921535005,4.321176171305,5.832303524015,7.5608331561075,8.580415797233,8.8976599216435,9.1252355623252
3212,1.32491803169,7.29780340195,3.48012781143,3.5116912922937287,1.208542434019762,2.49039196968,3.48012781143,4.53421366215,5.039028787614,5.173389363285,6.7247916173938
3213,2.06089568138,8.51099705696,5.88417553902,5.806249604014102,1.6754588359099238,4.34480500221,5.88417553902,7.36184215546,7.998474073414001,8.219588136674,8.3863596916196
3214,1.36030936241,8.99669313431,4.93076920509,4.926094338953226,1.8046191049072555,3.4297569990175,4.93076920509,6.4222700595825,7.212820529935,7.853956758974999,8.586457002162
3215,1.16868472099,4.30305409431,2.28712213039,2.302961958491626,0.639982729311948,1.7620661258675,2.28712213039,2.7948656082125,3.153901696205,3.2498896718,3.967565357685
3216,0.91636967659,8.72805857658,3.81723248959,3.8232289949905938,1.4199321809221428,2.67693698406,3.81723248959,4.904386460785,5.663751268389,6.0591398835175,7.228683555127798
3217,1.30938720703,5.14540576935,2.4182173013700003,2.447149603967947,0.6726302809197745,1.920379459855,2.4182173013700003,2.893674075605,3.160479378696,3.4342301964775,4.624035406114296
3218,0.883612632751,4.9900701046,2.84968066216,2.805663539722318,0.9513811422394836,2.00209212303,2.84968066216,3.63542807102,4.02699398994,4.153154015539,4.620567007068599
3219,0.551545381546,3.99713373184,1.532867193225,1.5448902243186189,0.5645630523691534,1.11198014021,1.532867193225,1.923022389415,2.131770300865,2.2431597232795,3.5956451368322013
3220,1.54579758644,7.11974191666,3.846814632415,3.771362756782778,1.1130522079700864,2.8732962012275,3.846814632415,4.64805269241,5.083988618849,5.259328281879,6.6450175619108
3221,1.08360528946,9.80373835564,5.30176734924,5.267280387098213,2.1108563678663503,3.45782363415,5.30176734924,7.07390546799,8.042992019656,8.459705638885996,9.3292517852786
3222,0.42253112793,4.59189510345,2.1903744936,2.1846284433621177,0.8497482896869342,1.4930246472375,2.1903744936,2.8770180940600003,3.299587178231,3.5254828572309997,3.8897500181233
3223,3.02187204361,10.3585994244,6.77626299858,6.795586196236485,2.0096214170772515,5.065348982815,6.77626299858,8.52804261446,9.604168868065,9.9277122616765,10.172504084139
3224,3.1987798214,9.55242395401,6.5935082435600005,6.543277401103587,1.7948910972700616,4.9857558608025005,6.5935082435600005,8.197823643685,8.95446193218,9.1851369142575,9.3870955109575
3225,0.525737047195,4.48244595528,1.65969705582,1.6916965320693014,0.5839236273860369,1.25027179718,1.65969705582,2.06463718414,2.419030475616,2.664122438431999,3.396977958679199
3226,3.30823397636,9.11630988121,6.11496281624,6.07490949807739,1.4293317608693814,4.863395333290001,6.11496281624,7.307799220085,7.984138345716,8.202141714095,8.6402208566688
3227,0.576808929443,7.76280260086,4.033339262005001,4.016769175619718,1.655548719460862,2.6238553524025,4.033339262005001,5.40368872881,6.22547209263,6.614338421818999,7.134517056941499
3228,1.69747900963,7.28818750381,4.64662480354,4.623728451834539,1.6089480432105925,3.218794345855,4.64662480354,6.073487639430001,6.8238301277160005,7.017721176145,7.179178857805001
3229,0.398007392883,4.92318320274,1.3863325119,1.4359263706297296,0.5670332784611426,1.02868318558,1.3863325119,1.74616241455,2.050279235838,2.30484008789,3.511883602141196
3230,2.06626319885,8.94534373283,5.22358775139,5.137186672411668,1.581906314566532,3.836725592615,5.22358775139,6.507665753365,7.130293130878001,7.342713785176,8.467018170353601
3231,1.28768873215,12.0231251717,6.409123420715,6.476047757059674,2.655367201788543,4.2546681761725,6.409123420715,8.7233421802475,10.07421693801,10.730832707839994,11.391051554699
3232,0.86393404007,4.34454083443,2.76549696922,2.7239364571257183,0.9461267781714804,1.90389990807,2.76549696922,3.5889043808,3.96238136292,4.09847021103,4.21060419083
3233,0.450137376785,4.73431992531,1.57292962074,1.6189124151597605,0.5943875480056283,1.17798709869,1.57292962074,1.96999073029,2.32928228378,2.61533808708,3.560338973998003
3234,0.86216044426,6.53088760376,3.45308232307,3.4530988422292466,1.2908534452171303,2.38701319695,3.45308232307,4.53272390366,5.13895726204,5.47098588943,6.025617170330001
3235,1.34671139717,13.0509109497,7.04967689514,7.008935916590373,2.728747952072379,4.791077136989999,7.04967689514,9.236851453785,10.61006155012,11.312167191489998,12.412512049698002
3236,1.07487273216,5.6591026783,3.58683657646,3.4283095151070584,1.1299055823935964,2.50542843342,3.58683657646,4.3608464598675,4.894221091267,5.057344424726,5.1759795570377
3237,0.366622924805,4.37281656265,1.5610212087600002,1.5643730393380826,0.5981806195140171,1.09417361021,1.5610212087600002,2.006384134295,2.2966579437270003,2.4512282013885,3.108573069571499
3238,0.702828168869,7.10363841057,2.83087968826,2.833031983655652,1.1031026763066645,1.92744374275,2.83087968826,3.7079552412,4.187978982926,4.579158377648,5.3681967401494
3239,0.895278930664,8.66830253601,4.83740735054,4.780318281525651,1.850191850725472,3.24752163887,4.83740735054,6.33175230026,7.1904759407,7.63964676857,8.122496366501998
3240,0.681439399719,3.59525060654,2.19532513618,2.169327839825184,0.6906144605061761,1.60556006432,2.19532513618,2.77175498009,3.0866847991940003,3.1930037975299994,3.3290286445628
3241,1.31174254417,11.733117342,6.64112639427,6.630567758957822,2.6017704707374367,4.48809337616,6.64112639427,8.83284473419,10.07499389646,10.77004561422,11.39030247684
3242,1.25102138519,5.30410027504,3.376451253895,3.3678304128100005,1.136705816601634,2.3869519829725,3.376451253895,4.38396167755,4.921184515948999,5.0665845394115,5.1966800665842
3243,0.455961227417,4.0092189312,1.561653852465,1.592049167330812,0.5519006757761014,1.16878002882,1.561653852465,1.960970520975,2.29978322983,2.5151021003725,3.133059084411698
3244,0.507292509079,8.48166704178,3.3861426115,3.360383747937392,1.4373468902596558,2.1601505279575,3.3861426115,4.5008326172825,5.205459356309,5.566974401478498,6.5153039860728
3245,1.96003937721,12.2097067833,6.42228913307,6.402765534786035,2.3213707633295373,4.48032593727,6.42228913307,8.28916120529,9.288626480106,10.24633584024,11.180841207476
3246,1.65697026253,12.0498399734,6.36998772621,6.285811463166806,2.3622472595969786,4.310384869575,6.36998772621,8.247666835785001,9.27159113884,9.961801981929998,10.892209544194
3247,2.3713991642,6.26072382927,4.46070075035,4.438464283017503,1.071509393448426,3.52107834816,4.46070075035,5.363794684409999,5.9231235981,6.063104891781,6.1811555814742
3248,2.00797247887,7.22218513489,4.96264338493,4.901073790633609,1.441428125765281,3.6887717247,4.96264338493,6.1752659082450005,6.837524127962,7.022199153900999,7.1584132957476
3249,1.52256989479,6.98481178284,4.2104549408,4.17154537303105,1.3884213179949805,2.94719862938,4.2104549408,5.46090388298,6.011386919024,6.133047056194,6.2829482173916
3250,0.851349115372,5.57365012169,3.02112436295,3.0040101104684465,1.0408057580325212,2.1669515967375,3.02112436295,3.842037022115,4.32985508442,4.6885184645675,5.139123904702999
3251,0.351885080338,3.93166351318,1.51438903809,1.516328057338214,0.5818857240375847,1.05240345001,1.51438903809,1.95263385773,2.2410408020020003,2.396179437638,3.0686859321632083
3252,2.44053959846,9.83864879608,6.31804823875,6.22089157135898,1.95894857323654,4.54598331451,6.31804823875,7.97600340843,8.813051509856,9.115256786346,9.3724076366432
3253,0.939100503922,9.39867377281,4.64164590836,4.607705088242247,1.8681028770155368,3.02924787998,4.64164590836,6.198039770125,7.042861032488,7.45878684521,8.0920797967924
3254,1.20460987091,3.73634409904,2.0605943203,2.0662804350982773,0.4242104107714891,1.72623562813,2.0605943203,2.37226176262,2.602470350266,2.753284072876,3.1218666172
3255,1.9586288929,12.6702272892,7.138071894645,7.08557820387241,2.5276340124677903,5.0054656267175,7.138071894645,9.1484069228175,10.2877367735,11.112524151775,12.15725418331
3256,0.98112654686,11.8072164059,5.11037445068,5.099953523193126,2.027537449786182,3.451674222945,5.11037445068,6.693926811220001,7.741436052318,8.236397671701,9.5413063907606
3257,0.64421415329,3.89566373825,1.56463623047,1.617993053832685,0.5494908406694108,1.20572638512,1.56463623047,1.9106760025,2.273188877104,2.6635617256159985,3.4487533950796
3258,1.02905273438,7.12815260887,3.82883477211,3.7907689435693137,1.2867224137932478,2.76291370392,3.82883477211,4.820651888845,5.389334917069999,5.896468591690001,6.417681064601999
3259,0.466437101364,5.54989552498,2.73779344559,2.732327702668992,1.1092975531912102,1.80752182007,2.73779344559,3.6514480114,4.20144987106,4.482996749876,4.892215118406
3260,0.306447505951,5.06407737732,2.61000204086,2.5857048729242424,1.109489127399328,1.652155041695,2.61000204086,3.52193689346,4.064814472202,4.294489979742,4.6197506332418055
3261,0.668675661087,3.71659326553,1.584300518035,1.602079717056347,0.5028234689539657,1.20584690571,1.584300518035,1.95739483833,2.169546985629,2.2598697423909995,3.3535826015464
3262,3.29918861389,9.3945786953,6.344970583915,6.349400160481936,1.711011496309864,4.83452796936,6.344970583915,7.80969810486,8.739034795762,9.0475898623505,9.2984703159376
3263,1.06223773956,4.59960150719,2.3958774805100003,2.395009294957614,0.7226476316134124,1.79044020176,2.3958774805100003,2.977686107155,3.248239636424,3.3451704144465,4.368021328450799
3264,1.89346432686,13.0809082985,6.954066038135,6.907614045149313,2.591249265116613,4.7340662479425,6.954066038135,9.0463468432425,10.16883237362,11.096149897619991,12.109787795534
3265,3.01969742775,9.24707603455,6.24699997902,6.2557136691641295,1.73279577852647,4.7635986805,6.24699997902,7.74860167503,8.685668897626002,8.974242734909998,9.1638609600076
3266,0.688760995865,3.75766348839,2.091973543165,2.073999108506721,0.706351617849927,1.4642818570125,2.091973543165,2.699632048605,3.007834792135,3.1200909018525,3.2555805206295
3267,0.631323575974,7.80983638763,3.08730554581,3.097780583715361,1.2017053524949215,2.14435505867,3.08730554581,3.99022769928,4.66659808159,5.01606988907,5.9267523002628
3268,1.25482010841,10.8659446239,5.814126491545,5.781615968755959,2.390231169972365,3.715900063515,5.814126491545,7.82710057497,8.936199188229,9.361120033267998,10.287885098441
3269,0.992136716843,14.1561124325,6.63712823391,6.644560867395162,2.801438772841128,4.3215733170525,6.63712823391,8.9508950710275,10.35677051548,11.043365383175,12.16938777445
3270,2.85863161087,8.44862651825,5.91761350632,5.858124851624632,1.4626425408910677,4.63209581375,5.91761350632,7.117329597475,7.83476204872,8.047395086286,8.238503637314599
3271,0.57209610939,8.78964090347,3.52139663696,3.5196333014734646,1.4472121586944862,2.33284068108,3.52139663696,4.65831518173,5.378970003126001,5.76220140457,6.67749552726999
3272,1.34205579758,4.48175430298,3.02052927017,2.9952581105328044,0.8657737492768813,2.25343084335,3.02052927017,3.78594589233,4.152051973344,4.261878061296,4.3548682785012
3273,1.99571228027,10.377238512,7.31624007225,7.221653384450401,1.9155011356135767,5.61480307579,7.31624007225,8.88591623306,9.768146467206002,10.06909356116,10.295810489644
3274,1.65587425232,6.52480840683,4.36716878414,4.291740100020631,1.3428664800176724,3.1194775104500003,4.36716878414,5.5241175889975,6.049926567075,6.2082923889175,6.3635968923591
3275,0.538996934891,6.90566682816,2.80385136604,2.7804048291643846,1.1141358818860505,1.85650217533,2.80385136604,3.67181193829,4.164250421526,4.478486013415,5.3172179985079975
3276,0.567106246948,6.64268064499,3.33451628685,3.338353573202967,1.3746004191216783,2.20274114609,3.33451628685,4.48565649986,5.162831401821999,5.510730409621996,5.9915704250332
3277,1.07517838478,9.60333919525,5.0179694891,5.042266155901171,1.9433072964512068,3.4563730955125,5.0179694891,6.620647549625001,7.649794530872,8.166583669187498,9.039232597353193
3278,0.891101837158,6.34718322754,3.42716181278,3.4104412045625407,1.2885032842977988,2.34418904781,3.42716181278,4.4869568943975,5.075214338299,5.444872152800999,5.9510401582731
