index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
2767,2.57254324993658,23.2319410055004,158.99504852294922,-9.5367431640625e-07,1.39379894148648,0.0,1.39388390526397,136.047922166942,0.480517823098537,0.993006955491481,213.0,156158704.363993,0.0,633.855123977486,1.175113721199646,1.13055439576952,0.0,5.0,5.0,51.0,97.0,97.0
2768,2.9693254243902,42386818107734.1,164.64337158203125,58.67747497558594,3.39303600309266,0.0,3.39309175857099,9.49824076940591,0.999368367939448,0.993803424189182,203.0,133562422.418737,0.0,9.29937010506803,1.614808154693308,3.55343925604023,0.0,1.0,1.0,50.0,94.0,94.0
2769,2.83496459761662,21.0339958822553,181.4426727294922,-9.5367431640625e-07,0.200768042456731,0.0,0.200779575275227,24.4070562541834,0.448348305689013,0.988501949861417,153.0,185473915.537493,0.0,121.057925969061,0.8012848648865032,0.1681549553115949,0.0,5.0,5.0,42.0,68.0,68.0
2770,3.6783795878664,17.0573221741404,144.95159912109375,57.84371948242188,0.192165969516091,0.0,0.192168593222594,10.9248383576249,0.452566595802384,0.991824967800616,143.0,103715794.73641,0.0,11.1270938240688,1.085103567189455,0.1921808850969896,0.0,1.0,1.0,41.0,65.0,65.0
2771,7863115866766.36,24.5744128756128,236.32976531982425,59.85264587402344,1.53375261337723,0.0,1.5337294083457,19.619863371471,0.996377382330875,0.975590540741251,167.0,111269950.606123,0.0,79.2608442166479,1.2243195620253182,1.222662916242628,0.0,4.0,4.0,32.0,63.0,63.0
2772,2.79044345712768,23.9171799854826,147.72905731201172,-9.5367431640625e-07,1.53025965828867,0.0,1.53024828293933,20.4269179407808,0.473496955204442,0.991053541212549,140.0,123825651.908533,0.0,20.8328183632307,1.602164733711033,1.4951632108791733,0.0,1.0,1.0,43.0,66.0,66.0
2773,55428918284225.0,32933085880814.2,157.60807037353516,-9.5367431640625e-07,0.624163805379176,0.0,0.624167180154371,13.6400779379226,0.497952477028894,0.986166506416792,173.0,205247263.111763,0.0,13.6405504654266,1.254839216886959,0.6241681089979849,0.0,1.0,1.0,33.0,67.0,67.0
2774,2.21834214911454,31.0581430309917,155.78579711914062,-9.5367431640625e-07,1.59575591650015,0.0,1.59573201159181,9.50133252600025,0.991332048855973,0.993432637597521,148.0,68719980.4971144,0.0,29.6217737743404,1.5771830597752572,1.3999720780595588,0.0,3.0,3.0,52.0,77.0,77.0
2775,28503795043574.3,19225611613300.9,164.36215209960938,7.3125,1.3768841980369,0.0,1.3769297758441,44.4913418533423,0.996675576123595,0.99350456121999,161.0,133879206.858373,0.0,176.360581990162,1.2427915162832928,1.3052588648036003,0.0,4.0,4.0,51.0,80.0,80.0
2776,2.33934312113185,25.9315812547616,153.76638793945312,-9.5367431640625e-07,2.33061656148674,0.0,2.32999306070884,9.13173902950373,0.999592916820631,0.989094514283307,212.0,78126496.9842033,0.0,37.2352961738527,1.671333649278326,1.628230774853363,0.0,4.0,4.0,33.0,79.0,79.0
2777,2.60547906074801,19.2416716691909,160.2399139404297,60.16954803466797,0.200702782063391,0.0,0.40139947535704,12.3914743426695,0.991942717829637,0.992169873794417,192.0,180508105.969983,0.0,24.7837668910427,0.752507457289854,0.0984220375685653,0.0,2.0,2.0,44.0,84.0,84.0
2778,9043372716245.85,32.0339638308674,262.7330474853516,-9.5367431640625e-07,1.49452117657219,0.0,1.49452004494637,86.9117196887912,0.488106434705291,0.990423929715079,202.0,229791095.194826,0.0,258.921657394473,0.8559126442167215,0.9281546167763404,0.0,3.0,3.0,42.0,85.0,85.0
2779,41603691572198.0,23.3937699220174,164.06558227539062,60.16716003417969,0.771117982427972,0.0,0.771133341059225,14.0441612971417,0.992012205580322,0.991877148057602,157.0,145959131.621319,0.0,42.1301299243528,1.1138884449476243,0.7712289091199388,0.0,3.0,3.0,46.0,74.0,74.0
2780,2.35018078709567,16.8324136429315,247.9120330810547,-9.5367431640625e-07,1.82223520179857,0.0,1.82226235678258,24.489454139245,0.497976149680114,0.991205702851085,171.0,130075195.759957,0.0,123.528752270767,1.1422116766185857,1.1662425688675786,0.0,5.0,5.0,42.0,74.0,74.0
2781,45606072006007.9,37.450388815019,145.90594482421875,61.69831848144531,0.320671266011137,0.0,0.320674085444581,136.767246486275,0.977079004358087,0.994408526248448,145.0,184330597.862058,0.0,350.187172123383,1.237290872130289,0.6413688148913088,0.0,3.0,3.0,50.0,74.0,74.0
2782,2.38760119874244,9506278580314.78,234.6282958984375,-9.5367431640625e-07,1.11141159976289,0.0,1.11123747751656,13.1502473811057,0.995680307602565,0.993079262479476,164.0,107796372.698092,0.0,53.3070545467255,1.2025958028766346,0.8469132511923371,0.0,4.0,4.0,46.0,76.0,76.0
2783,2.34469284993651,33.1513025173735,154.20525360107422,-9.5367431640625e-07,0.815819567173345,0.0,0.815867968128796,19.5803075355602,0.456408870161144,0.990776017358147,177.0,253150409.77538,0.0,38.7738945064129,0.7090838704088831,0.770216255525011,0.0,2.0,2.0,46.0,81.0,81.0
2784,2.05227729924345,19.4263348747244,170.36117553710938,-9.5367431640625e-07,2.23827636394657,0.0,2.23827013576696,8.33954407945369,0.984899433851876,0.992237645940303,173.0,292928155.509319,0.0,33.3946143664996,0.7158918182942829,0.766651886576003,0.0,4.0,4.0,46.0,79.0,79.0
2785,2.19898075140028,19.0578331788024,173.94140625,-9.5367431640625e-07,1.5481013211288,0.0,1.54809853556765,11.8156659903071,0.998088654923833,0.991506008395185,183.0,159035004.601052,0.0,23.6300235466664,1.1766621851789474,1.1361264232626531,0.0,2.0,2.0,43.0,80.0,80.0
2786,3.00477097420268,31438739609860.9,145.58135986328125,-9.5367431640625e-07,1.22213085341568,0.0,1.22210628280949,170.891684845956,0.498158260500192,0.978430535493236,183.0,201475591.136563,0.0,307.738689489025,1.0325693664556503,1.1305013365575791,0.0,2.0,2.0,33.0,70.0,70.0
2787,12065906522557.8,41.0923178528234,160.4970703125,58.072845458984375,0.402912575893059,0.0,0.402917607544138,13.5134653187726,0.477556141729466,0.992178718277289,143.0,119109109.127586,0.0,13.3160451504783,0.9879363327506446,0.3602172403614778,0.0,1.0,1.0,41.0,65.0,65.0
2788,15383773235824.4,34378621917043.3,151.93352508544922,-9.5367431640625e-07,1.22053190945031,0.0,1.22057749152256,19.3249695351761,0.460803183342808,0.986879181549575,188.0,144440208.288003,0.0,77.3042909521607,1.6004458644760229,1.220606736878643,0.0,4.0,4.0,35.0,73.0,73.0
2789,1.8818812794561,52215646394682.6,145.71258544921875,59.957176208496094,1.09977030782946,0.0,1.09974323413123,19.4291503416766,0.998065588587788,0.980586183670987,179.0,145499574.248273,0.0,19.3060123120322,1.1283567503945924,1.0875702420082285,0.0,1.0,1.0,31.0,67.0,67.0
2790,2.5810626256397,37.7978603327984,149.7398681640625,-9.5367431640625e-07,1.39788346321071,0.0,1.39785670840936,14.4979122307331,0.999060282401165,0.993692113822882,187.0,153643210.20427,0.0,43.5033584985368,1.4914604219633198,0.993070179496851,0.0,3.0,3.0,53.0,91.0,91.0
2791,0.0,0.0,0.0,-9.5367431640625e-07,1.59214945760664,0.0,1.59218081026886,14.5428928092233,0.997555181036467,0.0,0.0,0.0,0.0,72.4591843733558,1.10908674135767,1.0535774646250915,0.0,5.0,5.0,0.0,0.0,0.0
2792,2.74420020348679,23.3867518133382,161.65811157226562,7.3125,1.19479592139037,0.0,1.1947713031454,18.5561508159285,0.996397284051833,0.991442631853124,170.0,166105090.230892,0.0,18.5551484488228,1.2849284701041412,1.1846139004680825,0.0,1.0,1.0,41.0,74.0,74.0
2793,8749100755199.63,23.0669118006089,191.51738739013672,7.3125,2.10453729968854,0.0,2.10462389314427,12.7964462993981,0.871092686139797,0.993190588969156,154.0,244933364.8432,0.0,38.7677924639684,0.7003061126001024,0.7644217977984429,0.0,3.0,3.0,46.0,73.0,73.0
2794,0.0,0.0,155.86224365234375,7.3125,0.217731485418083,0.0,0.217756659462458,40.2820886391422,0.990900716217074,0.991713862807129,0.0,0.0,0.0,201.536088187854,0.9812322685110284,0.1402740686882686,0.0,5.0,5.0,53.0,94.0,94.0
2795,1.74083219859555,25.6218020884053,190.06951904296875,-9.5367431640625e-07,1.39263402622562,0.0,1.39262310220503,25.6605218426689,0.499161274469026,0.99046868385177,176.0,132449912.707948,0.0,101.814784185581,1.4542211757166768,1.3709141465426635,0.0,4.0,4.0,40.0,74.0,74.0
2796,27377505244318.7,0.0,156.70807647705078,60.531036376953125,1.64369110158223,0.0,1.64369153100924,26.0798960863423,0.916110648086464,0.99028942379893,175.0,149619727.873048,0.0,78.2380959596493,1.3492641523104,1.564492087525177,0.0,3.0,3.0,34.0,68.0,68.0
2797,3.05659097752491,42.4895017513036,179.7884979248047,7.3125,2.67497545406394,0.0,2.67499629182989,9.2600258160993,0.473779646015923,0.989889784360612,144.0,125050474.193017,0.0,47.2220880329064,1.0280987564075088,1.1192143748920058,0.0,5.0,5.0,39.0,62.0,62.0
2798,16481608829608.2,16.9202732035908,191.1386489868164,-9.5367431640625e-07,1.36013983065962,0.0,1.36011321997572,10.4486012062954,0.486159166688574,0.991609281588483,203.0,147727916.671297,0.0,10.4499053552233,1.1576273836025524,1.4253767409217453,0.0,1.0,1.0,42.0,86.0,86.0
2799,40941814660822.1,9314580098085.06,174.86263275146484,-9.5367431640625e-07,0.980563731847648,0.0,0.980551152424998,29.1907976402986,0.850833920781135,0.991503660588894,141.0,263833545.847936,0.0,58.6423540752137,0.6665552231994019,0.9805588891615392,0.0,2.0,2.0,52.0,75.0,75.0
2800,2.37008618769545,17.6985468831246,169.73168182373047,-9.5367431640625e-07,1.17662358100873,0.0,1.17663782950274,11.8568717882107,0.460864755154266,0.990253512606589,211.0,251979142.068454,0.0,35.5656420787197,0.6746556120770769,0.7538485745487652,0.0,3.0,3.0,42.0,88.0,88.0
2801,3.78030613618683,32.8911652079981,158.50299072265625,61.029541015625,1.90170598940694,0.0,1.90173473108715,38.1301047984714,0.997002340209813,0.993604098792105,168.0,152114027.164135,0.0,76.5772256074547,1.4409952341372203,1.9003635907438945,0.0,2.0,2.0,52.0,84.0,84.0
2802,2.48791551784145,38.3092272727751,144.85536193847656,-9.5367431640625e-07,0.405874535507408,0.0,0.405881055374895,21.0730797923246,0.461561368892122,0.988370682845993,166.0,178013548.644753,0.0,64.371949559265,0.7083452227710256,0.4055446916969385,0.0,3.0,3.0,45.0,76.0,76.0
2803,3.28397439366804,29.8061871863867,144.8586196899414,60.55489349365234,1.7589581847391,0.0,1.73366647787823,36.2840298351147,0.979867423770002,0.992175963432901,148.0,156986673.194204,0.0,108.318153146296,1.3915719364633083,1.4022318618057728,0.0,3.0,3.0,46.0,72.0,71.0
2804,34643073951838.5,21.8699080038082,221.86460876464844,61.53417205810547,0.0,0.0,0.0,33.4001277196292,0.49541062183752,0.991423195907641,179.0,217634055.868409,0.0,133.518910563482,0.7761817990203733,0.4505779043114519,0.0,4.0,4.0,48.0,83.0,83.0
2805,8639999256960.06,38.1427580733672,157.77835083007812,-9.5367431640625e-07,0.773769670408896,0.0,0.773753647518682,75.1628935012894,0.994029442372988,0.992475870896093,210.0,214811129.5931,0.0,150.343757019958,0.9125312166979808,0.7742406971057749,0.0,2.0,2.0,48.0,94.0,94.0
2806,0.0,0.0,0.0,0.0,1.22207254858664,0.0,1.22204609832475,91.6939314141261,0.0,0.0,0.0,0.0,0.0,91.5054649660012,1.4213755965920258,1.212669391744976,0.0,1.0,1.0,0.0,0.0,0.0
2807,3.69749790998666,24.6960984639372,160.11103057861328,-9.5367431640625e-07,1.7174048729435,0.0,1.7174441755082,12.7853520198376,0.47911398397558,0.987913443908756,184.0,95239890.1691628,0.0,38.9710042376124,1.3121980103903104,1.4823847396252727,0.0,3.0,3.0,35.0,72.0,72.0
2808,2.53657391954421,27.9619974999573,189.14649963378903,60.06593322753906,1.95059184359192,0.0,1.95057134251015,15.9852112033193,0.997635287910422,0.99021409179878,171.0,116811448.603739,0.0,80.6881971433852,1.1385249575856304,1.2105632578264331,0.0,5.0,5.0,37.0,69.0,69.0
2809,2.50666441587993,24376722453206.1,172.69403076171875,60.93482208251953,1.54517444971771,0.0,1.54544908549133,72.2452925896461,0.996631714596009,0.99286974605034,176.0,130424548.217435,0.0,288.836190448271,1.4730076977392197,1.3853376999897575,0.0,4.0,4.0,53.0,87.0,87.0
2810,2.81511177244216,21.917639130505,174.22927856445312,-9.5367431640625e-07,1.56436359045401,0.0,1.56440151665828,10.6448578365017,0.481745567122889,0.992924909418633,167.0,116613402.09126,0.0,43.2249808677729,1.6777601764056969,1.544623132861271,0.0,4.0,4.0,53.0,84.0,84.0
2811,2.42657245593442,8800389759840.42,171.10323333740234,7.3125,1.85225630330923,0.0,1.85177128688379,30.9276213352172,0.998380954485202,0.989625643047453,210.0,122449953.092743,0.0,62.2130742592938,1.3783555849396991,1.6914157931832314,0.0,2.0,2.0,35.0,81.0,81.0
2812,2.37058584098689,12171890456852.8,153.56704711914062,-9.5367431640625e-07,0.0,0.0,0.0,15.1439313542646,0.975215747741028,0.992928118878618,155.0,216763888.721841,0.0,15.3365984449194,0.6324463231229153,0.212767682190936,0.0,1.0,1.0,48.0,76.0,76.0
2813,2.50873045961992,27.7513210420721,170.75782012939453,-9.5367431640625e-07,0.648248210684872,0.0,0.648160389679863,45.0884532553877,0.735267632818831,0.989591543862571,145.0,136108210.191179,0.0,134.88399116716,1.371821507771511,0.6481691373211784,0.0,3.0,3.0,35.0,59.0,59.0
2814,2.64566628989931,25.5001156579405,231.40967559814453,-9.5367431640625e-07,1.59379422877602,0.0,1.59378635567539,7.7071155918528,0.993756375277079,0.991214891641794,205.0,298856774.664229,0.0,23.1203336940053,0.8268665048457927,0.9311830114254304,0.0,3.0,3.0,45.0,89.0,89.0
2815,3.23049831869774,38.9512365239008,165.79721069335938,-9.5367431640625e-07,1.22558935086605,0.0,1.22553676898991,299.003770052028,0.996495339910556,0.994182169012174,185.0,134821046.463242,0.0,1004.65728325147,1.3566347262662888,0.9009539773467626,0.0,4.0,4.0,46.0,83.0,83.0
2816,3.43038360232103,10659406965257.1,158.0270004272461,-9.5367431640625e-07,0.806389665425415,0.0,0.806379743301828,28.9791348557234,0.547592953160227,0.98629391551527,165.0,252219381.715952,0.0,57.9581745013319,0.7286218712147875,0.6788741596137333,0.0,2.0,2.0,35.0,66.0,66.0
2817,0.0,0.0,0.0,-9.5367431640625e-07,0.0,0.0,0.0,34.1549038036717,0.0,0.0,0.0,0.0,0.0,33.928173649947,0.8352120788717384,0.191420379115405,0.0,1.0,1.0,0.0,0.0,0.0
2818,40481794252523.9,49354515119858.7,164.01345825195312,-9.5367431640625e-07,3.31967584084049,0.0,3.31965698526059,9.52632201665219,0.998897013750614,0.987132509496329,182.0,121797018.625932,0.0,38.1099078060937,1.4094905706974985,3.155093464883919,0.0,4.0,4.0,33.0,69.0,69.0
2819,38740641829595.1,0.0,173.2037124633789,61.78426361083984,2.59631302166453,0.0,2.59624988548607,183.160336292512,0.987447000817863,0.982996531986321,147.0,164367932.257818,0.0,312.225283510904,1.2204347093411732,2.590143812911301,0.0,2.0,2.0,33.0,58.0,58.0
2820,0.0,0.0,147.8350372314453,-9.5367431640625e-07,1.6171511238005,0.0,1.61716398373391,13.3286503632805,0.470726912345807,0.991781302507932,0.0,0.0,0.0,54.0660582241122,1.5477192595600986,1.395929298007841,0.0,4.0,4.0,52.0,78.0,78.0
2821,2.52053801602983,21.5215994799696,155.63726043701172,-9.5367431640625e-07,2.32769538924679,0.0,2.32760464443893,10.8084740128383,0.49390363171208,0.991873790992597,206.0,138753971.141663,0.0,10.7640885042856,1.7915876009090137,2.174108923952303,0.0,1.0,1.0,41.0,86.0,86.0
2822,3.25050348654575,35.3769354484857,174.930419921875,-9.5367431640625e-07,2.64114767801312,0.0,2.64118248534818,60.7597276857856,0.940060886046112,0.9930997993153,188.0,91764619.3340154,0.0,60.6438097548702,1.8899884774872493,2.640845736154575,0.0,1.0,1.0,41.0,80.0,80.0
2823,0.0,0.0,0.0,-9.5367431640625e-07,2.15866079062384,0.0,2.15861496339095,24.3265132021839,0.0,0.0,0.0,0.0,0.0,97.3162074817774,0.7759872054350586,1.819230382616472,0.0,4.0,4.0,0.0,0.0,0.0
2824,2.78458577262126,21.508540458492,175.35340881347656,-9.5367431640625e-07,0.793962310724747,0.0,0.793970351502339,10.7027629788814,0.471283416899959,0.991471482488309,149.0,301480840.773836,0.0,10.5028876335503,0.6948115563224001,0.7871982104401702,0.0,1.0,1.0,48.0,74.0,74.0
2825,3.43575994982953,19370320206726.9,145.03076934814453,59.2501220703125,0.583602406241598,0.0,0.583596072444709,10.6992816737144,0.974533632317979,0.961426846874143,144.0,154902572.625253,0.0,54.4679158520748,1.5404001684845734,0.5835845420392285,0.0,5.0,5.0,30.0,53.0,53.0
2826,0.0,13921482168836.0,197.6622467041016,60.158973693847656,2.17411890744292,0.0,2.17414612375355,9.55879427692702,0.996932979748012,0.99538309934967,168.0,161991901.899183,0.0,18.8973823198873,1.193432976048031,1.4854978709476947,0.0,2.0,2.0,53.0,85.0,85.0
2827,3.11767206905061,20.3907314862873,147.5452117919922,-9.5367431640625e-07,0.69368749884573,0.0,0.769586438278994,10.719461109402,0.618578172409875,0.991683874919261,151.0,136438017.623414,0.0,32.1628698161609,1.1111430551547814,0.6989090995492363,0.0,3.0,3.0,39.0,65.0,65.0
2828,2.72882866655476,24.8697730089419,197.4808349609375,-9.5367431640625e-07,0.195273267551404,0.0,0.195272276605432,30.4075824767457,0.987375542565001,0.988433947406394,174.0,267553437.385371,0.0,60.7882316484216,0.6977833749800691,0.1086940601727266,0.0,2.0,2.0,38.0,72.0,72.0
2829,12449480618490.7,28.3394124968137,153.71571350097656,-9.5367431640625e-07,0.0,0.0,0.0,10.2189992899045,0.488387159943096,0.99204325027145,161.0,179374339.136136,0.0,41.2846718095905,0.7598194184767656,0.3854600558288402,0.0,4.0,4.0,53.0,82.0,82.0
2830,1.66931810955211,13.7870214754587,165.67013549804688,62.84088897705078,2.37112332616564,0.0,2.37112238785585,234.011142898908,0.992235485143404,0.978642061073446,159.0,183740007.27254,0.0,722.814451650422,0.8919060199277897,0.964199189753418,0.0,5.0,5.0,33.0,61.0,61.0
2831,2.58873113321537,19.514897207066,201.01708984375,-9.5367431640625e-07,0.755253178070489,0.0,0.755273169969479,11.8954592487535,0.477834796524122,0.980785610068407,149.0,224621639.386993,0.0,47.5882788980833,0.8625604841558342,0.5657780541653633,0.0,4.0,4.0,33.0,58.0,58.0
2832,35322349887006.1,39332746765826.2,172.822265625,-9.5367431640625e-07,0.594814174932655,0.0,0.594797979516268,16.8527496272942,0.955787784779447,0.992565136181167,142.0,164616419.602944,0.0,50.3085898962975,1.135513896561718,0.5947273035954056,0.0,3.0,3.0,49.0,72.0,72.0
2833,35184371982336.0,37687025407066.0,245.3810577392578,-9.5367431640625e-07,1.52689343755225,0.0,1.52688306175747,49.6863844383328,0.490504532442914,0.99201206110964,170.0,159492174.654566,0.0,50.0981697413829,1.1801113122443008,1.5268338404141903,0.0,1.0,1.0,37.0,70.0,70.0
2834,2.8638014730956,26.4631597826462,246.9380874633789,-9.5367431640625e-07,1.141433519174,0.0,1.14129235596797,33.1743700162813,0.964823195600749,0.989688529820116,154.0,258961099.589555,0.0,99.4719395799095,0.8385518758268623,0.8364209671837911,0.0,3.0,3.0,40.0,67.0,67.0
2835,2.79804484609724,38328506521033.5,145.29077911376953,59.34228515625,0.531274088237166,0.0,0.531278798870006,8.79452615023427,0.474067502237754,0.990156966104918,167.0,167330142.819555,0.0,35.1788221059281,0.6300150083905734,0.2656412837182121,0.0,4.0,4.0,42.0,73.0,73.0
2836,2.95723196451917,29.9734375312795,162.3264389038086,60.30345153808594,0.0,0.0,0.0,42.5418599574162,0.46714416344205,0.99114409182752,179.0,134941541.11725,0.0,42.6673177182676,1.325609801619959,0.2091493255846977,0.0,1.0,1.0,42.0,78.0,78.0
2837,50744784356528.0,12.8700381382805,157.29827880859375,7.3125,0.997096855298516,0.0,0.997097121964381,24.4635930662347,0.980117717314906,0.989388861638531,161.0,285422494.675903,0.0,97.8686662226119,0.7433938072123442,0.686689983881772,0.0,4.0,4.0,40.0,69.0,69.0
2838,3.4213840230453,33.4245300959435,150.2301025390625,-9.5367431640625e-07,0.791444041989536,0.0,0.791451210446701,7.96530901280344,0.470945847974348,0.990455962375049,162.0,146629197.47658,0.0,39.1073079923089,1.36631461806674,0.7914842168936043,0.0,5.0,5.0,53.0,82.0,82.0
2839,1.85845906737617,16.4936355804565,147.3761215209961,-9.5367431640625e-07,1.39429401986016,0.0,1.39432101920116,10.9916250507529,0.974177072243882,0.991939443534603,198.0,142440903.016281,0.0,21.9787299398848,1.165205088739643,1.3956202307009793,0.0,2.0,2.0,40.0,82.0,82.0
2840,41991604780330.4,40391026722163.9,163.21017456054688,-9.5367431640625e-07,0.808262682519787,0.0,0.808267043714992,53.720132867704,0.974157274080544,0.986523272565149,197.0,149516422.968682,0.0,53.7273287734027,1.0805321404308796,0.8082860466148176,0.0,1.0,1.0,33.0,75.0,75.0
2841,3.01377917234334,24.5125226751754,166.72228240966797,-9.5367431640625e-07,1.37393306560474,0.0,1.37390484093915,52.4240647612002,0.993507364150943,0.990549526953483,189.0,255592790.643791,0.0,261.108541440351,0.6884791091857501,0.6466549972967205,0.0,5.0,5.0,49.0,87.0,87.0
2842,0.0,0.0,154.13008880615234,-9.5367431640625e-07,1.80399723737843,0.0,1.80398102960826,7.95919001041543,0.999304283111733,0.994266867942892,0.0,0.0,0.0,7.96742078371719,1.3757208036227322,1.7752021764828014,0.0,1.0,1.0,50.0,87.0,87.0
2843,2.32520120581699,0.0,159.9835433959961,61.43342590332031,0.480001116945958,0.0,0.480008835001483,17.7954077144301,0.922630220664749,0.991679539337327,183.0,251893346.454151,0.0,90.0614768500533,0.6983912200819874,0.6573838147516345,0.0,5.0,5.0,46.0,82.0,82.0
2844,1.74687822639545,17.5734218921018,169.57252502441406,7.3125,0.118595481132781,0.0,0.118595273226646,10.4363746010074,0.800469701338348,0.99369792587656,176.0,181452266.177884,0.0,10.5559568163128,0.6946431295237189,0.1186061389752807,0.0,1.0,1.0,50.0,85.0,85.0
2845,0.0,0.0,0.0,-9.5367431640625e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.015312679668,0.7565499405985995,0.8920451746724053,0.0,5.0,5.0,0.0,0.0,0.0
2846,2.59186458215784,27.8791249908259,176.5638885498047,-9.5367431640625e-07,1.20885414274897,0.0,1.20868925220583,25.321234621467,0.996895622888138,0.992930360971809,167.0,115685317.017414,0.0,101.172469897159,1.4812931212231732,1.090463411415844,0.0,4.0,4.0,52.0,83.0,83.0
2847,2.19827306038523,30636731516997.7,209.88487243652344,-9.5367431640625e-07,2.7270417707415,0.0,2.72703708480263,7.50193024287485,0.988105146232178,0.991707328351377,180.0,277021103.339532,0.0,38.0853464096331,0.6521905526837873,0.7174084449586754,0.0,5.0,5.0,46.0,81.0,81.0
2848,22716769815062.6,22.2700899109737,230.77053833007807,-9.5367431640625e-07,0.40377917229055,0.0,0.403784983618242,26.4518388153816,0.951761824056243,0.986618308813905,150.0,203669791.772686,0.0,132.262762646564,0.7690188342848473,0.1634545830573988,0.0,5.0,5.0,38.0,63.0,63.0
2849,9742779040869.35,30.3612710540631,201.15894317626956,-9.5367431640625e-07,1.12671298194113,0.0,1.12650523858143,25.1196104363906,0.483004746948525,0.976765464758586,173.0,115259511.586808,0.0,25.1469515008408,1.2058878975566387,1.125641245615778,0.0,1.0,1.0,31.0,65.0,65.0
2850,2.25008517555235,21.4315419831373,164.47702026367188,58.34969329833984,1.51439350345557,0.0,1.5141819267471,8.95299489258756,0.46641127947054,0.991899262788013,146.0,83718087.1005197,0.0,36.3115912076609,1.4740298541045476,1.393222314104643,0.0,4.0,4.0,43.0,67.0,67.0
2851,0.0,0.0,156.47835540771484,-9.5367431640625e-07,1.8986846744655,0.0,1.8990979259496,9.29505133671777,0.999363564612222,0.991372275224801,0.0,0.0,0.0,9.12339894847796,1.384962448826828,1.6733568776672745,0.0,1.0,1.0,37.0,79.0,78.0
2852,3.00145911577632,26.613262520151,165.02310180664062,-9.5367431640625e-07,0.975091904003976,0.0,1.18770898085305,9.39731185561076,0.994345041055323,0.992515051381985,201.0,288646516.274575,0.0,18.4478986037671,0.7344657242886906,0.6367967533903742,0.0,2.0,2.0,51.0,94.0,94.0
2853,2.59847163450186,29.9147107210307,182.7681198120117,7.3125,0.768899235258276,0.0,0.768907375466978,17.4620944242175,0.998223892208411,0.989773877004913,168.0,99916127.8077671,0.0,87.0354797380388,1.4637910857305336,0.713102161762043,0.0,5.0,5.0,34.0,65.0,65.0
2854,3.09278845014987,35.6914127936281,208.2173614501953,-9.5367431640625e-07,0.0,0.0,0.0,15.4663785521879,0.997527172025547,0.992887077237993,175.0,94238193.6995235,0.0,46.7528401624267,1.1025739445293616,0.1517057192458963,0.0,3.0,3.0,51.0,85.0,85.0
2855,2.756710401023,27.7315418986493,155.31047821044922,-9.5367431640625e-07,1.10566571308227,0.0,1.10564735103433,16.2338431376547,0.466578974541135,0.990647947075725,169.0,251229544.35653,0.0,48.6080806409693,0.6429721840535183,0.8409478932812863,0.0,3.0,3.0,42.0,74.0,74.0
2856,19796042248975.2,23.5343218935422,169.58452606201172,-9.5367431640625e-07,2.30959308761836,0.0,2.3096013541998,281.192997127259,0.547138569063623,0.984986558445729,169.0,213533094.073639,0.0,619.068563864474,0.9069126929046232,1.0885422384612846,0.0,3.0,3.0,36.0,68.0,68.0
2857,22295047572003.5,14.6040627850457,228.11844635009768,-9.5367431640625e-07,1.32656726233552,0.0,1.32656320655858,10.2261817276909,0.998013133182679,0.99309683466931,172.0,133624802.188661,0.0,30.6808557755617,1.200259421174822,1.150850256329546,0.0,3.0,3.0,41.0,74.0,74.0
2858,0.0,18.6601615906701,178.33940887451172,-9.5367431640625e-07,1.03238773022846,0.0,1.03240585722736,32.1951932900194,0.893503716939216,0.988363376825799,156.0,264905771.68234,0.0,64.3901079401406,0.7819103197045679,0.8581839039787579,0.0,2.0,2.0,37.0,65.0,65.0
2859,1.55615221206064,13.5008626535395,175.13339233398438,-9.5367431640625e-07,1.91198835567699,0.0,1.91181704977107,11.9466559027875,0.973066656381398,0.992817197640976,156.0,306826328.608705,0.0,23.6663113838016,0.7229312250557223,0.9195866356885672,0.0,2.0,2.0,46.0,74.0,74.0
2860,3.12429140676826,30.3024221582729,181.4493103027344,62.90287780761719,0.715714589818529,0.0,0.715718284248654,389.694372304142,0.997963707354592,0.990153089557375,210.0,207552944.460564,0.0,965.735878485302,0.8378811029701595,0.636091910208271,0.0,5.0,5.0,40.0,85.0,85.0
2861,28503795023664.6,22.3371563894955,172.3770980834961,7.3125,0.737777791067995,0.0,0.737765787069912,29.7872578961104,0.768154408879311,0.935623012793998,210.0,213567678.856044,0.0,59.6238406025629,0.7043184671004086,0.5494829305742235,0.0,2.0,2.0,30.0,76.0,76.0
