index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
2370,85558371280164.27,86135829909001.3,1024.0,64.67463150024415,2.0911036327745927,0.0,2.0910787919251224,69.4297492886149,0.9994310723993864,0.9967481460110698,195.0,387834787.1297311,1.9710544801936076,346.0776155035733,1.4091913206571436,1.9481626888391324,0.0,5.0,5.0,50.0,90.0,90.0
2371,74223547871003.81,75298988940162.25,513.575776977539,62.86349395751953,1.457050567028071,0.0,1.45703442786387,13.821473121316004,0.9729067300795262,0.995482271839648,153.0,436568515.7984086,0.0,41.495242606149496,0.8193991634899881,1.354168636558745,0.0,3.0,3.0,46.0,72.0,72.0
2372,77366184578803.06,74829680665759.2,720.8283270263671,62.86379714965821,2.671020342841419,0.0,2.6709641801635144,36.804013383141424,0.9988969024629268,0.9970157949382364,192.0,317068497.4449159,1.408678685816238,36.815193659769,1.4744769579085772,2.639476013824086,0.0,1.0,1.0,51.0,91.0,91.0
2373,76221158461065.55,86225492895212.81,1024.0,62.36132583618164,1.2598110807130831,0.0,1.2599771903512595,16.83301369097814,0.9948822819791052,0.9967647872397202,149.0,230394086.0753809,0.0,16.9408582139859,1.0647991442165192,1.231207371724968,0.0,1.0,1.0,42.0,68.0,68.0
2374,79852675618912.7,85011935834085.11,959.4164453124996,61.17231475830078,1.3902663842052576,0.0,1.3904395709851705,22.414977514894503,0.991904022649066,0.9963638020258384,167.88,398425010.0416911,0.9745977117164012,22.63642291613261,0.8158241633804941,1.3795307319384662,0.0,1.0,1.0,47.0,79.0,79.0
2375,92854985012041.9,93195251509626.16,1024.0,63.35163764953613,1.2790525133787056,0.0,1.279054721683675,56.89436456499663,0.9982050937621856,0.992034018497083,170.0,427600088.9635626,0.0,56.685348241364125,1.1392459883989816,1.2715748364367476,0.0,1.0,1.0,35.0,68.0,68.0
2376,90789867613106.56,94142097324687.48,991.5226315307618,67.838638381958,1.760140586468443,0.0,1.760159342147609,26.36931228720817,0.9980807059690432,0.991694893808444,210.91,476278097.6143211,0.0,131.8023641216056,0.7768180980550866,1.233644717413796,0.0,5.0,5.0,36.0,81.0,81.0
2377,83815412788899.64,82634853297011.1,972.8791137695308,62.95705993652344,3.3657061519278453,0.0,3.3657079725067094,11.971627716028348,0.9972628012118356,0.9953639354485766,159.76,266116187.3451064,0.0,47.88491554670616,1.3762490374246,2.94173968574183,0.0,4.0,4.0,38.0,66.0,66.0
2378,72810260140608.9,71881297918002.67,1024.0,64.02187652587891,2.32206744235579,0.0,2.321987270872922,22.57516202425968,0.9994999458923716,0.9969358923358737,200.86,316539934.0360918,0.0,88.60363190327202,1.3423938455064175,1.9323717654373005,0.0,4.0,4.0,49.0,91.0,91.0
2379,90405165119023.2,89989115280273.97,1024.0,66.64427993774414,1.959516806165336,0.0,2.054889199100601,20.33022863938532,0.9988406296306654,0.997221070317072,175.91,272181980.2087399,0.0,61.33125429150323,1.1697436531739969,1.7766175872285008,0.0,3.0,3.0,49.0,83.0,83.0
2380,77012114691817.03,78861202914681.77,1024.0,63.18828887939453,3.740530716153301,0.0,3.740513753746735,9.72031138450514,0.9996502549325768,0.9955077461768588,201.0,357181698.21333176,1.4736526521045263,48.69519733753381,1.3220707062844914,2.9011519533569383,0.0,5.0,5.0,38.0,80.0,80.0
2381,91126763020582.48,95209786408794.14,1024.0,64.24024520874023,1.6426028171966618,0.0,1.6426098369591018,38.53824060247839,0.9956320935986614,0.9899160095820868,184.0,490272145.80364513,0.0,154.65364444638823,0.808190312662357,1.2887563833469668,0.0,4.0,4.0,35.0,71.0,71.0
2382,84101488055212.03,84535117214779.56,577.1447502136231,64.48989562988281,1.615651462631992,0.0,1.615665467233061,127.9995299504042,0.977894051565266,0.9956362671726064,151.8,691396342.7244931,1.4082514359516094,252.1977335879384,0.7459771693321162,1.3615021617033836,0.0,2.0,2.0,49.0,75.0,75.0
2383,76873803329622.83,78274487696502.69,555.7782837677001,64.29374893188476,3.0287464366014647,0.0,3.028675380713711,37.07278799181162,0.998968670840136,0.9970286412245573,199.0,376163652.9227469,3.0216572450214745,111.15264874201698,1.2850480341816035,2.787447769233525,0.0,3.0,3.0,53.0,95.0,95.0
2384,80250303292485.36,80563351013210.47,983.086645965576,64.4652944946289,3.955752068695855,0.0,3.955760300607931,10.439974867701777,0.9932262639656356,0.9949320164744724,185.86,488353579.425554,3.37441368381715,41.32687244380877,0.8504208166738441,1.221130495628667,0.0,4.0,4.0,45.0,82.0,82.0
2385,79004100579329.86,70986526421179.84,398.6028143310547,61.79059600830078,1.4795931940663425,0.0,1.4795836065980352,14.847744784471669,0.9961838062347216,0.9953708442278716,197.88,357339794.56662714,1.152284053593972,44.216886498416606,0.9409609089391944,1.1448504615470725,0.0,3.0,3.0,43.0,84.0,84.0
2386,71092333867812.84,73054904743951.67,1024.0,64.40119094848633,1.816814798605387,0.0,1.816795794110713,90.2888469301981,0.9796134035266416,0.9952484275891266,156.8,596346132.559194,0.4548947805191746,345.6251942081296,0.8360898561682449,1.5139797375923958,0.0,4.0,4.0,45.0,72.0,72.0
2387,92422910003611.0,92381526840181.2,736.3130416870117,64.24986343383789,2.421657661757357,0.0,2.421636495003824,72.38663872080836,0.9979508743586084,0.9967943844389552,177.0,612408149.3218883,2.410893231856505,289.3274975893701,1.4295675861149857,2.372632312373016,0.0,4.0,4.0,51.0,85.0,85.0
2388,83978637003358.45,84179429877534.17,1024.0,67.65472114562988,3.865855992748548,0.0,3.8657790728154224,8.966727398901318,0.9899377787405774,0.9965769936846216,150.0,324492025.93805045,3.179283780173742,26.90994747020861,1.3779673908440704,1.965374688069808,0.0,3.0,3.0,45.0,70.0,70.0
2389,84117076878080.92,85249222143670.56,1024.0,63.86994323730469,1.9071998794368052,0.0,1.9071862804996529,13.913543327789151,0.9896424696189748,0.9963986148563412,165.0,390607892.91067225,0.0,69.56441074288841,0.8202772705251968,1.0490111311212718,0.0,5.0,5.0,52.0,82.0,82.0
2390,77502939884505.25,71154166285294.34,982.4143200683592,62.8071517944336,1.6713171091060568,0.0,1.670904930332629,79.16352268844858,0.9721321223642656,0.9933310428199786,153.76,506322522.7639493,1.638358782626424,319.57761959838336,1.101543220472209,1.3573419939834954,0.0,4.0,4.0,42.0,69.0,68.0
2391,79836637937639.84,83907640121176.92,1024.0,63.02149444580078,3.293366190417613,0.0,3.29333666880988,23.438187991155,0.9989616475127764,0.9965191951640118,168.0,303562833.4986435,3.049734068485485,46.88163068009677,1.388771168322562,3.244643965573725,0.0,2.0,2.0,47.0,79.0,79.0
2392,88514840980787.31,88588021766537.3,1001.3603413391112,62.330928039550784,3.871787766726468,0.0,3.8717966365711742,22.542836566937304,0.999436623693196,0.9782015342920176,192.0,289958218.8332813,0.0,45.058558796067736,1.8488089283242877,3.871948219468766,0.0,2.0,2.0,30.0,70.0,70.0
2393,82356935312805.06,82196083900362.77,1024.0,67.33508377075195,2.281953125488412,0.0,2.281977961399359,584.9488996228018,0.998470151965659,0.9955094333043356,210.85,355270967.72868925,1.988165004675464,1407.8394698315926,1.0498444113501186,1.903385655627856,0.0,5.0,5.0,44.0,89.0,89.0
2394,79251820582950.22,82356932464161.36,920.9586139678952,63.983843612670896,3.5846379922263534,0.0,3.584615176678792,44.72973541541126,0.9995225734902686,0.9969764098578752,200.7,289198935.15930974,1.4875653959585464,134.27369329211515,1.6955707047887096,2.901954065584744,0.0,3.0,3.0,51.0,93.0,93.0
2395,73412135291675.89,52236319390063.59,693.2802599334717,61.89474449157715,2.466381369747789,0.0,2.466328152385622,20.857679594376336,0.9993311180572958,0.9968608927371624,187.0,213123378.69818807,1.456392488105391,62.66416574232925,1.3550936527645223,2.16918509657471,0.0,3.0,3.0,47.0,85.0,85.0
2396,88591110211026.77,90789866038232.84,998.3776834869384,66.73837516784668,2.4717969986344315,0.0,2.471704919300047,34.2985529689336,0.9940848381198434,0.9835963984338458,202.82,592686562.1761982,0.0,68.5894688554005,0.8364467582956743,2.243867317679303,0.0,2.0,2.0,33.0,76.0,76.0
2397,79995686748990.36,63094682211394.66,687.5089709472655,65.28716529846191,3.010213251260974,0.0,3.010612000345812,15.842076016945557,0.999369244941966,0.9969745028130472,187.0,202539717.33858708,2.5370166401419123,47.39681186089384,1.68289435992122,2.396575221258503,0.0,3.0,3.0,45.0,83.0,83.0
2398,84179432065824.05,90656091442718.94,960.0090835571287,62.7182674407959,2.9308456838711536,0.0,2.930518794918363,13.99930344012382,0.9993648285481213,0.996138341921042,182.0,276428604.8934694,1823.9563972788376,14.009481256525014,1.561070428571066,2.442272593266476,0.0,1.0,1.0,37.0,74.0,74.0
2399,78964264194951.55,78651742986155.2,681.584824295044,62.99712516784668,1.6422871681164055,0.0,1.6423607036215775,72.7432762659223,0.9616153008846692,0.9955663262817034,152.0,526491598.0335493,1.0216865120274592,144.7297662841619,1.087573444521007,1.419844094145656,0.0,2.0,2.0,48.0,74.0,74.0
2400,83845747795342.75,84087296728381.12,986.232705307007,63.165052337646486,2.17478130726854,0.0,2.1747289357894792,23.419670043027125,0.9999607184547284,0.9973284124081726,204.0,293636949.3961479,0.0,46.876509150453785,1.3901936664056378,2.13649025474964,0.0,2.0,2.0,47.0,91.0,91.0
2401,72729971606140.95,74256010516263.36,1024.0,66.0296875,4.289837134966794,0.0,4.2893996349665615,15.877392579326552,0.9989246231130664,0.9968208960664616,160.0,252442625.5941846,2.2177066570850705,47.62043953494784,1.8991454262101908,4.022252908703722,0.0,3.0,3.0,44.0,73.0,73.0
2402,86306740815649.36,79187258717141.75,1024.0,62.87946838378906,1.8192331643410984,0.0,1.8192415740823011,9.242402681449237,0.9938260183203008,0.9953383167350536,178.0,457478883.0916686,1.789245159068654,27.722194482289204,1.0174626935349471,1.6104337713600758,0.0,3.0,3.0,45.0,80.0,80.0
2403,75471824434311.75,75647145943830.97,970.917938842773,64.53892761230469,4.149421736067192,0.0,4.148657979986794,108.5631865275334,0.9863531832546772,0.994918099569512,166.88,544927932.8143047,2.7802345308804144,545.1677036867796,1.1053131843250956,1.6121017351918094,0.0,5.0,5.0,47.0,77.0,77.0
2404,91787649236736.12,87899254568519.94,1024.0,63.52407600402832,1.8186163913294036,0.0,1.8185971149025089,30.303685100993416,0.9992368064848154,0.9975504254805636,183.0,287372466.8009257,0.0,151.12758558260705,1.40042482822625,1.5787373103175808,0.0,5.0,5.0,50.0,86.0,86.0
2405,88636987343296.36,88871487990902.73,964.7758947753902,67.4721875,1.2214492351841384,0.0,1.221468597619225,53.66472818909383,0.9941194024878636,0.9943358055999122,177.0,418651812.9070367,1.2178527407011748,54.00697666798008,0.7793283511136246,1.2215359006909232,0.0,1.0,1.0,40.0,75.0,75.0
2406,82661460883590.5,83298517087070.2,1024.0,62.20845367431641,2.850948013645465,0.0,2.8510231615620145,19.08999133978469,0.9993520706558534,0.9974564306373253,176.0,357502902.556981,2.838894775988676,19.067671314154182,1.9135406721710813,2.728405732077513,0.0,1.0,1.0,52.0,87.0,87.0
2407,78924753534150.88,95025700210948.16,1024.0,65.97892539978027,3.622898473086576,0.0,3.6229772846175257,29.1430836811105,0.9992120302118492,0.9973327212293358,181.0,320301621.94915783,0.0,87.42189532367247,1.5714661479355458,3.4118904263524974,0.0,3.0,3.0,50.0,86.0,86.0
2408,90550175745622.44,89418035929356.95,999.1937097167968,62.86479873657227,2.740368255653651,0.0,2.740394689573243,28.04404096096325,0.9988763005478184,0.9971631194560954,169.0,262125583.9793015,1.286007675205882,84.13086987517973,1.4281722244213446,2.3333787591851456,0.0,3.0,3.0,50.0,82.0,82.0
2409,88420899995274.2,85782848366432.08,698.1893398284911,62.948150634765625,1.632695964480253,0.0,1.632672483224456,10.51623157304858,0.9964589969641076,0.9951994901240804,212.0,507643144.58423895,1.432577386646556,21.08428788467945,0.956890438009972,1.4045320775728771,0.0,2.0,2.0,45.0,91.0,91.0
2410,89683558956000.55,91964935769461.16,1024.0,63.014621353149415,1.905542362242589,0.0,1.9055735300708172,29.159209598892964,0.9990828281369928,0.9970314398922078,188.0,298828395.41343176,1.413320298857385,29.161965919385988,1.463993910761133,1.8953540794208497,0.0,1.0,1.0,51.0,90.0,90.0
2411,83436029253934.98,82076799330753.47,1024.0,63.37859924316406,1.683154301298018,0.0,1.6829452195754369,75.18585584524493,0.9940736685082416,0.9954773115010012,181.76,520618553.8362608,0.0,150.68439516882685,1.0908854271491162,1.355509574151058,0.0,2.0,2.0,49.0,85.0,85.0
2412,71485708187875.6,77300879061945.61,1024.0,62.968114700317386,2.373078449371208,0.0,2.3730537870297272,10.962232405329672,0.9926021512903545,0.9965074228093356,177.89,554830522.4023582,15425.597605379287,43.03169619258983,0.8332916712824293,1.970206301494351,0.0,4.0,4.0,48.0,82.0,82.0
2413,86726484000629.69,91170679065160.06,1024.0,64.37239151000976,3.455718929216457,0.0,3.455650248553552,27.127950239353403,0.9989149848718918,0.9897578580299156,174.85,290459710.10659254,23610.7498952344,108.5095762854931,1.4705595696680105,2.694566329620682,0.0,4.0,4.0,32.0,65.0,65.0
2414,84322468510703.2,85373607968061.27,1024.0,60.28892921447754,2.664336443987952,0.0,2.664077381048036,11.044911067405277,0.9994449590545836,0.9959755489489986,162.0,198434222.30797145,0.0,11.235670002959209,1.7299849149634092,2.300698403937837,0.0,1.0,1.0,35.0,65.0,65.0
2415,95575302143019.2,88430074046630.78,1024.0,66.86194190979003,2.433028497338781,0.0,2.433053614041902,20.120430669214244,0.9981000731095572,0.9640197387126188,167.0,374315014.4734644,0.0,81.29494369999823,1.2852129314623295,1.7056808597790931,0.0,4.0,4.0,30.0,61.0,61.0
2416,71309743333224.02,69294061613476.55,997.1880493164062,62.26976043701172,4.475024044263724,0.0,4.475140244319891,27.79927951964584,0.9995566222166667,0.997242790895593,191.0,297089850.04865384,4.332071668860392,27.95598809445188,1.7346201778062575,4.475298601020668,0.0,1.0,1.0,50.0,90.0,90.0
2417,72309361343431.61,78828723214581.97,1024.0,63.48540107727051,3.8089890234237913,0.0,3.809081557800313,24.779015169194132,0.9996234325366228,0.9677972640987468,210.0,266014589.02054837,2.5548799536254907,124.0164428026074,1.72565741339621,2.9067333944441534,0.0,5.0,5.0,30.0,75.0,75.0
2418,76113656808224.88,80666677652862.72,408.45838439941406,60.97114051818848,3.3031694546098493,0.0,3.302840178737669,9.310317889899975,0.9999021959157252,0.9948489490615912,206.91,207652576.76029053,2.9971397534582964,36.46486170468752,1.952441968847658,3.1552543947279728,0.0,4.0,4.0,35.0,79.0,79.0
2419,94649085890247.77,91933340892200.72,1024.0,66.5734375,2.743517901497101,0.0,2.74357848280583,15.918303839919894,0.9924764600676168,0.9958821613704674,173.86,440712984.0140645,0.0,47.224522179787975,0.8731476325466726,1.2851859799225798,0.0,3.0,3.0,50.0,83.0,83.0
2420,85782849699621.55,87875111889653.25,1024.0,65.13004913330079,2.2987772013492207,0.0,2.1763027293572783,161.53217798593866,0.9992140957182112,0.9948442161036516,205.85,435984117.40686136,16059.600364585564,275.509017919679,1.2739712915186785,1.9367144940116887,0.0,2.0,2.0,42.0,86.0,86.0
2421,72932787213538.34,54195656190251.35,1024.0,65.89247970581054,2.6154533705706746,0.0,2.6155214719489805,10.52467497593176,0.9996463924875448,0.9963601651663782,182.0,261132649.3015832,2.001293756942589,42.80825935118582,1.7921536644800038,2.0334775160480625,0.0,4.0,4.0,39.0,75.0,75.0
2422,93149331603773.06,90270251803155.2,1024.0,66.20406494140626,2.97209271270565,0.0,2.972154587591756,10.4890305606009,0.9997841503921312,0.9977230581366866,208.8,258032675.8209663,2.448816873705586,21.30463293636092,1.6364304000945884,2.9623372565814363,0.0,2.0,2.0,46.0,91.0,91.0
2423,96782904662497.8,93052313014031.05,1024.0,64.35579986572266,2.432784825646332,0.0,2.43288671840716,38.70685325327043,0.9992456020182316,0.996643600296137,192.0,394146931.359177,0.0,193.5529993836962,1.260562551960799,1.6646621655695004,0.0,5.0,5.0,48.0,87.0,87.0
2424,86726483957358.55,89047715896886.39,1024.0,64.76203002929688,2.4048758568452557,0.0,2.404553334083187,129.7288393034331,0.9965961867173035,0.9957740057172164,165.0,405429412.798072,1.0363928464648131,248.62996398392852,1.4791142274334563,2.380450253879018,0.0,2.0,2.0,41.0,72.0,72.0
2425,87656714505151.69,88489355602835.61,1024.0,64.4021671295166,3.224838442916936,0.0,3.2248667135391065,16.638956662449235,0.9594365862469852,0.9955062839301138,151.0,472970283.1830548,0.0,65.87052471901723,0.8690542794065299,1.1883182227375464,0.0,4.0,4.0,47.0,72.0,72.0
2426,73015493178253.48,80621204710200.48,708.5572723388672,62.88509368896485,2.2483365220414457,0.0,2.2484916649990616,30.14098745944446,0.9996635789382674,0.9927905453696868,198.0,238565590.57287925,2.1225242114999388,60.66206902269472,1.8271551498566565,2.1856985319778395,0.0,2.0,2.0,33.0,75.0,75.0
2427,84971656760918.12,84086328319901.34,995.043984375,62.84422515869141,3.299651538268684,0.0,3.299652861510208,16.626237203805125,0.999167242914582,0.9968558237033228,197.0,305328211.32779795,0.0,16.57890262606473,1.504672994659127,3.2997536317427576,0.0,1.0,1.0,46.0,88.0,88.0
2428,84179431990953.77,87056241116105.83,1024.0,66.82805603027343,2.6366818877772595,0.0,2.6367399791697004,81.33400583047506,0.9900638664395144,0.9965708414998856,151.76,358732109.53596,2.617453668291839,163.0243812874029,1.5869311382996725,1.961019776091088,0.0,2.0,2.0,49.0,75.0,75.0
2429,84179432089539.53,83420862906199.48,1024.0,66.14287223815919,1.1252875541417109,0.0,1.125289022621013,24.927220104368505,0.989283586090477,0.9920952699500548,160.91,488869474.1427442,1.1115043824361903,74.78060411272398,0.7716672499852477,1.0893845202070462,0.0,3.0,3.0,36.0,65.0,65.0
2430,80877835655331.78,82411516076770.92,1024.0,67.7929843902588,2.784298952113124,0.0,2.7842513233317123,37.424049770639314,0.9995655999750448,0.9963603063423148,203.0,321155296.1073201,0.0,112.26237328458616,1.3834019445639438,2.071012258588377,0.0,3.0,3.0,43.0,86.0,86.0
2431,71838043340784.23,72599459761582.97,745.9469184112548,63.50086547851563,3.187599840109239,0.0,3.1876287916297144,16.64744250998375,0.9990898160257728,0.9966634053896446,194.0,351838998.8786623,2.395988200018788,66.59283135541699,1.3276554610642994,2.712699702383416,0.0,4.0,4.0,43.0,83.0,83.0
2432,86629198492230.8,81185464297980.56,1024.0,63.40765693664551,1.6890182092278598,0.0,1.689026526343748,20.054833692076283,0.9937999594122572,0.9773799064531064,183.0,430133591.4858248,0.8597205049487622,60.09832776016541,0.9195906463131468,1.3240068860621603,0.0,3.0,3.0,31.0,67.0,67.0
2433,77171655772264.12,77009602112667.12,947.6931865692136,66.10357513427735,2.58872656028976,0.0,2.58863840074077,12.0008657333457,0.9988507611510976,0.9963955866911612,175.85,238495992.0180684,1.8132576789810415,35.24060135560742,1.379922874206101,2.493095236943573,0.0,3.0,3.0,42.0,76.0,76.0
2434,96145886280017.78,94460714108335.56,1024.0,64.47077827453613,1.5439774542789635,0.0,1.544022511048656,112.4348551923513,0.9821656059812586,0.9958422206042108,153.0,573244337.6528648,0.7075202037408889,112.13701412373852,0.7133937088249599,1.2124039848805075,0.0,1.0,1.0,46.0,73.0,73.0
2435,77745626250891.22,85086766969011.78,1024.0,67.65234375,1.5870904901475036,0.0,1.5869735176429345,13.617460263730676,0.93880658613492,0.9960935068103552,148.0,407520838.088823,1.3717655872856735,68.78080218107452,0.8421701796963686,1.1641925563717446,0.0,5.0,5.0,47.0,71.0,71.0
2436,81839167643797.14,85676132297518.56,1024.0,63.203471984863285,3.0814533885528617,0.0,3.081546543823561,19.04778589079832,0.9996005237300184,0.994743504464886,213.0,388526821.9515269,2.5880347454597388,92.66706182765348,1.6171712802300242,2.950973551789297,0.0,5.0,5.0,36.0,82.0,82.0
2437,80426273606525.69,87219696788645.12,1024.0,63.69966148376465,3.367844343673025,0.0,3.3678812854357565,16.382966789714285,0.9995998997473394,0.9969999293291189,201.0,322845448.8429384,0.0,82.90490860711066,1.301345727098371,2.969276880302262,0.0,5.0,5.0,53.0,95.0,95.0
2438,85542337093818.19,86131724025011.16,1024.0,63.5114028930664,1.6644969835706884,0.0,1.664497848950764,34.67555425089959,0.9825190201713704,0.9833489507719028,158.0,476978027.3969528,1.5523360241527424,69.21664287305299,0.9249248726718052,1.6042384159864824,0.0,2.0,2.0,32.0,60.0,60.0
2439,91292764987825.58,86627208428654.06,1024.0,63.46358032226563,1.9949303055307963,0.0,1.99491488146889,11.303285986929014,0.9930804456182448,0.9957352095825548,182.0,537709426.6043863,1.873897338225181,22.60436959226534,0.942495458933116,1.8147482066877727,0.0,2.0,2.0,48.0,84.0,84.0
2440,80619065643773.77,81073972145372.48,979.716474304199,63.10707412719727,1.5662855360396075,0.0,1.566144260217616,13.069668004354693,0.99609035309854,0.996454949773554,189.0,443578075.36072224,1.5386972454184915,39.62392552970476,0.7620521638726993,1.2350528668916043,0.0,3.0,3.0,50.0,88.0,88.0
2441,87366154433528.45,94618132833840.62,1024.0,63.2323568725586,1.8583505633101585,0.0,1.8582206747503924,23.498715087941022,0.9986896118835554,0.9956701340840984,191.0,250358339.88615212,0.0,23.50330195757148,1.1781698808583272,1.7861297430229848,0.0,1.0,1.0,39.0,79.0,79.0
2442,86225495568434.84,53248727463529.945,1024.0,63.79449043273926,1.67113643874962,0.0,1.6710258734679209,38.58007235232839,0.991661705526954,0.9951495523489376,178.85,479910655.5007657,1.6584615682647097,77.18357869959976,0.9390709096154644,1.383929520673013,0.0,2.0,2.0,45.0,80.0,80.0
2443,88847098916761.58,78953345971959.44,1024.0,64.14404754638672,2.448159918664621,0.0,2.4480794494185503,38.32485369607334,0.9958078780049006,0.9971039916621994,157.85,312522228.595379,0.0,114.9577680308461,1.530465536967172,2.390614183608041,0.0,3.0,3.0,52.0,80.0,80.0
2444,85891214587194.78,84179428357588.97,974.5051486968993,64.49061660766601,1.2287012369078476,0.0,1.228725518864197,147.2305484827567,0.9935036616403018,0.9966636513409404,192.0,512630587.4535797,1.1904564514491354,147.07762614511404,0.933649125557964,1.2286650668164434,0.0,1.0,1.0,53.0,93.0,93.0
2445,85275951025928.72,87819656308223.33,1024.0,63.13740226745605,1.0577244574572324,0.0,1.0577226348847009,11.847455136464712,0.987971007684041,0.9926473069296572,161.0,494963398.3887432,0.9982004933807244,11.847199419918176,0.8176825942895407,1.0577234177179788,0.0,1.0,1.0,38.0,68.0,68.0
2446,85365527811875.03,86142117175673.47,1024.0,66.19778984069825,2.867410991953148,0.0,2.867254718793209,35.9973787443493,0.9991382538383528,0.9969127087785654,200.0,441744037.97244674,1.9284812383832544,143.94014314410907,1.375463658274355,2.737239157341124,0.0,4.0,4.0,50.0,92.0,92.0
2447,90844380324722.95,87811126029489.2,1024.0,63.70836753845215,2.825456358020335,0.0,2.825406680406336,17.361325607328254,0.9989420775111336,0.9961742100099932,169.7,348112841.53133154,1.6691622668104855,34.43142348052691,1.389154485848268,2.0247156527365786,0.0,2.0,2.0,40.0,72.0,72.0
2448,76662442709809.31,76319259114842.44,538.9657305908203,62.00509490966797,1.6578841557089663,0.0,1.6580603090787087,40.60190261418397,0.975691845489184,0.992541793983302,155.0,470191448.7041591,0.7052614083368921,80.85839205311488,1.0429064877259004,1.571357368080651,0.0,2.0,2.0,37.0,64.0,64.0
2449,93539158357611.9,93975166509842.2,979.4648231506346,67.31871932983398,2.365836516868828,0.0,2.3661557795367982,108.78647404744584,0.9948693621133264,0.989548587995656,194.0,554151136.1471173,2.138207194558313,540.0644163942012,0.9703181326999052,1.992381293614802,0.0,5.0,5.0,35.0,74.0,74.0
2450,81836166930470.47,75177667211046.6,1024.0,67.494917678833,3.3050528344078343,0.0,3.305037289581741,53.52776947435319,0.9991790641093884,0.9966013801610198,180.0,368923320.2135351,3.024074132339994,267.20846645266863,1.8061583923477915,3.159436989558541,0.0,5.0,5.0,43.0,78.0,78.0
2451,75284171823644.3,74446143644099.39,1024.0,63.04040794372558,3.912550757071204,0.0,3.9123968255871393,14.857093998380591,0.9997750516918398,0.9973635780829846,204.0,350625954.7807363,2.3146112058992414,75.14177133559221,1.6034075871847684,3.7355562487786487,0.0,5.0,5.0,50.0,93.0,93.0
2452,88018138831425.4,89032197544260.52,714.8443542480469,63.27092590332031,1.943817518167805,0.0,1.943852690084152,41.83324042967798,0.9952033141665018,0.9864046225274364,201.9,503566566.5363633,1.935644766023762,83.6754384769694,1.0217425779848566,1.821622288394209,0.0,2.0,2.0,33.0,76.0,76.0
2453,85623253784343.3,85344076066522.53,1024.0,63.198762817382814,2.207919645728161,0.0,2.207958639415504,28.970968673490027,0.9973592558847084,0.996941650912418,159.0,281566594.9668701,0.0,57.71142642374348,1.124371082794302,1.9770115215655784,0.0,2.0,2.0,53.0,82.0,82.0
2454,86877598979556.23,83531896507280.22,643.5078760528564,68.37860885620117,3.2190746518079485,0.0,3.219080716926528,38.69518676588499,0.9993463148725144,0.9966620589964832,213.0,385150743.1854199,2.9495582302088907,193.55381688975643,1.2247054831022886,2.689743875632697,0.0,5.0,5.0,51.0,97.0,97.0
2455,83476716685372.36,83815410322259.02,1024.0,64.85939025878906,1.965561329295548,0.0,1.965564474619304,62.2342539932294,0.9977429271259904,0.9950492050179696,202.76,560648982.9522556,1.9653785417668856,310.5364759378689,0.8982075985935016,1.7250391593059613,0.0,5.0,5.0,47.0,89.0,89.0
2456,93764472314167.31,91385633149151.16,988.236556854248,64.19871940612794,2.336730540474564,0.0,2.336747220152075,16.548045400833935,0.9971138433579846,0.9918586568535592,205.87,537274842.1297418,0.0,82.35736791009442,0.896614557103475,1.7591179689363907,0.0,5.0,5.0,37.0,80.0,80.0
2457,89162950096139.08,90571937868055.94,990.427182922363,61.63243560791015,1.6648062145484115,0.0,1.6642995956679532,18.74802770690419,0.999556683169208,0.996642117504453,197.0,245933356.04430997,1.423539622412651,18.747961467286988,1.212099936501987,1.5115341215540476,0.0,1.0,1.0,41.0,83.0,83.0
2458,85542337119614.97,88984426561208.2,1024.0,64.39289093017578,2.751113243659396,0.0,2.751617610392151,16.42053643452773,0.9974528785369936,0.9961007370233724,208.7,411115216.1161913,2.27713845896814,83.59717874807659,0.8488180945440432,1.4725890511316737,0.0,5.0,5.0,45.0,89.0,89.0
2459,85315888187762.52,85601615388445.4,694.4095012664795,64.41855354309082,1.6497710344397596,0.0,1.6497184468763026,58.79792976600579,0.9978508201698888,0.9963209569131952,165.0,378548553.2442911,0.0,117.5850898077645,1.1545314987484985,1.438493497834324,0.0,2.0,2.0,45.0,76.0,76.0
2460,74680867678215.66,75553127890832.84,1024.0,64.1420809173584,2.121640184298916,0.0,2.1216067700965238,91.11974622650318,0.9621553488537165,0.9888021259779968,149.0,615978706.7070354,0.0,181.76866675290768,0.8639606629081897,2.043587431864092,0.0,2.0,2.0,35.0,60.0,60.0
2461,80472600308840.5,76935467899999.2,1024.0,65.09247398376465,2.9929817587782974,0.0,2.993073083226266,65.75048191697061,0.9584613109779516,0.992481245256269,149.85,555838487.5822397,18472.772789549745,197.1418492434482,0.8906864240047762,1.3056937481662043,0.0,3.0,3.0,37.0,62.0,62.0
