index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
1897,15982280078530.54,23927851943974.96,290.16284105354185,1.1625592775267242,0.4446839549157257,0.0,0.444685704336773,0.5173636319137076,0.128053512666012,0.0012257391870968,0.5,56464150.970937,3718.317994735466,2.32737757830217,0.0466557275256535,0.2650127794767372,0.0,0.0,0.0,0.0,0.0,0.0
1898,19829889970441.008,19774741562906.5,216.37238462347813,19.01630425316117,0.7435756204265579,0.0,0.7435788526320031,1.42940049915101,0.1226619650829336,0.0025106845715832,0.25,41438657.27485704,0.587387379480995,5.686758086277067,0.1141529639698838,0.4293435765165329,0.0,0.0,0.0,0.0,0.0,0.0
1899,15468064017182.008,17887951453097.996,279.17786669829985,20.022084403055025,0.4431528943888266,0.0,0.4431505407468516,50.87283282824516,0.0527124159484391,0.0012260293638022,0.674948557710553,96333607.24317868,0.6326605409278119,88.1279414769072,0.0582297664270321,0.3272395576212169,0.0,0.0,0.0,0.0,0.0,0.0
1900,24402897978006.723,15225235699942.717,65.03502976665163,1.068780186990676,0.8278196510786163,0.0,0.827817157740885,0.7326816711875448,0.0011307386957201,0.0014946469374093,0.4045199174779452,49351180.89641741,1.3689022669923068,0.8286138253740915,0.0483909087488011,0.8324736029637491,0.0,0.0,0.0,0.0,0.0,0.0
1901,27855138207134.77,26357689689591.53,244.76075929666573,21.842252205162445,0.4212939742891628,0.0,0.4212873546494078,6.626827218797452,0.0828656653544934,0.0009315021974039,0.0,113790320.40525556,0.407580011175085,13.634648545114956,0.0374883826941093,0.3027700242536278,0.0,0.0,0.0,0.0,0.0,0.0
1902,26075495357421.83,26926083554284.55,311.2943642698143,1.1758157857555758,0.2227248424645355,0.0,0.2227362068760989,0.4510774816701891,0.1263417499290335,0.001397483495234,0.0,46246181.92924772,0.728126775785317,1.6786290038790448,0.0715159926829952,0.0805846700559493,0.0,0.0,0.0,0.0,0.0,0.0
1903,25184895583732.234,15397289994816.984,278.9309263129984,21.93241403233122,0.1372685558513794,0.0,0.1372471112473188,0.3038048096164945,0.1776467555915395,0.0014385764463377,0.0,80358555.02723126,0.8263627759037526,0.8937244396105972,0.0219359896336224,0.1377353623862058,0.0,0.0,0.0,0.0,0.0,0.0
1904,20183135064648.68,14115438435715.53,208.4408404221328,25.72655605228491,0.7044139414074704,0.0,0.7044106009509596,0.5923871460128122,0.1262532495928296,0.0010419900259586,0.25,52602326.11425912,0.0,2.8001943720747007,0.0424901539103337,0.1198674765489851,0.0,0.0,0.0,0.0,0.0,0.0
1905,20521856654440.277,25293238324795.49,279.2595763458838,1.015033783663791,1.4099339451788675,0.0,1.4099961319017134,1.7172799572132964,0.1582033481649445,0.0014989538481729,0.3162277660168379,100537308.45850198,0.0,6.65565492923034,0.1186624883285344,1.2897632365502298,0.0,0.0,0.0,0.0,0.0,0.0
1906,10510271716350.477,24395309516855.57,261.8154474448439,27.98626500870257,0.2876123005065703,0.0,0.2875948102998195,0.6897514440385861,0.0001276019184397,0.0015220968421813,0.0,71365521.76673251,0.75082688125942,3.371052727100459,0.0168087858960795,0.1757187064787285,0.0,0.0,0.0,0.0,0.0,0.0
1907,32724393354935.42,26025577797970.56,166.53873122961912,17.832078844001074,0.7542472784096822,0.0,0.7379128618807773,0.4150164905134865,0.1472771673012629,0.0020253291091815,0.7784989441615229,52117863.21951962,0.0,0.7777777537217069,0.0528838520736906,0.6756298538889522,0.0,0.0,0.0,0.0,0.0,0.0
1908,27185615031262.07,15585446735809.297,286.5025833816376,26.50182506253652,0.3772588814702631,0.0,0.3772862125213651,0.2876045841608964,0.0004973990798295,0.0012293965001177,0.3162277660168379,32756604.5855442,0.7346760530817386,0.2878325536231366,0.035851939506893,0.3772988234049236,0.0,0.0,0.0,0.0,0.0,0.0
1909,27052952999471.92,27999300619422.08,332.1197886435069,1.022912157072112,0.3364584492557814,0.0,0.3364851989310147,10.191278025071592,0.13157873122563,0.0012442651035438,0.4879500364742666,118192576.1811624,0.6141799274377698,26.24447486094737,0.0689831681967324,0.3231555447208201,0.0,0.0,0.0,0.0,0.0,0.0
1910,24262921367270.586,30120736817248.79,356.6892256909122,21.180911335471528,0.5204219749851838,0.0,0.5204335143447327,0.5135662115532472,0.1159072599338203,0.0015395049558859,0.5789342235218394,76627902.48175904,0.4809182882026007,1.4941881461901056,0.0247732236821478,0.4500060066890574,0.0,0.0,0.0,0.0,0.0,0.0
1911,27187708080990.52,12560541048328.928,273.86364039283006,22.360689123060148,0.1410343211328422,0.0,0.1410347894438041,0.2189823113886856,0.0004081674515479,0.001270690634598,0.0,35287274.00971138,0.0,0.837331298877705,0.0235588552264532,0.0285333350413915,0.0,0.0,0.0,0.0,0.0,0.0
1912,35915902803475.55,23290940846628.52,178.36438635279475,27.88757721447742,0.1792424301253341,0.0,0.1792304901552295,0.4562830621075074,0.0008906640917038,0.0013681575563694,0.7071067811865475,39194653.53172725,0.6831262165539367,2.217766544818839,0.0297820384867994,0.0797813128721214,0.0,0.0,0.0,0.0,0.0,0.0
1913,31495444036077.703,30050567820638.383,310.5402092414037,1.632770386190831,0.457634080685221,0.0,0.4576899680449048,0.6882973444122518,0.039828613063817,0.0013658225421972,0.0,62178905.98754124,1.1692245315064322,2.5583272859577613,0.0719685809187472,0.2813530494439631,0.0,0.0,0.0,0.0,0.0,0.0
1914,17089056936588.346,13413335547978.762,345.20070698523074,0.9615320617706632,0.662962862553739,0.0,0.6629710208189621,1.6601312222530795,0.0881593201896699,0.0013876896531782,0.554700196225229,39837517.8885131,0.640745637855012,3.172292568028973,0.1870003867255739,0.5944528678179577,0.0,0.0,0.0,0.0,0.0,0.0
1915,31481674655760.902,29705480767258.234,277.2807173710325,25.889247202612506,0.4029459525927745,0.0,0.4030233951438401,1.0051361251266049,0.129031209994918,0.0016305743528846,0.3415650255319866,52840917.85881226,1.145603463798403,4.36183013374135,0.0956952493370414,0.1458187610108766,0.0,0.0,0.0,0.0,0.0,0.0
1916,15288257946157.035,12932633829981.334,264.60344768598424,14.12869759755052,0.3551801943316534,0.0,0.3551948781646259,1.2487212989281309,0.1270397761041358,0.0035386392605655,0.0,54808279.38156071,1.050626329641719,4.8936215274164905,0.0472131186157774,0.1694516067339676,0.0,0.0,0.0,0.0,0.0,0.0
1917,25985634572904.613,26758938147182.164,330.8678004531238,28.70741300000764,0.8160084868489738,0.0,0.7993389454015654,2.375714206326976,0.1575324216831642,0.001226470721378,0.8432740427115678,65419731.14870364,1.545435681805719,4.718114673321863,0.060627566912803,0.7734992478609091,0.0,0.0,0.0,0.0,0.0,0.0
1918,12392082740186.793,17740282639293.266,275.4045289307893,0.9871091034533512,0.5101608889442976,0.0,0.5101511581172776,1.2750646352485902,0.1339791980157924,0.00227098730294,0.0,49697116.163662165,0.0,2.736488722526288,0.128714006999854,0.5229326210300697,0.0,0.0,0.0,0.0,0.0,0.0
1919,33598043902327.76,26721362462775.83,371.5746306775379,27.25340248237117,0.6143333216635385,0.0,0.614272181764376,0.5375506753036059,0.0001008994355869,0.0011486586526417,0.0,26016494.658633467,0.7016058176091468,1.6920180004479517,0.0330919176826305,0.5646409262866706,0.0,0.0,0.0,0.0,0.0,0.0
1920,35707069847511.945,35969551035549.49,326.09142947319515,24.029040465984497,0.9666609743254396,0.0,0.9666594206006928,1.2248420984303965,0.0001610144550468,0.0016154715054579,0.0,44414899.76978179,1.1894217290643585,1.2265506228022478,0.1082177701786958,0.8785607665368859,0.0,0.0,0.0,0.0,0.0,0.0
1921,24080655243530.797,20455316526391.336,323.5319434493342,21.24686830805142,0.0350670181038655,0.0,0.0350597409117491,0.3889558444262438,0.0003201518457483,0.0012568129257969,0.25,42791657.608906016,0.552023591340019,0.7965335245941914,0.0548598654482554,0.0474643080381033,0.0,0.0,0.0,0.0,0.0,0.0
1922,25181900726743.03,16335067967483.328,327.876408038498,24.695391267748395,1.109561236187308,0.0,1.1095810939961896,0.4896468600117543,0.002272097794715,0.0010977388107177,0.3162277660168379,49618915.2458304,3546.1427712965638,1.0260190857863436,0.077214755693259,1.111849504761694,0.0,0.0,0.0,0.0,0.0,0.0
1923,26525492917865.19,11665525339417.21,283.3404072682462,23.94533903241788,0.5859308590801204,0.0,0.5859016287557349,0.5410387365155519,0.1280919615181784,0.0015029413737795,0.0,48559973.453963935,0.6940470829465374,2.327873417316216,0.103181377022248,0.3430352872018092,0.0,0.0,0.0,0.0,0.0,0.0
1924,24575505142981.684,28093019075641.707,166.82596030737156,1.2250551368847005,0.0162235001088712,0.0,0.0162300647606045,1.774483001072594,0.0009878368459175,0.0009750781305211,0.0,24024375.00155384,0.6104321233872273,3.6153453881589126,0.0202187662200675,0.0126738236303019,0.0,0.0,0.0,0.0,0.0,0.0
1925,28526695942764.586,32710532450379.68,380.8318547779134,16.223924951949353,0.1951326442984599,0.0,0.1951172007787497,1.116571816017027,0.1523793765069905,0.0013239107398209,0.0,46005815.61511014,0.0,1.1152878385001477,0.1119709710368301,0.1758663730670991,0.0,0.0,0.0,0.0,0.0,0.0
1926,38136260130808.06,35954637216634.586,288.3721059782191,0.7921697079132172,0.1595863046341078,0.0,0.1595858174428993,2.019796444393454,0.0003676714678878,0.0013859070106669,0.0,43193176.37216873,0.0,4.085812868712638,0.117707413737888,0.1517111150216587,0.0,0.0,0.0,0.0,0.0,0.0
1927,22837742812760.96,28669231873868.06,311.41974681338223,1.6068444681258671,0.5249983913830837,0.0,0.5288596788215588,3.3536376599806905,0.0038318237166224,0.0026197157450792,1.2066664642907567,149627746.14627895,0.3768032239744482,17.30471614571992,0.0543996051020587,0.32582159616373,0.0,0.0,0.0,0.4258153136263199,0.0,0.4688072309384953
1928,15659841169228.855,22467337992594.06,218.6385966063708,20.22764341970852,0.6805724684809966,0.0,0.6805717002545514,0.4825755651592221,0.0003735221346896,0.0013234209326507,0.0,38352952.90010995,1.36703110003659,1.780059668299538,0.0616870868695776,0.2332921776199056,0.0,0.0,0.0,0.0,0.0,0.0
1929,26605908438946.984,22940868988251.742,318.2260721764418,16.72712946452076,0.5409585683450867,0.0,0.5409883447502306,0.6729858175403759,0.0012492643684776,0.001330394759692,0.5789342235218395,87507675.58184053,0.3366840826839478,2.1644910507135564,0.0275258729318089,0.556924177038713,0.0,0.0,0.0,0.0,0.0,0.0
1930,29000900031855.09,29253047875011.902,219.24519824751417,16.84045007712664,0.4049406509895822,0.0,0.4049468621399537,5.271280231833607,0.1378956040543588,0.0011049190964963,0.2773500981126146,81002592.71711572,0.8618459873958919,5.370023473493095,0.1066571753309019,0.410502808631884,0.0,0.0,0.0,0.0,0.0,0.0
1931,25256661752824.973,31415075940996.08,320.94924389391923,28.154468413385384,0.5174979831863663,0.0,0.5174978032051649,2.960509774429586,0.1403206986047476,0.0013260993442295,0.4140393356054125,101228846.89630492,0.4598879069575222,9.111825383694402,0.0424438201720027,0.4184193415523224,0.0,0.0,0.0,0.0,0.0,0.0
1932,27267400703743.49,26498294611404.477,309.389795480775,15.45216661256055,0.0921212647200649,0.0,0.0921012218129241,0.8994001726922822,0.0002812977698668,0.0016176622295334,0.0,48884214.275781326,0.5729206595371069,0.8271379640714649,0.0871135390125132,0.0989842366204886,0.0,0.0,0.0,0.0,0.0,0.0
1933,21307913552789.32,28044207297880.48,346.74603773958336,16.920958912945625,0.3626210923687452,0.0,0.3625951809422761,2.1363476439754567,0.0010427647054843,0.0014744366206326,0.2773500981126146,77581839.39012006,0.2477190600705741,4.292806666041398,0.0515651085138263,0.3800337818370272,0.0,0.0,0.0,0.0,0.0,0.0
1934,33959607795754.16,15806502431329.63,285.12972363861155,27.88394089549248,0.5112655077416981,0.0,0.5112651243576908,0.8872250769680309,0.1293377017461794,0.0015306359245708,0.3415650255319866,53852259.2965926,0.0,3.493476308568681,0.0627621936287342,0.4061632582883614,0.0,0.0,0.0,0.0,0.0,0.0
1935,21175678719912.34,20098265159642.723,282.8245314038741,15.94600835841248,0.3555157173250917,0.0,0.3555032750277447,0.617293195703988,0.1295204382439119,0.003266124707231,0.0,45193887.35165358,0.0,2.2336319806472136,0.0974757561946103,0.2386686658919777,0.0,0.0,0.0,0.0,0.0,0.0
1936,19594377808297.0,27960609536970.05,92.76564627786232,24.9533789078014,0.6085003043131673,0.0,0.6085086995213477,0.7068363366458817,0.1315145004276896,0.0014530087408662,0.4472135954999579,48340431.82601986,2175.424252838152,2.1447984661661845,0.1183083093733281,0.481445029183165,0.0,0.0,0.0,0.0,0.0,0.0
1937,12076206441689.516,15023681275508.736,296.48397211763563,0.9828489979652686,0.9964291643517408,0.0,0.996399317981446,0.5621144971007627,0.142689368577676,0.0013203435024945,0.2773500981126146,45399064.91421925,0.0,2.8622582929276144,0.1066402569275551,0.9513614535452076,0.0,0.0,0.0,0.0,0.0,0.0
1938,28150503881943.723,27822192325407.867,262.01825197234314,1.143155268113536,0.174268920185854,0.0,0.1743004219821601,0.4046942653554639,0.125286106905852,0.0013399210432636,0.0,38839204.8160364,0.4035097221574175,1.4231160271300811,0.0382564902222832,0.0371567655827591,0.0,0.0,0.0,0.0,0.0,0.0
1939,20559991795195.625,24628888270468.73,239.63612340253331,18.19909973032118,0.6381063655891371,0.0,0.6381133022197379,2.3627340709342675,0.1444562891858444,0.0011117988075284,0.621581560508061,104934345.78021736,0.8784293761876683,7.114706597506689,0.0454337449909215,0.5967134803455592,0.0,0.0,0.0,0.0,0.0,0.0
1940,25931643923758.266,17412499248928.318,282.3179202809659,24.929981502631588,0.3821379579173414,0.0,0.3821376143547252,0.2535823504564836,0.1267940180656254,0.0012279227815357,0.0,66090243.90542007,0.5411393306401857,0.5834099066362659,0.0199219146590475,0.2969019908018874,0.0,0.0,0.0,0.0,0.0,0.0
1941,23975844783708.28,23985447316654.31,221.46638413738293,21.386282742000496,0.359377539693721,0.0,0.3593951418996244,1.5235339194692032,0.1265485082926034,0.0022829260987837,0.0,54467858.89802146,0.0,1.5648555895844525,0.0860798599809418,0.3713920340086666,0.0,0.0,0.0,0.0,0.0,0.0
1942,23561742988482.152,30648993356270.457,276.4520506952846,27.741197595366167,0.2098007265015172,0.0,0.209797041370484,0.5352548833746428,0.1256006885336002,0.0011928007226588,0.3415650255319866,49842499.40603835,2937.146244519411,1.6992040319065282,0.0446707017344397,0.144418079476896,0.0,0.0,0.0,0.0,0.0,0.0
1943,22228634853966.04,24150450143473.324,280.44238615898706,21.819192495229316,0.269870929813519,0.0,0.2698867105609332,1.0666288368934662,0.128851788326877,0.0017479896659173,0.7187952884282609,49053924.81160714,0.4880979755991975,3.2370864052406376,0.0426135349071613,0.1381348956511954,0.0,0.0,0.0,0.0,0.0,0.0
1944,15301674397016.637,21299665895482.047,30.64212349945062,17.79214409681336,0.7966552381247485,0.0,0.796630589201302,0.5919914980651794,0.1526475531016503,0.0011906278238086,0.0,55614280.04820371,1.2063208958499063,2.721495193258044,0.0599265913807259,0.7382556213445675,0.0,0.0,0.0,0.0,0.0,0.0
1945,10884412234582.498,16332700920851.771,268.15606260415075,2.098602984688553,1.0152777957249766,0.0,1.0152419979575096,1.709719050596619,0.0004963409709326,0.0020382391643004,0.2773500981126146,61673402.76456636,2692.753316704638,6.811344326773533,0.0971283235290063,0.8974545853071527,0.0,0.0,0.0,0.0,0.0,0.0
1946,11754810845683.355,14735905356209.22,298.93428143235406,21.90311942563303,0.0387080315088172,0.0,0.0385035864360303,0.9696823426092472,0.0003142145689146,0.0010161509681538,0.0,47783129.72476917,1.2183866574678972,2.0022569166516555,0.065795835327414,0.0867173830553545,0.0,0.0,0.0,0.0,0.0,0.0
1947,17043967854088.283,26661333737152.062,245.53174723157977,1.2341429418345151,0.6430733468367218,0.0,0.6430580241602806,0.8252800390662284,0.1317343607214757,0.0016267714261653,0.0,57198920.902240574,0.4491855514314174,3.581015342761749,0.0789295760173886,0.5303725401779249,0.0,0.0,0.0,0.0,0.0,0.0
1948,21138791929089.047,28483311443015.56,313.9516127651955,31.562584104277175,0.2022249817290102,0.0,0.2022550264642469,2.027909207885822,0.0010150434268768,0.0011780801438139,0.6666666666666667,88264254.9258849,0.883850770555466,8.145966103267103,0.0164418777391946,0.0820129043820959,0.0,0.0,0.0,0.0,0.0,0.0
1949,32285475682187.53,33793546437087.707,303.3783044975402,16.04598400834487,0.6169727676591706,0.0,0.6169724514506646,1.4424749441685492,0.1247742148001588,0.0015546821442588,0.4031128874149275,77427590.4257337,3731.465071327584,7.444621785627082,0.0535292137093252,0.1504214175307871,0.0,0.0,0.0,0.0,0.0,0.0
1950,22633719081915.59,27662817758373.074,302.92987861837406,21.030589204822103,0.1156643656188653,0.0,0.1156602627716815,0.5226006547919265,0.1245492650051541,0.0011996795505077,0.25,50502853.61927565,0.3158011638207073,0.4933782481799066,0.0373000090720954,0.1089985752600018,0.0,0.0,0.0,0.0,0.0,0.0
1951,26951169347305.77,24691114962103.0,280.28477675873825,21.280685517104097,0.1644977102724103,0.0,0.1645609456332901,0.4966867273382733,0.1288274684549405,0.0012372421333087,0.0,50802504.67666216,0.8886877985692536,2.445883966075272,0.0498950862673887,0.0589723292088586,0.0,0.0,0.0,0.0,0.0,0.0
1952,31636427769206.26,31944349139184.25,296.3388522819035,25.13664423965699,0.4197553146875512,0.0,0.4197451176489621,1.1564915575349874,0.0226790805933377,0.0013201509152259,0.6324555320336759,97883374.82924758,0.8267448946023492,2.2344454657330264,0.0418270737139547,0.473016089389885,0.0,0.0,0.0,0.0,0.0,0.0
1953,25323477627631.96,22914116470111.348,348.7234708047707,18.596029521842063,0.6138478695600527,0.0,0.6138459850663882,1.5691975645849483,0.0312562588218973,0.0025007292617236,45.89176990980568,142170052.10766146,0.0,1.5779556614842911,0.0422885131819362,0.5139383199512313,0.0,0.0,0.0,9.045340337332908,17.186146640932527,17.186146640932527
1954,21335082182950.57,14707949304730.27,228.7776924576603,23.005402603594604,0.5421671513969757,0.0,0.5421517262222226,0.714157074540988,0.0006571576244034,0.0010493261769885,0.2886751345948128,78707171.25958794,0.0,2.783706520518588,0.0518392552849976,0.4157589906720698,0.0,0.0,0.0,0.0,0.0,0.0
1955,18177908954182.49,18182212707560.605,57.56157411055232,0.6050147712084376,0.2331362043285607,0.0,0.2331394288452381,94.95310004306717,0.0004207116939653,0.0037126186977106,0.0,76943478.06460288,0.0,142.50624616331032,0.069286259543418,0.1734140328024221,0.0,0.0,0.0,0.0,0.0,0.0
1956,31458422219930.17,28323510550333.145,178.69534507394388,15.75159063633323,0.6490851482200373,0.0,0.6070922261898217,0.5035405276664622,0.131313936829484,0.0013601791778463,0.478713553878169,50561191.88915402,1.4100918901684574,2.5325418446231067,0.051703288907238,0.0751893806971839,0.0,0.0,0.0,0.0,0.0,0.0
1957,31921356787945.367,23412856961661.77,175.45480955944905,1.0446346016861674,0.2259452416459587,0.0,0.2259468142359628,16.25811725708661,0.1321641858587682,0.0014887401358704,0.5163977794943222,125805917.3221872,0.2941834490813743,31.941203285576453,0.0314607520998999,0.2109679986039871,0.0,0.0,0.0,0.0,0.0,0.0
1958,30673047364305.94,35653825553889.41,399.5143245345041,25.28064972472764,0.4273990137527705,0.0,0.427316950655057,0.7499671581377794,0.0093359058279827,0.0010949486375802,76.04974448585371,71888195.87284335,0.9608320538307564,2.8271473542061254,0.0669778830975785,0.2794347550881068,0.0,0.0,0.0,0.0,0.0,0.0
1959,29734539422839.03,32765206601865.688,238.36111644544232,22.63895756181631,1.10367998188168,0.0,1.1036484571902512,2.010238710937043,0.0013845393317281,0.0012875826794567,0.0,74183667.22750506,0.9045278340067606,10.360767140703054,0.0744478159534937,0.97391763014539,0.0,0.0,0.0,0.0,0.0,0.0
1960,17753057332893.844,7952332085002.55,92.53895587856732,16.212486399005417,0.4631433368607299,0.0,0.4631481779663538,8.896528325629058,0.0029961553674703,0.0011387635974767,0.2581988897471611,57747103.80303053,0.6585773385312805,8.631911878896778,0.068810125769299,0.4286817694869707,0.0,0.0,0.0,0.0,0.0,0.0
1961,31588728371780.387,30149528927192.77,302.0076577735056,1.869905343512224,0.5040350795321336,0.0,0.5806692779155463,0.581862809111368,0.1326517176281519,0.0014649133575589,0.0,48635579.65679643,1.1402296098103684,1.7586440423702725,0.1018004570794813,0.3964609198503037,0.0,0.0,0.0,0.0,0.0,0.0
1962,24574699765305.63,24127950149581.773,250.68259776202743,17.507585103016446,0.988827154566382,0.0,0.9888288631910964,0.3280867388049533,0.1459752430116115,0.0018049112791531,0.0,39461211.79006022,0.9663391610432532,1.580275886861373,0.0675249240732192,0.8786492827639544,0.0,0.0,0.0,0.0,0.0,0.0
1963,34938064972401.41,29455002345476.586,305.8491687509542,21.08457216375185,0.0311817555479405,0.0,0.0311516810537516,1.7338428670771824,0.129120550308794,0.0014112847916915,0.0,67583651.9342392,0.7470858644681743,5.46250147407233,0.0486243465054267,0.0271664704767203,0.0,0.0,0.0,0.0,0.0,0.0
1964,32163114634106.91,25993268258300.027,279.510044426446,23.14076418761992,0.3511791391528477,0.0,0.3511949812628671,2.3553394965446723,0.0011531377945356,0.0009309701104894,0.0,67355060.41808961,0.2909040949835759,4.637267141125865,0.0219892671567716,0.3049531107191165,0.0,0.0,0.0,0.0,0.0,0.0
1965,23536458909744.742,25508525149490.15,287.8182229977724,21.80403027712761,0.7372683046496887,0.0,0.7370055818410097,1.1302617466824183,0.1424259313125682,0.0014632414720378,0.0,75207610.31442298,0.8939696734055546,2.147273384538174,0.1221062113338929,0.6109569756387184,0.0,0.0,0.0,0.0,0.0,0.0
1966,20367145714036.227,19776470932896.945,249.62060942330228,23.9676595044766,0.8539936545222141,0.0,0.8539608603151606,0.6881049879830593,0.001763893637486,0.0016291332046704,0.3892494720807614,129913137.179541,0.7984325939317872,3.4803814176998773,0.0486740468457117,0.64144117923249,0.0,0.0,0.0,0.0,0.0,0.0
1967,29350834622245.586,34107335510309.645,282.5861743313281,13.955814757484715,0.3535644066924573,0.0,0.3525549413971984,3.1066255461684347,0.0383591767776633,0.0012119391452706,0.0,50452175.72086808,0.6614123082101301,3.0851078519238464,0.0927899047820023,0.3254333559140839,0.0,0.0,0.0,0.0,0.0,0.0
1968,26496682631861.92,25086183627589.88,204.9408021381225,21.78519256126865,0.547195228178161,0.0,0.5171917829681641,1.1107771441690577,0.1191681350249135,0.0018229963603966,0.0,61575927.872304365,1.0353415869193288,5.447796010586587,0.079209435578561,0.318468715094402,0.0,0.0,0.0,0.0,0.0,0.0
1969,24280332780870.88,23020989589215.44,207.14674959609656,15.337208842794114,0.1661322908070632,0.0,0.166125666977931,0.5862212490198311,0.1247452119182571,0.0011774567092473,0.478713553878169,56615311.10951813,0.3174571827244118,0.6374935872117785,0.0339270276474932,0.1985203225403487,0.0,0.0,0.0,0.0,0.0,0.0
1970,13195997414620.057,28110817772486.227,266.0298068944238,20.376026085692025,0.1745901955942588,0.0,0.1746064779649033,0.6001984247333052,0.0003905388028184,0.0012336064280566,0.0,34562462.2115438,0.9033948539467264,3.0094487001048527,0.0513360651166569,0.0186981316388246,0.0,0.0,0.0,0.0,0.0,0.0
1971,21363382406107.2,28454771786883.12,210.4978219195478,1.5968119448605362,0.816590165637854,0.0,0.816573865851777,0.6720947503447634,0.1487072180366092,0.0017557120303344,0.5345224838248488,56968683.30433483,0.8100444566922542,3.2055044296002246,0.0865267308672668,0.6573458158473457,0.0,0.0,0.0,0.0,0.0,0.0
1972,25879546408516.84,24303010622467.8,302.97399914303344,17.960993605672854,0.3367098716769712,0.0,0.3367143008979829,80.50377838338707,0.0002828603215662,0.0005973879431867,0.0,41110428.41765203,0.2539681563575602,118.47522545035064,0.0447404727307647,0.1575336965011361,0.0,0.0,0.0,0.0,0.0,0.0
1973,27340561790384.164,32719221330826.496,327.5837003758068,26.447067843283204,0.3595698317079472,0.0,0.3595699727770191,0.9445363132015936,0.0009243984112192,0.0015802234508812,0.9486832980505138,65837628.36038423,0.3162034060215752,1.740046075131637,0.031932587837391,0.1881368461055539,0.0,0.0,0.0,0.0,0.0,0.0
1974,31184315590718.66,22738936189665.742,249.71987020182232,14.861792696120562,0.6173098161817749,0.0,0.6172866828721764,1.8478953282100925,0.180559735404433,0.0034530244404824,0.0,88087556.86128798,0.6535816043520856,6.693320629803379,0.0720656046917981,0.5465759538639039,0.0,0.0,0.0,0.0,0.0,0.0
1975,20430746262725.9,11285483991088.596,301.2108288492606,21.54922513059664,0.4142234106234881,0.0,0.4142297383613498,1.058272412944319,0.1486596904476775,0.0013675772878073,0.5773502691896257,85120239.07428777,0.0,2.199239894792474,0.0282409940245552,0.4089634658441213,0.0,0.0,0.0,0.0,0.0,0.0
1976,34738635089142.03,11452087393911.742,292.4674887810904,1.247730629490794,0.6515950685086866,0.0,0.6515889965738269,0.6830292103927443,0.0005926032145744,0.0009726731004143,0.3333333333333333,58384676.41035982,0.7438857783569034,0.7706194187515658,0.0653349061550307,0.6140671833249324,0.0,0.0,0.0,0.0,0.0,0.0
1977,26802145651912.645,31319213492917.74,166.6317076467236,24.254534957637176,0.7988333378961621,0.0,0.7987565134922734,2.252053593686988,0.1471970606651662,0.0017046420817941,0.0,81972373.92763275,1.2869035194825027,9.12482987455012,0.106975974929944,0.8023475217861029,0.0,0.0,0.0,0.0,0.0,0.0
1978,21259578725163.875,34445394485422.625,351.9239655615702,25.926604280033114,0.2739614176988023,0.0,0.2740100998853782,0.1549603910087918,0.0002330813963093,0.0019402766483033,0.0,52451807.236625016,0.9027610272011988,0.3090766860945309,0.0428337052790113,0.1736604135471784,0.0,0.0,0.0,0.0,0.0,0.0
1979,27130058392696.92,27419671777708.73,152.31109095778896,1.1856045720700763,0.1724079343122343,0.0,0.1724431521791277,0.4379744090222363,0.1788018257621771,0.0014998855971896,0.0,62665743.2388118,0.0,1.9200117691412784,0.0806653094925612,0.1271072770142307,0.0,0.0,0.0,0.0,0.0,0.0
1980,28750466477962.59,33413603538880.062,320.5219302431981,20.79037690902993,0.6198372402696741,0.0,0.619859523532407,0.9525418321075204,8.26331348683578e-05,0.0010388268105913,0.6666666666666667,32720156.039228447,0.644699152303241,3.9341714493649778,0.046068093372837,0.4984509325442657,0.0,0.0,0.0,0.0,0.0,0.0
1981,24378046548128.34,28790577761044.81,327.3825576535351,16.03137023733189,0.299330092538265,0.0,0.2993473778470416,3.9149344746980144,0.1099286556847474,0.0022290238300182,0.2581988897471611,66521331.89169675,0.3602405658039222,3.852113490341008,0.0565136297100573,0.2983828815122355,0.0,0.0,0.0,0.0,0.0,0.0
1982,33089769102855.12,34730079278290.285,77.03798189934477,27.35949958405175,0.2385948269080944,0.0,0.2385992200341338,0.2752991109405149,0.0002524162827214,0.0012305167293714,0.0,54192234.12799832,0.7027118736272412,0.315318254038453,0.0327759357122491,0.1954928483016593,0.0,0.0,0.0,0.0,0.0,0.0
1983,24604734014661.12,28078722063046.74,213.4518597371261,20.57207892899384,0.4381357938946098,0.0,0.4381285366161794,1.619252893738788,0.124680274668903,0.0012376407605055,0.4031128874149275,64181395.26154081,0.49853789457294,4.845565317008536,0.0232718470201878,0.1588479197319944,0.0,0.0,0.0,0.0,0.0,0.0
