index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
2971,98439335819431.9,88740877022293.8,1024.0,68.0,2.49996848444137,0.0,2.49993483395374,13.6725775625505,0.995436032569339,0.995967814124942,181.0,430072127.981927,2.43309029814653,54.6953407354908,0.8789707811168909,1.2403891053598404,0.0,4.0,4.0,47.0,82.0,82.0
2972,86607684839266.5,89623869425409.3,1024.0,65.49507904052734,1.73102317918222,0.0,1.7309848699405,584.259644724376,0.923575684098721,0.9880783360348,143.0,570230055.318157,1.60091123950319,1130.39173175034,0.8251626687342816,1.0085331248777771,0.0,4.0,4.0,36.0,59.0,59.0
2973,84574640653288.0,84179430386142.5,1024.0,66.875,1.87098643244073,0.0,1.87103076032959,52.0485304338505,0.999119965464873,0.995024313223428,185.0,371791312.11082,1.21440169065818,51.8384941515647,1.51572137597641,1.8590851078827764,0.0,1.0,1.0,37.0,75.0,75.0
2974,65986807527311.5,69020682160591.0,1024.0,63.056602478027344,1.88864796295796,0.0,1.88873604803647,21.8720317532208,0.995560650330818,0.995244393971822,207.0,485384156.492063,0.0,21.8085877012488,0.8007867719177857,1.8890610011555005,0.0,1.0,1.0,43.0,88.0,88.0
2975,85782849685640.5,87448533562576.8,1024.0,65.57454681396484,2.68236446015972,0.0,2.45890550767917,160.497963124446,0.99903157681024,0.995060435318719,195.0,501876515.975424,2.23566711570434,283.258313936618,1.2986743225290776,1.7142178063344478,0.0,2.0,2.0,38.0,79.0,79.0
2976,83399992769346.4,82634852623613.7,1024.0,62.14649963378906,2.00298031563218,0.0,2.00299203305461,10.5021035934236,0.999693727885404,0.997525520964319,183.0,304021380.844251,1.97797533893701,20.7595581945064,1.63531416863142,1.8426619267458055,0.0,2.0,2.0,47.0,84.0,84.0
2977,75374052077688.0,84179430190147.0,1024.0,64.37347412109375,2.57920204934822,0.0,2.579122173689,42.1201076199884,0.997040996148322,0.985693205816058,199.0,701497697.094995,2709.49870801034,210.584115592636,1.0354690763982963,2.3323257625610925,0.0,5.0,5.0,33.0,74.0,74.0
2978,76332196825261.6,73229260289964.8,701.4805603027344,64.0244140625,2.76332699694047,0.0,2.76326564547882,21.6242598154685,0.993171427002396,0.985172521041517,175.0,559107668.59116,0.0,108.10895520603,0.8751351561918449,2.138776183498821,0.0,5.0,5.0,33.0,66.0,66.0
2979,87448536189107.0,89623869425409.3,1024.0,60.98453521728516,3.24887691816243,0.0,3.24875663123553,48.0821493342314,0.998987658243526,0.995745997329263,176.0,159688495.308594,0.0,48.2905464908327,2.3174283745645616,3.212343822925663,0.0,1.0,1.0,38.0,73.0,73.0
2980,90981810357382.5,92381528000144.4,1024.0,63.04743957519531,4.00899003904133,0.0,4.00899942712931,14.7234255976844,0.999124255141202,0.990071572672645,168.0,368755057.856532,0.0,73.6108697758407,1.7817531967061138,3.436590384429493,0.0,5.0,5.0,32.0,63.0,63.0
2981,76984608692241.5,77984406771525.8,1024.0,62.619590759277344,2.69811885143346,0.0,2.69812131027374,12.779304558574,0.997878142463798,0.995443335721012,155.0,316094240.097816,12633.4457831325,25.1456283504239,1.3256990268093014,2.588335280971594,0.0,2.0,2.0,37.0,64.0,64.0
2982,73229261994966.4,72932785382138.8,1024.0,63.73711395263672,2.05559546539298,0.0,2.05559506242057,13.5212661613991,0.997766920572566,0.993047016065975,212.0,446174467.692101,1.64905551824124,39.9959604619313,0.8209577074890604,1.3072619960848713,0.0,3.0,3.0,37.0,83.0,83.0
2983,89180190391833.3,87875112552557.9,1024.0,66.9921875,2.25619133760434,0.0,2.62497867317287,16.1874651292542,0.994165572546037,0.992973710208791,178.0,474340245.086847,1.40175939134116,80.9449187603413,0.8606944411703281,1.3136700302986812,0.0,5.0,5.0,38.0,72.0,72.0
2984,48819507973910.9,75374049445279.6,1024.0,62.09245300292969,3.55872450288846,0.0,3.55794800094593,129.478549009546,0.999092372380738,0.968518719944871,194.0,343837668.854477,3.54362296654356,129.35445548545,2.007605683183088,3.554559345826187,0.0,1.0,1.0,30.0,71.0,71.0
2985,89623872868494.6,91443644083912.1,1024.0,65.1875,3.18853472637267,0.0,3.1888879036796,40.9727315751667,0.993497408527138,0.996687752403554,153.0,305945209.654113,3.02592291760359,81.5531791229668,1.570678349804802,2.6575174656624507,0.0,2.0,2.0,47.0,74.0,74.0
2986,95314277472873.7,93338849533824.7,1024.0,62.715118408203125,1.84213474600601,0.0,1.84184748318849,10.5626008902069,0.991172374107877,0.996647412088594,170.0,489465625.560628,1.62461056256343,32.2975620146062,0.7681182025763302,1.7776249333870602,0.0,3.0,3.0,48.0,80.0,80.0
2987,91910196113157.2,90981807942480.2,1024.0,67.125,2.58500954131578,0.0,2.58497674881073,20.2732210643704,0.995141798639814,0.946565879250114,187.0,437657391.771215,2.58487824353594,81.1012966662416,0.9282255736193408,1.3281729125773143,0.0,4.0,4.0,30.0,67.0,67.0
2988,100639097443425.0,90524613054155.2,1024.0,62.99412536621094,1.61353206729872,0.0,1.61355441350548,27.4854266928323,0.994010821624842,0.982373489952962,191.0,546495058.614289,1.61368214016299,27.4853714758188,0.8414918962365856,1.6170765090631007,0.0,1.0,1.0,32.0,72.0,72.0
2989,93824991909205.3,93824989331456.0,1024.0,68.07421875,2.42791002719575,0.0,2.42788683803298,53.3927796400519,0.886137926476119,0.99607237616704,143.0,507896277.476151,1.58168426228865,106.785834207975,0.7795454088145876,1.26095395941,0.0,2.0,2.0,53.0,76.0,76.0
2990,94316222277256.7,96333679356791.1,1024.0,64.37693786621094,1.05017031606533,0.0,1.05015848381927,116.309775501522,0.994857076400444,0.99378019424371,190.0,723287102.066833,1.02442232410559,116.5060697367,0.7368440464992599,1.0500278209666634,0.0,1.0,1.0,39.0,78.0,78.0
2991,89180190246486.2,89180188626903.5,1024.0,62.67276763916016,2.50006906879028,0.0,2.50012408316055,13.2840767029357,0.998504323953171,0.997211875982038,174.0,252100065.059334,2.39314903757002,13.2837118616935,1.57589116314147,2.4999227895344065,0.0,1.0,1.0,48.0,82.0,82.0
2992,85782849745559.2,87875111897837.3,1024.0,63.28382110595703,1.63223496564782,0.0,1.63237845239536,19.5220221826374,0.983002048726797,0.988993242646237,159.0,448678930.636139,0.0,58.5643794038663,0.8574668388051434,1.1756845708748054,0.0,3.0,3.0,34.0,62.0,62.0
2993,83015661082746.7,86607683246237.5,1024.0,64.3551025390625,2.78247011665237,0.0,2.78259168568831,18.7658945415232,0.997044740595675,0.974389990852122,201.0,442547036.41985,2.78301646958459,56.3060264952964,0.8968903766131744,1.3258670228988074,0.0,3.0,3.0,31.0,73.0,73.0
2994,82634855221003.8,84179429817755.5,1024.0,62.28141784667969,1.84576421983113,0.0,1.84574299990599,12.2078399271077,0.991113880491467,0.997049215648704,146.0,270307902.830496,1.57955613509423,12.2082307899064,1.2934541509098147,1.7716573468422605,0.0,1.0,1.0,49.0,74.0,74.0
2995,75059993509888.0,75374049919113.1,1024.0,67.4921875,2.28408562842715,0.0,2.2840174956153,55.8031257000018,0.99814831727224,0.991322209863832,169.0,396128382.451963,2.13522604599176,167.433443708177,1.2525818410773086,2.0618494657065964,0.0,3.0,3.0,34.0,66.0,66.0
2996,82634855297963.5,84179429700158.2,1024.0,61.89350891113281,2.11533126263767,0.0,2.11530128502552,14.0124763923753,0.999118299981834,0.99734431900726,161.0,249210735.570365,1.9262092148791,14.0208768335125,1.530448480663128,1.996111575483656,0.0,1.0,1.0,50.0,80.0,80.0
2997,92857723972998.6,92381528344292.4,1024.0,63.141258239746094,1.12508012664254,0.0,1.12505121575988,22.7262619367612,0.994075638095987,0.996295790237308,173.0,379684235.123447,0.898623557501325,68.1118991591072,0.7678033343408232,1.06662837642354,0.0,3.0,3.0,52.0,85.0,85.0
2998,84179432032504.8,82257524893331.3,1024.0,67.0859375,1.16257650856513,0.0,1.16259671353795,11.5576919886381,0.99613937807369,0.95192614710857,210.0,437921835.469507,1.0728554946848,11.5575831756216,0.781637997829977,1.167537705073862,0.0,1.0,1.0,30.0,76.0,76.0
2999,82257527172428.0,82257524318769.1,584.0192260742188,62.81128692626953,1.60871146335066,0.0,1.60870815791473,22.8223032863795,0.999193438926601,0.99656246552495,197.0,258205373.842936,1.60874694255168,45.6074134720047,1.1919705103914642,1.4851895802196122,0.0,2.0,2.0,46.0,87.0,87.0
3000,87026079431754.2,92857721400203.9,1024.0,63.11494445800781,2.49171474704521,0.0,2.49176830653885,9.33740638782058,0.999768636219345,0.996205125298054,202.0,242243943.071904,2.38357135477135,46.8588482035028,1.6259520057277204,2.104163023035412,0.0,5.0,5.0,36.0,78.0,78.0
3001,85782849845423.5,84973575480996.2,1024.0,61.359352111816406,2.52608848432645,0.0,2.52610639522509,13.5491023958249,0.980809860606946,0.981111526726837,141.0,244813921.404494,2.52591174019825,13.5397278139199,1.6800812613566398,2.5113595191369917,0.0,1.0,1.0,30.0,53.0,53.0
3002,82634855278723.5,84179430582138.0,1024.0,66.24261474609375,3.88504217022034,0.0,3.88508175504084,65.1369601261074,0.999278681893543,0.993766940588266,203.0,374954297.655579,2.7331940831633,326.244493154662,1.3254284941030694,1.807442976535368,0.0,5.0,5.0,38.0,80.0,80.0
3003,91910196220154.8,93338850359646.2,1024.0,67.7421875,1.49147425016832,0.0,1.491476194828,8.82062716181509,0.995379364790369,0.996379711849443,190.0,380899889.879007,0.0,17.8257556676438,0.7768418946056185,1.0476325251203251,0.0,2.0,2.0,50.0,89.0,89.0
3004,84179432012905.3,84179428190992.8,679.0857238769531,62.33030700683594,3.355901497701,0.0,3.35436601441495,16.0829728198287,0.998422426310541,0.997242443002372,171.0,238681983.470808,3.35547809697221,80.3421102461598,1.451009316607647,2.1605343712364578,0.0,5.0,5.0,53.0,85.0,85.0
3005,81145938986288.4,84574637896468.4,674.6676712036133,66.875,1.22353862856512,0.0,1.22347417152897,24.8372023637712,0.99421999479228,0.993845602083492,189.0,408078506.123207,0.616976430913827,24.7670420037334,0.7032529281795569,1.2232782010445882,0.0,1.0,1.0,39.0,78.0,78.0
3006,82634855163284.0,82634852835252.8,1024.0,62.82307434082031,2.26064513402838,0.0,2.26071470921145,19.2444690338416,0.967557535046449,0.996185828343005,141.0,257657026.752673,1.86824075699869,38.1110810260547,1.50096799910923,2.0252238420563797,0.0,2.0,2.0,39.0,62.0,62.0
3007,75374052112786.8,73829500403443.4,681.2721862792969,63.55079650878906,2.13506483145414,0.0,2.08996070645418,17.1945714029524,0.972674358376451,0.996150666821296,154.0,461873883.404699,2.08971808911274,68.153385307421,0.8207601130397272,1.3217224904935263,0.0,4.0,4.0,51.0,77.0,77.0
3008,82634855221003.8,83787896747184.2,1024.0,64.17832946777344,2.8577076106768,0.0,2.85768104768593,28.1687320886733,0.997792411905648,0.996564565552196,166.0,333978028.21412,2.28792406577296,140.839911219463,1.2587281294908332,1.633799196059618,0.0,5.0,5.0,51.0,81.0,81.0
3009,101776262409985.0,96333679222214.5,1024.0,65.16691589355469,2.41618565760175,0.0,2.41589490639662,152.69846968524,0.940833442254667,0.992680309378718,146.0,630731827.261433,1.18722234873247,549.565544706474,0.8234509313883047,1.3988248663941385,0.0,4.0,4.0,40.0,64.0,64.0
3010,95314277539449.9,85782847268922.5,1024.0,66.4375,2.47876060315091,0.0,2.47909708851821,61.3118397997497,0.995375686098635,0.989848061305966,198.0,433079380.00849,2.17466517231136,183.781607334674,1.0934867224607754,1.4865527336733533,0.0,3.0,3.0,35.0,76.0,76.0
3011,82634855144044.0,89623869613213.9,1024.0,65.01899719238281,2.0796575051353,0.0,2.07969947396937,93.8951609246625,0.983908245915929,0.995697258810669,165.0,473035659.14462,2.07990367084325,468.858809719882,0.9901733540626622,1.4443684520170594,0.0,5.0,5.0,48.0,78.0,78.0
3012,73829501813004.6,77648267448743.7,1024.0,68.3984375,3.42417110797664,0.0,3.42417227274595,61.7459960930921,0.993039672634405,0.98001546345427,169.0,673409231.037587,3.10672750213152,246.747578430301,0.8714597323533525,2.654263319497309,0.0,4.0,4.0,32.0,63.0,63.0
3013,87026079452016.5,86607682500135.4,1024.0,63.103294372558594,2.4301766197239,0.0,2.43018764944042,25.921961542742,0.960147383104997,0.996319443458451,143.0,410955763.370749,2.39760279963004,77.7757084325421,1.27865760090703,2.375480854022856,0.0,3.0,3.0,46.0,69.0,69.0
3014,95314277561642.0,93824989309610.7,1024.0,69.0,2.00129592889378,0.0,2.00130471410996,275.074952219466,0.998285237175315,0.995095155119163,207.0,848221594.948889,1.28527378806072,473.006396693339,1.0485607471270562,1.6933078756644822,0.0,2.0,2.0,42.0,87.0,87.0
3015,88305874717515.3,84574638132767.2,1024.0,66.3046875,4.04904159596361,0.0,4.04909495192459,151.863043180292,0.953687328803523,0.986528867146588,152.0,538061807.198216,0.0,666.943333111064,0.7392784354736719,1.03261897520401,0.0,5.0,5.0,35.0,60.0,60.0
3016,91443646851726.9,87448531791196.0,1024.0,62.82624053955078,4.61384631872927,0.0,4.61162148679536,111.922839145262,0.999362469764059,0.970340442193794,203.0,297866963.064502,4.22097401325404,111.604885353315,1.895126137996378,4.574584972760592,0.0,1.0,1.0,30.0,74.0,74.0
3017,92381530430689.8,90524612569386.5,1024.0,64.70169830322266,4.23311017950776,0.0,4.23308662439069,49.4876005612771,0.997140945090256,0.996094095908456,160.0,419302297.063385,18724.5714285714,244.389203289007,1.321359965723915,1.875439951128931,0.0,5.0,5.0,44.0,72.0,72.0
3018,87448536189107.0,87448533603298.2,593.7255783081055,62.930274963378906,3.28382751916553,0.0,3.2843554608803,44.2096385545814,0.998855743853225,0.996861281819575,199.0,317820650.684209,0.0,176.83944606443,1.6783469487181282,2.6156768259353544,0.0,4.0,4.0,51.0,93.0,92.0
3019,96333681599734.4,98980209170769.6,1024.0,64.71503448486328,1.68032459082364,0.0,1.68035118156403,762.432877506894,0.99753773358351,0.993234817136464,210.0,411087616.295791,1.57964417836069,1190.63325780125,1.090195926679306,1.4226125379508685,0.0,2.0,2.0,40.0,86.0,86.0
3020,79709727621120.0,80063990709762.3,1024.0,63.08789825439453,2.84362274725919,0.0,2.97644172679943,33.5959040437981,0.998893937368119,0.996398608256102,177.0,342439986.852863,2.97657633757841,33.5965347574013,1.488809460292511,2.9366216537392904,0.0,1.0,1.0,43.0,78.0,78.0
3021,93338852098217.8,93338849664217.5,1024.0,63.13346099853516,4.03221074109238,0.0,4.03296871618102,23.3346870995826,0.99433975943706,0.993187801837835,187.0,423748463.39939,4.0348546153121,94.265288542806,0.9701829810933684,1.2768119483158016,0.0,4.0,4.0,38.0,75.0,75.0
3022,84179431973706.2,86193291494159.9,1024.0,64.90029907226562,2.41136559695226,0.0,2.41137680316139,64.3577676154996,0.997764024396077,0.994613345629749,170.0,405492349.546559,0.0,192.461121730235,1.153749761496849,1.448037654293041,0.0,3.0,3.0,37.0,69.0,69.0
3023,82634855317203.4,52367435454797.4,1024.0,65.8046875,3.20455756826549,0.0,3.20445550527947,411.358553696876,0.997496896467429,0.991723067316395,190.0,690814808.665048,3.20424818594752,1396.54642726085,1.7926915271856785,2.816379748285942,0.0,4.0,4.0,38.0,76.0,76.0
3024,96333681599734.4,96333679110067.3,1024.0,64.0845947265625,2.23736947017506,0.0,2.23738173054709,12.2793367121019,0.997208108336381,0.948731090786996,205.0,453225926.724421,1.96697503510894,62.4166693908379,1.006281007025938,1.560202021681404,0.0,5.0,5.0,30.0,73.0,73.0
3025,84574640594213.3,86607682076672.0,1024.0,66.44921875,3.03595470863389,0.0,3.03582711197139,13.5390841547953,0.999766527555075,0.997554227156432,210.0,301024611.855227,2.94940374185685,41.2244711965478,1.774891740456562,2.822976194174671,0.0,3.0,3.0,49.0,94.0,94.0
3026,62118615347454.2,82634852565893.9,1024.0,66.1171875,3.38148349718933,0.0,3.38084552090588,149.943469539183,0.995756955250036,0.983507081475761,167.0,449745696.035299,2.90143593461779,296.079091121171,1.6468611860036086,3.3132945297591974,0.0,2.0,2.0,31.0,62.0,62.0
3027,82634855278723.5,82634853604849.9,524.0820007324219,63.1361083984375,2.18031342376277,0.0,2.1802555281508,16.8720073386216,0.98059382887182,0.994095645636972,157.0,503122446.533547,9619.96330275229,66.5058166394614,0.8522692251767388,1.860117828804112,0.0,4.0,4.0,40.0,67.0,67.0
3028,82634855278723.5,82634853566370.1,1024.0,65.52825927734375,2.42450830288627,0.0,2.42454707783481,67.8869617263198,0.998984761298552,0.995208819538987,188.0,426967938.346572,1.28545222710523,136.190011540902,1.3312300918150426,1.8262255350420091,0.0,2.0,2.0,40.0,78.0,78.0
3029,86193294042851.8,83787898054246.4,1024.0,62.91423797607422,2.24973179095735,0.0,2.24974005692599,13.576111831778,0.998966377177476,0.997483090714759,171.0,449513040.616091,1.87999197097168,40.7283475796962,1.2865523352879238,1.86502551018013,0.0,3.0,3.0,51.0,83.0,83.0
3030,75374052095237.4,72932785687796.6,1024.0,62.84799957275391,2.71378356973347,0.0,2.71373905418407,28.8229178374083,0.998457667656108,0.99729586012777,164.0,281131178.781156,0.0,28.8208891637463,1.803894706880331,2.5431061626812266,0.0,1.0,1.0,53.0,84.0,84.0
3031,67217904604419.8,73829497824977.8,1024.0,61.70409393310547,3.92654749117979,0.0,3.92597087050477,9.37919787257588,0.99552403741008,0.991620524461816,149.0,192478441.720393,3.76374088728561,38.3610407652653,1.9939753960010336,2.4138085919901657,0.0,4.0,4.0,32.0,57.0,57.0
3032,85782849825450.7,84574638782589.0,1024.0,61.94661712646485,2.91923588400763,0.0,2.91857788920785,23.0214020400841,0.999407624700395,0.995089089243651,198.0,245293034.538038,0.0,68.379137481168,1.5173601653097055,1.8441978444949243,0.0,3.0,3.0,37.0,78.0,78.0
3033,82634855278723.5,80782054253095.0,1024.0,63.63172149658203,2.20059573374554,0.0,2.2006771340089,48.4057303534813,0.997198021722779,0.993573683068446,158.0,325537661.805342,1.94230107559746,48.4086958391025,1.4135464841310217,2.113127686132612,0.0,1.0,1.0,36.0,65.0,65.0
3034,76657014701940.6,77984407479655.1,1024.0,63.02754974365234,1.8772297270723,0.0,1.87722699647492,16.8950467490967,0.989136838686875,0.996145023280192,164.0,474933332.305403,1.61591160748869,34.7681239202576,0.84857537517023,1.6415484777071094,0.0,2.0,2.0,47.0,77.0,77.0
3035,57370695649632.2,59650324329288.9,357.99302673339844,64.05402374267578,3.0142059492237,0.0,3.014203602577,309.029761392722,0.999049834355013,0.997651028193954,201.0,538280898.823065,0.0,452.043949429484,1.4758113168251896,2.8330192399537086,0.0,2.0,2.0,47.0,90.0,90.0
3036,73829501864573.9,76657012488775.9,488.9117660522461,64.125,3.30291349857302,0.0,3.30255752986759,10.1144169232867,0.99946059605614,0.997202758329322,190.0,256132036.310813,1.95272767531537,20.1536472082026,1.3263027341049862,1.7628381020299435,0.0,2.0,2.0,50.0,89.0,89.0
3037,85782849705613.4,97375123972228.8,1024.0,63.5625,1.33649549905466,0.0,1.33649457634111,26.2018057773299,0.981213827949673,0.995429882981434,151.0,406044501.872863,0.0,25.7256366714929,0.942476455416686,1.3421227361320018,0.0,1.0,1.0,47.0,73.0,73.0
3038,89180190371069.5,86193292377171.3,1024.0,63.78097534179688,2.98996758228005,0.0,2.98991941251843,16.8423705049035,0.999195830133034,0.996699965011038,186.0,385901296.582127,2.35823240034007,83.1811271360147,1.363428204114275,2.6500057821666623,0.0,5.0,5.0,50.0,87.0,87.0
3039,81883629226319.1,80782052071304.6,1024.0,64.09049987792969,2.13672600558188,0.0,2.13674940909117,268.933565825942,0.997059821642808,0.995564228656225,166.0,434522297.288136,0.0,577.572936148497,1.2599796027680588,1.8832475627026843,0.0,3.0,3.0,41.0,72.0,72.0
3040,87026079492541.2,88740876402445.9,333.591796875,62.41791534423828,3.6447811300473,0.0,3.64479108430386,21.8074661053674,0.999329560773679,0.99716709693661,177.0,271186083.440088,2.44836102360224,44.1312046202595,1.9870023590291408,3.4180157914952565,0.0,2.0,2.0,40.0,75.0,75.0
3041,86193293962578.1,85782847149085.2,1024.0,62.94921875,3.5499241372267,0.0,3.54990310555922,14.9910029364234,0.999291662712814,0.972307158262113,164.0,239568524.958079,1.88309346845368,45.7307199037721,1.9379654953070544,2.9078885093215274,0.0,3.0,3.0,30.0,60.0,60.0
3042,84179432012905.3,90524613054155.2,641.4023208618164,65.51171875,1.4949161742733,0.0,1.49493930754053,14.4557142903896,0.984616421877795,0.995282894894422,143.0,240908506.654802,1.46913194483262,14.3324116780482,1.260902891460991,1.4729683170028591,0.0,1.0,1.0,36.0,60.0,60.0
3043,79358583502009.0,81145937096962.3,1024.0,65.1796875,4.31892938090908,0.0,4.31843833242525,24.8651183456323,0.99463184287087,0.995163793535605,191.0,459639614.827732,0.0,124.120715061194,1.0059985336547852,1.3026287909953784,0.0,5.0,5.0,45.0,83.0,83.0
3044,85782849705613.4,85782846549899.0,1024.0,63.992919921875,4.69492668620416,0.0,4.6949566187705,30.0322664072975,0.988222426451407,0.939916061712135,169.0,556070175.369424,0.0,151.250952843562,1.0044003919284248,1.414213378076496,0.0,5.0,5.0,30.0,61.0,61.0
3045,89623872847627.5,88305871982993.6,1024.0,64.06505584716797,2.99246871477291,0.0,2.9924193257561,26.5414977677196,0.999376127818936,0.979282200807515,209.0,350418712.097917,0.0,133.694793784502,1.2869869021527385,2.282718154480562,0.0,5.0,5.0,31.0,75.0,75.0
3046,87026079512803.6,87448533766183.8,1024.0,66.6796875,1.69677768599701,0.0,1.69676636014118,40.0132464585113,0.998483041833011,0.997277023800526,164.0,301739034.87121,1.60823360526545,39.6234441529724,1.4996184118208409,1.684665291873522,0.0,1.0,1.0,48.0,79.0,79.0
3047,80782055757778.1,81145936379018.4,1024.0,63.06011199951172,3.85891867557347,0.0,3.85882225791127,10.8541638901361,0.999195578680987,0.997380063826064,158.0,257268709.594406,3.21324874906937,43.4182690399094,1.6736469441852284,2.6134577250590896,0.0,4.0,4.0,48.0,76.0,76.0
3048,86193294022783.4,86193291775118.1,1024.0,63.90096282958984,2.38602857954315,0.0,2.38602134037293,16.2472988003422,0.998079338575473,0.992707533672544,203.0,560256947.05527,0.397508049689075,81.2276232020024,0.8557995840300598,1.8163914793371585,0.0,5.0,5.0,38.0,80.0,80.0
3049,90071992253808.6,95314275475586.0,1024.0,62.5034408569336,3.03770922958815,0.0,3.03774003059661,19.8469771129679,0.999385480718297,0.997120333968108,167.0,326890208.563866,20164.9230769231,39.5167973536628,1.8040077299288275,2.9093141221252443,0.0,2.0,2.0,46.0,77.0,77.0
3050,84179432032504.8,82634852065655.8,1024.0,64.625,2.22381847660918,0.0,2.22385717214258,25.5857097594638,0.999619108795008,0.994095252962675,210.0,181665269.652591,2.1034254664537,25.6053850226007,1.7906587228848838,2.0691119354240035,0.0,1.0,1.0,33.0,79.0,79.0
3051,91443646958181.4,93338849577289.0,607.0882186889648,62.79920959472656,2.63791280372019,0.0,2.63822944485303,39.3472294942116,0.996327559599398,0.991952206657938,212.0,682592648.255,2.63775921175665,196.798542886079,1.1514112793725395,2.194472970537319,0.0,5.0,5.0,37.0,82.0,82.0
3052,82634855259483.6,84179430052950.1,624.6182022094727,62.37325286865234,2.64174095368502,0.0,2.6416664974019,10.5637171254099,0.999770043999842,0.979234390165184,183.0,308374048.631547,0.0,21.5390118664453,1.2779665718548012,2.412575526648159,0.0,2.0,2.0,31.0,68.0,68.0
3053,88305874676394.7,90524612316463.6,1024.0,65.4544906616211,2.90070011194223,0.0,2.90069982536105,144.843839269403,0.997056475596621,0.989827820824194,200.0,542874376.562099,1.61329188466068,641.662237374826,0.7954346118001747,1.0926427260406495,0.0,5.0,5.0,37.0,78.0,78.0
3054,91443647000763.1,91443644232948.3,562.5421447753906,61.32355499267578,3.37398854636198,0.0,3.37460667819661,18.2403490559507,0.999501429868245,0.992222981539746,184.0,224868725.203128,41527.7623762376,54.0258709535625,1.8671923605226997,3.141252194842205,0.0,3.0,3.0,32.0,69.0,69.0
3055,84179431934507.1,87026076027681.4,1024.0,63.31145477294922,2.08856370999319,0.0,2.08868245068144,15.3467080348844,0.99956750661451,0.994456082586623,202.0,277429243.316504,1.72488733321232,46.2714436302874,1.242514180728922,1.6500934594747545,0.0,3.0,3.0,35.0,78.0,78.0
3056,91910196113157.2,92857720989421.5,1024.0,65.8671875,1.63885764779725,0.0,1.63888094113556,16.452028056986,0.889553728025632,0.996077845671894,144.0,405762184.870582,0.0,65.0042632224188,0.8707688889074011,1.252075089974966,0.0,4.0,4.0,53.0,76.0,76.0
3057,82634855259483.6,81145936246765.5,1024.0,63.48618316650391,4.88655463496774,0.0,4.8858681486199,14.6367943831823,0.998112883257379,0.995944733294434,174.0,213920042.376824,3401.70640713706,73.2482850456893,1.4884652493108272,2.0894401384731864,0.0,5.0,5.0,41.0,73.0,73.0
3058,86193294062920.3,90071990492201.0,1024.0,66.1171875,2.39704306106616,0.0,2.39703404253151,25.7681638181435,0.999210753104991,0.994621474828264,185.0,331713978.240335,1.93324973425504,77.2228238395755,1.2907368761365223,2.109035574203386,0.0,3.0,3.0,39.0,76.0,76.0
3059,81145938948501.9,84179430327343.8,1024.0,63.68087005615234,2.15909414394081,0.0,2.15913104414423,16.233731783305,0.984600999461855,0.993088029032313,159.0,417624999.924894,1.95590066777928,48.1143487014823,0.8772563836558027,1.2368877658137891,0.0,3.0,3.0,38.0,66.0,66.0
3060,81513115123860.3,84973575579918.5,1024.0,64.04342651367188,2.91752643238148,0.0,2.9174986453465,13.5627700119764,0.996940815447875,0.994830377231291,162.0,254617816.997749,2.90387074818701,67.2523823773902,1.2312092475328351,1.6925617618191529,0.0,5.0,5.0,36.0,65.0,65.0
3061,79358583520486.1,79358581358664.2,1024.0,61.629356384277344,2.39662314332666,0.0,2.3968280046253,17.7602367734474,0.999539340630197,0.997160249853746,195.0,262548557.243023,1.15034464184359,53.9440437847558,1.3939270230964946,1.9778772811659908,0.0,3.0,3.0,53.0,93.0,93.0
3062,82634855259483.6,82634853335490.9,1024.0,61.4629135131836,2.41097873468545,0.0,2.41103694321529,10.9858462493742,0.998828638358458,0.995832558806177,154.0,226513688.300198,1.64790830216063,10.6196490564532,1.6624146014380168,2.2929014888003065,0.0,1.0,1.0,34.0,61.0,61.0
3063,74439662985012.9,74133324731261.4,1024.0,62.97441864013672,2.81043423723834,0.0,2.8104276461979,16.3787496195726,0.990116042225982,0.997778258583779,144.0,297621514.211277,1.79635568376809,32.7532480410609,1.9432240563193608,2.468912658764391,0.0,2.0,2.0,50.0,74.0,74.0
3064,94316222277256.7,93824989855744.0,1024.0,64.45093536376953,1.40016036916765,0.0,1.4001384681312,63.3537821607754,0.99834310394738,0.996567844284486,175.0,445099275.200832,1.18474228073758,189.280488291346,1.1421461200945568,1.2199750613633156,0.0,3.0,3.0,48.0,82.0,82.0
3065,87448536189107.0,89623871345190.2,714.4725036621094,64.9296875,2.46679797659594,0.0,2.46678479857497,21.7195821643319,0.99952068103454,0.997389842370912,175.0,354582550.544617,2.44248651835748,64.7782894432978,1.6454293375906373,2.176619583840275,0.0,3.0,3.0,48.0,82.0,82.0
