index,min,max,median,mean,std,25th,50th,75th,90th,95th,99th
3452,0.1525488083518315,0.2102123291769878,0.3114736407764376,0.30861853266689165,0.2877491594086885,0.2686183764113892,0.3114736407764376,0.325961425439674,0.3115516407950343,0.30958452743242376,0.27280541328469976
3453,0.1597212303240806,0.19449790476380457,0.20966833546718555,0.2088417045703777,0.17836043416285985,0.18892622419941638,0.20966833546718555,0.2166123394221654,0.19870583500973218,0.18037487943789599,0.2170037626475739
3454,0.3817031270909499,0.7701329318326522,0.8833202438357586,0.8885854576052161,0.8692150221378984,0.7504909062864334,0.8833202438357586,0.9382802722182688,0.9146353125564722,0.9273972545675724,0.8628125952768237
3455,0.05935397683305562,0.16051422544506988,0.0736446326841114,0.07764783400500486,0.09448492991173742,0.07052684048614616,0.0736446326841114,0.07482778559484543,0.08090060246058042,0.08362883576856725,0.11863028241748855
3456,0.04500079588074155,0.10465741967968456,0.050317417233248174,0.05083053160205733,0.05599016712190523,0.05012376759515422,0.050317417233248174,0.04944548251868375,0.05078798387588637,0.048476828356120855,0.06950086410564338
3457,0.08582701436908505,0.05055359490134012,0.04449093369248139,0.044019641960457434,0.034131201562728516,0.048527509552056425,0.04449093369248139,0.03881000508955887,0.03644343888734461,0.03334728925230501,0.05205007056658967
3458,0.01665971639936458,0.12887410910424574,0.02524361227306493,0.027035537633557066,0.06293568061259229,0.022616302094726926,0.02524361227306493,0.026265490741261416,0.027804711971619878,0.029469377558903997,0.08366599519618742
3459,0.4589934868104267,0.2089522999045596,0.419074668332548,0.421043177808842,0.22814685690101855,0.4190707648262637,0.419074668332548,0.4046737989310209,0.38038635326759973,0.3568853140509153,0.28853188782694894
3460,0.4549731164615652,0.4364964727603628,0.6659123415774357,0.6661192373870177,0.5616394920570107,0.5815868699438301,0.6659123415774357,0.6877841809978285,0.67144716561708,0.6454380622425643,0.5520655247746723
3461,0.12418106148693184,0.23125064957428698,0.14680381810032633,0.15323939416060933,0.15021213761983826,0.1454405409531552,0.14680381810032633,0.14263334857629728,0.1494052084734859,0.15718655597952003,0.21169493974023965
3462,0.07093562708930945,0.2246760631693091,0.27983586084516965,0.27606505313468366,0.30081781677330427,0.22522267361593631,0.27983586084516965,0.3021684719472161,0.29790781000057953,0.291168515446479,0.25563396179797093
3463,0.3056492395407622,0.26029528087162707,0.32491799261823834,0.32710917139558526,0.20874708743864484,0.3253842035709683,0.32491799261823834,0.31445945356193794,0.2921643267660754,0.2697863644653884,0.3114668241283478
3464,0.16398442293545404,0.2052330629983497,0.2987637325887182,0.2972480350208014,0.2832215091729808,0.257686948499112,0.2987637325887182,0.31572848316530433,0.30045757185307853,0.3040994269577094,0.2660469319579438
3465,0.02268223857857376,0.29137819070650534,0.34531719697853985,0.32822868936245764,0.43111121819403925,0.22882911734901226,0.34531719697853985,0.3836510136956705,0.37723898747338225,0.3596751437595549,0.3147127150714867
3466,0.1368287445466402,0.3216994168270601,0.28553499333061705,0.2848981163910557,0.2973021942891598,0.23693774626659334,0.28553499333061705,0.3059244027303157,0.2940584354285689,0.297241639734113,0.28163852995084404
3467,0.4608154819690298,0.4277104463082863,0.6214609935607667,0.6170267433000824,0.4722900892841802,0.5648558538197663,0.6214609935607667,0.6302393751299342,0.5964352767703505,0.5656192621361953,0.5253854517221125
3468,0.08191927644951932,0.2944049735901203,0.36623555136167746,0.3668674331767337,0.4102886844439991,0.28902769763822866,0.36623555136167746,0.405547748532647,0.4024085100108542,0.3939306823744314,0.3495769149867123
3469,0.32653294804940725,0.280976263642694,0.5016936963830056,0.4934790239461552,0.3817760697871769,0.4579596044216775,0.5016936963830056,0.5080179708733823,0.47885086184675485,0.4469937260033,0.37081689969146214
3470,0.3401848265028824,0.4185220811835923,0.6223638446755291,0.6244223149783075,0.6083623911657472,0.5065468081079352,0.6223638446755291,0.6805689295795987,0.6586281445007286,0.6258986925184314,0.5332254000102685
3471,0.3701215872576822,0.39326431055151884,0.5669727805423417,0.5697415036961961,0.4947448166225172,0.4959697454837002,0.5669727805423417,0.6019836603446143,0.5771078328888403,0.5434095593750382,0.47636115787447686
3472,0.18334974693342276,0.3698565053173228,0.4497615946426697,0.45564111110415223,0.4830291796749871,0.36444958889670076,0.4497615946426697,0.49984042952011715,0.4879381833363968,0.4799036305424025,0.4376939336665512
3473,0.051919684465883666,0.17905950887315764,0.09818729142479918,0.10265425736701239,0.12406790905954419,0.08937875537141796,0.09818729142479918,0.102249637504509,0.11121200579832005,0.11797224581765936,0.135508633302422
3474,0.31538498785385755,0.14800290492416623,0.31985340045377875,0.317123870868822,0.1619090000864306,0.3257543159860701,0.31985340045377875,0.30478014809805465,0.2810881699779536,0.25741771237293204,0.2004466221331467
3475,0.13209713354358393,0.43121639082719904,0.5190502790189562,0.529256776609982,0.6054100651833981,0.4070617677479025,0.5190502790189562,0.5922341887294764,0.5901275120373181,0.5785402984146578,0.5142035764970572
3476,0.6072007567573812,0.3474258057929949,0.6347719165115482,0.6363609652226516,0.36097992436703924,0.633257468925625,0.6347719165115482,0.6165106128817688,0.5770545379317455,0.5407685128911398,0.4496923854894602
3477,0.25229603136830425,0.09349958676901332,0.2093066244484338,0.2070209906462983,0.09597663607089095,0.2165955864289639,0.2093066244484338,0.19766430831275622,0.18105067942343275,0.16205680135432604,0.11303136160555408
3478,0.41488822915546475,0.31315393126098207,0.42697348153041087,0.4274953692096483,0.26471820135253465,0.4179786345076113,0.42697348153041087,0.41418078035531497,0.3888821620954751,0.36431180915177575,0.37039693608747404
3479,0.2524392512315174,0.757751168242637,0.8665941082832642,0.8789862376437927,0.9247690879776668,0.7173365689686105,0.8665941082832642,0.9445671161872675,0.9426259607188444,0.9443671008154924,0.8890068208332553
3480,0.14482122997612926,0.5561015709538797,0.6599889847630389,0.6571947549942971,0.7340202545886558,0.5130152539371463,0.6599889847630389,0.7251015737698714,0.7148812286477824,0.7072500201267239,0.6463807020891406
3481,0.1812062524472987,0.4377600455595279,0.45971434451355825,0.4605192229919834,0.4888041920914766,0.37295605791436837,0.45971434451355825,0.5005287479563407,0.4881442117726068,0.4888370724541977,0.4419251416427852
3482,0.6517475997854452,0.49956974950955574,0.7976089436278546,0.8014043213289304,0.5638493189674748,0.7486463289913946,0.7976089436278546,0.8012575269550017,0.7680097256919161,0.7364571034579803,0.6323223450298775
3483,0.2213350332746627,0.28626416577279457,0.43638594184714846,0.4368256560203792,0.4328721162061722,0.35207204972184736,0.43638594184714846,0.4781524389814274,0.46405901686810636,0.4398178010889857,0.36594956390105526
3484,0.03804883532284319,0.09203066397079707,0.03913095512445658,0.039509498603945425,0.05685747506884785,0.03574885786112603,0.03913095512445658,0.03966909470803093,0.04063480814233408,0.03983786290828856,0.06669887983834497
3485,0.47467506786953434,0.3371648866595915,0.5083724591853391,0.5110315392058187,0.3319750578861016,0.48943132705955905,0.5083724591853391,0.5046029354321189,0.4776910217998862,0.44891972369870103,0.4041986878546281
3486,0.2861881227674295,0.6732716552552094,0.8248001038520352,0.8409362309922819,0.8995456758726456,0.6734311819323696,0.8248001038520352,0.9184720803062725,0.9098940568821591,0.9060899838951759,0.8171589202384432
3487,0.3022890939856098,0.4363660255872926,0.5804893221988208,0.5724984510346673,0.536995661717713,0.48319467368359414,0.5804893221988208,0.614934059993862,0.5810609687470334,0.5490063879898551,0.5220019504184804
3488,0.26228575476322974,0.09819418380520895,0.16807652985149607,0.17111130872576458,0.05216356278117816,0.1970831487013576,0.16807652985149607,0.14314465564351575,0.13341088698280681,0.12545921346953565,0.1426899255657432
3489,0.45108519964156546,0.8206748313540506,0.9065740822549107,0.9129334375519946,0.8742491123423659,0.7762619489291268,0.9065740822549107,0.9605401025066913,0.9202824902089372,0.9552308303686161,0.8885844045231812
3490,0.09558230772046017,0.36478198285329383,0.37269825858814914,0.37059386283395296,0.4181127326610838,0.29089688393908053,0.37269825858814914,0.40845759487799344,0.403714672976755,0.3979483805391215,0.3603038788922025
3491,0.1785722547793748,0.07096436193060146,0.11840019148506037,0.1170824890149944,0.043912645401530656,0.13298763738439048,0.11840019148506037,0.1038979956704785,0.08945001056024454,0.081885012912853,0.0914253982624024
3492,0.031220715223778304,0.1531153413803743,0.0880202225042333,0.08844006518764033,0.12488132475047874,0.06997464778312062,0.0880202225042333,0.0961007606052666,0.0940134941558104,0.08926470487655136,0.14369705011896447
3493,0.13859817790558454,0.1781622285248906,0.20260987621172732,0.19934071399539016,0.181495240147856,0.17820201267993327,0.20260987621172732,0.20782292191547003,0.1966533879920286,0.20092603184596364,0.16533664968572062
3494,0.05532190154693498,0.13629149631452497,0.08724348206926266,0.088907865555096,0.09647132312289812,0.08067801686822818,0.08724348206926266,0.0904198257912451,0.09340308655302723,0.09214883210329194,0.10205818890229215
3495,0.22231029759204002,0.4543630049663962,0.5751678838463539,0.5799400081175214,0.5951072306114411,0.4751004082570107,0.5751678838463539,0.6260856396560779,0.613200097768643,0.6158476359536306,0.5430189118343431
3496,0.09609936786163875,0.05925899302621168,0.06375721512709548,0.0652216978488297,0.05330652643235427,0.06780031420493124,0.06375721512709548,0.05679635015231216,0.06286916941164827,0.06667585489520209,0.07177271423996684
3497,0.08880862662825914,0.20720082011624696,0.1062088662912794,0.11654192995973411,0.15030021080091516,0.10303118599001293,0.1062088662912794,0.10840288541058224,0.12427765141124889,0.14510109437075558,0.1909001375731599
3498,0.30229174415997,0.8899774188373228,0.911264790007986,0.9199080914784374,0.9616088763691787,0.7543884632456391,0.911264790007986,0.9789181199117105,0.9843724548743279,0.986496662974381,0.9404963886871813
3499,0.3794950898054639,0.36599929778923185,0.5698077812401074,0.5731613209188224,0.452316221544429,0.5229243923502458,0.5698077812401074,0.5880032273548077,0.5667161044773142,0.5391950042343095,0.4544280438111449
3500,0.05399775276227308,0.2128166643104618,0.09331318539366845,0.09930297141821662,0.16386674423439218,0.07618047675942355,0.09331318539366845,0.09922856774538377,0.1064558711347143,0.13439553104515056,0.19501024826514698
3501,0.7354619279489902,0.48965199389543695,0.8237829256171891,0.8253367263862261,0.5168694691000025,0.7986294595778748,0.8237829256171891,0.8070326468860334,0.7662826557880051,0.7285638511268303,0.6208213028015938
3502,0.19365771214964358,0.407302140546469,0.5039892403509643,0.5041326269559241,0.496810389296826,0.42849974760633747,0.5039892403509643,0.5342012967649108,0.524931965117617,0.5259602709397942,0.4611519030676181
3503,0.08205498748275411,0.07881798697033676,0.07996579542422752,0.076448294830915,0.08178366412717768,0.06553835016410572,0.07996579542422752,0.08312026715505272,0.0748781775209672,0.060602907245959764,0.08265509443176774
3504,0.03686277168657425,0.149178971811272,0.09386304355340472,0.09204998213827756,0.11493991958352572,0.07443814598437834,0.09386304355340472,0.10250372380208067,0.09916072290860548,0.09300776300484964,0.10469654819658866
3505,0.2554825352662475,0.7122920652349065,0.7711560544990976,0.7626807765659673,0.8148539459124542,0.6098799897539771,0.7711560544990976,0.8299848862391042,0.8061878024378755,0.7995270076886829,0.7335101215177423
3506,0.2154554548969173,0.6782685168762228,0.7518490887700706,0.7681000339623836,0.826084465997348,0.6225835076573749,0.7518490887700706,0.8306193435272065,0.8334698766113605,0.8347612529644928,0.7824527937770239
3507,0.17036560210085613,0.08080691796988121,0.10016622085766144,0.10163148095333868,0.039108814979929254,0.11865588400610838,0.10016622085766144,0.08204296512019432,0.07815779043890975,0.07547215401606341,0.0952987383023918
3508,0.11616560787602673,0.3126773181719029,0.3928841539183467,0.39295776961627543,0.4174460130173711,0.32134360470722556,0.3928841539183467,0.42640559298944675,0.4214285288454692,0.41591699951113537,0.37624777507013274
3509,0.04482997003156109,0.1229742590881781,0.1707935531838089,0.16770453678531655,0.20136392112013907,0.12849204095698716,0.1707935531838089,0.1919251844786667,0.18830082900463915,0.18010439274713835,0.1493964744087278
3510,0.037012396137399824,0.09932315495168109,0.05023043151840098,0.051316206072070325,0.05645159713714172,0.05031653264850486,0.05023043151840098,0.05014183842901038,0.049751787829681315,0.045527084885182034,0.07419380519138677
3511,0.024053096693454352,0.1411643868645207,0.04476774991377333,0.04737520587092997,0.08102809521604538,0.0384486447718424,0.04476774991377333,0.04820088166322681,0.05308399727737209,0.053397068125531966,0.10221782533170501
3512,0.8364659963545746,0.5879786497494843,0.9611264403716617,0.96574766802575,0.5768745814500033,0.9550944836470613,0.9611264403716617,0.9319869436316028,0.884685347604404,0.8475798864056197,0.7311398653460884
3513,0.6127057771002253,0.5685231163101945,0.8707204809311184,0.8797772287734846,0.7239150029906458,0.7835577668783464,0.8707204809311184,0.9166143164391511,0.8805077423466289,0.8332746030186388,0.710620449623985
3514,0.6045574282666616,0.49749575640949467,0.8109457018121558,0.8066805432558819,0.5718377135997388,0.7438177477907085,0.8109457018121558,0.807644954388306,0.77034912137892,0.7348640574792764,0.6307007951552471
3515,0.014636749653544862,0.09405066629020103,0.06773915498709829,0.06530881114571824,0.10130297474086046,0.04420458247146883,0.06773915498709829,0.08203405775800246,0.08005013806817515,0.07095730160601749,0.05914210574493359
3516,0.10012741267368402,0.13844690325295794,0.18661671358257592,0.1826816975614628,0.1827354776860589,0.15433808561304727,0.18661671358257592,0.19796320461140032,0.18730387207602114,0.18604782364934558,0.15359857599790525
3517,0.3372984548992788,0.6327039459452546,0.7988824896183107,0.8083539233691528,0.7978150865599252,0.6763249747779739,0.7988824896183107,0.8564278484562102,0.8460171124044019,0.8520879571006019,0.7656673214396045
3518,0.13453082216776546,0.5261794716420629,0.46428312342161676,0.4686390522636024,0.5343064501363608,0.3662376017179446,0.46428312342161676,0.5132605757320341,0.5074913038986791,0.5063681606926165,0.5116361094606492
3519,0.21833619487797923,0.14231046469179193,0.19797633201795062,0.19721618882114045,0.12518196581230712,0.19411675873949305,0.19797633201795062,0.19245040974897404,0.1762285633777779,0.157610803548834,0.17616495749344954
3520,0.19579038509003913,0.7674056031542416,0.837296153700499,0.8242927788241201,0.9300096976122499,0.6314531159898455,0.837296153700499,0.9211582073439208,0.8886424819563702,0.8636086474982341,0.7993081277764381
3521,0.19167328336197947,0.05831946964859386,0.12700059612422226,0.12396034372977477,0.03320340383675581,0.14278683141196338,0.12700059612422226,0.11120769820452309,0.09394621818953225,0.07823936230640907,0.07928763886558868
3522,0.21020452006051035,0.5288382339507987,0.698211595683744,0.6960221194900007,0.6878049804745433,0.5893652813643977,0.698211595683744,0.7430863084629091,0.723982072179752,0.7179982709283006,0.6410792656739686
3523,0.26603735322090816,0.2595432153003624,0.3073830972415914,0.308205337135355,0.21049341043816416,0.2967669938079679,0.3073830972415914,0.30397789593712976,0.28030343752983466,0.2587438385667459,0.31018205722225767
3524,0.08085550733661584,0.18356879516568458,0.11686099264711464,0.11926492273582212,0.12814824000934805,0.10935394343254634,0.11686099264711464,0.1155409181165944,0.1208767841096979,0.1250882551792804,0.15790224811624345
3525,0.02085129907982622,0.18634231188591321,0.09139416606363318,0.09333924240619945,0.14074942112438749,0.0719017272913432,0.09139416606363318,0.10026492754307106,0.10191833160197483,0.10443733890075063,0.1602934351384324
3526,0.11498881985140777,0.34318163814983654,0.38219339874673736,0.38260940342584154,0.42220660439743457,0.3061434092926152,0.38219339874673736,0.4187251169867194,0.41710325619786404,0.4118825278183813,0.3754654988328179
3527,0.34484129400774666,0.3106306783066832,0.5122190564321649,0.5028065565620226,0.39555625885125306,0.4540725016234084,0.5122190564321649,0.5169713298658869,0.48991290292870304,0.4628971967065869,0.38710900628439415
3528,0.6247539685418833,0.5606467289135058,0.813951608442147,0.8382334715022477,0.6922087883274577,0.7432749660281461,0.813951608442147,0.8662701104918578,0.8507261880642901,0.8188182047899757,0.7049227237852825
3529,0.32432054901972984,0.34786520312228725,0.5330344065452481,0.5368255193111671,0.5055436047118815,0.4524441673161267,0.5330344065452481,0.5747650674074078,0.5635563316287672,0.5341368220934491,0.44786719262300245
3530,0.29062131304829325,0.4570729127621767,0.5444648858217871,0.5472923847552091,0.5420354549563405,0.45187061606099455,0.5444648858217871,0.5927928363811612,0.5727544660211118,0.5425381837496276,0.5346125372673377
3531,0.2793288079035082,0.27335885045105357,0.4512673388009301,0.45032321153963434,0.4149907050757367,0.379073839139938,0.4512673388009301,0.4857169611066791,0.46637781894067243,0.4393613748170726,0.36244418910663334
3532,0.2614251105048763,0.14800485997340046,0.300058205474281,0.295791102922079,0.20912770114269952,0.27624445578108525,0.300058205474281,0.30434899291759526,0.2807361229382427,0.25801773931540467,0.19967427416774022
3533,0.06890675266197768,0.26759332279545406,0.19725824359350635,0.19815578640223092,0.23486889176308184,0.15912864968862797,0.19725824359350635,0.21401992301719758,0.2162883866306192,0.21461488334453616,0.23689324404530812
3534,0.3356577206517756,0.434449989997523,0.5648893406691946,0.5627490099562833,0.5170375971728832,0.4805047918713672,0.5648893406691946,0.5994775784995814,0.5753227785891716,0.5430482808382217,0.5112101700837381
3535,0.12680611481471127,0.2918961914916275,0.2951078872714106,0.2956168475169429,0.30590777895698373,0.2452010572227575,0.2951078872714106,0.3168764617796248,0.3141843283637631,0.30635472938715086,0.28830906009115187
3536,0.2309476588826182,0.5984294704985871,0.7424169950922483,0.7518112138574196,0.795189201840891,0.6076754357453884,0.7424169950922483,0.8149051164560734,0.8090196888259049,0.8063713939888401,0.7239100636109099
3537,0.23089631174599556,0.6156777183645437,0.7686292692236705,0.7616458009747782,0.8111807965326981,0.6054714088376996,0.7686292692236705,0.8297973355693926,0.8150618143911504,0.8072238175526747,0.7245008855938225
3538,0.35413308283258177,0.23801922225464245,0.4277352134297478,0.41985082282566694,0.26061525430916677,0.40896396371807553,0.4277352134297478,0.41045646747463654,0.3857414662770029,0.36411256403158654,0.2994030939229093
3539,0.14608000778289693,0.5968836549126209,0.6361177231956663,0.6436161654621411,0.7214635411019591,0.5071264869063061,0.6361177231956663,0.7059830806116012,0.70625636051571,0.7035092936179844,0.6533948574969487
3540,0.0,0.13761941118233334,0.06980026811264067,0.06771625236390186,0.12260165891884563,0.04899925353785245,0.06980026811264067,0.08109517571084363,0.07803246273015738,0.07225789892266882,0.11639350657070549
3541,0.4977771935118918,0.5961760318062206,0.8770756653805607,0.8751655302460888,0.7509280663162987,0.7602944269312437,0.8770756653805607,0.9263312427504997,0.8718656330503362,0.8310191840075328,0.7197826868366116
3542,0.3773306699827344,0.1269537270206711,0.3186662199900344,0.3175510441372402,0.14023387713268654,0.33211571648608496,0.3186662199900344,0.29971593492651327,0.27485524916485704,0.2500002352221403,0.19061779240877266
3543,0.5020439196910085,0.5688767707624791,0.8673578247822562,0.8655749845529281,0.7385923664385711,0.7595484918422138,0.8673578247822562,0.9052325472296634,0.8717312557247995,0.8294111026177682,0.711016119234346
3544,0.37219308532931683,0.20362866575749916,0.411910688618718,0.41143290996113907,0.2399459868623965,0.40880365927173734,0.411910688618718,0.4033260768401746,0.3750951837299523,0.34915333088335854,0.2795583832785081
3545,0.12860028313836436,0.3012858743263272,0.3065747272503632,0.3048063369427764,0.3098542985298856,0.25925287629969884,0.3065747272503632,0.32399708954220136,0.3198935886826634,0.31303236957376157,0.2955477880929006
3546,0.7769802837493613,0.647154500813343,0.9346080240133132,0.9382094807672732,0.6499988443621841,0.8821165598471331,0.9346080240133132,0.9344989924756919,0.8817963049564747,0.8406949840921626,0.779045689545567
3547,0.3000692413366366,0.8710457862411962,0.8711966785454379,0.8705680714623365,0.9240472185015621,0.7048545980027225,0.8711966785454379,0.9402430049343187,0.9195090074218867,0.9277338155839143,0.8584977063873722
3548,0.19133422662660146,0.46052107859254104,0.4028857568359923,0.40246018677916234,0.41812128602965776,0.33363701644273314,0.4028857568359923,0.42845851365214366,0.4138735458778158,0.42733921667477415,0.41113315648684134
3549,0.16073679938313779,0.3698726868419408,0.49182807398493195,0.4854600094222981,0.49650591593141064,0.4003485496123521,0.49182807398493195,0.5234374282205858,0.5094990166764585,0.5039058387222752,0.44532156314448
3550,0.19216008734074638,0.7236612529380777,0.856556800290089,0.8566576844889009,0.9311598955170975,0.6830124967628542,0.856556800290089,0.9323208798720455,0.9255985711385885,0.919077264071219,0.8478307645442877
3551,0.3924927615715807,0.2276507579537972,0.4205934895845385,0.4192527227525467,0.23548340697410108,0.4202731030790503,0.4205934895845385,0.40597956511536853,0.3778043240948119,0.35115995197347605,0.2874962530768034
3552,0.11894972690249767,0.27535256433973976,0.31518881145090155,0.3125864261744483,0.3168687999215231,0.2663798683440217,0.31518881145090155,0.33223120235511366,0.33067989833006317,0.32348626284703963,0.29422300337499263
3553,0.13027585614052706,0.3485354184598434,0.40009023549660366,0.4004338834817686,0.4261806276157241,0.3286180860660701,0.40009023549660366,0.4318883156172934,0.432316714024954,0.42512101525524204,0.3907470767096419
3554,0.6653495666106112,0.5767254907239598,0.8878275533107785,0.8966921034485986,0.7033278079671752,0.7997936489305613,0.8878275533107785,0.9308675347180002,0.8792292520505708,0.8405804803861279,0.722562596147524
3555,0.03778790353129132,0.1114281917904284,0.05608730424287059,0.05661945951133779,0.07065666137497002,0.05058880203059471,0.05608730424287059,0.058780743791466555,0.06194282343603014,0.05976051906590257,0.06248617900500733
3556,0.3381701415511855,0.48532950209013787,0.6120223258965876,0.617886221813547,0.5712999097645552,0.5370468648592824,0.6120223258965876,0.6434014378739163,0.6192728593291466,0.6393390475593678,0.5892697612355031
3557,0.023540122238423077,0.14017897219540726,0.08902983445215182,0.08775759125573504,0.1182639976208273,0.06860779926088756,0.08902983445215182,0.09843182966647623,0.09636946750249406,0.09016553544978792,0.12096156401123861
3558,0.04293421167494434,0.15374670011293684,0.06514177466595278,0.07027711732065622,0.09025368284986905,0.06597619499784671,0.06514177466595278,0.06619265453883202,0.06673641373358982,0.07065112582930999,0.1306181478397692
3559,0.1585321852410196,0.4855536868947015,0.5727641260357332,0.5716216812790431,0.6084841976474352,0.4586944264734155,0.5727641260357332,0.6230568271766357,0.6106445389735095,0.6037232445439189,0.5472072905038031
3560,0.059805886844396326,0.2411971199754972,0.36913062163998384,0.34708618400032615,0.385905100079368,0.28579310136152225,0.36913062163998384,0.3810410629420112,0.3725098120864163,0.3557431561594563,0.30439869639141726
3561,0.21024841358015298,0.4484949419570175,0.5631933584525624,0.5634630106017047,0.5876240329037354,0.45084531769544745,0.5631933584525624,0.612522493966819,0.5962562799474409,0.5874994670382782,0.5403929229518708
3562,0.1692173034551246,0.16817395148893427,0.19986053225455136,0.1992930661436469,0.15448680321532499,0.18597494445183024,0.19986053225455136,0.20494747567574523,0.18701590569840634,0.16870712391063647,0.1935963141824866
3563,0.08785158226221315,0.3614964526862227,0.42505671259473327,0.43036378120428925,0.5189250288863585,0.32207710900809605,0.42505671259473327,0.4868411076728751,0.48884291798947177,0.4806274994473435,0.43139788873811846
3564,0.3289036950231562,0.22484168377415764,0.41719546503383326,0.41141978245397554,0.28760144911317087,0.3885861477276027,0.41719546503383326,0.41915395725880905,0.38690287778527055,0.36045864912942926,0.2926678695732966
3565,0.04237750933602324,0.255871807278981,0.2762944489649351,0.2740843705160526,0.3128325850283079,0.2144849880896633,0.2762944489649351,0.3063833871283583,0.3021481913594727,0.2922165665885988,0.25622964050664687
3566,0.21794926936118686,0.8571510937870979,0.8212375878792344,0.8224106845291526,0.8776559414442701,0.6680426332956834,0.8212375878792344,0.8786062615666288,0.8798105801526971,0.873720712418917,0.847270399588191
3567,0.06856018709801084,0.21212330258612294,0.20904621661378708,0.20863659638405763,0.21752198322976796,0.17768888032202582,0.20904621661378708,0.2220881029480153,0.22266152661102298,0.21567136246620555,0.19998281333901488
3568,0.17896933930004252,0.3712510664195707,0.5010588548285662,0.49845366776571637,0.5014126737293558,0.4129300876707329,0.5010588548285662,0.5357444416504387,0.5210693403904004,0.5186177812598061,0.4553577629760518
3569,0.8347804851952035,0.5657071296346299,0.9180036755493546,0.9265351368214985,0.5928582154139669,0.8876686194571767,0.9180036755493546,0.9093428889656361,0.8683774648867998,0.8270104790649985,0.7096540809697023
3570,0.03958306567038738,0.2342346133874682,0.3412242612921116,0.32538619132615326,0.4045566721838129,0.23964476982787417,0.3412242612921116,0.3718868605329801,0.36978946197051765,0.3508084627047252,0.299036227629188
3571,0.3325555806534551,0.27534954448638194,0.4917789551419855,0.48727974097347276,0.3846994305791735,0.4415842054504078,0.4917789551419855,0.5105629460460215,0.47442635771078,0.4424362862114162,0.36454303060368953
3572,0.11236525724679278,0.25274650387546305,0.3140957399967699,0.31061384451209995,0.3147850794469933,0.2638192469524052,0.3140957399967699,0.3305364381952437,0.3288273061549992,0.3211767526217673,0.29034325233216407
3573,0.2287092550131239,0.5142234898559133,0.6242581096676292,0.6302979752383098,0.6891069843353175,0.4937512892002799,0.6242581096676292,0.6941181139305828,0.6839014507732188,0.6687783119007922,0.6248992569713177
3574,0.1580164501872527,0.4540591868144139,0.547867854151884,0.5514316915299968,0.604696513340754,0.4345985092898703,0.547867854151884,0.6080687334954169,0.6005987713118955,0.5933376535872921,0.5279261762075607
3575,0.11030618186958441,0.04107773279502816,0.049922145215592184,0.04893921926506836,0.01464498498211085,0.06232871429243009,0.049922145215592184,0.03782917432328972,0.03105006705293145,0.02911305901285377,0.042490824488989026
3576,0.06016807739717472,0.1595570717125418,0.08890726769999677,0.09326211196537226,0.10727157950857065,0.08521388157927517,0.08890726769999677,0.09031912011057999,0.09836576349568846,0.10246019513177951,0.12587337805475482
3577,0.09445051745507071,0.4156873120702194,0.447836568355175,0.44917378551639114,0.5234390104666528,0.3432577759624541,0.447836568355175,0.500681941655315,0.4986794045416678,0.4928444961845104,0.44854064504017044
3578,0.303875610072916,0.30309616269624146,0.48006439459067834,0.47635474671319006,0.3827782332175526,0.425394323900552,0.48006439459067834,0.4920557898540729,0.4715373774223438,0.4454470003521632,0.3735442266765464
3579,0.1396419602836324,0.3619815143817578,0.48148350742752405,0.47544723073581957,0.49505491046194966,0.3907142831423228,0.48148350742752405,0.5168504154721989,0.5038954632604232,0.49508369866429447,0.43305444371081636
3580,0.35502011841687686,0.42766083693177254,0.603742664468059,0.5979876775052055,0.49641740822980146,0.5302355950459808,0.603742664468059,0.624344239448285,0.58713644419383,0.5583762431071563,0.4881591641273445
3581,0.046202760565718766,0.20795436942960638,0.186484861738541,0.18493279031841053,0.21354634636116532,0.14888340782445528,0.186484861738541,0.2040926995493168,0.2007796688541931,0.19392625135618324,0.18249829429317013
3582,0.5004961071969158,0.4991016024821017,0.7419432073477708,0.7499614156651562,0.6288914638951485,0.6610746279463704,0.7419432073477708,0.7786880238237066,0.758963990532386,0.7292715235200662,0.6274664159694485
3583,0.34782307190221035,0.7163164643916438,0.8575531933863099,0.8693136493193836,0.8805796881023645,0.713875363391518,0.8575531933863099,0.9353568024242225,0.9118099414932818,0.9063187887684356,0.8560511560020536
3584,0.5185008977189374,0.5785612121942125,0.8780816093626209,0.8711568131973169,0.7230333492255924,0.7720123107834752,0.8780816093626209,0.9066700187294179,0.8657826046152141,0.8291716806329156,0.7152490126172961
3585,0.3110603995256669,0.4218738211897663,0.5165100976966013,0.5216841009454165,0.46944080593095133,0.4605718487206445,0.5165100976966013,0.5369277118266655,0.5176614663712564,0.5391102157197617,0.4934297646279454
3586,0.1239497233136227,0.3624215575757385,0.40280683355872976,0.40344188421985655,0.4239036924121669,0.3311752813055229,0.40280683355872976,0.43311006933897206,0.432569619374254,0.4292256781124618,0.3927014156223274
3587,0.030769578180055802,0.17577694619174045,0.10194814333081889,0.10134267617108778,0.12354898248989797,0.0858306331151363,0.10194814333081889,0.1078092409534907,0.10884357800366948,0.10684619730843148,0.12116712152091533
3588,0.13446600330966468,0.3324049351176008,0.39882191679924467,0.40380219625938657,0.4201158379450954,0.33625648641066197,0.39882191679924467,0.43238034856024593,0.43377790031263164,0.4288357595175317,0.395363695823052
