index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
2639,0.513888888829056,0.5241358857377927,0.4689786052943148,0.9701017921743754,0.24965016730506984,0.27466517106821425,0.4027076485357643,0.9883845272992149,0.9987335999239327,0.7464788732394367,0.2663922183881551,0.28399305437880756,0.4273690036971374,0.20235658287179037,0.5,0.5,0.8390804597701149,0.7396449704142012,0.7485029940119761,0.5228956422680349
2640,0.4014957601636979,0.4120226042574053,0.22914802872233736,0.9467367363970259,0.37640426839621993,0.3972194806178274,0.0438519463098797,0.9908307722057357,0.9927471956768353,0.7577464788732395,0.23618612985633175,0.031991969895242015,0.6334336586191829,0.3498734623423098,0.25,0.25,0.5632183908045978,0.6094674556213018,0.6167664670658684,0.3034989223984028
2641,0.11733615209692051,5.422738876724917e-13,0.22034493092409763,0.9324275749695089,0.07123585446422785,0.10216674885789881,0.026170767395949056,0.9735063563942492,0.9933612458258655,0.8816901408450706,0.3857292666735903,0.03162310354403023,0.2376292630910931,0.11085358825329347,0.5,0.5,0.6551724137931034,0.7633136094674556,0.7485029940119761,0.2940798484248828
2642,0.3353474321412759,0.40492808614178083,0.38843639283386533,0.9190550897896094,0.8757828952124077,0.880024047517519,0.006554365280850766,0.9959487417196122,0.99834735735119,0.7521126760563381,0.27022455931123185,0.0016898229567885066,0.8822256374686201,0.9326944034655859,0.0,0.0,0.8160919540229885,0.7396449704142012,0.7485029940119761,0.444828738109894
2643,0.5575200171282255,0.40659154724576946,0.30145679782897633,0.7313623067680478,0.16109718894386388,0.18904800475654265,0.1234267132534735,0.7873793176907222,0.9961592602641783,0.5830985915492959,0.37361277091456474,0.04123639813418721,0.28352034559821615,0.1526575915980485,0.0,0.0,0.7241379310344827,0.57396449704142,0.5808383233532934,0.34706012742960435
2644,0.6856735568288429,0.5928059213757114,0.43909307916991935,0.9367894543524711,0.20814333795209516,0.23453715868145114,0.018302175408397202,0.9583531096502562,0.9941393505756358,0.6450704225352113,0.34557973254624613,0.02359024898508367,0.386913186927216,0.21558543520362672,0.5,0.5,0.6551724137931034,0.57396449704142,0.5808383233532934,0.4924691819353728
2645,0.7047512678129532,0.6720327299444643,0.4278704112506191,0.9353222341323566,0.2736068540203629,0.2978283664582426,0.006122455382386316,0.9902008418993122,0.998040446084164,0.6788732394366197,0.2366994314436921,0.011186929683393642,0.8390816722265506,0.27984513535863054,0.5,0.5,0.7931034482758621,0.6686390532544378,0.6766467065868264,0.48216473203028265
2646,0.7824622839936501,0.4761462860920477,0.5608276310276478,0.9559736091943263,0.6013831159960498,0.614724788132552,0.012192621943413992,0.9958348871892042,0.9981389083173985,0.8760563380281692,0.44593392659836495,0.03144629257330384,0.4409420808738749,0.6089078833557242,1.0,1.0,0.8850574712643677,0.8461538461538461,0.8562874251497007,0.6045755976354471
2647,0.4969058591201009,0.562163066753631,0.21669456899108486,0.7068067420711308,0.4803674649157567,0.49773537624874575,0.0018393948955361915,0.9987925051136717,0.9978511132661644,0.8140845070422535,0.1601638455589975,0.0069111411553117305,0.6611413257029031,0.39696651021361523,0.5,0.5,0.7471264367816093,0.7396449704142012,0.7485029940119761,0.26786469715612793
2648,0.6320290897788516,0.5238127584677367,0.19746083998819164,0.9676083731855267,0.16534573326708313,0.1931542107565553,0.4842637186919158,0.9794959823916511,0.9973149818180261,0.7633802816901409,0.4776534081864554,0.3390243316127032,0.19581020928028026,0.1256451205380875,0.5,0.5,0.9080459770114941,0.7869822485207101,0.7964071856287426,0.27694454009246094
2649,0.24318829065611894,0.1197816558943862,0.3545508656443388,0.9600480263718818,0.2513047075731164,0.2762632010856665,0.040657917213539466,0.9531376754752259,0.9737605510495738,0.7746478873239437,0.48749674507894314,0.07949664117621473,0.21333636389259014,0.16097940558198226,1.0,1.0,0.4942528735632184,0.57396449704142,0.5808383233532934,0.41832839644991326
2650,0.6999086157468447,0.5222747150933815,0.33723030269325066,0.9600652512548716,0.3057798641228505,0.32893202282261674,0.022689099020968426,0.994901768784453,0.997470030693648,0.8816901408450706,0.35331739994542005,0.02819206452926885,0.3716470881022619,0.19942440185453286,0.5,0.5,0.8620689655172413,0.8461538461538461,0.8562874251497007,0.4026566745672925
2651,0.18829516506558197,0.22014735809073924,0.20687141753318622,0.9542980206192689,0.851416761657763,0.8477144455394918,0.028049846439013038,0.9939345450172747,0.9921156529485745,0.7577464788732395,0.13379043507327182,0.058062848603390095,0.6317124911151568,0.7524694444306824,1.0,1.0,0.5402298850574712,0.5857988165680473,0.592814371257485,0.28410854901749116
2652,0.47658052104930987,0.5155736072487186,0.2904076706609772,0.9631139676620106,0.16647138352480856,0.1942428063873432,0.6818901110348284,0.8431678143669323,0.988868095006081,0.6225352112676057,0.5000637222494148,0.5627082515540566,0.12194189887206408,0.06525415670707371,1.0,1.0,0.632183908045977,0.5384615384615384,0.5449101796407186,0.3605962204574319
2653,0.5360057154647354,0.5726287742322296,0.3854869035742344,0.9406593699855507,0.32747943327750645,0.34992300899305023,0.00451629744849923,0.9930648951281138,0.9960802570730386,0.887323943661972,0.208110025742813,0.013980828681720615,0.38229379721066925,0.24555537366053126,0.75,0.75,0.6551724137931034,0.7396449704142012,0.7485029940119761,0.44435365580225084
2654,0.530800081774766,0.10482717680608032,0.48700061622105384,0.9753187639629025,0.4183026804811014,0.4377355497998986,0.07548813681557126,0.8480657723287268,0.9940309202291678,0.6563380281690141,0.5678496203659743,0.13574474651755503,0.12780995644886417,0.1367413166972763,1.0,1.0,0.7471264367816093,0.621301775147929,0.62874251497006,0.5397336437526087
2655,0.45995583932346196,0.5505109153922554,0.22230567940471035,0.943669388994,0.46912118507673534,0.4868655699620068,0.017006423141686183,0.7780038289237781,0.9967370252479476,0.6000000000000001,0.3251559914135975,0.031234171577305268,0.43758827050909077,0.26046282673912724,0.75,0.75,0.7701149425287357,0.5976331360946745,0.6047904191616766,0.29699575269259537
2656,0.49723494017105846,0.5041759378817089,0.2525534026878957,0.5246739930909765,0.2144587094131703,0.24063484905702248,0.07286942604936085,0.7539022148484071,0.9969026265534725,0.5887323943661973,0.27865609989424306,0.05172919113568409,0.40828289472462453,0.18421150003631553,0.25,0.25,0.8160919540229885,0.621301775147929,0.62874251497006,0.28181786938056963
2657,0.36700632004765354,0.46290574373402105,0.31898019592290255,0.9842603530518063,0.21809714474790864,0.24415716925818115,0.1912355479242769,0.9947846143536059,0.9963775936473321,0.971830985915493,0.3303748314317623,0.22912843409565625,0.3214808723716719,0.18868712631578227,0.75,0.75,0.7931034482758621,0.8698224852071005,0.8802395209580839,0.38859908008398625
2658,0.5360057148102659,0.5632904559537655,0.19357097150199448,0.9508203226024314,0.38591492195000815,0.40641622872722255,0.020336572717721713,0.9965024059343683,0.9955672589613337,0.7408450704225353,0.18882303181474697,0.045230081443438146,0.6266507301823037,0.2797527778962527,1.0,1.0,0.6091954022988506,0.6094674556213018,0.6167664670658684,0.27171974134277466
2659,3.291615173477443e-15,0.292859215734293,0.1882315188197859,0.11230906396631668,0.7809151270884297,0.7883153796858258,0.21350207585112738,0.9933750019035021,0.9573086759800234,0.9267605633802818,0.37028283125005174,0.25188524363979975,0.2163227190069391,0.19305245478466238,1.0,1.0,0.471264367816092,0.6686390532544378,0.6766467065868264,0.18173676468172065
2660,0.6814263320875431,0.5761694343106174,0.44442588464533994,0.9228625505748417,0.13850254331363826,0.1672026147230284,0.009738766487741688,0.9767555170089675,0.9629360308632472,0.971830985915493,0.5884269496005617,0.002709256763721586,0.11226459465008143,0.1400893717662899,0.0,0.0,0.471264367816092,0.7159763313609467,0.7245508982035929,0.49588058175043925
2661,0.18820387456672766,0.2718948345640073,0.3019502954027573,0.9509644198803683,0.7429662982359184,0.7514612695438779,0.0029431561364316235,0.9939044266834225,0.996629600069823,0.8084507042253521,0.2107387695181498,0.015913098716787647,0.4143867006997828,0.29631420264075775,1.0,1.0,0.7471264367816093,0.7278106508875739,0.7365269461077845,0.369807410781254
2662,0.38341968907452467,0.4154262214182472,0.4959781653919004,0.9498463843630404,0.46374939127713294,0.48165340358949027,0.024922015462179238,0.9414129689565383,0.9961271429943711,0.7408450704225353,0.707330163120163,0.05315190711063016,0.16155564445812498,0.3907562787441566,1.0,1.0,0.954022988505747,0.7869822485207101,0.7964071856287426,0.5452707424612102
2663,0.1190988151077059,0.13322253748068713,0.38958938076695954,0.7266444464699632,0.1687656772292539,0.19645902428272147,0.15054407128178754,0.939862778435856,0.9971872433926986,0.7690140845070423,0.616209827958372,0.0504937667455283,0.27054479107702856,0.17589423521358333,0.0,0.0,0.9310344827586206,0.8106508875739645,0.8203592814371258,0.4263326770307202
2664,0.8131868130921422,0.8247432296654559,0.17384279485471615,0.9358417342598075,0.2433522754339446,0.26858174465008156,0.1794822788984921,0.9829533514570703,0.969217247700943,0.6901408450704225,0.21252925773986903,0.11247689924492087,0.4179499711490291,0.2518186345713877,0.25,0.25,0.471264367816092,0.514792899408284,0.5209580838323353,0.2523465237697049
2665,0.5529959917227505,0.6172339567348366,0.22910268832865782,0.960328311542709,0.2650894099803279,0.2895881007317492,0.168224468925024,0.9913088106357839,0.9983270426746141,0.7633802816901409,0.244719357352355,0.1547160967884298,0.5020258934944332,0.25376878418436866,0.5,0.5,0.9770114942528736,0.8224852071005916,0.8323353293413175,0.30483812552281964
2666,0.1461194543975121,0.1376215991866838,0.48677446654283474,0.9636527432537597,0.34169741255605107,0.36366379795115694,0.1475394919154543,0.9718366251125179,0.9964785389864702,0.6957746478873239,0.22219594843798068,0.15115027476210854,0.5255222489468354,0.3014472902056442,0.5,0.5,0.7011494252873562,0.6331360946745562,0.6407185628742516,0.5383443089004732
2667,0.7169046842330077,0.5892180573492547,0.2473439584561541,0.9545065354443053,0.22191622165156993,0.2575407098310833,0.03663415367772871,0.8344105915659599,0.9939564989781428,0.5943661971830987,0.3174953063045634,0.0424208572165764,0.338963393001544,0.17545491466770802,0.5,0.5,0.6551724137931034,0.5384615384615384,0.5449101796407186,0.3207535449567527
2668,0.5699652402688811,0.5562690903758873,0.2559780751845047,0.9303871879797033,0.291162357911917,0.3148012050526333,0.00958851474275591,0.8198945295360818,0.9568533058561238,0.5830985915492959,0.21529752307494915,0.002663677442848832,0.41322847811346686,0.3064096555478888,0.0,0.0,0.4482758620689656,0.4319526627218935,0.437125748502994,0.32611727094452325
2669,0.6525459134469704,0.5893687457055746,0.3034786762849711,0.9710035206576954,0.1528926959076034,0.15983663430037118,0.7399521930651911,0.975625828177122,0.9681082069206238,0.7859154929577465,0.5175558152440237,0.5198223006303758,0.1064094517844153,0.05982270498748876,0.75,0.75,0.5172413793103448,0.5976331360946745,0.6047904191616766,0.37322543255370855
2670,0.16070771712097737,0.1634510951231018,0.17489113366136017,0.9152987763610101,0.7396792606457147,0.748306045741784,0.050912801830298365,0.9923477873842628,0.9978204186343781,0.7183098591549297,0.1402674228260144,0.016626599478089532,1.0,0.799506894076286,0.0,0.0,0.9080459770114941,0.7633136094674556,0.7724550898203594,0.2512090226114946
2671,0.5454545450100431,0.5752055370804925,0.2116903597345035,0.9188372594666295,0.158008615293457,0.18606503083960127,0.006346281786147524,0.8062609646231511,0.9968835527661856,0.6281690140845071,0.5013092800848089,0.011564752603044636,0.09274743894564114,0.114962437312319,0.5,0.5,0.8160919540229885,0.6449704142011834,0.6526946107784432,0.28486817617963345
2672,0.7277718549259322,0.801798561676541,0.46523121123689337,0.9357713114388765,0.46357737336973187,0.4814998814821926,0.011362686571324014,0.7794551584113818,0.9968712169962127,0.6338028169014085,0.9134723871959454,0.023006178766467808,0.12445722722104147,0.4037938432199901,0.75,0.75,0.9080459770114941,0.6923076923076923,0.7005988023952097,0.5160183260201607
2673,0.5707943866453683,0.5934660347428091,0.2385539512501153,0.9269137083015573,0.26168312507806474,0.2863023391790864,0.038287253591762715,0.9910214982516456,0.9975190717165882,0.6845070422535211,0.175302411884876,0.01238184736659221,0.7166981497550602,0.2517761540442289,0.0,0.0,0.9310344827586206,0.7514792899408284,0.7604790419161677,0.30999735321017663
2674,0.5827490490437104,0.5751564397421044,0.8466503036894112,0.9710886490760089,0.2724923186127348,0.2967439809879749,0.8160934438179468,0.985488464404412,0.9970453854767997,0.9380281690140846,0.5901988954924462,0.5527647652860778,0.08863767665300126,0.1912102632334866,0.75,0.75,0.9310344827586206,0.9171597633136094,0.9281437125748503,0.8647530203406569
2675,0.1707692307890966,0.1771960156026821,0.3351805237209306,0.9314265397628296,1.0,1.0,0.004885378723734117,0.6295615022749681,0.991315545657964,0.6225352112676057,0.5924774960783995,0.018784058015417802,0.17570482287938616,0.17657536987535444,1.0,1.0,0.6551724137931034,0.5502958579881657,0.5568862275449102,0.397893541670703
2676,0.5313810993934209,0.6851847131831219,0.19744876521542593,0.3148446282598549,0.3102256068500762,0.33323447811506973,0.009124337092905931,0.9968908914591443,0.9975970972998148,0.7859154929577465,0.2275688239305591,0.020441598223327924,0.6887746141710653,0.28143098680901746,0.75,0.75,0.9310344827586206,0.8106508875739645,0.8203592814371258,0.2106450981482517
2677,0.5852213741186583,0.5665863968304431,0.43720615676390495,0.9202044992009545,0.20631038512191013,0.23276133426690737,0.022988457199448475,0.9941075306906337,0.998029337076532,0.7859154929577465,0.2975424711209404,0.007175430760427923,0.4025147989027038,0.20329407990727216,0.0,0.0,0.8850574712643677,0.7988165680473372,0.8083832335329343,0.4890774843771708
2678,0.5414634145711035,0.5484844954173522,0.5847847165817258,0.9514975124324916,0.30574312707892765,0.3288942983442718,0.037040881577342824,0.9850182358959638,0.9956951858355719,0.7126760563380281,0.3716496215935804,0.04258426086818085,0.33096298571546234,0.24204720487548653,0.5,0.5,0.7931034482758621,0.6923076923076923,0.7005988023952097,0.6257999438311651
2679,0.14538310414264752,0.15407291189735375,0.413057212834281,0.9377674058724226,0.20880732863857487,0.23518613923160558,0.023665985232888688,0.9894123863972424,0.9973670297974327,0.7521126760563381,0.2397227176916959,0.03998318506280813,0.42900147733578864,0.21013178226055707,0.75,0.75,0.9770114942528736,0.8106508875739645,0.8203592814371258,0.46900849720588056
2680,0.5781250000672954,0.19993775404272054,0.2930503824512505,0.9453265516313013,0.10340505917692107,0.1332653829720545,0.028512357284659617,0.9459567923271606,0.9952047437119408,0.7521126760563381,0.4862457023250477,0.009048221596444809,0.06445245921522352,0.1058339476905927,0.0,0.0,0.7011494252873562,0.6804733727810651,0.6886227544910181,0.36118130281823513
2681,0.6648457468665099,0.4336278841434336,0.1987333297086003,0.947795012116226,0.6335335708613816,0.6458231468134603,0.009933361862046084,0.998695566107048,0.9918809175245243,0.943661971830986,0.2675419738858155,0.027550489447893265,0.6821766442722781,0.4015464714670014,1.0,1.0,0.5632183908045978,0.7278106508875739,0.7365269461077845,0.27608396526544765
2682,0.7231270359147971,0.7213188418874872,0.4302241536423411,0.9450387671916893,0.24806160410739264,0.27313147238796803,0.004451701291984992,0.9960645449656389,0.9979647891410158,0.8478873239436622,0.2724498670279935,0.009598846789227612,0.45100853047012457,0.22391518770900593,0.5,0.5,0.7701149425287357,0.7751479289940828,0.784431137724551,0.4852813654968764
2683,0.13318440152072927,0.16303536831599924,0.15182406044205854,0.9041534275400658,0.25691106388924634,0.28172299251615596,0.002089255602987351,0.9236076532181765,0.9982377206549421,0.5830985915492959,0.10434478742410126,6.975813503881352e-05,0.5264639859307588,0.2578514961725784,0.0,0.0,0.8850574712643677,0.6568047337278107,0.6646706586826348,0.22920368704518726
2684,2.3246397654585512e-14,0.08588444025535454,0.38989468874995004,0.7047011758897396,0.3894932344783653,0.40981294262113777,0.09287504073473458,0.812592880863277,0.9946632074527296,0.6563380281690141,0.5811835059124121,0.168010911451685,0.296424667431493,0.25466717811649264,1.0,1.0,0.8620689655172413,0.6804733727810651,0.6886227544910181,0.4243806007432007
2685,0.5083408379094017,0.4316629342427946,0.27332756104623607,0.9142659278500332,0.2989782809221865,0.3223673752463804,0.014752305968218518,0.9983098984274315,0.997988157294781,0.887323943661972,0.19394359490195462,0.00432994360518729,0.6321535597806016,0.3053363540046881,0.0,0.0,0.7011494252873562,0.7751479289940828,0.784431137724551,0.3401797917357513
2686,0.3558173072485117,0.3874504851024249,0.2061540846400281,0.938733844843029,0.38611629440381423,0.4065996784987642,0.026225662825110685,0.9983272131618883,0.9950608844204135,0.9098591549295776,0.24015368127557368,0.019870850810572376,0.6565484699044484,0.3557338728223973,0.25,0.25,0.6091954022988506,0.7396449704142012,0.7485029940119761,0.2818788800382829
2687,0.8298883584962518,0.8782519450975582,0.6405034514207647,0.9546143960211225,0.38561676469934486,0.4061111283105677,0.008028220031374838,0.9928515978425301,0.9961812449623694,0.7971830985915493,0.2533329110988503,0.013359592732635147,0.418523269037523,0.29724155782428274,0.5,0.5,0.6781609195402298,0.6923076923076923,0.7005988023952097,0.6765366495310579
2688,0.13156792549619603,0.14779502959837057,0.2991063198667006,0.9496323329684715,0.7268795002843601,0.7360699717211364,0.0046752269056038395,0.9534612739324748,0.9960428496964632,0.7915492957746479,0.5214660666097158,0.01858552056605813,0.10807403282347783,0.15229917519677622,1.0,1.0,0.9770114942528736,0.8343195266272189,0.844311377245509,0.3670986077846261
2689,0.5762499161891589,0.5823158979686743,0.4327735283924935,0.9311689281624684,0.12368129703700655,0.1528689167689428,0.0058039708617107135,0.9518019797003614,0.9869687826989203,0.7859154929577465,0.5152143055444086,0.01580850451490244,0.15034078173295717,0.08992348676804457,0.75,0.75,0.5632183908045978,0.621301775147929,0.62874251497006,0.48617981875309946
2690,0.724982771064386,0.2523867002401718,0.20693433258932287,0.9319056141444881,0.21081372393340048,0.23711671311043242,0.002936400174214867,0.9916791847548061,0.9563492832163859,0.7690140845070423,0.2593919834371149,0.011891189892932492,0.6141786810886349,0.1996220974536193,0.75,0.75,0.4482758620689656,0.5502958579881657,0.5568862275449102,0.281891520063863
2691,0.5719147686143171,0.5595906059244158,0.43104498176996964,0.9618117313551591,0.18807762013418067,0.21513559139810307,0.060852082954999206,0.9345820208911437,0.9966683974575993,0.7239436619718311,0.612905886830324,0.11357485803607154,0.13283620169326205,0.15417743482375676,1.0,1.0,0.9770114942528736,0.7869822485207101,0.7964071856287426,0.4877274409954666
2692,0.5223403163963889,0.5883991638430756,0.3457837094444241,0.968529054898939,0.1250275973557572,0.1541790709395976,0.08856690445438804,0.9752410267907581,0.9545041109409341,0.9042253521126762,0.5549388470011547,0.12525415446535076,0.14404694618780767,0.12287980099074047,0.75,0.75,0.471264367816092,0.6568047337278107,0.6646706586826348,0.4112562024812272
2693,0.5755374834766157,0.5392854203187785,0.1668485986124913,0.9159807704101353,0.30876048722197097,0.3318170526565808,0.002184561354594501,0.9972288833457199,0.9980971510555766,0.7746478873239437,0.17227652418542866,0.0036756110648368838,0.6494008463559295,0.29909500277773293,0.25,0.25,0.6781609195402298,0.6804733727810651,0.6886227544910181,0.24400054602292662
2694,0.5334593656163648,0.7559583414496927,0.21956528128916258,0.3135541974425355,0.103559792169806,0.13341897810523545,0.007341555515257886,0.667261958148833,0.9947162765236205,0.6112676056338029,0.47354764376954395,0.012565643498535489,0.19760975239325107,0.09981404340382052,0.5,0.5,0.7011494252873562,0.57396449704142,0.5808383233532934,0.23052740918746253
2695,0.28136882119449613,0.2296112116358442,0.19574788570087825,0.9322263836491451,0.34963677822035694,0.3713371218546691,0.012313619970587027,0.998754022108165,0.99406087392993,0.9774647887323944,0.18278131097643335,0.031672951668568546,0.6246966231792535,0.3625437608959632,1.0,1.0,0.5862068965517242,0.7633136094674556,0.7724550898203594,0.27180141810020664
2696,0.5842585738278556,0.5887329167461999,0.22337346014060477,0.9279409616549645,0.5618747902196015,0.5765308485164893,0.009491829869037032,0.9793390716872827,0.993967923846908,0.6394366197183099,0.25530929326058477,0.008640384501002612,0.708983142166735,0.5533632984856327,0.25,0.25,0.5632183908045978,0.5266272189349113,0.532934131736527,0.2963647628536201
2697,0.5793616839897464,0.5455223184122815,0.3830736913651065,0.9358122351829865,0.3613762393518757,0.3826926572926771,0.0026559947368963097,0.9075093106122076,0.9971713222370754,0.6112676056338029,0.3014502214538954,0.007678912241723043,0.5094898175695256,0.28907833980518993,0.5,0.5,0.9310344827586206,0.6923076923076923,0.7005988023952097,0.44167769783326005
2698,0.32314410454014947,0.34565509884130363,0.22275152222596983,0.97810585548912,0.3395967732921569,0.36940406518967855,0.2966643945530905,0.9844519394448707,0.9934900508893904,0.7577464788732395,0.3026670142720102,0.3178743625692861,0.2863057913073407,0.19509676719670122,1.0,1.0,0.632183908045977,0.6331360946745562,0.6407185628742516,0.3008962402849288
2699,0.3313432833892104,0.3333286136798488,0.1713505591259198,0.9435754723700794,0.25153975693118774,0.27648902317715357,0.05121263171766618,0.9941703625843994,0.997836705974059,0.7633802816901409,0.20354866195862975,0.05688322638400369,0.4931932572521819,0.2567179096448885,0.5,0.5,0.8620689655172413,0.7633136094674556,0.7724550898203594,0.25087665151758554
2700,0.5138888882308105,0.5341194261076142,0.3571890835020309,0.9483383282808721,0.2802079949303476,0.3042227716199602,0.03366072233856108,0.95926073999884,0.9925337932064312,0.6394366197183099,0.22245927867588133,0.02504644011928029,0.4788137366628604,0.2154732028505062,0.25,0.25,0.5632183908045978,0.5266272189349113,0.532934131736527,0.4195266078086508
2701,0.1466314399113754,0.11480560768904059,0.30758923729643584,0.9310879009067715,0.6678378547014179,0.6791373836204007,0.024562573134749077,0.998734709486897,0.9970908176654144,0.9267605633802818,0.16288307665779328,0.019074813602866572,0.6842133414206526,0.7029307744656349,0.25,0.25,0.7241379310344827,0.8106508875739645,0.8203592814371258,0.3728916484185779
2702,0.743367154962558,0.7083467663614915,0.29466694895269663,0.9373705012131899,0.5707090008380505,0.5850819623517922,0.023130693815341732,0.9847325870955661,0.9905803064936557,0.6845070422535211,0.33405329047156457,0.007203637833963379,0.44744504858970247,0.6061755814722056,0.0,0.0,0.5172413793103448,0.5384615384615384,0.5449101796407186,0.36183620131467986
2703,0.6263910790324118,0.6711459529760859,0.2601101360636219,0.08423179797473751,0.6129796713845717,0.6362314611347124,0.1085123237441222,0.9755744590354376,0.996902891566151,0.6338028169014085,0.3279870646449772,0.0362207036340249,0.5621133250160769,0.6734232609349274,0.0,0.0,0.632183908045977,0.5621301775147929,0.5688622754491018,0.24392885240172515
2704,0.14788152138233232,0.15369844062447094,0.41237070628041617,0.9692324335817082,0.29986244202747814,0.3232751401936305,0.13981036717857584,0.9917457588304188,0.9972456403328703,0.859154929577465,0.21164468822177068,0.09480852302473826,0.4797791196033946,0.22452736963948883,0.25,0.25,0.7471264367816093,0.7751479289940828,0.784431137724551,0.4715825644909113
2705,0.5372774213396774,0.5733509675151965,0.1791591532601267,0.9365919833724807,0.27593635085120105,0.3000766832421179,0.01277618544573318,0.9902171778079327,0.9792970709049117,0.6788732394366197,0.1667538304923581,0.01797554111169454,0.6206381611142109,0.2677785976515897,0.5,0.5,0.471264367816092,0.5029585798816568,0.5089820359281437,0.2572335134478969
2706,0.1353634171324109,0.1397702182926841,0.3838476077020008,0.9453856669610179,0.4781419416313735,0.4955742260266375,0.03226357720202592,0.9979332882969776,0.989732554463166,0.9887323943661972,0.166750625305498,0.05127592008589635,0.7576402193890603,0.4226734950889204,0.75,0.75,0.5172413793103448,0.7396449704142012,0.7485029940119761,0.4433502061462039
2707,0.2381201434645568,0.26157554480042333,0.34400930629989945,0.9454322444507353,0.20859480071773917,0.23502020801163942,0.013449100665587589,0.9969821501562341,0.9950447281642362,0.971830985915493,0.23714729929591094,0.026235437382818784,0.4468269713473402,0.19601424552973756,0.75,0.75,0.632183908045977,0.7869822485207101,0.7964071856287426,0.4073050417432754
2708,0.5526250821670906,0.7845079568227814,0.3038214808261337,0.9314588217714261,0.364070177309763,0.38528071845832335,0.0038640794038060523,0.9973689343501295,0.9966332693633092,0.8816901408450706,0.24750808633072324,0.008882340326055449,0.5936114706348088,0.27890160197538844,0.5,0.5,0.7471264367816093,0.7869822485207101,0.7964071856287426,0.3695198524304233
2709,0.6655992548408595,0.7696335022581086,0.20054522941129693,0.9124232168983485,0.3459563382585158,0.36777978248716003,0.005216161731335238,0.9148352838254419,0.9940055814799093,0.5943661971830987,0.17725235036435166,0.010190239164362184,0.6459398787407951,0.328512942012113,0.5,0.5,0.5402298850574712,0.47928994082840237,0.4850299401197605,0.2741315379487407
2710,0.6607142860988666,0.8069430211483427,0.198693499066937,0.9395848067919589,0.7449434185180984,0.75353923537444,0.05229358547258214,0.9801527449071039,0.9950500823734688,0.6619718309859155,0.270800987843934,0.05824395697196885,0.5807831626799518,0.7359109642441627,0.5,0.5,0.7241379310344827,0.621301775147929,0.62874251497006,0.27521417146002225
2711,0.5139146566802142,0.5113345723154772,0.494012393700619,0.9204098209779537,0.4548521226695959,0.47305821603345766,0.0028595549706075408,0.9945764899658407,0.99900680802497,0.6957746478873239,0.179332583422937,0.007831527065988244,0.616210608551385,0.4420799803394526,0.5,0.5,0.8850574712643677,0.7278106508875739,0.7365269461077845,0.5405026059112845
2712,0.5536194025982071,0.5070132446780379,0.5523289766152745,0.9571582886041742,0.20386465577813095,0.2304005619895586,0.01666537585714535,0.9957081454321619,0.9961935624988173,0.8422535211267608,0.3309563804353223,0.038791162316967366,0.480764795970234,0.2049726389901339,1.0,1.0,0.7701149425287357,0.7633136094674556,0.7724550898203594,0.5970054241416807
2713,0.5218609119809279,0.5513927891364632,0.4376349476259115,0.9199329143536782,0.36954634200885034,0.3905850929724068,0.0033574919900074794,0.9814752034875069,0.9968932138159167,0.7070422535211267,0.324804331481653,0.0045115409665543475,0.3728776378652664,0.3697423221352148,0.25,0.25,0.7011494252873562,0.6449704142011834,0.6526946107784432,0.4894379199571526
2714,0.3890839013477686,0.44074779983717394,0.1803350842477081,0.3093660315904061,0.41245419045182297,0.4320522736607122,0.008665873442196161,0.9966746499348158,0.9652783189311794,0.7464788732394367,0.12357495322796118,0.01963315833117123,0.7646948868195704,0.3702315833378216,0.75,0.75,0.4942528735632184,0.5621301775147929,0.5568862275449102,0.19460248120578574
2715,0.17661398897533265,0.13607016940318067,0.3036239581888195,0.9096890303698856,0.2059176548794287,0.2323926048060863,0.013032065081324916,0.9484964561853122,0.9865405532884487,0.7464788732394367,0.3890138046891679,0.018250599513878113,0.14558898905220619,0.13515801912945202,0.5,0.5,0.5402298850574712,0.5857988165680473,0.592814371257485,0.3671303789009349
2716,0.2437774524441878,0.6127474720860352,0.4038849715132836,0.9533870938140804,0.4731568608554731,0.4907641115615954,0.008449211638756471,0.8829219652706346,0.9774278359949781,0.6732394366197183,0.8748773880691163,0.025305393024602704,0.18500293590805894,0.41176593220119234,1.0,1.0,0.4942528735632184,0.5029585798816568,0.5089820359281437,0.4622946742895807
2717,0.7655172409337166,0.7656319382063614,0.278913897300438,0.9347722682254679,0.41155537330960734,0.43119985575787834,0.0035096303345136855,0.9975680854109741,0.9991066502410734,0.7859154929577465,0.2052703218427228,0.012694151864772636,0.6755610802429164,0.33174804546174,0.75,0.75,0.7931034482758621,0.7396449704142012,0.7485029940119761,0.34731732770534784
