index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
2799,0.9125893001506935,0.5912063737106388,0.8103211391423929,0.7757750512503891,0.07017576313300611,0.07002409930655348,0.03193361515393389,0.5974193918581903,0.9946093931073019,0.373639909669472,0.5913171035396578,5.2016837775623083e-05,0.024211525782588467,0.06651823758828229,0.08830758882859843,0.2702702702702703,0.2702702702702703,0.9023369375653993,0.5438596491228069,0.5525846702317291,0.8136902522796146
2800,0.6262506304496805,0.5900095654212014,0.460521433603055,0.8603611841342766,0.186158881102589,0.18602569713543737,0.007895091871747369,0.8828745513423537,0.9903898170765761,0.9777509751591045,0.5133710850524786,1.652927062190592e-05,0.013350111916358603,0.10463607542041486,0.0804703461119746,0.5135135135135136,0.5135135135135136,0.5395884199511685,0.7719298245614035,0.7843137254901961,0.4777362490073428
2801,0.5463195058486319,0.5470572197369952,0.4404637763537601,0.9332430331535266,0.3796632317078116,0.37956013042795933,0.045654004064397506,0.9939317644657644,0.9964790937507,0.6064463149250663,0.2646661741088282,0.00014222526792674814,0.03361197775195523,0.6204934092048343,0.43655160206984744,0.2702702702702703,0.2702702702702703,0.9023369375653993,0.7017543859649122,0.7130124777183601,0.4630807406600772
2802,0.2882758816509464,0.23367625869083364,0.29212633405839894,0.6107743320633237,0.08202061570485936,0.08187318005776134,0.022540882865487492,0.8564234050916624,0.9878933613566749,0.5913570108807222,0.48589531010433407,5.5312891107283986e-05,0.028473115907010092,0.12469814000343726,0.06883909347951361,0.5135135135135136,0.5135135135135136,0.6484129752354377,0.5614035087719298,0.5704099821746881,0.2963421298029284
2803,0.41195325634809077,0.3638134688986345,0.4703992938993259,0.9353992504322619,0.34456428593687316,0.3447040222511766,0.04376724076045173,0.9453636280268127,0.9930385436360152,0.4426195853007593,0.27857966664874456,0.0,0.05044203769889271,0.6139618857834298,0.31130915661832337,0.5135135135135136,0.5135135135135136,0.7014300662713637,0.49122807017543857,0.4853969559851913,0.49246774272400085
2804,0.6737249093327202,0.43045358177437504,0.5700259034851956,0.9552844189485692,0.15624009048093512,0.15610113129145375,0.03866633913728234,0.8425011264729654,0.9906770242430456,0.7048860603572158,0.6498526478160788,0.2516390168808752,0.061467741869880854,0.14969060307988002,0.15227741671750447,0.7567567567567568,0.7567567567567568,0.757237530519707,0.6842105263157894,0.6951871657754011,0.5911297477057839
2805,0.1396222787575354,0.08850572515709074,0.3103275718648726,0.8217322271342105,0.11180066529785565,0.11166522752439262,0.09999593455566018,0.984315512751063,0.9928469273487348,0.9700266885649755,0.6099554773519742,0.0,0.07118733793062387,0.271123439232662,0.125953620488001,0.2702702702702703,0.2702702702702703,0.757237530519707,0.8771929824561402,0.8912655971479501,0.328410623988465
2806,0.42189609057018873,0.4143456632695453,0.19966741610486463,0.7707294419849819,0.25572715383981254,0.2556061984938348,0.12404476446396602,0.7705306396374993,0.7802605312022859,0.7838226236912333,0.24580038333218654,5.969117349968355e-05,0.04201005426403662,0.645675157819216,0.30000658136564906,0.02702702702702703,0.02702702702702703,0.2286611191389707,0.531328320802005,0.539852304558187,0.21686327473471617
2807,0.4302634625270422,0.4395803005546916,0.4027974541669178,0.8468281286794475,0.3725002756992647,0.37240251400153046,0.011720195520479319,0.8944314063103089,0.9878165348947388,0.7449445699035102,0.13949388096691553,5.280463953226287e-05,0.01731447838225482,0.6345209152589303,0.3363704663638635,0.5135135135135136,0.5135135135135136,0.28566445762120685,0.49122807017543857,0.4991087344028521,0.4204349108086174
2808,0.5237527036039676,0.5308738069211447,0.6363248684656508,0.9224735893008909,0.36501420104655335,0.3649269974176833,0.014564357039529467,0.9943290913493055,0.9899050043054092,0.6329769593986383,0.169758325629946,7.157631680621732e-05,0.036158836236572844,0.46438755496603923,0.21977125551953278,1.0,1.0,0.358214161144053,0.4385964912280702,0.4456327985739751,0.6536679367373207
2809,0.6675862054271634,0.6238937172390442,0.5487141922581114,0.9336849786156269,0.4570394181968027,0.45695353859780163,0.0913164816373532,0.991148575532141,0.9960536072302539,0.6763840416067881,0.32668879016304897,3.615252599925425e-05,0.13392219034912167,0.6359513097231472,0.5039674365627261,0.7567567567567568,0.7567567567567568,0.9386117893268224,0.7543859649122806,0.7664884135472371,0.568849443223358
2810,0.5443135396850177,0.596944359631713,0.4111394429783186,0.6122871061393933,0.4110046267116215,0.41091021899926294,0.006426018500922722,0.8939797902317714,0.9976719754169938,0.5978238554711555,0.17350207974125173,0.0,0.016998309595028134,0.8219891669396348,0.3810548748750586,0.7567567567567568,0.7567567567567568,0.9386117893268224,0.7017543859649122,0.7130124777183601,0.41269634134858
2811,0.33094108922217946,0.40639439684274153,0.4094142859480818,0.7379935543392919,0.2943612975116571,0.2942357033357977,0.03858813688785739,0.9969437729248272,0.9861397662693823,0.9685896119893243,0.19425652784553157,3.0878329852172734e-05,0.028798567885929556,0.6107795276602671,0.3073398214322892,0.2702702702702703,0.2702702702702703,0.28566445762120685,0.6491228070175439,0.6595365418894831,0.41952613609252976
2812,0.5509322867136776,0.5415782607836548,0.22884497433584164,0.5533669509927059,0.05333780333084892,0.05318168091467751,0.01302675216758177,0.9374452318007029,0.9947053512330739,0.49513820197458025,0.4705217346475652,1.43155106222166e-05,0.003772280954493491,0.0709431414739356,0.07879815255556002,0.02702702702702703,0.02702702702702703,0.757237530519707,0.5614035087719298,0.5704099821746881,0.23064045827176954
2813,0.6017876160355135,0.48976387917668135,0.32044125629973697,0.7687204875375284,0.24749424598622866,0.24737453086098166,0.05450563598472864,0.9034476859060141,0.9869360472714308,0.40812974748511577,0.2695305704329066,2.3256177959922408e-05,0.06141094211037511,0.5784168903692911,0.2624859368368483,0.5135135135135136,0.5135135135135136,0.28566445762120685,0.26315789473684204,0.2673796791443851,0.3346988148632919
2814,0.6616668963548666,0.6447806128796971,0.5267945388664443,0.8626674765687163,0.36742976845953224,0.3673285472478257,0.002376359671610359,0.9863114836162636,0.990506411068012,0.9260162184356391,0.6120385663749719,6.247218823606959e-05,0.007624810635073278,0.1957551836768321,0.1329535857905257,0.5135135135135136,0.5135135135135136,0.6484129752354377,0.7894736842105263,0.8021390374331551,0.542627891914029
2815,0.4471632056488858,0.5164980788926246,0.32842367853953225,0.5768425036601958,0.34248094793312645,0.34238109802672034,0.5123679264757649,0.9904142177627202,0.9972069681778546,0.7530281256415516,0.2643877052340471,8.42110861455371e-05,0.5761676683920045,0.6399836583703536,0.3747694074197002,0.7567567567567568,0.7567567567567568,0.6846878269968608,0.6842105263157894,0.6951871657754011,0.3294988697092134
2816,0.3755446726769117,0.3513719674117344,0.5293302338782236,0.7924776893748104,0.18009116786163748,0.17995588196925494,0.034291019039922765,0.8436449462891362,0.9767855212957466,0.582195647710942,0.5162210919555277,9.957040676515595e-05,0.025855765306048096,0.15612252982618824,0.08942503314665276,0.2702702702702703,0.2702702702702703,0.28566445762120685,0.38596491228070184,0.3921568627450981,0.5403503373737245
2817,0.15801222513944957,0.23483929180129687,0.20841927472793156,0.5059777044916585,0.08937984268422344,0.08922044152225173,0.042319133363793573,0.5913122889898426,0.7619500854970349,0.32190515294600663,0.5188468605099822,4.3311091459840514e-05,0.013858240445578379,0.23552718349182367,0.11580327737464732,0.02702702702702703,0.02702702702702703,0.42239274502964763,0.3130904183535763,0.3181132592897299,0.2074786948267776
2818,0.6282782655097261,0.6258323223780331,0.8032916520938324,0.6164935671130674,0.7418411957008558,0.74179741577153,0.004976106506215761,0.9986606652811925,0.9853115266475894,0.7271607472798189,0.18591241320172683,9.113185504882575e-05,0.014926820007827782,0.6107730049708128,0.7577531048647876,0.7567567567567568,0.7567567567567568,0.21311475409836067,0.4385964912280702,0.4456327985739751,0.7960346826189553
2819,0.5669355880923197,0.4464263722140071,0.4895423516177684,0.9471364206952959,0.5216898320624848,0.521615690415112,0.3104020103643872,0.9657743168388397,0.9710420099088783,0.4253746663929374,0.39454111872964404,9.019080423153792e-05,0.1701170562911522,0.5387928005669638,0.5862143852515999,0.2702702702702703,0.2702702702702703,0.21311475409836067,0.2456140350877194,0.2495543672014261,0.511961674857825
2820,0.31242590444883106,0.1754518029162227,0.31294253716298204,0.7875371118086285,0.5100213302304556,0.5099215297549957,0.010754946636752742,0.8505116698370276,0.9971804399350694,0.3599876822007797,0.07870152354555418,8.137369170379053e-05,0.02286867495240342,0.7240547563540204,0.5038726103485794,0.7567567567567568,0.7567567567567568,0.9023369375653993,0.5964912280701753,0.6060606060606061,0.3286486562952743
2821,0.6761144116012611,0.6561748213272276,0.4628053464625912,0.6813946382060527,0.43358080379450425,0.4334896051065177,0.00642680005512143,0.8986067088742686,0.9947175906430301,0.9346386778895499,0.19529282490156616,2.9113668955731467e-05,0.0014966640518729326,0.8579603012068592,0.49125785322110593,0.02702702702702703,0.02702702702702703,0.5033135681897454,0.7368421052631577,0.7486631016042781,0.46784458909257287
2822,0.2509926205387226,0.15320149646847064,0.44579743069237054,0.778731384315626,0.4828991001249966,0.4828195379016925,0.07543291848295666,0.9797525995458534,0.9951294614827972,0.7788955040032843,0.19928622293512152,4.839881202068324e-05,0.025295085843853662,0.9316460251098083,0.5617294043675416,0.02702702702702703,0.02702702702702703,0.5033135681897454,0.631578947368421,0.6417112299465241,0.4578245524547325
2823,0.44682283352675434,0.2906718561779368,0.4743422151808694,0.6117527368529361,0.4269227552453482,0.4268282712977718,0.024995930276817617,0.4614667280523861,0.6218486253505917,0.2831040854034077,0.8277978736191715,0.0,0.04251831426769846,0.17743901094756065,0.42112859451172124,0.7567567567567568,0.7567567567567568,0.6665504011161494,0.4100877192982455,0.41666666666666663,0.47439647301926857
2824,0.6970009662998252,0.5573040403607172,0.5336167071895547,0.6770235997781215,0.07984620005177823,0.0796959609131403,0.007096354911646785,0.7793111232617318,0.9920899465626198,0.4458530075959759,0.6103285088923045,2.1886160470842943e-05,0.0017160864752752895,0.12141703693611505,0.09604280917501848,0.02702702702702703,0.02702702702702703,0.757237530519707,0.5263157894736843,0.5347593582887701,0.5367168903668922
2825,0.6341832901486251,0.7167895453670474,0.3472671553943065,0.9306024256867373,0.3887134553383087,0.3886117185067284,0.006887558909691454,0.9323781919601459,0.9228500241104869,0.3995072880312047,0.19138311529000698,8.313109782118033e-06,0.022963443137810173,0.711303216048136,0.40352569257211124,1.0,1.0,0.1042901988140914,0.1578947368421053,0.1604278074866311,0.3718676218493092
2826,0.16772218260592814,0.8013960056678116,0.6166068387721371,0.9366812560758193,0.3935383155954909,0.3999524818025477,0.004667622027767932,0.9930619227113135,0.9988045523736249,0.6075241223568053,0.24308865563506224,0.00012279177976950634,0.00545152055464127,0.44250475318760296,0.2477159952708887,0.2702702702702703,0.2702702702702703,0.9386117893268224,0.7192982456140351,0.7308377896613191,0.6353697876622876
2827,0.4492865165371658,0.4575583365832068,0.299803284379879,0.7597651446653599,0.23687709356946313,0.23772360048475644,0.006582480504538354,0.893657320908674,0.9920586168394769,0.46048039416957476,0.1998593764137103,8.807931885102738e-05,0.01199044609804935,0.40969423183387954,0.2264899709409217,0.5135135135135136,0.5135135135135136,0.4307638646668992,0.368421052631579,0.3743315508021391,0.31393308530680797
2828,0.5631718077233075,0.6430384169033734,0.48364199203524005,0.8185364374774662,0.17011406049745897,0.16997744436876733,0.034222146823625336,0.9708522323175028,0.9826459478871721,0.6589649315988872,0.6786665261638009,2.9158052841288204e-05,0.025823983964195125,0.09166997204356375,0.16544228786934592,0.2702702702702703,0.2702702702702703,0.3944890129054761,0.49122807017543857,0.4991087344028521,0.49748729420915794
2829,0.4793539581228716,0.3677569870243879,0.452279105280357,0.7666630406688579,0.21050610636969103,0.21038352646648006,0.005692049024020597,0.7899306341969776,0.9952618576148509,0.5478135906384722,0.5855050500200123,3.110891733457309e-05,0.01599169517046091,0.140500103834739,0.1566051862257837,0.7567567567567568,0.7567567567567568,0.9386117893268224,0.6666666666666667,0.6773618538324421,0.4633383695779668
2830,0.46043181529176236,0.48204180145608827,0.5157844598860328,0.9835050445928502,0.4269779400888265,0.42688329140992753,0.3889771677911546,0.9772433642453575,0.9572561659908314,0.5297064257852593,0.36666799362290803,0.0,0.39493652292678255,0.25564122187864624,0.12131700957522848,1.0,1.0,0.21311475409836067,0.29824561403508776,0.3030303030303031,0.5400583941757106
2831,0.6586356381180177,0.5893875119499901,0.613620488520315,0.6257569292105589,0.1728543383102063,0.172718778673895,0.008132192222458489,0.7532807098643746,0.9634186066599657,0.4447752001642371,0.5450454515448304,0.0,0.01929951197026855,0.19775056883828024,0.11742174229394561,0.7567567567567568,0.7567567567567568,0.21311475409836067,0.2456140350877194,0.2495543672014261,0.6113917782188933
2832,0.7451796515459469,0.6883703103937933,0.37733176804293467,0.8510588911228107,0.18884825050827148,0.18871609440832626,0.015047531707151254,0.870845561604829,0.9963037496165876,0.38280127283925247,0.2835504608443917,2.30740385935038e-05,0.020741340916366046,0.43063722743110755,0.20440537180414706,0.5135135135135136,0.5135135135135136,0.7935123822811301,0.49122807017543857,0.4991087344028521,0.3958466623191609
2833,0.6332662673496191,0.5890786555163545,0.6893851849234361,0.7076913620744352,0.31869813320645585,0.3185887589729292,0.06294124573348485,0.8463793285760257,0.9914824263637549,0.6252589537335993,0.2869019331336753,3.4271197790658456e-05,0.020968356946222184,0.45814837362344585,0.3765618351578439,0.02702702702702703,0.02702702702702703,0.358214161144053,0.45614035087719285,0.4634581105169341,0.6909485238876979
2834,0.32675789278759254,0.3810243028524703,0.7345504393704737,0.8668774583215126,0.18122816282433102,0.18109200766420408,0.038242639843073856,0.8964396081681727,0.9865836605455054,0.48627078628618325,0.5687599444510182,7.379451547784359e-05,0.04470174843417642,0.20381568814362705,0.11931705664794809,0.5135135135135136,0.5135135135135136,0.4670387164283223,0.4035087719298245,0.4099821746880571,0.7458485654975775
2835,0.5104688932472643,0.6241255972063176,0.47983352329709605,0.9224616230100453,0.12302943235807562,0.12738118390118525,0.004479021670654251,0.8351904504691103,0.9906232228669167,0.6018034521421911,0.504306236041327,0.0,0.014333429012351023,0.11616138204353843,0.09578818491162219,0.7567567567567568,0.7567567567567568,0.5395884199511685,0.5087719298245614,0.5169340463458111,0.5008067265452184
2836,0.29520590784606876,0.2674366266892731,0.4939069426327314,0.941787282341225,0.31690534528535474,0.31679889885368934,0.05284503340616003,0.7660428575462617,0.991749916140082,0.7012933689180862,0.27594324819149896,6.975415475325281e-05,0.017487862576099196,0.5786684022318822,0.3752006631446376,0.02702702702702703,0.02702702702702703,0.5395884199511685,0.5964912280701753,0.6060606060606061,0.5158626653884363
2837,0.8757138968359315,0.7333164354662902,0.3778661547855141,0.5929719849032575,0.15381546518486872,0.15367701833842012,0.024489837822344436,0.9455057646102567,0.9871699213304765,0.5460890987476901,0.5510180050354184,6.821158732325901e-05,0.0418720836833919,0.10585221438245052,0.07532554046921289,0.7567567567567568,0.7567567567567568,0.4670387164283223,0.4385964912280702,0.4456327985739751,0.3788867269105337
2838,0.49535149560690284,0.48124963437829477,0.48057857997631925,0.6395886756166178,0.7103193945906608,0.7102807053702913,0.0026751016936588465,0.8083228304717114,0.9951323890726607,0.5547115582016009,0.23607627444825005,0.00011223323022961476,0.015579155834977867,0.6125137605736007,0.7234231703911933,1.0,1.0,0.9386117893268224,0.6666666666666667,0.6773618538324421,0.4823736515163657
2839,0.7793683466145657,0.6903032811044572,0.45784736926520864,0.7807089670741778,0.1970117669586679,0.19687785802443758,0.006669007690961338,0.9890223715406514,0.9925776942480029,0.8651200985423935,0.22562514477965326,3.3693308768044855e-05,0.00682991929634017,0.4172665954716174,0.2162144794908817,0.2702702702702703,0.2702702702702703,0.4670387164283223,0.6666666666666667,0.6773618538324421,0.46972886046922824
2840,0.6885878162055719,0.6553829113721212,0.5064718815766013,0.8508633454821894,0.1689699747468188,0.17035288226758588,0.07094321310370799,0.9865310417677415,0.9774434695748759,0.8570724697187428,0.3306005596498569,2.9749866595502246e-05,0.023736114024195693,0.40735013197161607,0.20021609548729882,0.02702702702702703,0.02702702702702703,0.21311475409836067,0.5438596491228069,0.5525846702317291,0.5219771938325078
2841,0.7473139402552186,0.703191938996365,0.6005119665578063,0.8159717914006861,0.23290869111161255,0.23278384266695673,0.06751315280506877,0.983532403271544,0.9903600797421364,0.7880251669544842,0.6141467216019618,8.150101272559008e-05,0.1273665942610548,0.09846184117789358,0.050614032231284745,1.0,1.0,0.7935123822811301,0.7543859649122806,0.7664884135472371,0.6114719063405207
2842,0.4579688308444938,0.3536964854761182,0.45447969161568913,0.5385603732570359,0.31102941020300395,0.3109138850284269,0.0034167155239793155,0.9991966791408018,0.9988156571386595,0.5844982363151114,0.0,3.270437988720811e-05,0.00045317248026823095,0.617971523883391,0.35304634746357844,0.02702702702702703,0.02702702702702703,0.8297872340425532,0.7543859649122806,0.7664884135472371,0.4500370038984991
2843,0.5541257796310382,0.5206807088724767,0.5642407418537748,0.9540610705732517,0.10855433659075991,0.10840765437061473,0.01700807596261889,0.9632448154178088,0.9915944698804142,0.7382467665777044,0.5349424649880258,1.5645574990193398e-05,0.04034643354849045,0.1420048969336859,0.08886776519053843,1.0,1.0,0.6846878269968608,0.6666666666666667,0.6773618538324421,0.5853959491975705
2844,0.8345030221123306,0.725867046284052,0.5310347335258775,0.7790518919210292,0.048673463700964786,0.048516389346593414,0.006173502610535118,0.9038482492623987,0.995366236585193,0.6763840416067881,0.546956919614508,0.0,0.0014028942312364428,0.09216496842150423,0.06977006511855621,0.02702702702702703,0.02702702702702703,0.8297872340425532,0.7192982456140351,0.7308377896613191,0.541105871315177
2845,0.6504398591395081,0.5587663957149165,0.48452976828606487,0.6248687248260743,0.5550938338480388,0.5550212990189134,0.06306255330693512,0.5584584483733157,0.594467146565004,0.5719564771094228,0.5394778707438949,8.399881337661353e-05,0.12821461146428492,0.12940266317400528,0.09454188192328275,1.0,1.0,0.4622020695267992,0.5052631578947369,0.5133689839572192,0.48523608445576016
2846,0.30668491816590804,0.2032848782215002,0.48937034212427344,0.7713214287157877,0.3547824544162643,0.3546807312352722,0.028909860024260034,0.9937900291177644,0.9970641922973313,0.5978238554711555,0.18243657853492243,6.326399259734496e-05,0.04791318881284561,0.6965977647789522,0.38441933316874977,0.7567567567567568,0.7567567567567568,0.9023369375653993,0.6842105263157894,0.6951871657754011,0.49988455089554396
2847,0.564381562159341,0.6172486231832199,0.6100583222986314,0.626997699071117,0.6927343320927019,0.692683772673756,0.003184196686082644,0.970594788245045,0.9919800124478177,0.7109936358037361,0.5437076703295347,0.00014162445649913848,0.01655194315650799,0.1276566911159157,0.08595111210245696,1.0,1.0,0.6846878269968608,0.6491228070175439,0.6595365418894831,0.6079963076381035
2848,0.7089377355031077,0.6228630737253165,0.6727006782983992,0.8461733171697243,0.15603679390797837,0.15590593940923114,0.028847511492048845,0.8710045433506939,0.9801645760602238,0.455221641425706,0.5768056177551926,2.0797839740560803e-05,0.06073519413632841,0.15783549760241666,0.08832105908252627,1.0,1.0,0.3944890129054761,0.33333333333333326,0.3386809269162211,0.6840314281400738
2849,0.3956695462206047,0.4286812921895347,0.5197174298713451,0.6865184834544555,0.19514754664442896,0.19502247260816308,0.027494107495808683,0.8897111745924753,0.9528603998054863,0.6495586121946209,0.18849589437416056,1.4718404269570487e-05,0.008750091423931962,0.492893337170887,0.2315341597447668,0.02702702702702703,0.02702702702702703,0.1405650505755145,0.368421052631579,0.3743315508021391,0.5237832579468876
2850,0.4394074951191188,0.2876494130414814,0.27270069347654446,0.913041369111329,0.44873961976167265,0.44863466483943315,0.004120640915561484,0.8327394013567169,0.9954352244898974,0.4174707452268527,0.1369435199801938,5.430134069907685e-05,0.013794292425895723,0.6454287416183305,0.4718093839730071,0.7567567567567568,0.7567567567567568,0.5758632717125916,0.4035087719298245,0.4099821746880571,0.2978417410340666
2851,0.2729353989227376,0.21624131999246166,0.4008046315656022,0.6962394436787427,0.3569927898475306,0.3568908806557478,0.004495185510607857,0.9993483747369889,0.990660441894843,0.7246971874358443,0.07475491508559837,3.2023636700292114e-05,0.0008245040259379573,0.6112128619375942,0.3568916969924669,0.02702702702702703,0.02702702702702703,0.3841247695450698,0.6140350877192982,0.6187929717341482,0.40828796427820757
2852,0.5367163241392001,0.5708650437371137,0.4134483124936532,0.8609859099676944,0.22149322833294438,0.22109631142903297,0.004600856814041829,0.9855688811451206,0.9939312486927063,0.8926041880517344,0.6125552847301469,2.9792663678738016e-05,0.005393815025068102,0.12284301990921098,0.09175315169251849,0.2702702702702703,0.2702702702702703,0.8660620858039763,0.8771929824561402,0.8912655971479501,0.4317976452716823
2853,0.43535577559074834,0.33726488547115496,0.5414031165547456,0.8394325240496547,0.4652052998094479,0.4651094037948894,0.016505982364589968,0.9961388489246827,0.9871809754431751,0.6090993793724238,0.17097057075119573,2.5101385155391344e-05,0.03944496195723731,0.6750296575668447,0.4442203183089213,1.0,1.0,0.24938960585978376,0.368421052631579,0.3743315508021391,0.5553236621559453
2854,0.45441845553371285,0.37396958428630406,0.5541565775614472,0.6798514333345702,0.21920409431019733,0.21906921053624728,0.013714251811954205,0.994691549467638,0.9967310091575801,0.6668035311024427,0.18035857884952697,0.0,0.019320589938593133,0.41114457386259806,0.21319270378676072,0.5135135135135136,0.5135135135135136,0.8660620858039763,0.7192982456140351,0.7308377896613191,0.5569717380513345
2855,0.5157475555780462,0.3993380605205195,0.5112199832362316,0.6901005018757906,0.11154166887626576,0.11139555903458503,0.014827517770168209,0.8583902901230669,0.9898752154552279,0.6150687743789773,0.4529916266254814,1.4612687720989323e-05,0.02047829983558785,0.0958776134964901,0.06509120692635834,0.5135135135135136,0.5135135135135136,0.5395884199511685,0.5263157894736843,0.5347593582887701,0.5157256045400987
2856,0.8055479005619622,0.6923512956212263,0.5245889351266342,0.9093849072047067,0.43938171986481345,0.4392880389959637,0.4507707579826977,0.8338602950257465,0.9748591331492538,0.6150687743789773,0.4212242705845308,9.739464588982938e-05,0.3216470960093709,0.22597764014218613,0.14149523335382272,0.5135135135135136,0.5135135135135136,0.32193930938262993,0.42105263157894735,0.4278074866310161,0.5436379418272759
2857,0.6328806197236312,0.5521991389995784,0.6981123951364272,0.7867182670538877,0.23949144753004864,0.23936838060425347,0.005478161634616974,0.9959742432557204,0.994318798458949,0.64093615274071,0.2128070705225725,5.9758816567835016e-05,0.010832134505560734,0.43569359807142216,0.2260505776142809,0.5135135135135136,0.5135135135135136,0.5033135681897454,0.5263157894736843,0.5347593582887701,0.7048262554217718
2858,0.5615824562441425,0.5193072446395641,0.6300775480379189,0.7864050333569976,0.11021667318307143,0.11007091065262442,0.03674174176492419,0.9083279849452586,0.9832202169804298,0.5029768014781355,0.5502952153826173,3.0096100941360987e-05,0.027567465220802844,0.15972755552647788,0.09472150137299903,0.2702702702702703,0.2702702702702703,0.358214161144053,0.368421052631579,0.3743315508021391,0.6383487499629297
2859,0.6067864086458281,0.588808765113946,0.7508957770914971,0.8043241755353518,0.2938676005812212,0.29374969713288085,0.007924994424417211,0.9250401167344391,0.9928984191143915,0.5064257852597001,0.5873974141096869,7.716118933473928e-05,0.0076727189725653115,0.10749294696341183,0.08299345556179269,0.2702702702702703,0.2702702702702703,0.6846878269968608,0.5263157894736843,0.5347593582887701,0.7575775100511506
2860,0.47894045252448003,0.6070192507194712,0.39248099917213886,0.9828967672729303,0.20204596803405128,0.20191355640489828,0.6777491443638997,0.994598074568644,0.9863699055772757,0.9685896119893243,0.3623705030615434,5.3200108023829105e-05,0.5713306140273672,0.22101279671191332,0.20638120051689599,1.0,1.0,0.4670387164283223,0.7192982456140351,0.7308377896613191,0.419574644005262
2861,0.7448375625166883,0.6172913039266796,0.4443927135085074,0.8780994169453915,0.1469072665873133,0.14677340401546968,0.03369284543130343,0.9396963280539192,0.8386880258053915,0.9707452268528018,0.5297724203941911,3.0306588912891967e-05,0.025443887047962986,0.1183055471198382,0.06963894864672507,0.2702702702702703,0.2702702702702703,0.1042901988140914,0.5614035087719298,0.5704099821746881,0.4631832780579329
2862,0.43987240481292744,0.3030807692836817,0.4551727526808117,0.6507557188176605,0.28598095420349534,0.28587938722733197,0.24302275341397028,0.7324341948525337,0.7643610127320835,0.44726244808363447,0.21122219018766816,0.00011338720771858677,0.3802292095986639,0.544419986459727,0.26523788953143856,1.0,1.0,0.3889082664806418,0.3616734143049931,0.3674756615933087,0.4583137129029875
2863,0.3473501790993678,0.3712755115216903,0.44634506387974693,0.8022562373182036,0.2936243286656197,0.29350002862670643,0.14200364889467004,0.8921584004503491,0.9975749108582357,0.9685896119893243,0.32463381455532603,6.045120542940723e-05,0.09795871407136869,0.4878026677180054,0.22139622673164508,0.2702702702702703,0.2702702702702703,0.7935123822811301,0.894736842105263,0.9090909090909091,0.4599529723206103
2864,0.9307895167177405,0.6250235390370775,0.6198810428868914,0.7479580456675405,0.026059415107104716,0.02589788371825605,0.047320849951109065,0.984516526312051,0.993160903369676,0.9365633340176551,0.5452737465068557,4.4647714258960186e-05,0.015581834296937087,0.04795476386514114,0.04342414087731236,0.02702702702702703,0.02702702702702703,0.7209626787582839,0.8421052631578947,0.8556149732620321,0.6257845590143378
2865,0.19986695025180296,0.3822603267885583,0.38122588343223673,0.9285308858808698,0.3709964782370845,0.3708934057917255,0.04423121997472196,0.9972881069206334,0.9965786392575278,0.9168548552658589,0.24802578149874452,8.380172604000379e-05,0.032696510043318035,0.6409596736522777,0.3012615639066414,0.2702702702702703,0.2702702702702703,0.9023369375653993,0.9122807017543859,0.9269162210338683,0.4048981132318331
2866,0.4334730761946122,0.3671705279531767,0.4716502148349704,0.6023586481254575,0.5464402494363685,0.5463705697168578,0.007786087062702184,0.7903312060811567,0.9946145599448029,0.7702730445493735,0.34405274760132465,7.329676079472233e-05,0.013185604491531997,0.4054517548223091,0.5861923597922912,0.5135135135135136,0.5135135135135136,0.6846878269968608,0.7017543859649122,0.7130124777183601,0.4711306096390562
2867,0.5587129380294802,0.746744767071335,0.5563608570896321,0.8496003405019299,0.11608697596021217,0.11594465647113522,0.7436867523774464,0.7582204599056537,0.981243616109563,0.373639909669472,0.4815907136573553,0.0,0.40136315265793054,0.20390424566384635,0.12495878714571776,0.2702702702702703,0.2702702702702703,0.4307638646668992,0.3157894736842104,0.3208556149732621,0.5706230830744008
2868,0.6781394058923136,0.5499759709211507,0.6874393130475521,0.8229416636624662,0.2814912626298111,0.2813729835477982,0.007808375443890275,0.9860525963388862,0.9879905894487053,0.5115992609320466,0.2389309698371925,4.054777552515949e-05,0.013223849379527955,0.42012513450866706,0.22872777957303417,0.5135135135135136,0.5135135135135136,0.32193930938262993,0.3508771929824561,0.3565062388591801,0.6968544612949684
2869,0.548014136139813,0.8768697967483703,0.8854142161777362,0.7206594884686608,0.1587416283948272,0.15860648608007188,0.03687145992651757,0.7704041405826962,0.9928354985838377,0.4512420447546701,0.5466719185662572,0.0,0.07459452527230942,0.07302333267660222,0.04302244336462788,1.0,1.0,0.8297872340425532,0.5438596491228069,0.5525846702317291,0.8833076642656468
