index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
2811,0.6710768364949415,0.6457834620130034,1.0,0.18247020498249444,0.24844640881598012,0.24844084856682716,0.03524280607357997,0.9938401354107569,0.9491490799255775,0.9333333333333336,0.16595573804321587,4.7393476687280176e-05,0.02728640456068492,0.578002192111422,0.2713270968675885,0.25,0.25,0.20000000000000018,0.5833333333333335,0.5844291379670215,0.9894634826776267
2812,0.7182106810093151,0.6598226078191718,0.9212797181558936,0.08453631092468061,0.08283836901561692,0.08283155877801235,0.012072929361677085,0.9005338461593357,0.9804978070322914,0.2120000000000002,0.3899643105568601,1.901431920210182e-05,0.0034028702855069368,0.06925879487310371,0.09877272819616661,0.0,0.0,0.72,0.47916666666666674,0.4800667919014818,0.9103900090592505
2813,0.7109110136294869,0.6702363819695796,1.0,0.2917438982032454,0.3436120682754437,0.34365366931755814,0.04946263427992245,0.9320642925906171,0.954579826331404,0.06666666666666665,0.27059570286976453,4.025008432372571e-05,0.05848677596128073,0.5572123453921876,0.36840298277840566,0.5,0.5,0.20000000000000018,0.125,0.12523481527864733,0.9908718278761954
2814,0.7943535809846719,0.8160897326431797,0.9486265143350485,0.3746126686787248,0.4164610016644628,0.41647318391507404,0.0020936248185792292,0.9835235366792219,0.9646250874694466,0.8780000000000001,0.48223509166071465,7.25511010508538e-05,0.006983657343773566,0.1730236926778847,0.14302758382368458,0.5,0.5,0.6000000000000001,0.75,0.7514088916718846,0.9411595974192015
2815,0.6645251408901718,0.5384298258577823,1.0,0.2858613283398981,0.3192422418458635,0.3192063018698321,0.6271556431707215,0.9816724948339486,0.9865954004780129,0.6000000000000001,0.42808579185787077,6.309101192690401e-05,0.6523659575741487,0.6597465329679837,0.3499857474292912,0.75,0.75,0.6400000000000001,0.625,0.6261740763932373,0.9907960119247248
2816,0.7678854848236755,0.7312663852712353,1.0,0.3733249246172061,0.26620414529606956,0.2663099146873438,0.032776824297098335,0.9093385486264038,0.9129537885141232,0.3580000000000001,0.4202564443014485,5.772450362643589e-05,0.025496326840793993,0.16872492732949557,0.11477864444430419,0.25,0.25,0.20000000000000018,0.2708333333333335,0.2713420997704028,0.9919232634363753
2817,0.6459553417336034,0.7057219962246915,0.9001051291777837,0.1186322926972565,0.16878472087635926,0.16878329041871434,0.039197603520310265,0.7278994632522604,0.9598853217758236,0.09333333333333349,0.5034834718158072,4.111229526946213e-05,0.013250029582482978,0.2309005028156716,0.20565350202598776,0.0,0.0,0.48,0.29166666666666674,0.2922145689835107,0.8898993656008376
2818,0.5202186077170531,0.43268925816829573,1.0,0.22536794912129743,0.681501086496296,0.6815083587907717,0.00441741168102661,0.9983692416932071,0.9548509558312936,0.56,0.15449664222095563,9.09665844531141e-05,0.013954048583278731,0.603280927902984,0.6945839717976992,0.75,0.75,0.1200000000000001,0.3333333333333335,0.3339595074097266,0.9900163589482702
2819,0.6106658086188738,0.47028629848794146,0.9718302374643619,0.3197725969479084,0.4615667743404562,0.4615737977272544,0.3390553204519628,0.9418287960996725,0.9001673953172649,0.09333333333333349,0.69132171272718,7.962086571578091e-05,0.18464874600126707,0.5348739603317865,0.5331044415609649,0.25,0.25,0.1200000000000001,0.10416666666666674,0.1043623460655394,0.9633885893562704
2820,0.683951645768634,0.5288488117658029,1.0,0.16305791081423138,0.48692416780591935,0.4870506079765625,0.009836078172618489,0.9843668874446223,0.9926530252940111,0.1718666666666664,0.07320323561280942,8.162078171535848e-05,0.021511469863681826,0.6750725946935758,0.49896759100148,0.75,0.75,0.8800000000000001,0.5208333333333335,0.5218117303276977,0.9892132924398918
2821,0.8312488689001883,0.7452429467313821,1.0,0.32427714017916554,0.44669313044030273,0.4466762977880204,0.00563922265123778,0.9983855972360063,0.9845913433735927,0.8913333333333333,0.16556151915820602,5.312202109943113e-05,0.0010499116383059811,0.8178497611429205,0.5318985453334978,0.0,0.0,0.44000000000000017,0.6875,0.6887914840325611,0.9912911239920335
2822,0.7362501123492439,0.4506583185594002,1.0,0.10860633791212759,0.4207442531172208,0.42085977405801855,0.06844753966016508,0.9934310057646965,0.9820496796286573,0.6400000000000001,0.28604580575247074,6.428485054075558e-05,0.023789617026046685,0.8822873923363697,0.5030644522550191,0.0,0.0,0.44000000000000017,0.5625,0.5635566687539135,0.9885115076919715
2823,0.688809100042878,0.6657148888193525,0.9688404682694931,0.35053499727649307,0.38374553115193016,0.38373053476393304,0.022283395155838367,0.742970244553768,0.975013201808645,0.1324000000000003,0.611864942229698,0.0,0.03955623750612204,0.16835957783918315,0.3990578671495493,0.75,0.75,0.8800000000000001,0.5,0.5009392611145898,0.9608298168878442
2824,0.7891343774542692,0.7607225390408916,1.0,0.38318355710623475,0.14111261228654431,0.1411154059724055,0.006593757310668618,0.7867635319215829,0.9706361883066865,0.1333333333333333,0.4334064503707191,2.595487971651636e-05,0.0014068930465199144,0.12150040082789665,0.1126221901259763,0.0,0.0,0.72,0.4375,0.438321853475266,0.9920503238232001
2825,0.7609339228464456,0.6950394392404724,1.0,0.5988915374345414,0.42386039805835624,0.4238455588966168,0.0063872343943671105,0.8743740991701836,0.7525979285044464,0.053333333333333455,0.089694110957003,1.3584684179504025e-05,0.021629065063506852,0.6935872150412576,0.4609105684299407,1.0,1.0,0.0,0.0,0.0,0.9948304192829072
2826,0.7390688199676834,0.7389957080497402,1.0,0.3197556054668347,0.3475491777273615,0.3475316858448909,0.0037047388479461898,0.9879361314604438,0.9912611335806503,0.3857333333333335,0.20250483893397983,6.721935595665694e-05,0.004546594135612102,0.3860748396591937,0.2205923826580506,0.25,0.25,0.9200000000000002,0.6666666666666667,0.6679190148194531,0.9912328493834375
2827,0.6562234432825197,0.6364767382776175,0.6601705629226846,0.4629981701681345,0.37224690791495013,0.37224907594429946,0.006024937419634337,0.9766798962643284,0.9753308768891777,0.158266666666667,0.12390925234800312,7.172086815020794e-05,0.011336278284409033,0.4184821662277824,0.34487322124191333,0.5,0.5,0.3600000000000001,0.25,0.2504696305572949,0.6571736545685194
2828,0.6205395016121704,0.6776308400383291,0.9621079472696377,0.31000345526146944,0.15707275257997672,0.15707669969739982,0.031057559716298748,0.9607394908859108,0.9378662417156036,0.4653333333333336,0.5432329047113358,3.872865863237783e-05,0.024570261864871244,0.08325398968463787,0.15064849850835882,0.25,0.25,0.32000000000000006,0.3958333333333335,0.39657691504905035,0.9536526579474212
2829,0.6649286681287365,0.656920710374763,0.9644791133913699,0.11180842981639305,0.2529246697082672,0.2529077645819626,0.005056238851115053,0.909849447775045,0.9851192891889937,0.3042666666666669,0.4977062921934562,3.798088073948362e-05,0.01455928545427208,0.12045334814692837,0.20244131709979463,0.75,0.75,0.9200000000000002,0.6041666666666667,0.6053016071801294,0.9534420592461579
2830,0.697129660670115,0.635605626643513,1.0,0.599942907222232,0.38855481087263205,0.3885822849306405,0.4142985807837482,0.9551201360169577,0.8428747873392357,0.26546666666666674,0.43255114894587343,0.0,0.40976371035696546,0.22723284279733674,0.12993623429684248,1.0,1.0,0.1200000000000001,0.16666666666666674,0.16697975370486318,0.9948439695853519
2831,0.7353510915156085,0.6991242362783301,1.0,0.30431278052891475,0.24373235642358038,0.2437201495418542,0.006946873992707428,0.7665296732554214,0.8694669616972881,0.14666666666666694,0.3734770666475653,0.0,0.01748783716436526,0.15996820196084244,0.14254927461740236,0.75,0.75,0.1200000000000001,0.10416666666666674,0.1043623460655394,0.9910338186038177
2832,0.809893756168898,0.7727200992081602,1.0,0.2970139409391672,0.19854173263090374,0.19854282491571626,0.013570773042091372,0.7462006058172541,0.9866864721050543,0.038000000000000034,0.1913161247601988,4.210185830157597e-05,0.019492469760589055,0.4172154541171977,0.2188907325536108,0.5,0.5,0.76,0.3958333333333335,0.39657691504905035,0.9909397494332022
2833,0.6438089887381708,0.513823562322191,1.0,0.2834730618145107,0.35944665944386295,0.3594342333921071,0.05770428473114986,0.9895200054026816,0.9677138928515348,0.4240000000000004,0.284066776461367,4.5520101338099964e-05,0.019901834143312095,0.44960375012442527,0.4187477743565071,0.0,0.0,0.28,0.35416666666666674,0.3548319766228345,0.9907652313809838
2834,0.6706095034253217,0.7029554939390545,1.0,0.38629166685147087,0.25318365486169914,0.2531823051429123,0.03408702924089221,0.8061245243153223,0.95137886836328,0.19799999999999995,0.4247755342237135,5.667522402952992e-05,0.04158797149055549,0.17848373221675368,0.17157798443709316,0.5,0.5,0.40000000000000013,0.29166666666666674,0.2922145689835107,0.9920903818765825
2835,0.6671035136836443,0.6035569902452694,1.0,0.26406370349390507,0.20374336060303772,0.20376911546512863,0.0042942013411595165,0.9421077684608363,0.9698184854301068,0.3866666666666667,0.388223855224052,0.0,0.013756584038689783,0.13433584114455382,0.1841072864142469,0.75,0.75,0.48,0.41666666666666674,0.41744938426215805,0.9905150789811474
2836,0.716731182798698,0.6163551912396142,1.0,0.5825381512877614,0.3081718600936312,0.3082646574940181,0.048463228208392876,0.9884667326630305,0.9741821134983688,0.52,0.2568129282200696,6.263267118949635e-05,0.016603027102780082,0.5511128110869603,0.37484120041653124,0.0,0.0,0.48,0.5208333333333335,0.5218117303276977,0.9946196529751039
2837,0.798596771500217,0.7879307403545055,0.9431064768610795,0.36627666908422185,0.21242511105177514,0.21242501361258173,0.020875802836716723,0.9004661419971258,0.9526887165988942,0.28000000000000025,0.4431432254793082,5.124750784159305e-05,0.03785393583951032,0.0720370496061617,0.12429244482598545,0.75,0.75,0.40000000000000013,0.3333333333333335,0.3339595074097266,0.935595864908576
2838,0.5778357109886118,0.5183036662871437,1.0,0.22324782568424872,0.8801757349844672,0.8801970496200474,0.002594779550945196,0.9930686073032025,0.9937825153625237,0.29333333333333345,0.21336471705865154,0.00012467820516862366,0.015100777154471171,0.6326378710959071,0.961698705106198,1.0,1.0,0.9200000000000002,0.6041666666666667,0.6053016071801294,0.9899890342960604
2839,0.7691654707179036,0.7254068437544756,1.0,0.23592592294414416,0.16438245549762415,0.16437351208652287,0.00570450779239424,0.9959619704990832,0.9721364962086199,0.7733333333333334,0.15384465250686738,3.742938927087586e-05,0.00599445993978511,0.37182423514280954,0.17031680436836,0.25,0.25,0.40000000000000013,0.6041666666666667,0.6053016071801294,0.9901524326115809
2840,0.6310946141350843,0.5742599197100903,0.9408559456812284,0.336445058585471,0.2665046578572274,0.26650082462680924,0.07244520212496172,0.9946917443673406,0.9097354477445379,0.771466666666667,0.3669811755183662,5.1488883562557306e-05,0.025426796025686996,0.47556257555029063,0.324669120432276,0.0,0.0,0.1200000000000001,0.4583333333333335,0.4591943226883739,0.9329868443425957
2841,0.779778600810445,0.7536409297076496,1.0,0.4929876507947526,0.3439142620535741,0.34391564787609996,0.06163430467331127,0.9731283291425159,0.9661822589775415,0.6645333333333334,0.5605155441825929,6.874505729378032e-05,0.12255662262715841,0.092825468071223,0.1403501436995258,1.0,1.0,0.76,0.7083333333333335,0.709663953245669,0.9934655049484236
2842,0.7413068147835327,0.6848573610833291,1.0,0.0009383641766556039,0.3395876521896252,0.33958394814092985,0.0063481157807182866,0.9980537452020135,0.9966434210187423,0.56,0.0,4.3439003671801004e-05,0.0013176417006416081,0.7822270613337547,0.4114817051354709,0.0,0.0,0.8,0.7083333333333335,0.709663953245669,0.987123857385839
2843,0.682538292850152,0.6639659080812905,1.0,0.3869217880444529,0.13767662038057238,0.1376745338295268,0.015350284467823156,0.9727203779205364,0.9699874996472992,0.598266666666667,0.42543548690531785,2.556686975380862e-05,0.03832767970376354,0.15429702752510516,0.11988337658884324,1.0,1.0,0.6400000000000001,0.6041666666666667,0.6053016071801294,0.9920985030275244
2844,0.7870187594753407,0.7196202899449555,1.0,0.1973511549235809,0.05048044641155097,0.050477242146636375,0.005167128124135558,0.9600779571175746,0.9791254924332957,0.49226666666666663,0.3787465113106151,0.0,0.0008475856519930057,0.06533854409343237,0.061480449940926274,0.0,0.0,0.8,0.6666666666666667,0.6679190148194531,0.9896552718794187
2845,0.8623655068248185,0.8442400627437614,1.0,0.6772224753894509,0.5676665181142964,0.5676607072957586,0.06346112455227458,0.9739910723280181,0.9598410911459396,0.666666666666667,0.46053010960054563,8.714499296048213e-05,0.1255629032004909,0.11668436390724918,0.0874894890996758,1.0,1.0,0.6400000000000001,0.6458333333333335,0.6470465456063452,0.9958399669344664
2846,0.6341467351987153,0.4858026399325208,1.0,0.31169555453176834,0.32474809834789325,0.3247528892280307,0.02669256753198191,0.9881694064104236,0.9945432930652878,0.3600000000000003,0.1900216310075765,6.464081396330159e-05,0.04603359169449528,0.6892189922982017,0.36411854686316936,0.75,0.75,0.8800000000000001,0.625,0.6261740763932373,0.991128969540997
2847,0.6843365096554934,0.6634915677764139,1.0,0.4261736858545042,0.7554735553520526,0.7554594242798018,0.003023974412825486,0.956380693432564,0.9682242091408977,0.556,0.43233407642072574,0.00010249550672753423,0.015908600347648724,0.15585355573499965,0.11397169512149985,1.0,1.0,0.6400000000000001,0.5833333333333335,0.5844291379670215,0.9926043907685367
2848,0.7367246693442676,0.7061462287203129,1.0,0.3559350791453033,0.2987959700776052,0.29879221512811316,0.025396189051956418,0.8008637409570678,0.9319888644677832,0.16000000000000014,0.49427124429253344,3.1921478189038146e-05,0.05648541678809785,0.1328915060199624,0.18733672411108976,1.0,1.0,0.32000000000000006,0.20833333333333348,0.20872469213107903,0.9916991389956946
2849,0.7310527169163168,0.6755942815587868,1.0,0.5432236547593945,0.38463763217358443,0.38461245200015926,0.024678208865466338,0.9873916200243746,0.8292484588003788,0.43999999999999995,0.1898318498377309,2.6855817566207428e-05,0.007926185989607176,0.46598093852546113,0.4397782395836529,0.0,0.0,0.040000000000000036,0.25,0.2504696305572949,0.994112958447007
2850,0.6644685769511455,0.7574358760054123,0.911509438819387,0.5250376060013551,0.4815203379458424,0.48164316847227284,0.0036860245210261176,0.9613973573656986,0.9862692714236534,0.09186666666666654,0.12029220156195172,4.4858679666326403e-05,0.013141211422138342,0.6062731528751752,0.5252119625711049,0.75,0.75,0.52,0.29166666666666674,0.2922145689835107,0.906409834517685
2851,0.519717293443104,0.4665497784630852,1.0,0.07486526438670982,0.3395469559442893,0.3395306323001369,0.004055835885329024,0.9985631899835754,0.9679074124697458,0.7466666666666666,0.070542534578907,5.233071645323616e-05,0.0004952766870653272,0.5802540815113209,0.37701880331026394,0.0,0.0,0.32000000000000006,0.5416666666666667,0.5426841995408056,0.9880766447575038
2852,0.7679259750280004,0.7271260724668982,0.9398426812194687,0.35734483955792307,0.26845541455828537,0.26736918352878836,0.004059130584858234,0.9755196520660467,0.9768967883521462,0.8380000000000001,0.5323789163578961,3.2116084008127456e-05,0.0047820788412403364,0.1025464295776965,0.11515734029101665,0.25,0.25,0.8400000000000001,0.8541666666666667,0.8557712377374243,0.932254641626505
2853,0.7578151141128588,0.7216814715043647,1.0,0.25867704664684155,0.6015173299049497,0.6015040030126269,0.015535467885245806,0.9929632562512509,0.9578014774014196,0.3984000000000001,0.18738519560812858,3.852675704533844e-05,0.03844382848399781,0.6474617402366172,0.6202321222816476,1.0,1.0,0.16000000000000014,0.25,0.2504696305572949,0.9904456544739004
2854,0.8097137285142034,0.7933717858086009,1.0,0.5502744607662393,0.33620091854556516,0.33620685771609804,0.012711267589939223,0.9915434320489442,0.9899772130044155,0.4666666666666668,0.1775908844797274,0.0,0.01866907036339838,0.43570767342093936,0.3107231287492748,0.5,0.5,0.8400000000000001,0.6666666666666667,0.6679190148194531,0.9942038309021521
2855,0.7452396356368205,0.7452429414743134,1.0,0.31727044896194556,0.09483255592890699,0.09478507119438687,0.013741924200849085,0.9365752065981336,0.9650318051810469,0.3866666666666667,0.3133243528441836,2.6662922719019776e-05,0.019897020643806818,0.1073470343846819,0.04640000278251438,0.5,0.5,0.48,0.4375,0.438321853475266,0.9912008200987286
2856,0.7745757249745002,0.7649201464984987,0.9467217951543221,0.5655165479964106,0.4261528229183517,0.4261371467800147,0.45445265091128484,0.9665654754007074,0.9033307576662057,0.3866666666666667,0.38436080792115046,7.740295747743156e-05,0.3337478835555848,0.2074884147155272,0.12557366595539804,0.5,0.5,0.24,0.3125,0.31308703819661865,0.941737286862806
2857,0.5981316927307672,0.6868360595823471,1.0,0.27539537477310994,0.353127163185377,0.3531290059539194,0.004591486596725989,0.9953699832022744,0.9825850007310439,0.42666666666666675,0.13966379852419755,6.63851693249465e-05,0.009587373455024712,0.38841324340842004,0.35171157781988793,0.5,0.5,0.44000000000000017,0.4375,0.438321853475266,0.9906611242402346
2858,0.6815294781470832,0.6273504918513086,1.0,0.31712074875858676,0.11157987150385257,0.1115809763560506,0.03313096683132358,0.8996031466418755,0.9336269854436257,0.21333333333333337,0.534941358015696,3.264296987370692e-05,0.02621171777259408,0.14973232876100434,0.09096517997002307,0.25,0.25,0.28,0.25,0.2504696305572949,0.9911988907271077
2859,0.7033739491060819,0.6791971780140158,1.0,0.3274052613346896,0.2626543155981902,0.2626453373443468,0.006737844526601684,0.87850557986431,0.9726841188094255,0.2400000000000002,0.40436470769211497,5.1861816320636396e-05,0.006817070909750764,0.08425225854891094,0.08884030642017604,0.25,0.25,0.6400000000000001,0.4375,0.438321853475266,0.9913314399572037
2860,0.672590951253295,0.6433319254058245,0.9561853010739303,0.6693916728163565,0.22327290178071435,0.22326231916932257,0.6453870272710615,0.987681008253273,0.9442967733928818,0.9333333333333336,0.20748468656952504,4.8632910339321196e-05,0.5716606976275151,0.20488940674551664,0.2524191706230997,1.0,1.0,0.40000000000000013,0.6666666666666667,0.6679190148194531,0.9524302824095545
2861,0.9054703040822584,0.9023461117276603,0.9403759639995202,0.39434110949690826,0.17971918708646611,0.1797226507019881,0.030607168456068222,0.9866262733658191,0.39179997027655844,0.96,0.356031164734794,3.4573722336455274e-05,0.024086723413102244,0.10488383771770926,0.07828261720950358,0.25,0.25,0.0,0.47916666666666674,0.4800667919014818,0.9332585831282756
2862,0.6676036248295172,0.6773226307923439,1.0,0.31575609109387326,0.27061930885544844,0.2706165655577727,0.255386192291544,0.9534443526165708,0.9704241294966991,0.29333333333333345,0.25748520820078724,5.336427626484018e-05,0.3845156070671209,0.5544169691018805,0.2571352975894796,1.0,1.0,0.44000000000000017,0.35416666666666674,0.3548319766228345,0.9911813026964189
2863,0.6706095026379955,0.6224889714634132,1.0,0.4644646015493832,0.3323888455946599,0.332485707046859,0.13796784725244954,0.9938988961390312,0.993297882044267,0.9333333333333336,0.5073055312238429,6.778508217658757e-05,0.10155808751510718,0.4561669976590525,0.2569464325548165,0.25,0.25,0.76,0.875,0.8766437069505322,0.9930978931448018
2864,0.7834180570817165,0.7621049319529474,0.9740990642567025,0.2795169125039694,0.04080358120192945,0.04079750541614041,0.04120584497594783,0.9730848024031307,0.9752271165413209,0.8933333333333335,0.39855867112600496,2.3705737463548772e-05,0.014020264123606893,0.02169309363241395,0.049500693528856915,0.0,0.0,0.6800000000000002,0.8125,0.8140262993112084,0.9651123926395664
2865,0.6045291154352506,0.5846581148933074,0.47565845491652414,0.27563643659367454,0.38921276765267526,0.3891943902906746,0.040592253936381266,0.994768757206403,0.9892163460006778,0.8533333333333335,0.23628857193862698,7.657162199087849e-05,0.03131621059594684,0.6172516393195082,0.3207838021539905,0.25,0.25,0.8800000000000001,0.8958333333333335,0.8975161761636401,0.4723773931652528
2866,0.6468559172871334,0.27187162876084814,0.966696026207402,0.28106581387789475,0.48724852282028625,0.4872272643242903,0.006819834344529301,0.9936331729533361,0.9844558414362723,0.6266666666666669,0.2393624822239452,7.31638347249766e-05,0.012130839946866073,0.39748982260219495,0.530398212104796,0.5,0.5,0.6400000000000001,0.6458333333333335,0.6470465456063452,0.9578148019884294
2867,0.6366836035781619,0.6614626262714942,0.9625506994839546,0.3663278327109438,0.1459291191213391,0.14594306039488555,0.795761151025119,0.5230576759050232,0.9207304593871743,0.01333333333333342,0.32105536722774086,0.0,0.43897620346871785,0.2094382712816641,0.11114938940434471,0.25,0.25,0.3600000000000001,0.1875,0.1878522229179711,0.9548162194834466
2868,0.6871749582774465,0.5702105973079279,1.0,0.5643762269294488,0.28267137016777133,0.2826348085919477,0.00640784113773352,0.9858114348231704,0.9548750425736952,0.22666666666666657,0.15157699112139952,4.5043913159359186e-05,0.01155694206220115,0.35424978754254216,0.20393229238340482,0.5,0.5,0.24,0.22916666666666674,0.22959716134418695,0.9943855777991588
2869,0.8014385705344199,0.7884385182181297,1.0,0.7191151576574368,0.17159719420073538,0.1716043996764919,0.0319447482118018,0.7581620517762291,0.9787873111802483,0.1333333333333333,0.42556384357384414,0.0,0.06818857632825391,0.05777903294980424,0.05123355870058563,1.0,1.0,0.8,0.4583333333333335,0.4591943226883739,0.9963798897300482
2870,0.5997260257996428,0.49346105065589574,1.0,0.2436642568262153,0.43854285009047705,0.43855931166027007,0.007972033454452488,0.9986394174405486,0.9903574501312544,0.9584000000000001,0.17238393089388762,8.319762344412218e-05,0.013469810328244028,0.574384557156637,0.49039393431564715,0.5,0.5,0.48,0.7291666666666667,0.7305364224587767,0.9902521660885644
2871,0.8132650026447378,0.7612534587947377,1.0,0.3168334841230944,0.21598841929526547,0.21599094399104876,0.05090296908729125,0.8758366974680882,0.773481822527236,0.053333333333333455,0.288707045063355,2.2597802792193413e-05,0.0389136486715538,0.2582796356506138,0.2434157264337531,0.25,0.25,0.040000000000000036,0.04166666666666674,0.04174493842621585,0.9911951883925547
2872,0.821228147516223,0.763684919272823,0.9737013475086504,0.6556563550938428,0.5302976545492515,0.5302911280681458,0.0338724015299073,0.9968816147387942,0.9856728142924052,0.9466666666666668,0.21153610188078906,9.024174144135042e-05,0.041610888658236686,0.573901039571395,0.609638920306236,0.5,0.5,0.72,0.8541666666666667,0.8557712377374243,0.969567042512584
2873,0.8059344072702687,0.7845143143505591,1.0,0.1993001023265526,0.332321741515924,0.3323391578326297,0.0016093476909766098,0.9968344220495897,0.994924358298606,0.52,0.1858460320108238,6.112025386164245e-05,0.009880208526701031,0.609987767761843,0.3713578608107806,0.75,0.75,0.9200000000000002,0.7291666666666667,0.7305364224587767,0.9896803903744227
2874,0.80667656868202,0.7690421429430532,1.0,0.2744345047666785,0.16178369916484392,0.18562137859006336,0.006422155670970731,0.9935891745430032,0.9868812789019596,0.47760000000000025,0.25231980159723433,3.034542521865806e-05,0.006520140099186212,0.3610223070687814,0.1657551594844786,0.25,0.25,0.6800000000000002,0.5833333333333335,0.5844291379670215,0.9906487403203712
2875,0.7139294531846984,0.7264737751619224,1.0,0.25581596150583863,0.3115899649455113,0.31148896153606676,0.003939127173273294,0.9722281881387156,0.9711018902323758,0.7321333333333335,0.4924481866276472,5.812948246995876e-05,0.012950118613429554,0.07832222559074015,0.24545987001674757,0.75,0.75,0.56,0.6458333333333335,0.6470465456063452,0.9904087801320327
2876,0.7033357510316789,0.6459119186548472,1.0,0.31098563293550807,0.5465954391957313,0.5465832345532082,0.0029045171071781107,0.998634082186082,0.9698083498634329,0.9846666666666666,0.17425698857495095,6.206705997275639e-05,0.015664156789693965,0.6983041704917252,0.47027684570124584,1.0,1.0,0.24,0.6041666666666667,0.6053016071801294,0.9911198199035869
2877,0.41963280419072935,0.34603428094511857,1.0,0.31623412276595175,0.803645717838644,0.8036744119425925,0.021001311141818448,0.9840631299510747,0.9875651125802776,0.21333333333333337,0.29542924184038055,0.0,0.04858024441743866,0.6776640369414217,0.8381425609616715,1.0,1.0,0.8800000000000001,0.5416666666666667,0.5426841995408056,0.9911874636816509
2878,0.8031375107229254,0.7789546573908284,0.5685446369002322,0.34233099171105064,0.18015085338881703,0.18014923050134993,0.014361899622778987,0.9246998274629243,0.9700001864617249,0.3200000000000003,0.3899605371327436,4.674941039445013e-05,0.02838298503542501,0.08622378076763132,0.10356633885062383,0.75,0.75,0.6000000000000001,0.4583333333333335,0.4591943226883739,0.5650505696307433
2879,0.6729461670908663,0.6641900217564516,1.0,0.559831058293133,0.36911021075603295,0.36911069531838214,0.01752073826912691,0.9889906597263911,0.9850844539516999,0.16000000000000014,0.18897841795088835,0.0,0.005437374896997331,0.6719653893887869,0.4278402098428379,0.0,0.0,0.48,0.3333333333333335,0.3339595074097266,0.9943269985909617
2880,0.7741582242288858,0.7477592986455757,1.0,0.6020923821290616,0.19588190197588096,0.1958848362013801,0.03625690964930093,0.9903442877963293,0.9896183774705243,0.48,0.1943214839442318,4.820204286592902e-05,0.0122249883516166,0.2806406571973256,0.17694057767597776,0.0,0.0,0.8400000000000001,0.6875,0.6887914840325611,0.9948716725262454
2881,0.6301963482338467,0.5723191075244556,0.9467823661498391,0.3780635228727096,0.6348626027638395,0.6349325022876645,0.5781790781870603,0.9910559890010466,0.6612692840941854,0.9317333333333333,0.3304469490986932,0.7745610146278681,0.6446705065199462,0.5415874662269082,0.29171937846525403,0.75,0.75,0.040000000000000036,0.47916666666666674,0.4800667919014818,0.9393812195139248
2882,0.7935976081066908,0.7393236735520035,1.0,0.6915924617157581,0.2454313088957542,0.24542750111759118,0.011581447726392075,0.9379546560368004,0.9557474884707027,0.10666666666666669,0.1741084428860967,3.4653782682189955e-05,0.017318111618070745,0.3465277010314229,0.20977234483431628,0.5,0.5,0.20000000000000018,0.14583333333333348,0.14610728449175525,0.9960251707163617
2883,0.6965957329452973,0.6602056504610216,0.8976423093992827,0.2198867075307236,0.38535664923530216,0.3853538707799602,0.007753302815783163,0.9973577794036483,0.9911148228251871,0.6781333333333337,0.1683578033742593,6.555552610856423e-05,0.013327037286392267,0.61549396378846,0.39668294393804904,0.5,0.5,0.76,0.7291666666666667,0.7305364224587767,0.8887699754803069
2884,0.6160787470059681,0.7105803470615577,1.0,0.5392819814900482,0.32906681950245315,0.3290810258534159,0.00491459391536898,0.9956514590516203,0.9806392532831278,0.6913333333333336,0.18764478350855854,0.0,0.000786066638165613,0.41881735059718855,0.37161225061701864,0.0,0.0,0.3600000000000001,0.5416666666666667,0.5426841995408056,0.9940621572298101
2885,0.6725909523325848,0.7264737662315071,0.9196272122586988,0.1751389799801606,0.548573617069744,0.5483869685718161,0.14213892936516567,0.7973082782744729,0.9947003500002278,0.01213333333333333,0.21456770021060298,9.770684005664563e-05,0.05068942793026716,0.8640193244476861,0.667475769643132,0.0,0.0,0.76,0.3958333333333335,0.39657691504905035,0.9099242936980645
2886,0.7078734062126953,0.6746747230577368,0.9687949491422885,0.283102934805747,0.21931602776098347,0.2193246259381226,0.002587063197227202,0.6254346588738793,0.9323731275603553,0.1200000000000001,0.36037865552796944,4.374824449283737e-05,0.014987952652501423,0.09646107381954871,0.0851320648009446,1.0,1.0,0.20000000000000018,0.125,0.12523481527864733,0.9599157430147256
2887,0.5829732895810231,0.5277522212242238,0.1896282540610745,0.2592668507338045,0.6148940757454961,0.6148660067737405,0.002374114238420282,0.9973026667660703,0.9883514365359609,0.6533333333333333,0.1661800969706352,3.7204628724337646e-05,0.014693880893980795,0.6291343569136558,0.5247154686104857,1.0,1.0,0.56,0.6041666666666667,0.6053016071801294,0.1894390817661833
