index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
3131,0.7948907019001049,0.8448894026933782,0.3677379481704136,0.31058225353633073,0.1339287744730417,0.14683467864627392,0.02124410923111421,0.9968298330817724,0.6982929748162192,0.7200000000000002,0.23726534376564498,1.599559606591381e-05,0.006871705559140098,0.32514518251739866,0.17160632951337648,0.0,0.0,0.0,0.375,0.3821656050955413,0.36614175135049215
3132,0.9001324825220919,0.8853846811572621,0.6580178272978096,0.36136184874038424,0.3228979189202704,0.3229265660146674,0.030712433046657096,0.924541200384219,0.6197046011062479,0.09333333333333349,0.2245662354189045,6.734678198872147e-05,0.024550715842763707,0.3960816391122679,0.21807214293058227,0.25,0.25,0.0,0.04166666666666674,0.0424628450106157,0.6541728055452078
3133,0.6995768457606689,0.7000186413180676,0.7954213706072573,0.4040683320389604,0.28414517702866615,0.28414890168281787,0.03146548364626814,0.9912356871241084,0.9661593797562418,0.4933333333333336,0.2488761598398748,5.027333163182912e-05,0.025111975074840812,0.4121913389686659,0.23174139245970718,0.25,0.25,0.3600000000000001,0.4375,0.44585987261146487,0.7907213518519702
3134,0.8264418415940126,0.8415084446948473,0.67180073134428,0.5916459003643526,0.2943317167172968,0.29434040841002035,0.016432900509882047,0.9093570403140498,0.9788495956866008,0.31733333333333347,0.6121886905173518,0.0,0.04085384818417846,0.16116618882974054,0.2060848820542552,1.0,1.0,0.8400000000000001,0.5625,0.573248407643312,0.6704057041525093
3135,0.827832066580858,0.8506616193850896,0.12258610923994873,0.24420306648841716,0.4462460810347015,0.44623666134298723,0.006125912932735766,0.9987715301898374,0.9948091048449381,0.6000000000000001,0.1501103995997808,1.5950644395247623e-05,0.001275979737405339,0.5847935266338111,0.5520414810699998,0.0,0.0,0.76,0.7083333333333335,0.7218683651804672,0.1226255199074876
3136,0.6576595229355207,0.5897566691046041,1.0,0.10206482097362723,0.1277486417998584,0.12771876941272986,0.013570935019370341,0.8614613657088963,0.9819725794590273,0.1333333333333333,0.4990378752540705,5.311810651582522e-05,0.00415817924577248,0.0470663141621212,0.16337085923031966,0.0,0.0,0.72,0.4375,0.44585987261146487,0.9899250201800942
3137,0.6821931389172124,0.6873535608869876,0.1335174678234624,0.31540224056643495,0.4633758004346315,0.4633941110780162,0.013026397543010597,0.9943277758848463,0.9858993508035248,0.3600000000000003,0.1740322903514442,9.791881179865295e-05,0.02699101173227346,0.6202802420053743,0.4314646478482882,0.75,0.75,0.44000000000000017,0.3958333333333335,0.40339702760084917,0.1342496028023198
3138,0.8036688731480751,0.7706743743863089,0.8209695325345829,0.3668009409181021,0.16140793215912252,0.16140338196285348,0.02107441421278021,0.7828137781911577,0.8967089483591657,0.1333333333333333,0.4518428229359579,3.337138129490453e-05,0.02804662197748515,0.15799557834071865,0.10798400439580794,0.5,0.5,0.20000000000000018,0.14583333333333348,0.14861995753715496,0.8156032981772554
3139,0.7287136036128123,0.7640847244791318,1.0,0.30878868246000124,0.33706625522766337,0.3370239196637927,0.08642439298892317,0.9415775445321586,0.6557711433245856,0.5226666666666668,0.7802684797306086,0.0,0.13403494805340577,0.29084619760752206,0.3500671000089407,0.75,0.75,0.040000000000000036,0.2708333333333335,0.27600849256900206,0.9922444957741194
3140,0.7931064667393974,0.6645340214632673,0.8674510539086968,0.3585171362635142,0.2364625470326831,0.23647387093763733,0.0031868203199732544,0.9847714700393446,0.9340391471196057,0.8933333333333335,0.5252329228426467,0.00011291267549466786,0.01654772731050921,0.10596034928173098,0.16716395962102018,1.0,1.0,0.24,0.5625,0.573248407643312,0.8615405443087414
3141,0.6946333860661572,0.7145408499429817,0.56743190959895,0.4382425197667601,0.2327811545909294,0.23278316295934093,0.06530623006403452,0.8561410198625561,0.9483032452070042,0.053333333333333455,0.3544328295366823,0.0001082037150230039,0.049829954157733516,0.36537780643059337,0.28914258047465513,0.25,0.25,0.32000000000000006,0.1875,0.19108280254777066,0.5653290791866834
3142,0.8108432007108691,0.7302803187924216,0.4847023748951941,0.3955291495140134,0.46327353252026676,0.46328427165904407,0.007850341520557021,0.9944318288131679,0.9884961978116102,0.6533333333333333,0.28146344605345164,0.0,0.02557765487373202,0.5134169193409909,0.5165600595353025,1.0,1.0,0.8,0.7291666666666667,0.743099787685775,0.4829235866177572
3143,0.8853288850708986,0.8958940744862118,0.9551077840625879,0.2396858651992444,0.3969535597719233,0.3970019972449761,0.010827023379782134,0.998191145896743,0.9809963738828067,0.7600000000000002,0.14267130127102476,0.0,0.0031142924491572004,0.8692975012810009,0.5042754729042749,0.0,0.0,0.3600000000000001,0.5833333333333335,0.59447983014862,0.9470128325514966
3144,0.630663949882185,0.7075503708704829,0.1063570205009085,0.27242244128431103,0.5284707051438629,0.5284794197278971,0.004390131564778988,0.9990682234073898,0.9946810418613818,0.8000000000000003,0.13824027764313632,0.0,0.014352096874234499,0.6487097910986586,0.6047798559259594,0.75,0.75,0.9200000000000002,0.875,0.8917197452229297,0.1068706395422887
3145,0.8160269721790826,0.7743599892663906,0.5658781061884368,0.3739270966250885,0.2666358738552754,0.26663204843758787,0.004215103782721399,0.9657288608708248,0.9856317911989319,0.5333333333333337,0.4320786478458263,0.00011344988435142097,0.018578139791514965,0.10256856614377446,0.15368486042817417,1.0,1.0,0.9200000000000002,0.7291666666666667,0.743099787685775,0.5630687334229165
3146,0.8544252071531363,0.8878571709698155,0.565460570857955,0.4245969009667201,0.31970268103716726,0.3196982661085471,0.003776579517537737,0.960795509095056,0.9759578528665163,0.5333333333333337,0.49291459949904626,4.426271212170481e-05,0.00475857546287803,0.17097017479494492,0.14505843932071102,0.25,0.25,0.8400000000000001,0.7083333333333335,0.7218683651804672,0.5632237758129073
3147,0.7004556895723636,0.7009951038185611,0.7704980191170496,0.6548638152861237,0.37815624874331083,0.3781585497311397,0.2057273567475192,0.9925457071927157,0.981003345640568,0.96,0.5612190910898132,8.082761431127531e-05,0.26160763881004856,0.32467524647622414,0.212653303111106,0.75,0.75,0.76,0.875,0.8917197452229297,0.7688539693113412
3148,0.8303032913415239,0.8602135725485185,1.0,0.2962172683488884,0.623288356236817,0.6232966214253911,0.0031748655335762845,0.998853472187399,0.9923797185269887,0.6933333333333334,0.19837038734781628,0.0,0.016656069991502785,0.728641219972376,0.7018658600232078,1.0,1.0,0.52,0.6041666666666667,0.6157112526539279,0.9921034424481827
3149,0.69084379109702,0.7241626464913402,0.7399200825872517,0.34662849158566367,0.3316719709181279,0.33168201834419564,0.03551087687756915,0.9972565284706008,0.9467291830277151,0.8000000000000003,0.24550446435354503,0.0,0.0440937574137056,0.5996463662317105,0.4082171273722056,0.5,0.5,0.16000000000000014,0.47916666666666674,0.48832271762208057,0.7351144897834152
3150,0.8362272761611339,0.8659456572766129,1.0,0.373705833202135,0.34499527401917335,0.34500752596197765,0.008111361129590048,0.7246935189520531,0.9535186158335218,0.053333333333333455,0.1916758619007096,1.267721320586751e-05,0.025974137460781085,0.39344018706623374,0.24203264720921094,1.0,1.0,0.20000000000000018,0.10416666666666674,0.10615711252653925,0.9929728768410044
3151,0.7610597472559049,0.782344268953842,0.6052816306653335,0.3703677425317,0.21326966848614115,0.2132702203779307,0.0192748542372642,0.99649953000318,0.9353368071200432,0.6533333333333333,0.23510771386220755,0.0,0.016110612653787826,0.39793555517080514,0.2028729153916025,0.25,0.25,0.16000000000000014,0.41666666666666674,0.424628450106157,0.6020497182064826
3152,0.7548799061214532,0.8360212616914957,0.8694545457191558,0.3110017170938528,0.16538530424049974,0.16538051909481488,0.0026021723821917017,0.9567807056364508,0.9152729630173191,0.6293333333333333,0.5175703528074252,0.0,0.003906414478101097,0.20013898545994036,0.1580369209025854,0.25,0.25,0.24,0.4375,0.44585987261146487,0.8629914516836068
3153,0.8649589695682843,0.8683717654266279,0.5144014802160068,0.40664557443524174,0.46738031886455395,0.46738227503966223,0.009421437479909,0.9984353830055044,0.9833180378586661,0.8946666666666667,0.1675729416924379,0.00014415470782201778,0.008940238122636052,0.600093928783088,0.34937412743182006,0.25,0.25,0.44000000000000017,0.6875,0.7006369426751593,0.512459045552639
3154,0.7845947433957323,0.8125492474936917,1.0,0.37886792567663186,0.45824966480754553,0.45826992113456433,0.0133065779430874,0.9981723049196445,0.9328976113503735,0.5426666666666669,0.18566356441610796,0.00012775876156213728,0.03524541702503587,0.62394494525741,0.4418128505849873,1.0,1.0,0.1200000000000001,0.3125,0.31847133757961776,0.9930307963642881
3155,0.7103781152868879,0.4205471978597623,0.3395128211410189,0.4381233594434324,0.3381926172694896,0.3381917802619523,0.0372417544416561,0.9268054212831363,0.9261708880262187,0.3999999999999999,0.6720165151660961,0.0,0.062472302362164264,0.21814223108654318,0.3450803491099327,0.75,0.75,0.24,0.3125,0.31847133757961776,0.3396217187798463
3156,0.7297525896155322,0.8023919533320782,1.0,0.032696695815567445,0.426162845316352,0.4260612995999702,0.0023727938798455,0.9858730722124012,0.9675288252442851,0.1333333333333333,0.19030092722961658,0.00012903290623189831,0.003780073363788351,0.661354820271949,0.5113272257359531,0.25,0.25,0.20000000000000018,0.16666666666666674,0.1698513800424628,0.9891466984510471
3157,0.7117454339867836,0.750889086236596,1.0,0.1701080883432855,0.47543602193533635,0.4754084082121366,0.01947148846539081,0.9328907444766159,0.9180123548583499,0.08000000000000007,0.14920812327884383,9.888210892724015e-05,0.037066409029121505,0.7463402518125577,0.5155020261596784,0.75,0.75,0.08000000000000007,0.0625,0.06369426751592355,0.9906884767877004
3158,0.8153617579033953,0.8564679806704392,0.09468020011986233,0.20899167143014363,0.2346478132554981,0.23458316457796208,0.008865163961474729,0.9988904267747944,0.7625343348416767,0.6000000000000001,0.13599867214628666,0.0,0.002263271291998572,0.46354631419147574,0.27072565328433507,0.0,0.0,0.0,0.3125,0.31847133757961776,0.09459549595625844
3159,0.8324614275293355,0.848281011006228,0.9598244307577921,0.31353715727993503,0.3084666879005162,0.30847356449828245,0.009506595796353351,0.9908465592784959,0.8843849356542108,0.41333333333333355,0.2871246136825385,0.00010738959572675216,0.009148658188487127,0.4726411127653407,0.3324141560104579,0.25,0.25,0.08000000000000007,0.25,0.2547770700636942,0.9525123048100341
3160,0.5772435214695065,0.3896783462292391,1.0,0.33767296865682983,0.32691481264227995,0.32682225961520867,0.036661988627518544,0.9862434889587277,0.9709010575702379,0.4933333333333336,0.20058983393543586,0.0,0.029048797618965394,0.5298995153159228,0.37923065349790197,0.25,0.25,0.40000000000000013,0.4583333333333335,0.4670912951167727,0.9925685821974413
3161,0.8562058981606605,0.8649803910149239,0.08372783411423851,0.3200410846856725,0.6201852766384142,0.6201728708051696,0.01906054108978597,0.9630394913099458,0.9841864611447857,0.13600000000000012,0.327768807875927,0.00022318513402487083,0.04587360509986464,0.5222095158919392,0.6527166989806066,1.0,1.0,0.56,0.3333333333333335,0.3397027600849256,0.08499546862686203
3162,0.5312605656918133,0.56081713450875,1.0,0.5827513990527073,0.2467732783558484,0.24677439550589442,0.06558168031727371,0.9697615433163733,0.9750020194138571,0.6400000000000001,0.4992242365721731,3.169690232118723e-05,0.07709904175340025,0.1586370854245045,0.11152421137518317,0.5,0.5,0.8,0.7291666666666667,0.743099787685775,0.995318402338367
3163,0.5563331656577204,0.5655943921465596,1.0,0.5519366835856179,0.16417153905302517,0.16419824865456506,0.011310059760492267,0.9126463597588792,0.9683993885369588,0.29333333333333345,0.44675121945127516,6.275623619338526e-05,0.01032279559383814,0.08096714183937054,0.15638663674680522,0.25,0.25,0.52,0.41666666666666674,0.424628450106157,0.9949726561823653
3164,0.6890317334991918,0.707550376518816,0.9038450775777436,0.40129713379382004,0.3491942908070342,0.3491928019328682,0.24662193226570803,0.9858269773293875,0.9230670761904953,0.4666666666666668,0.39534315438049183,5.3405330831501504e-05,0.2284056861043166,0.5347565731440189,0.35789693072506745,0.5,0.5,0.16000000000000014,0.3125,0.31847133757961776,0.8980611852675473
3165,0.8818554160726343,0.9055298170993678,0.5919953485014465,0.25473161779838804,0.4819203621303206,0.48192217426470285,0.011388674525234732,0.9954351699797739,0.9924014454224963,0.666666666666667,0.10216297415649508,0.00016489817550682784,0.017434777203273338,0.46681079125150793,0.2291532485235431,0.5,0.5,0.8400000000000001,0.7708333333333335,0.7855626326963907,0.5875949878699298
3166,0.8301169575868156,0.7962104822111651,1.0,0.5343613367033502,0.5096733364964454,0.5096684824361464,0.027068802827837777,0.9935115680456876,0.8704332144650522,0.7733333333333334,0.2705355483681424,0.00014638960427797732,0.060916060954789034,0.4845625399605765,0.2862157246539494,1.0,1.0,0.08000000000000007,0.41666666666666674,0.424628450106157,0.9947754579109285
3167,0.6857891785859429,0.7059898465108243,1.0,0.3749075266240842,0.26035362909872745,0.2603566908126719,0.03223310882978557,0.9587544676574602,0.9854326837920944,0.17333333333333334,0.24087896599909778,0.0,0.02560365295202844,0.39601470284834317,0.2600157045289069,0.25,0.25,0.8,0.5,0.5095541401273884,0.9929863600380757
3168,0.7173975706979596,0.709747356570309,0.9490389228235221,0.40533296901879723,0.32667562223314506,0.3266031248661875,0.017908513440106393,0.719342855089244,0.9201398101906602,0.040000000000000036,0.2511235254812102,0.0,0.03426996883667047,0.4222757669645689,0.38303773138754926,0.75,0.75,0.1200000000000001,0.0625,0.06369426751592355,0.9428614868181802
3169,0.846811367798518,0.8623693424214789,0.1826821014635025,0.6508785110853541,0.4758835491783255,0.47584301171762167,0.22625951070944908,0.9896894487196528,0.9645293209086194,0.7653333333333334,0.4231368102601939,0.00015908577832304046,0.23055760455591717,0.21830893086552217,0.13194991276474496,0.75,0.75,0.40000000000000013,0.5833333333333335,0.59447983014862,0.18670095288717026
3170,0.7053085338087874,0.7082577404662784,0.625810516710923,0.39568578768096874,0.3888732568274809,0.3888877598929046,0.020018984710504253,0.7805618895891957,0.9859576139855157,0.02666666666666684,0.17373157466563702,0.0,0.016735786062702516,0.41601733452668366,0.3190958985464265,0.25,0.25,0.9200000000000002,0.47916666666666674,0.48832271762208057,0.6226633440221021
3171,0.8591065305341402,0.8949787441479771,1.0,0.5544867785695287,0.3063345658414764,0.30633805678167597,0.015352868724529647,0.908822721089436,0.9623721614841632,0.29333333333333345,0.4915610782815609,0.0,0.03948658801051175,0.1596431786704745,0.26074583374225657,1.0,1.0,0.52,0.3958333333333335,0.40339702760084917,0.995001268665874
3172,0.8586619043162852,0.8818588152400957,0.06222619999121376,0.20024828270594597,0.2676606583736132,0.26765423995237614,0.005481162079942252,0.9991186785103059,0.9009759004339113,0.8813333333333335,0.13607986253221396,0.00012048197341765562,0.0011125214053786204,0.6309386436877584,0.3213264027062751,0.0,0.0,0.040000000000000036,0.47916666666666674,0.48832271762208057,0.062358517742889086
3173,0.8154851883386264,0.8340731802687578,0.49719722627118923,0.23378494668776817,0.5111285828507379,0.5111378352991585,0.005082408628608192,0.9949714883896936,0.9879021990867596,0.3333333333333335,0.16375522637620163,0.0,0.0059296017739061384,0.6473716445132722,0.6307364004088364,0.25,0.25,0.44000000000000017,0.3958333333333335,0.40339702760084917,0.49348231813841587
3174,0.751590827997174,0.7499478059247644,1.0,0.14623253976935757,0.3140075444241156,0.31401791709430393,0.04174508679765833,0.8550464266535318,0.8498100044015544,0.040000000000000036,0.22003193791334355,0.000112356531436364,0.01445161667584675,0.6574717075718619,0.40032494772034866,0.0,0.0,0.040000000000000036,0.04166666666666674,0.0424628450106157,0.9904205892211033
3175,0.8268119671235569,0.8441637895422613,0.3698372440966762,0.22200080753541673,0.24362718765275887,0.24361301084386716,0.004153039675120115,0.9902799125388198,0.9996825617930689,0.2320000000000002,0.15648737764699652,0.0,0.009545075592411913,0.6390469540564099,0.30821434024225625,0.5,0.5,0.9200000000000002,0.5833333333333335,0.59447983014862,0.3672267650465036
3176,0.6969189830197473,0.7112781869361837,0.3562021015373955,0.354780643302381,0.22849251044944935,0.22849032172642314,0.005964416281122797,0.9797233777917995,0.830722150356392,0.8906666666666672,0.5267582617162032,0.0,0.016875838948948965,0.11224023376574022,0.135187828674267,0.75,0.75,0.08000000000000007,0.47916666666666674,0.48832271762208057,0.3552138294796438
3177,0.8979797880641504,0.8546735166237645,1.0,0.5665572068051432,0.08342125268644027,0.08342377947043933,0.47822924729091787,0.9865931108985899,0.8204909599357286,0.8666666666666667,0.428980465575886,1.3682619165933035e-05,0.3536222447623162,0.1780035234082873,0.09179162042240194,0.5,0.5,0.1200000000000001,0.5,0.5095541401273884,0.9951367008482095
3178,0.7086513818531816,0.7163384932172474,0.5218620856650282,0.4070163488283933,0.20730352848208145,0.2073069028195515,0.02397578069537348,0.9764749111279318,0.9774221506253369,0.8000000000000003,0.500456112545758,6.79983057787947e-05,0.03150126275886847,0.14055566919129558,0.16318067885019502,0.5,0.5,0.6400000000000001,0.7291666666666667,0.743099787685775,0.5198513696312632
3179,0.6135637632629733,0.8893349649634121,0.5601705620846319,0.21242545873120822,0.0801570540516092,0.08015912208164186,0.004149829345752757,0.9512176601969307,0.9707558646383205,0.4933333333333336,0.4174868732704613,6.04496408391574e-05,0.0006319552422316731,0.03073246329632401,0.10202027562670299,0.0,0.0,0.6400000000000001,0.5833333333333335,0.59447983014862,0.5556045340022087
3180,0.846898592555332,0.8125296380253229,1.0,0.23650817649629907,0.1685022427696959,0.16849512463138383,0.007231460638166914,0.9674465309981244,0.9718184738589919,0.20000000000000018,0.23444598151303,8.690985852056527e-05,0.00177606457498382,0.4745953770604877,0.2139609255818812,0.0,0.0,0.40000000000000013,0.3125,0.31847133757961776,0.9914334966552896
3181,0.6964619687443065,0.7344570751778929,0.6523768268098454,0.29463046605940857,0.4015985329458824,0.4017003296650944,0.011783133993497025,0.9783144968248045,0.9716766449665428,0.18666666666666698,0.1076220125359181,4.945373422377655e-05,0.032233277182645445,0.6027018462135486,0.3475327977142345,1.0,1.0,0.28,0.20833333333333348,0.2123142250530785,0.6478378414003498
3182,0.7888836858832708,0.8465199915205117,0.3421246834680157,0.33735833094825907,0.41783572434356325,0.4178946530785399,0.04378173263066733,0.9146471596243604,0.7993626802841032,0.3200000000000003,0.48862624631748974,9.344340136054955e-05,0.07210587338321237,0.2874195958155539,0.2463036399444322,0.75,0.75,0.08000000000000007,0.1875,0.19108280254777066,0.3410776201310764
3183,0.8443473467030281,0.8082069823851892,0.07380871788836596,0.3355213560444801,0.5548613211463951,0.5548454445773848,0.02552642543215571,0.9973164251573383,0.984454251687751,0.8266666666666667,0.28653632573558574,0.0,0.033115685351244754,0.6357779223133293,0.6461774004888423,0.5,0.5,0.6000000000000001,0.7291666666666667,0.743099787685775,0.07534635692524122
3184,0.6327334610421208,0.5807831997888979,0.01912846594178788,0.22117589457130293,0.48179570097115737,0.4817929219804824,0.012585875877254762,0.9886181265919056,0.971790169631161,0.20000000000000018,0.17204493111442806,8.168951811591692e-05,0.02621064943816803,0.6073729244087144,0.3475551188372442,0.75,0.75,0.72,0.4583333333333335,0.4670912951167727,0.019914068384536465
3185,0.615801783137798,0.1749458289427533,0.09751373325855311,0.28544839437070024,0.8009118426666129,0.8067565977187776,0.00596777031825021,0.9744506344113075,0.8309672922898645,0.29333333333333345,0.14743472477305378,0.0,0.02216961788513347,0.43979436929789895,0.28999346167990137,1.0,1.0,0.040000000000000036,0.14583333333333348,0.14861995753715496,0.09825937280994085
3186,0.7793862257674654,0.8082586628853436,0.39568996147309743,0.3730059264643071,0.26627574932780734,0.2662769835595069,0.0025193425080587955,0.951641405916094,0.976316180709885,0.6400000000000001,0.4730942919458626,2.09767819712726e-05,0.0038877650149279084,0.10410681657228255,0.07675978202402864,0.25,0.25,0.72,0.6875,0.7006369426751593,0.3945227580345942
3187,0.326419499744914,0.08903128373286756,0.8748944400402727,0.4475740223448037,0.23965824633815114,0.23960445086559928,0.23062931026040354,0.9890927160365983,0.9865696451347663,0.8133333333333335,0.16554846307276797,0.0,0.3635798526555995,0.5267635387176799,0.2867668449360572,1.0,1.0,0.8800000000000001,0.875,0.8704883227176221,0.8699108889701137
3188,0.755843799860268,0.6867736725956881,1.0,0.2851013239128344,0.3007876550940921,0.30078195517659045,0.010015805536533185,0.9969814090153459,0.9769992197716686,0.41333333333333355,0.12284491222386143,0.00010286072184340654,0.009404623214664114,0.5772071645030065,0.32092659755828257,0.25,0.25,0.28,0.35416666666666674,0.36093418259023347,0.9919787197304539
3189,0.7694466760075074,0.7881251036961241,0.9213653837558986,0.3699982494323466,0.31501757118672574,0.3149680996373714,0.7540448862041387,0.9741876469021191,0.9835119224372288,0.5333333333333337,0.3438352282345114,0.0,0.9483028411772507,0.49208893411509114,0.30139310260903984,1.0,1.0,0.6400000000000001,0.5833333333333335,0.59447983014862,0.9150601929146658
3190,0.8028788211292167,0.6950086407358282,0.5685208694688653,0.3909128881979873,0.25486969168693646,0.25487409966514735,0.06567193892221282,0.9898548400908709,0.9863345441282902,0.4933333333333336,0.2747916900660038,0.0,0.050128621780123915,0.7515771169575989,0.31760004117528395,0.25,0.25,0.6000000000000001,0.5625,0.573248407643312,0.5658764191759025
3191,0.7055627998467365,0.43823649380936686,0.4545349681974049,0.25868553030107755,0.6375904144336313,0.6374977816614931,0.034545737573711766,0.9971693118572711,0.9904036668453422,0.9466666666666668,0.19232772284297125,0.0002312599787671917,0.058607281410002425,0.8695804814762091,0.7394450467892828,0.75,0.75,0.8800000000000001,0.9166666666666665,0.9341825902335459,0.4515136937338777
3192,0.9291990821004698,0.9164456119229802,1.0,0.43492260745210043,0.30704044955432586,0.30704444460527724,0.04751723668211859,0.9555890052587506,0.9703830182146316,0.1200000000000001,0.2807881020423687,0.0,0.07686723027821342,0.4488262210751284,0.25237116053828135,0.75,0.75,0.28,0.1875,0.19108280254777066,0.993659739077404
3193,0.6362565014133588,0.7832625395519559,1.0,0.2988303068906859,0.3221409207335461,0.32214503064663047,0.00627658539219692,0.9716216900691022,0.973147409142145,0.1200000000000001,0.15956715976620076,0.0,0.016919320273749067,0.7136531006742202,0.3093496556134797,0.75,0.75,0.28,0.1875,0.19108280254777066,0.9921327611687234
3194,0.8609609925976726,0.884751232009835,0.7354886624803806,0.3771604415274368,0.6167347818090958,0.6167385241990779,0.017584781263846834,0.9975399561177811,0.9474154343601384,0.8533333333333335,0.3005303796124462,0.0,0.04282899470969177,0.6249229908470975,0.7444425592581531,1.0,1.0,0.16000000000000014,0.5,0.5095541401273884,0.7310686716765948
3195,0.7732676240671543,0.7784638429580535,0.3318363899031185,0.034543360503703546,0.29029554578360345,0.29030015542982085,0.0063984000205460564,0.9992931055317005,0.7755230673562981,0.6000000000000001,0.08708525909631434,0.0,0.0013753339503009467,0.6358171344968984,0.36842637633087527,0.0,0.0,0.0,0.3125,0.31847133757961776,0.32749159099470165
3196,0.8396482156208723,0.8303166344958421,1.0,0.35066104349527993,0.23030827071455368,0.23030949793639605,0.0077607439124111575,0.9980722809492253,0.974807162405714,0.9199999999999999,0.15987640062691647,0.0,0.019465106948108973,0.3637629269706054,0.14967807729794755,0.75,0.75,0.3600000000000001,0.6458333333333335,0.6581740976645436,0.9927143105250011
3197,0.8467634108996153,0.7905546220306523,0.4361127201961502,0.4211986695685841,0.47624060052104605,0.47624408572097254,0.003029440717523932,0.9969974227523775,0.9934338083679268,0.8133333333333335,0.2814603899800414,0.0,0.01624364535321363,0.47003970199365774,0.2661579970615936,1.0,1.0,0.9200000000000002,0.875,0.8917197452229297,0.4350937474400593
3198,0.7067486575400082,0.43317888387879927,0.22677046979569576,0.15323649208024293,0.25656726156918813,0.25656517975395904,0.004189331780424549,0.9676223657608798,0.8624141328758732,0.7200000000000002,0.4799158492940654,0.0,0.014059137700133856,0.15421301397095388,0.1725981315749396,0.75,0.75,0.1200000000000001,0.41666666666666674,0.424628450106157,0.2247776038471911
3199,0.7045971132632377,0.6884480844765877,0.602450358594146,0.49073296251623066,0.3587220498052847,0.3587243487580837,0.02701158379606691,0.9836997986811502,0.9703935358663198,0.3733333333333335,0.33560469832786566,0.0,0.06027381401296039,0.3877186368575881,0.24065543514899698,1.0,1.0,0.48,0.41666666666666674,0.424628450106157,0.6005964549111369
3200,0.939708615549537,0.9401001230446053,1.0,0.41479836679885906,0.11191109793862497,0.11191280718103352,0.021068727952682983,0.8538486127039597,0.972054910629943,0.19466666666666654,0.43267704984418554,0.0,0.028051340489883128,0.0718884394445562,0.08089719233793938,0.5,0.5,0.56,0.375,0.3821656050955413,0.9934339418002645
3201,0.8632441501162457,0.8382394498606338,1.0,0.5284742721810778,0.27195657292223935,0.27195639577148417,0.010658583810058062,0.9640228517571208,0.9687623441323225,0.5653333333333337,0.4079361092246314,2.5161585237733856e-05,0.023373916231346107,0.11608686597644746,0.06592513709065637,0.75,0.75,0.56,0.5625,0.573248407643312,0.994709404082494
3202,0.7357083485312276,0.7407595320539424,1.0,0.2796620715733926,0.46074773618481185,0.4606658810712323,0.04482038451959436,0.9964223137057822,0.9658462090640967,0.9333333333333336,0.24374934611197183,0.0,0.0926228353413091,0.8445604133137343,0.5264188542968149,1.0,1.0,0.24,0.5833333333333335,0.59447983014862,0.9919176904280775
3203,0.7328501425261053,0.72093210826638,0.8751760899319387,0.3098474315424742,0.2968156978068918,0.2968198192960907,0.022882221911337607,0.9907048095744582,0.9925322789795974,0.56,0.24502789614771678,8.478530947316847e-05,0.007548214004287422,0.42860145601620814,0.3560800657697031,0.0,0.0,0.8400000000000001,0.7291666666666667,0.743099787685775,0.8686444891646037
3204,0.3396202583904734,0.3418367063023494,0.3357919133697428,0.12037210693870293,0.45995870014189727,0.46011543048787096,0.00543364677565801,0.9994405574305301,0.9930681685797662,0.7200000000000002,0.07546707163116126,0.00012692674005328013,0.01590603187690963,0.7489959288062822,0.444853596731422,0.75,0.75,0.8400000000000001,0.7916666666666667,0.8067940552016986,0.3323717194335199
3205,0.8740337112876894,0.8220795041909592,0.4518768292950235,0.41615437604275307,0.702638844957612,0.7025873163942123,0.00807890014955966,0.7091735762539289,0.8961161200334704,0.053333333333333455,0.15396001731409018,7.91813233070309e-05,0.025525770485491765,0.37734598433965805,0.21714431124375141,1.0,1.0,0.08000000000000007,0.04166666666666674,0.0424628450106157,0.45064819126631167
3206,0.8495425689525863,0.7440824693127075,0.6218565892385756,0.4863392459169571,0.2058534153551591,0.2058089956208194,0.07047088858033813,0.9810379756881025,0.9665248377886453,0.3466666666666667,0.3290977154361515,0.0,0.08285460736443263,0.4978015376059721,0.25513578487309896,0.5,0.5,0.3600000000000001,0.35416666666666674,0.36093418259023347,0.6197649553306426
3207,0.7292995300840467,0.7057746001276308,1.0,0.31602286725043527,0.5523129809963758,0.5523263223767452,0.006800068251954948,0.9988295575131145,0.9704041324255961,0.8533333333333335,0.19971999146718686,2.3038288387617537e-05,0.023316372507943703,0.6301636222032168,0.5726414382293507,1.0,1.0,0.44000000000000017,0.6458333333333335,0.6581740976645436,0.9923256645126648
3208,0.7500303516369823,0.8153868085222693,0.7948594064143606,0.21117339444677707,0.26009898262921816,0.2600984844186649,0.01195163033616099,0.9311058566313504,0.9921115401726652,0.08000000000000007,0.10784651986360336,0.00012013558893393213,0.003483318308920835,0.33441872486441715,0.3263889461044771,0.0,0.0,0.8,0.4583333333333335,0.4670912951167727,0.7880005314568443
