index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
1990,0.5927805115218671,0.5335727290998444,0.7423897187282331,0.8785301317265946,0.3758175786169913,0.3758270778121058,0.0472337868126656,0.9956580459567954,0.9581643624450038,0.8266666666666667,0.3077281827403136,0.0,0.0549473836308376,0.4134911639200089,0.4228176632451331,0.5,0.5,0.31999999999999995,0.5833333333333335,0.5957446808510638
1991,0.40523359746399,0.137295740690664,0.4760760525494822,0.8251763572018356,0.2051218100646862,0.2052070114960507,0.0226632139839924,0.9950783764208716,0.9315693412280835,0.7333333333333334,0.1528074733901363,0.0,0.0180212950654463,0.4289796432262026,0.1705987678328001,0.25,0.25,0.16000000000000006,0.4583333333333335,0.4680851063829787
1992,0.7856551669415794,0.788363636574337,0.6029376859239244,0.8695108047912838,0.264778026423497,0.2647984954744836,0.0336116340492994,0.9624400485578376,0.9747740906934456,0.6933333333333334,0.7063067703216164,0.5012319648190489,0.0257333507508895,0.1201351136769854,0.2868858289836449,0.25,0.25,0.7999999999999998,0.7708333333333335,0.7872340425531914
1993,0.6095144323539476,0.5957252104251947,0.2435044101254937,0.8246823576834148,0.3250378974798011,0.3250814446701865,0.0039698786447295,0.991503164761812,0.9840828674058032,0.3999999999999999,0.12221616684263,0.0,0.0005355932986677,0.3072238541066927,0.3796868099028175,0.0,0.0,0.5199999999999999,0.4791666666666667,0.4893617021276595
1994,0.8865412474419959,0.5865144466891161,0.531428163286153,0.8645006184648525,0.3493322621402795,0.3494426206283677,0.0071046882104613,0.990063728191414,0.968725479090061,0.3733333333333335,0.1494258133206098,0.4706730929695779,0.0070789599100182,0.3489233589338754,0.1999336334072965,0.25,0.25,0.31999999999999995,0.3541666666666667,0.3617021276595744
1995,0.4711478479709743,0.6456922244081911,0.3693664485094363,0.8685907528675822,0.1539023575432532,0.1539215384117448,0.0334994666207006,0.971293588925624,0.9140865779378567,0.8533333333333335,0.5394515576765735,0.0,0.0255157765478512,0.119344150317134,0.1227932793933954,0.25,0.25,0.27999999999999997,0.5833333333333335,0.5957446808510638
1996,0.6125943276203002,0.589473315055409,0.574024814780789,0.8306044026180619,0.2729028721914847,0.2730167028766429,0.0120445290024474,0.942303882818516,0.9797237627611164,0.4266666666666667,0.4326172890125104,0.0,0.0175469924167862,0.1484153633102675,0.0945750767164733,0.5,0.5,0.9199999999999999,0.6875,0.7021276595744681
1997,0.793360389305334,0.7440720828846326,0.5484322095216928,0.917395202015326,0.6118569012587265,0.6118589060826133,0.0652450430775161,0.9768075594109052,0.957875391453138,0.7600000000000002,0.5871329269706642,0.0,0.1000017185905757,0.08901399172905,0.0856466021607721,0.75,0.75,0.5599999999999999,0.6666666666666667,0.6808510638297873
1998,0.1633813598996062,0.1711021246918039,0.4410571135715749,0.8701100649296769,0.318140944556965,0.3181865518458838,0.2301263686428716,0.9837144537095632,0.9749043868248322,0.6400000000000001,0.1763002921169632,0.0,0.294782120743635,0.5466268855740244,0.3066370535670367,0.75,0.75,0.5199999999999999,0.6041666666666667,0.5957446808510638
1999,0.1664788403576516,0.1314374479361378,1.0,0.9066818940565692,0.3550394767370539,0.3549860251270665,0.1142791254370979,0.9214509911158322,0.9650493731733788,0.48,0.7301415670123865,0.0,0.168272282085684,0.2190284170871315,0.3414791208475017,0.75,0.75,0.6,0.5416666666666667,0.553191489361702
2000,0.5411473020125356,0.5493737706507185,0.3319109486961153,0.8633852838242764,0.1440906792913506,0.1441064412648494,0.0732273625769883,0.9143695303593996,0.9710848952829884,0.29,0.5058280102386734,0.0,0.0249115273065582,0.1230057298330469,0.1633536786651024,0.0,0.0,0.68,0.5,0.5106382978723405
2001,0.3047326916828582,0.1816504270577842,1.0,0.8369499949952932,0.3258618700988127,0.3258961545098571,0.0275768388759387,0.9603118167625996,0.3584390861992759,0.6133333333333333,0.6851424367022114,0.0,0.0592891259821433,0.211323899886441,0.2858732289680751,1.0,1.0,0.0,0.2916666666666667,0.2978723404255319
2002,0.9496229862301828,0.8745826132811463,0.2476283918170515,0.8236716052354138,0.4097200849313987,0.4097339540497776,0.0079470192333361,0.985727359254584,0.9497850912355368,0.2000000000000001,0.1552098067612369,0.2569791032044021,0.0019351876565293,0.6396635127752657,0.4793596503620677,0.0,0.0,0.12000000000000008,0.1666666666666667,0.1702127659574468
2003,0.8816771098303827,0.902309525936702,0.2709568926117228,0.8802192071980939,0.470704918007627,0.4707008174249045,0.0309547179434398,0.9963515338324652,0.9441269837876104,0.6933333333333334,0.181512390924976,0.0,0.0653518925874614,0.5926091860918513,0.3390522284565826,1.0,1.0,0.16000000000000006,0.4166666666666667,0.4255319148936169
2004,0.536541538085978,0.6147841818260513,0.4688022391829533,0.8413142140663883,0.1348142056435403,0.1348334055599925,0.0160905481722254,0.9666197311391443,0.9712763746820894,0.81,0.6422768656530011,0.0,0.0048103501053479,0.0995696990903879,0.1600984951441186,0.0,0.0,0.7599999999999998,0.8125,0.8297872340425532
2005,0.6860414587012346,0.6046064218936487,0.5315961289697992,0.8696078199090469,0.4306341473397237,0.4306473502615889,0.0157677090160317,0.9911158326025732,0.9650736417999006,0.48,0.3488843446310845,0.0,0.0302245235324788,0.4051271923077497,0.4441976542870053,0.75,0.75,0.44,0.4583333333333335,0.4680851063829787
2006,0.5368503963246193,0.5433615751366032,0.6001969463975328,0.8587883119693067,0.2161494941646901,0.2161564050950971,0.0157290648946514,0.571156440308056,0.8657236924177685,0.0666666666666666,0.475307829148419,0.0,0.0216729049943603,0.1392093371490533,0.1070422062518015,0.5,0.5,0.12000000000000008,0.0833333333333334,0.0851063829787233
2007,0.7631977853732532,0.7368395353959789,0.3926849534669206,0.8610196596778557,0.4623652947169808,0.4623773363484831,0.004733741891566,0.996571387205683,0.9918895960541984,0.52,0.1849669873885923,0.0,0.0147173116602741,0.6369076679372128,0.3432613972847588,0.75,0.75,0.64,0.5833333333333335,0.5957446808510638
2008,0.6700487336999622,0.8537241108530644,0.5396590611556231,0.91593867058081,0.4741098352055422,0.4741160411115716,0.023722861646938,0.917818496304224,0.961950303856348,0.3999999999999999,0.5129314990100857,0.0,0.0409657250965483,0.1606219227928899,0.1094982806090141,0.75,0.75,0.5199999999999999,0.4583333333333335,0.4680851063829787
2009,0.6547697009051875,0.5521245354309461,0.5233339608572936,0.8735823085339591,0.3842602406940547,0.3842749072955963,0.0030767594044659,0.9986450619371166,0.9910422977035952,0.8400000000000003,0.1888846052006613,0.0,0.0121801064133824,0.3610400935452538,0.2333441218545587,0.75,0.75,0.7599999999999998,0.8125,0.8297872340425532
2010,0.5665732932795061,0.5327679448357849,0.1339140594619666,0.8410112701402914,0.5298906191648982,0.5298967129949467,0.0037932478021654,0.9967301316632992,0.9922341416227312,0.7333333333333334,0.1673187001608377,0.1499431577286701,0.0177345678619806,0.6177603432181527,0.6024497392327487,1.0,1.0,0.68,0.7083333333333335,0.7234042553191489
2011,0.8915906853592065,0.6972439970499198,0.6589457345882587,0.9160258745946788,0.4177401286572025,0.4177496730213395,0.0768648391432092,0.9231284289429916,0.9678307247513178,0.48,0.5557087894813628,0.0,0.1163035824863785,0.1930958606597229,0.1320763533466753,0.75,0.75,0.7599999999999998,0.625,0.6382978723404256
2012,0.6644981208726292,0.6973321623712414,0.5089420811706347,0.8760280914866652,0.4881378965990199,0.4881372545566503,0.0059747421055494,0.8696464964405273,0.9765633844164316,0.2666666666666666,0.5666544058313971,0.1533440707975917,0.0113155243297617,0.1089178781645797,0.1035373151817204,0.5,0.5,0.7599999999999998,0.5208333333333335,0.5319148936170213
2013,0.5669560194999373,0.5834504305139465,0.0963100761537612,0.8280338933977638,0.3702480843698807,0.370256940248885,0.0076044501849725,0.9988808563948456,0.9682891743585972,0.92,0.1734696618796229,0.0,0.0019403173255,0.6295155487439121,0.4138852010071109,0.0,0.0,0.20000000000000004,0.5833333333333335,0.5957446808510638
2014,0.5127053694854866,0.4720616102055179,0.4346665047855037,0.852711742148325,0.2060586902670343,0.206074569473117,0.0144359752209744,0.7507925543353737,0.9861350794519446,0.0133333333333334,0.2033991222882603,0.0,0.012083883414583,0.4466989243316875,0.2185717983639548,0.25,0.25,0.64,0.3333333333333335,0.3404255319148936
2015,0.4467612372621929,0.5123093826137552,0.4424259142994342,0.8651807680236505,0.3593499414430162,0.3593446655110294,0.0200971490408169,0.9862960813142996,0.9854168076150992,0.4533333333333336,0.1777912663709923,0.0,0.016254564432868,0.4607295549070455,0.2658618604907932,0.25,0.25,0.7599999999999998,0.625,0.6382978723404256
2016,0.3029140515565331,0.1253850709679621,0.6074029034944798,0.85980517026388,0.2232922131649644,0.223224483626003,0.0283393250690407,0.9645621476174222,0.9790140002999816,0.706666666666667,0.4265875348371411,0.0,0.060879226946049,0.1962239624980502,0.1432661598601436,1.0,1.0,1.0,0.8541666666666667,0.8723404255319149
2017,0.7448797669446445,0.7641468014243662,0.6195685722727073,0.8495627952920479,0.5432378117460919,0.5432160762579903,0.0074867495441861,0.9992494247292836,0.9900221658917728,0.8933333333333335,0.1894369123656926,0.0,0.0239635812573351,0.6134901115923532,0.5697152908013404,1.0,1.0,0.5199999999999999,0.7083333333333335,0.7234042553191489
2018,0.6874745910870622,0.7033157841841697,0.1303966519527221,0.8555286770738819,0.2874350061090772,0.28744242536371,0.0135761248517117,0.9963931901480017,0.9673173171970556,0.6133333333333333,0.1848660835313642,0.0,0.0116285507666589,0.3826614287573322,0.3287849691913185,0.25,0.25,0.27999999999999997,0.4583333333333335,0.4680851063829787
2019,0.7248043958605815,0.6550499235900626,0.5226641743892964,0.8441222250623399,0.518114591409436,0.5181242429381744,0.0042895670773037,0.9967719583787052,0.9894837371304384,0.48,0.1580329836716566,0.0,0.0140927324293353,0.8048518823071404,0.4738460607638202,0.75,0.75,0.68,0.5833333333333335,0.5957446808510638
2020,0.6275132348555107,0.6838416994195189,0.5713244869317572,0.8782674237638086,0.5393297306113787,0.5434560752680664,0.0098961968417047,0.9990637909834116,0.9878189380606576,0.9733333333333336,0.1676961443470194,0.0,0.0280288632219254,0.6077374761918449,0.3290461546556741,1.0,1.0,0.5599999999999999,0.7708333333333335,0.7872340425531914
2021,0.8769240265572277,0.8756612103669652,0.0300917532188038,0.8842302265289954,0.5962699181413069,0.5963265362657879,0.0188112375325971,0.9821331222968236,0.8690479813244014,0.2133333333333333,0.2148192838678654,0.0,0.0443400489791408,0.522120711211826,0.2693882840822245,1.0,1.0,0.039999999999999994,0.1041666666666667,0.1063829787234043
2022,0.5927222574246532,0.5960682486217828,0.0994362302739344,0.8367915561047454,0.3725027139573145,0.3725184577163842,0.0063253381785067,0.9976935635702836,0.9840701731464884,0.5066666666666668,0.1049977568466949,0.0,0.0116719261167116,0.5893506123246869,0.4088389626094806,0.5,0.5,0.36000000000000004,0.4375,0.4468085106382979
2023,0.7052185903627812,0.7368395370539043,0.5564601134445012,0.8753501337702267,0.3282995837151644,0.3283092828523122,0.0223537947025127,0.9952895163204404,0.983778125474716,0.8666666666666667,0.2921781079625234,0.0,0.0288002123164443,0.3809859375016393,0.2731645206179115,0.5,0.5,0.8799999999999999,0.8958333333333335,0.9148936170212764
2024,0.6965668312704313,0.6233421435972333,0.5909977170175157,0.8511810533806508,0.1961320922434632,0.1961402269613361,0.025741669249496,0.9756580268054416,0.9753437520762952,0.3200000000000003,0.2176318409655243,0.0,0.0082004784455056,0.4620935735899434,0.2285140558475061,0.0,0.0,0.6,0.4791666666666667,0.4893617021276595
2025,0.7484386464430177,0.7699562484909279,0.0922220763199708,0.8629828198177201,0.5264441192282248,0.5264540901908054,0.0126572829058363,0.9869733385006604,0.985907254570968,0.2400000000000002,0.2215162630015792,0.0,0.0259998915854023,0.6615074843983231,0.3899577258407641,0.75,0.75,0.68,0.4583333333333335,0.4680851063829787
2026,0.4426660895178788,0.5440866759950407,0.5887098854023481,0.8532886141826186,0.2003634017204576,0.200379387260334,0.0030949014212782,0.9692145390082104,0.9759717057446532,0.7333333333333334,0.6105266534428102,0.0,0.004389335950037,0.0608012200692852,0.2262019826842081,0.25,0.25,0.6,0.6875,0.7021276595744681
2027,0.9023782416808984,0.9060350057927644,0.5563531958598676,0.943752680440552,0.7064817094996263,0.7064715569140075,0.0729988937381425,0.9929361234664258,0.9321164524640206,0.8933333333333335,0.3712051964298444,0.0,0.138081518559584,0.3259614137507802,0.2153677365631148,1.0,1.0,0.23999999999999994,0.5625,0.574468085106383
2028,0.7622870933592911,0.7087348996253089,0.5009301674312198,0.870403354312048,0.1884882692569419,0.1884954554374567,0.0158560622210604,0.9656026603251232,0.9515491063152464,0.7200000000000002,0.4922593931824601,0.0269260129737353,0.0302615708975042,0.1706905720314474,0.1398911584138008,0.75,0.75,0.44,0.5833333333333335,0.5957446808510638
2029,0.4370876255103262,0.4562806532770009,0.385319985008679,0.8212953349975334,0.4204449314385548,0.4204492451637722,0.0061443084388679,0.9992515046727312,0.9054088896808032,0.8400000000000003,0.1000822462839034,0.0,0.0012692554249836,0.6174883046428998,0.4805351090742437,0.0,0.0,0.039999999999999994,0.4583333333333335,0.4680851063829787
2030,0.9149419548723996,0.87931466332335,0.5240812116819479,0.8379973303360064,0.0237174583626609,0.0237262087472429,0.0071922718215365,0.920665174274859,0.5223449065115595,0.3333333333333335,0.441894226941162,0.0,0.0072569083882371,0.0853975651796901,0.0157981578173131,0.25,0.25,0.0,0.1666666666666667,0.1702127659574468
2031,0.9213314141269132,0.8998141106690338,0.0611138181479388,0.8176103261242247,0.6333565627472526,0.6333550536752972,0.0101133222001699,0.9985986936444472,0.9758209701836372,0.8800000000000003,0.2314030193148306,0.0,0.0027988758204542,0.6340939018345868,0.7466529383290321,0.0,0.0,0.36000000000000004,0.6458333333333335,0.6595744680851063
2032,0.5672155365292644,0.5477018439346935,0.4675185248066832,0.8648682217405503,0.192714282857867,0.1927307812530662,0.0216349212393012,0.9643662202225628,0.9817994010930686,0.6933333333333334,0.5500913642307217,0.0,0.0173283867091171,0.1129266352704114,0.150743323974068,0.25,0.25,0.7999999999999998,0.7708333333333335,0.7872340425531914
2033,0.6152286029307026,0.6096835449522544,0.4658107651045532,0.903898567380522,0.3630187896188948,0.3630413516039941,0.071791919026062,0.9961830277859072,0.9545031472529928,0.92,0.3522579489694039,0.0,0.1087768684711074,0.4263978281667466,0.3477859775514211,0.75,0.75,0.27999999999999997,0.6041666666666667,0.6170212765957446
2034,0.1754003124892,0.3170018029920773,0.5697244856909569,0.8450933156009808,0.3522500853961035,0.3522546630899285,0.0141696327903077,0.9973887668406024,0.961362233594146,0.7333333333333334,0.1054866231494206,0.0,0.0120817117449978,0.6091319301072196,0.3490224174103584,0.25,0.25,0.20000000000000004,0.4791666666666667,0.4893617021276595
2035,0.5846498658453086,0.7345183805871818,0.2315742138745214,0.8824493024252944,0.2306221927590626,0.2305994982541483,0.1381994787246377,0.9580044674222474,0.2225063566359484,0.6433333333333335,0.7101963309449262,0.0,0.0477326744009131,0.0754166002575191,0.2738417593896146,0.0,0.0,0.0,0.3333333333333335,0.3404255319148936
2036,0.5566146274705682,0.5232104949441643,0.5742675373333924,0.8491842849912761,0.3778920710086401,0.3778885009313575,0.0087996766303271,0.9592007571158332,0.9596181905448072,0.1600000000000001,0.2268212272502709,0.0,0.0203845215779164,0.4022400483725301,0.4319125173156611,0.75,0.75,0.23999999999999994,0.1875,0.1914893617021276
2037,0.6659325537397844,0.6776026397814761,0.6141308593866242,0.8904052726959797,0.1848041142791933,0.1848200355086007,0.2607441223591524,0.5948953557732723,0.9583500190957608,0.0533333333333334,0.8150986461664054,0.0522436764853712,0.1816157971803119,0.0399768756846903,0.1781077958389467,0.25,0.25,0.64,0.3541666666666667,0.3617021276595744
2038,0.0668465247579716,0.3709371456627167,0.6482529188295459,0.8295258074303664,0.8492856723836533,0.8493473743720396,0.0042645954821892,0.6443438574745635,0.3037379038879937,0.1400000000000001,0.4666447823386446,0.0,0.0187528469691967,0.1426035328290101,0.1085328942560107,1.0,1.0,0.07999999999999999,0.1041666666666667,0.0851063829787233
2039,0.5823259855346014,0.6175488631283559,1.0,0.8650716455861878,0.6094040219953676,0.6094270898963701,0.0134264319458619,0.9965721862270048,0.9932261823161692,0.6133333333333333,0.1816408041429822,0.0,0.0343611325166669,0.72953919884188,0.6228933474523629,1.0,1.0,0.9199999999999999,0.7708333333333335,0.7872340425531914
2040,0.8641727569363421,0.8032214809139886,0.4512827152434236,0.8819431955871742,0.5105555367961572,0.5106496068432739,0.0075961132871839,0.9499865932043692,0.9559048523585644,0.6000000000000001,0.4309685828859805,0.0,0.0130946759175938,0.0686953145698272,0.0815362749507062,0.5,0.5,0.47999999999999987,0.5416666666666667,0.553191489361702
2041,0.5800956865646252,0.5725216628804386,0.3015036841130051,0.8282185300231781,0.1505819968701364,0.1505662174915684,0.0113424748146921,0.958755152725958,0.8427309377009102,0.5733333333333333,0.4939952272836305,0.0,0.0031636279678709,0.0319807061201907,0.179623162642411,0.0,0.0,0.07999999999999999,0.3333333333333335,0.3404255319148936
2042,0.7745860097749248,0.801229164250175,0.3115337966063461,0.8164747430351862,0.678078870655805,0.678202599045384,0.0064031915013137,0.9953526287359028,0.9897122706818458,0.4533333333333336,0.0972245744072407,0.0,0.0222588313146594,0.7567647973459959,0.5518560897540967,1.0,1.0,0.7199999999999999,0.5833333333333335,0.5957446808510638
2043,0.8448301901426064,0.8804027434337571,0.0492757350921534,0.85398572442634,0.4698128671295767,0.4791254130756279,0.0148772834551297,0.855276429896394,0.8623550826835622,0.0133333333333334,0.167703859582373,0.0,0.0125800621184138,0.5897609135468985,0.3451742320266903,0.25,0.25,0.039999999999999994,0.0208333333333334,0.0212765957446807
2044,0.5930861834518332,0.7933801821042794,0.2897900598256943,0.8414858561978154,0.4942673399442097,0.4942830358082937,0.0134546792993751,0.998659867454192,0.791945007865845,0.8266666666666667,0.1084030969708653,0.0,0.0193988883529966,0.5751673541864538,0.5350339261167119,0.5,0.5,0.0,0.4166666666666667,0.4255319148936169
2045,0.8876843283834303,0.8998141065008693,0.3273353260442805,0.8776494285919156,0.3650679195768229,0.3650784003977123,0.0271738166667371,0.9971370574085868,0.981524655153578,0.8266666666666667,0.2059883308127263,0.0,0.0337418737600683,0.6315571471317647,0.3745180441518431,0.5,0.5,0.6,0.7291666666666667,0.7446808510638299
2046,0.8033073941341764,0.8259818994510706,0.1452891373230908,0.8577841872351069,0.1955227912033919,0.1955399410968054,0.0456199887806293,0.9944110267823812,0.9879418823379816,0.5733333333333333,0.2802487532461121,0.0,0.03418348672555,0.4883257065349995,0.2096165613786619,0.25,0.25,0.8399999999999999,0.7291666666666667,0.7446808510638299
2047,0.1998519472652132,0.1310522033522392,0.5184520990284209,0.940166513220306,0.4709322068694861,0.470855658951598,0.2009128415248947,0.9775470248900532,0.9494324128004958,0.4933333333333336,0.2564041058216971,0.0,0.3385747816495539,0.4537971334360373,0.2331628499695834,1.0,1.0,0.31999999999999995,0.3958333333333335,0.4042553191489362
2048,0.8005991565076859,0.6951415351628851,0.0786915947786976,0.8564281674287841,0.145920453524834,0.1459412434475944,0.04317523696885,0.7675759097985457,0.8092832199825413,0.08,0.5620780169118713,0.0,0.0143453631863305,0.0891447284761536,0.1742236090327421,0.0,0.0,0.07999999999999999,0.0833333333333334,0.0851063829787233
2049,0.8913153091582494,0.9097957877651202,0.4710645897544302,1.0,0.3308253674173528,0.3308407142622147,0.0945938761275209,0.9742519817970868,0.9454614789268464,0.2533333333333334,0.3639097798684825,0.0,0.0651590214736397,0.2846183526878043,0.1569574392970343,0.25,0.25,0.23999999999999994,0.25,0.2553191489361701
2050,0.7497301972630839,0.6901378135924465,1.0,0.8930999863166413,0.2433401193164481,0.2433541147973353,0.0695656574766281,0.9660339122958694,0.9634416831311564,0.706666666666667,0.6467638270300715,0.0549764646736668,0.0783762701614916,0.1736934489989963,0.2767198802222373,0.5,0.5,0.5599999999999999,0.6458333333333335,0.6595744680851063
2051,0.714370054562053,0.7078828897899911,0.5703144610123756,0.8750898263966915,0.5707450880141494,0.5707477146158074,0.0025872577823288,0.9971030840684918,0.8997698653010886,0.8000000000000003,0.2688311064868908,0.0,0.0117047969198227,0.4632663207078421,0.2702588958821841,0.75,0.75,0.12000000000000008,0.4583333333333335,0.4680851063829787
2052,0.6369842121621847,0.6345564682803744,0.4550198846373081,0.863228358348691,0.1876634942325901,0.1876840453353413,0.0203633647991612,0.9743867828477004,0.4961045810373328,0.8533333333333335,0.5372928708599429,0.0,0.0165658049278137,0.1128587445131207,0.1668944796887909,0.25,0.25,0.0,0.4375,0.4468085106382979
2053,0.0804796395940552,0.2690837323873566,0.4377724733562471,0.8107433883858031,0.2030028071417879,0.2029683725371087,0.0045482242452098,0.9241519933401384,0.972479226855164,0.3533333333333335,0.5627175498088772,0.0,0.0098184532882688,0.1084153966887923,0.212724721857462,0.5,0.5,0.5199999999999999,0.4375,0.4468085106382979
2054,0.885477336365912,0.829487933369953,0.4139803970135522,0.8423021609165073,0.4063532230844476,0.406382301718709,0.0130149845598171,0.9796347745219096,0.982935233854981,0.2800000000000002,0.2539495072213178,0.0,0.0037956072457016,0.5164539169146509,0.4802819416953791,0.0,0.0,0.6,0.4583333333333335,0.4680851063829787
2055,0.8171052765344394,0.7768854924471125,0.1964314270600019,0.8624963873741114,0.2318766485841555,0.2319112602487474,0.0281105991124541,0.9921690185378332,0.9575962917051636,0.48,0.2614827553951141,0.0,0.0090333512221668,0.3402949525771656,0.1998833208503131,0.0,0.0,0.27999999999999997,0.3958333333333335,0.4042553191489362
2056,0.6707829198771194,0.6973309408666579,0.4569435242142371,0.8733537828746347,0.4535175056615707,0.4535291811058477,0.0121141987880581,0.979932210380861,0.9653909409345828,0.3400000000000003,0.2541345748817035,0.0,0.0322685864436749,0.4126096485781504,0.2459156761708822,1.0,1.0,0.36000000000000004,0.3333333333333335,0.3404255319148936
2057,0.8769894397325618,0.86983126364836,0.149579488610625,0.8553546343532048,0.4754068057953167,0.4754056834995678,0.0214462730254285,0.9167013791919718,0.9343483989931584,0.1066666666666666,0.3831435080782719,0.0,0.0278708422866324,0.3477030329898042,0.4984955208400133,0.5,0.5,0.20000000000000004,0.1458333333333334,0.148936170212766
2058,0.7060238560797302,0.7264896241630507,1.0,0.8806254808354177,0.4012698300690433,0.4012729134118757,0.0169784866118373,0.9973620345244054,0.8152080822532035,0.8800000000000003,0.2521103334878729,0.0,0.0323189532962842,0.429297832351399,0.3547444615001389,0.75,0.75,0.039999999999999994,0.4583333333333335,0.4680851063829787
2059,0.8241646541242225,0.8526526402238888,0.4649247583532285,0.8522316764849027,0.1869215751354594,0.1869347982003671,0.0042003778879236,0.9354112495287225,0.7985863203851515,0.4599999999999999,0.5321442982919522,0.0,0.005063539206184,0.1673619793578561,0.1371497013179586,0.25,0.25,0.07999999999999999,0.2708333333333335,0.2765957446808511
2060,0.4097065468467129,0.4579460412154622,0.4552722581098477,0.8550414618294306,0.3846875749031245,0.3868118896109136,0.0472534829375229,0.9717225355836554,0.9401953319010355,0.8733333333333335,0.7266681062924691,0.0,0.0938563689536805,0.3002969346605846,0.3286583467677259,1.0,1.0,0.36000000000000004,0.6041666666666667,0.6170212765957446
2061,0.475100077921966,0.5219894322035472,0.2904311460223278,0.7741386294367978,0.5337309171761255,0.5337700529895284,0.0073138290566002,0.976322466420255,0.7602352581618543,0.0933333333333334,0.1032898854648652,0.0,0.0072719304001787,0.6158420291234141,0.6195213197943846,0.25,0.25,0.0,0.0416666666666667,0.0425531914893617
2062,0.4583396252482999,0.5154245088550902,0.3939342392402321,0.8169892519356838,0.4576795419104221,0.4576939308981106,0.0069705191600418,0.9670324583415048,0.9886546691269872,0.08,0.1442380507485038,0.0,0.0015447765139963,0.6659583407582401,0.5391480042788094,0.0,0.0,0.44,0.2708333333333335,0.2765957446808511
2063,0.876116333064976,0.9174132033868144,0.0,0.8520543981874089,0.6865848543630984,0.6865938989377967,0.0132715128873747,0.9895589465079152,0.9825410507972538,0.2933333333333334,0.212071313121709,0.0,0.0341304166086944,0.7067454476963428,0.7832319249554495,1.0,1.0,0.64,0.4583333333333335,0.4680851063829787
2064,0.3629113120962428,0.478151337200378,0.5122680325534075,0.87687878725571,0.354257969393848,0.354297925433976,0.0231453626834255,0.9922544751413104,0.9578515703815532,0.6000000000000001,0.186027229253312,0.0,0.0406477390635707,0.4334855268639301,0.2733402293277893,0.75,0.75,0.27999999999999997,0.4375,0.4468085106382979
2065,0.7966699305879372,0.8437101799497382,0.3966339899728183,0.909216759745166,0.675563993104974,0.6755604399004542,0.0119632706856636,0.9337565127945258,0.7170649984154078,0.4933333333333336,0.555748766178175,0.0,0.0319878305675489,0.151849441361442,0.1111664379076927,1.0,1.0,0.07999999999999999,0.2708333333333335,0.2765957446808511
2066,0.7394622599279829,0.7272953190310505,0.4811874218660982,0.9110767989206952,0.344461106648017,0.3444603910909407,0.0604957072937097,0.9572822570226336,0.9520844733379086,0.6400000000000001,0.6212510025611289,0.0,0.069030964773198,0.1257938853548151,0.1016196509656401,0.5,0.5,0.7199999999999999,0.6875,0.7021276595744681
2067,0.6413148560491493,0.876007738025274,0.139435864526387,0.8820592588587746,0.232500296851546,0.2325094000771933,0.5572278232482526,0.987688692115948,0.8325958530945954,0.5866666666666669,0.2149048373598502,0.0,0.3660564364461465,0.3586911139552265,0.2094888068049878,0.5,0.5,0.07999999999999999,0.3333333333333335,0.3404255319148936
2068,0.5858445437865503,0.6625268430037017,0.6015082113209976,0.9080295639872368,0.6694353702085585,0.6709508662694884,0.0088604276522659,0.9972030376383084,0.956032289741021,0.8933333333333335,0.2497898734433322,0.2134736869121325,0.0263560854941731,0.4042041205964971,0.2362357474063697,1.0,1.0,0.23999999999999994,0.5625,0.574468085106383
2069,0.8816771103151005,0.8663074533117145,0.6085446652600176,0.850754322547973,0.1495161476841727,0.1495326960450293,0.0071623357947627,0.9597369827636272,0.9277867736160116,0.1866666666666669,0.1668296994983537,0.0,0.0127978451530382,0.3842990301691151,0.1554785492558946,0.5,0.5,0.12000000000000008,0.1458333333333334,0.148936170212766
2070,0.5634323710099518,0.5433412887441937,0.4948758371840527,0.861935223543393,0.3008478949726222,0.3008672193216407,0.0065802356117162,0.9950004747053915,0.9832994176772712,0.8933333333333335,0.1904238089263692,0.0,0.0221272308818334,0.3945222098056419,0.2954427084692963,1.0,1.0,0.7599999999999998,0.8333333333333335,0.8510638297872339
2071,0.709749354957021,0.6491039150422511,0.2350932174714357,0.9064497153266456,0.3496234537541964,0.3496737651152727,0.3176191546990813,0.986596559123866,0.9906205321787134,0.7600000000000002,0.1557102232125988,0.0,0.3761549830854123,0.5882732061039818,0.3284836237866887,0.75,0.75,0.7599999999999998,0.7708333333333335,0.7872340425531914
2072,0.8783042953527455,0.8758855197412254,0.2890931872088921,0.8522645019335704,0.3588366258793441,0.3588420034545347,0.0057448783663398,0.7504165009469803,0.9366651953729122,0.04,0.1927746046172092,0.0,0.0160547422739434,0.4508662053755212,0.365831481243143,0.75,0.75,0.16000000000000006,0.0833333333333334,0.0851063829787233
