index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
2858,0.5828080066681792,0.5340324432675253,0.40626687455964244,0.9450319195094304,0.13422057564919967,0.1342261554595659,0.03559210590814401,0.8672426782448026,0.9335393054233343,0.21621621621621623,0.5157365779332305,0.0,0.027067270779809784,0.15481870050673108,0.1078691223070507,0.25,0.25,0.28,0.25,0.25531914893617014,0.41066025601000383
2859,0.6801742630397918,0.659407171382263,0.5565472056661958,0.9390992802525046,0.3021121567990591,0.30212756587002054,0.007611930532604637,0.8650203535468606,0.970488223848605,0.21621621621621623,0.5972725976681502,0.0,0.00760173648679611,0.10866650597259586,0.08949040353758173,0.25,0.25,0.6400000000000001,0.4375,0.44680851063829796,0.559256683551149
2860,0.5792060705612425,0.623274287105845,0.19539429364552385,0.9696556808027194,0.26463814862081547,0.26463205635425924,0.6816011854142766,0.9904683220982333,0.9450579554211274,0.945945945945946,0.3774552073979208,0.0,0.5691994297366718,0.22320675605898677,0.25298216289294406,1.0,1.0,0.40000000000000013,0.6666666666666667,0.6808510638297873,0.2033984293975169
2861,0.7217283109110367,0.6288878676933534,0.24285900437428737,0.9505519034589112,0.21905677577731344,0.21905288969809855,0.03274670415092196,0.9805025974108972,0.39045121493810697,0.945945945945946,0.5245867196238464,0.0,0.024991618808875404,0.11828673281968338,0.12822348892084895,0.25,0.25,0.0,0.47916666666666674,0.4893617021276595,0.24901211254785366
2862,0.40383546923440594,0.15698204162223195,0.3398539554332009,0.9430699656153182,0.3100830727730195,0.3100958524586745,0.227875734949952,0.955521946307683,0.9702882889393987,0.29729729729729737,0.21482336514052067,0.0,0.3632088534905098,0.5562341001857477,0.2793036150986664,1.0,1.0,0.44000000000000017,0.35416666666666674,0.36170212765957444,0.34464055358154816
2863,0.30070414397475825,0.276055518331501,0.2429217768034319,0.9653340197880073,0.3710733076742969,0.3710566521190191,0.1379441227240018,0.9940356643793393,0.9886795868331326,0.945945945945946,0.24493976700545902,0.0,0.09557947621684722,0.4955863442151728,0.28278011518228297,0.25,0.25,0.76,0.875,0.8936170212765959,0.250206135045192
2864,0.9117707489527935,0.7764071517243976,0.40863608627366615,0.9387572228343839,0.04202624954992404,0.04202878192214468,0.04600880339677153,0.969450694067695,0.9694679589462538,0.8918918918918917,0.5509308340681918,0.0,0.015337176548911908,0.04659617676984967,0.052550214741669515,0.0,0.0,0.6800000000000002,0.8125,0.8297872340425532,0.41252967160090653
2865,0.18666826070460518,0.3195088758633127,0.2743416316770224,0.9334250396271649,0.4034558894171547,0.4033572483747377,0.0434746919765649,0.9952123613546586,0.9883646770781862,0.8648648648648649,0.20560772514830447,0.0,0.0322023254631642,0.6418260335751363,0.33260783748490447,0.25,0.25,0.8800000000000001,0.8958333333333335,0.9148936170212765,0.2789258456470684
2866,0.45922310315497544,0.43632010743655614,0.277641117199825,0.935221056836019,0.5491714951398956,0.5491820216608774,0.007308307317711173,0.9943878458118585,0.9804858368233003,0.6351351351351351,0.3153926586596696,0.0,0.012982226714207649,0.4097503443450472,0.5849132179504537,0.5,0.5,0.6400000000000001,0.6458333333333335,0.6595744680851063,0.282335841355604
2867,0.7671270677807084,0.798044134362198,0.3996006673269297,0.9592744539264769,0.13033004721496624,0.13032522043491745,0.7413209417924793,0.568187038024635,0.9251060544259371,0.013513513513513375,0.4953804130262739,0.0,0.3950823785525854,0.20388905392182766,0.13928441933723767,0.25,0.25,0.3600000000000001,0.1875,0.1914893617021276,0.40513904731358635
2868,0.7800320090155259,0.7729819885473734,0.22485696165204633,0.9526426251413757,0.29724276775721603,0.2972454814669935,0.0073962425734353035,0.971979339532572,0.9584688429667381,0.22972972972972983,0.24515681931637576,0.0,0.012975154523003808,0.42449047983595056,0.2281226582484514,0.5,0.5,0.24,0.22916666666666674,0.23404255319148937,0.2313174452031258
2869,0.6002006806907423,0.9204521597675105,0.8037118754651857,0.9545957758756943,0.21897704581140984,0.2189996061473064,0.03587909816716703,0.7709842849878488,0.9727318697032761,0.1351351351351351,0.5259275360993534,0.0,0.07326170844249111,0.06810187215475655,0.08276087418957728,1.0,1.0,0.8,0.4583333333333335,0.46808510638297873,0.8055853643664177
2870,0.2877256920320322,0.22836637489919387,0.11759738818370691,0.9249303931853647,0.5205891028564719,0.5205853707365684,0.008358464958356175,0.9989993647263287,0.9814483111410404,0.9594594594594592,0.17928973641005339,0.0,0.013840941787051518,0.5770527587638572,0.5280684482715112,0.5,0.5,0.48,0.7291666666666667,0.7446808510638299,0.12281380048037727
2871,0.866855212310508,0.8530133947437184,0.38822705645284944,0.938028631903238,0.06703585855198171,0.06704040297336367,0.0551462178177798,0.8792236499653052,0.7573170096021258,0.054054054054053946,0.32185579229656514,0.0,0.04036803454711487,0.2931471788115084,0.08209479791042082,0.25,0.25,0.040000000000000036,0.04166666666666674,0.042553191489361764,0.3922318574178339
2872,0.8547850773422621,0.9110587461356748,0.29344425945091707,0.9349822207817517,0.6776422070957215,0.6776258011477716,0.035983888828227985,0.9975651104871286,0.9799272052580719,0.9594594594594592,0.2555275062776553,0.0,0.042583630069698626,0.6087594860370921,0.7282432841090999,0.5,0.5,0.72,0.8541666666666667,0.8723404255319149,0.2979913869220106
2873,0.8601951086774805,0.8458698586271016,0.2696619699582782,0.921913901299778,0.4332078914133465,0.4331984701965425,0.0018200901198827842,0.9980733727613149,0.993218735164966,0.5270270270270268,0.12332668150095513,0.0,0.010827723803187733,0.6780677421646605,0.4566997380462683,0.75,0.75,0.9200000000000002,0.7291666666666667,0.7446808510638299,0.2734031479907469
2874,0.600197643568119,0.8200656284250283,0.11804652218268291,0.9339249785516478,0.20423048276254466,0.20422879272218558,0.007658682017212752,0.9900487911264051,0.9881486406345363,0.4594594594594592,0.2301266052368097,0.0,0.007651973032361226,0.426397293267177,0.20408670140329332,0.25,0.25,0.6800000000000002,0.5833333333333335,0.5957446808510638,0.12394791216500428
2875,0.18925710669966136,0.09500445164154943,0.12781627595060108,0.9117805437855647,0.37136526089064825,0.3712945718527478,0.0034076442842444835,0.9607069895677096,0.9666830563799724,0.7297297297297298,0.7306914870895453,0.0,0.013150291657496252,0.08717310481227925,0.30307737480615254,0.75,0.75,0.56,0.6458333333333335,0.6595744680851063,0.13194227885701
2876,0.7226761452611352,0.6818566640037824,0.2439887437615318,0.9344402223160332,0.4064027663781402,0.4049700938117368,0.003292959347455153,0.9992013831891411,0.9620968059201651,0.9864864864864864,0.19259025979997438,0.0,0.016930073843750684,0.7581860112273894,0.3210436018064638,1.0,1.0,0.24,0.6041666666666667,0.6170212765957446,0.2488990485096882
2877,0.49978887435487973,0.48338618736457395,0.1686637564208383,0.9472892107840665,0.5835095528046602,0.5834997955410655,0.019397323917194766,0.98288505197044,0.9867795398908967,0.21621621621621623,0.20196225007105376,0.0,0.04447137397030542,0.6261169930961273,0.62045533592277,1.0,1.0,0.8800000000000001,0.5416666666666667,0.553191489361702,0.1751741724063502
2878,0.6660662937227665,0.6090267081936122,0.3045758680201527,0.9416700905971725,0.1683259170151893,0.1683284058888332,0.016079082489654974,0.9154218432294394,0.9721207939126124,0.3243243243243241,0.5220149218189027,0.0,0.030243708361550322,0.11093586092538343,0.09366459836385505,0.75,0.75,0.6000000000000001,0.4583333333333335,0.46808510638297873,0.30954395369549675
2879,0.6160835400034705,0.5674791781143262,0.2006588320208197,0.9289860031485393,0.31859928438462837,0.3185933620704339,0.01900781385888128,0.9845952015293227,0.9785627554903087,0.16216216216216228,0.10495571080081115,0.0,0.0060090463859337195,0.7003968329346005,0.34278942590896616,0.0,0.0,0.48,0.3333333333333335,0.34042553191489366,0.20550609619391108
2880,0.7255492181243154,0.7508025019488734,0.09546506352997997,0.9475699337685931,0.15269078754112944,0.1526907662155853,0.039204149995648536,0.990488528559462,0.9866168500661558,0.4864864864864864,0.28514580359893826,0.0,0.013015974318429145,0.32451246248250565,0.16429931548712612,0.0,0.0,0.8400000000000001,0.6875,0.7021276595744681,0.10259592758541308
2881,0.3494862322373282,0.29946286941187794,0.21988577434359485,0.9501376946526787,0.767665848286879,0.7676577157885385,0.6317983003597694,0.9931679910170708,0.6516146800684464,0.9324324324324325,0.22285095021578663,0.0,0.6888293306738091,0.5069085166521153,0.289999789584015,0.75,0.75,0.040000000000000036,0.47916666666666674,0.4893617021276595,0.22619515001002316
2882,0.7712346548121198,0.7729819842266151,0.42537341089772357,0.9379789774790432,0.23885307303276318,0.23885042804713014,0.01300446138397781,0.9411752247011638,0.9562152189207342,0.10810810810810789,0.1863535126868339,0.0,0.018617542998960027,0.3940442687414236,0.1810811874395596,0.5,0.5,0.20000000000000018,0.14583333333333348,0.14893617021276606,0.4290704566928127
2883,0.47488059830233625,0.47019440137770907,0.12610843771242825,0.930893872270064,0.34158832958454244,0.34160219811820436,0.00866643324424916,0.9983145588080351,0.9848172288405355,0.6756756756756754,0.11323320085816316,0.0,0.01427868499603774,0.6159031943766077,0.34587190172620347,0.5,0.5,0.76,0.7291666666666667,0.7446808510638299,0.1317117896259301
2884,0.5051478143346727,0.5469805073078858,0.5339055329172702,0.9291334129223366,0.24803223699743895,0.24802438649004716,0.005096240578125629,0.9941930720432444,0.9730231664738103,0.689189189189189,0.1824207538460015,0.0,0.0012442542746126301,0.44032338896995515,0.26979328181603146,0.0,0.0,0.3600000000000001,0.5416666666666667,0.553191489361702,0.536037261318516
2885,0.37544132965035854,0.14660599680681252,0.018448680569998044,0.9165533523554465,0.633161135129113,0.6330738882716156,0.1530598647758052,0.8066375177354566,0.9963317736194224,0.0,0.24168651705972619,0.0,0.052299499340301064,0.9103962482146611,0.7230575366259461,0.0,0.0,0.76,0.3958333333333335,0.4042553191489362,0.02383501464365645
2886,0.783420091419932,0.8042834992771459,0.38402185001083916,0.9355754847074443,0.20390877217831452,0.20387961158770684,0.0030148786417528335,0.55852843744547,0.9206030718500262,0.09459459459459452,0.5217549228836438,0.0,0.016359282211156758,0.1186447057328629,0.12459710896319065,1.0,1.0,0.20000000000000018,0.125,0.12765957446808507,0.38787324006811547
2887,0.5485251833212305,0.523296395181887,0.09894544450981219,0.9300976753731836,0.302720351036625,0.2808839708548326,0.002367120974041159,0.9967943023628916,0.9822729359653124,0.6621621621621623,0.18700209344061006,0.0,0.014863028030409788,0.6333442705605888,0.2942142879263485,1.0,1.0,0.56,0.6041666666666667,0.6170212765957446,0.10471010087227589
2888,0.35008670330507335,0.772226619504947,0.08783755826025824,0.9097749193144375,0.3216015851615126,0.3216012008869924,0.016514946452260624,0.9960475931691235,0.9719019881962243,0.5675675675675675,0.1397263214764091,0.0,0.005126434564742686,0.6163439458031398,0.3569308902992442,0.0,0.0,0.24,0.41666666666666674,0.42553191489361697,0.09213713401773038
2889,0.2487448604639413,0.11574342928781901,0.11274992469795769,0.915645476156872,0.3168331315590558,0.31680995440414567,0.0037977545568308596,0.9619804009626893,0.9633659769069389,0.16216216216216228,0.11522904154559996,0.0,0.013414112579068634,0.4778193968932969,0.18102377067698883,0.75,0.75,0.32000000000000006,0.22916666666666674,0.23404255319148937,0.11729512037267281
2890,0.8296615235531671,0.9368276636970249,0.45908449274671753,0.9326217081432624,0.023237369867540963,0.023243850942402278,0.1250733708051851,0.975172014939707,0.916623510086902,0.8918918918918917,0.6094867101529028,0.0,0.04261881378232077,0.038003158516903224,0.027421853540831792,0.0,0.0,0.20000000000000018,0.5625,0.574468085106383,0.4620955256939899
2891,0.5023264936384279,0.4791931205158704,0.2441050501953802,0.923872287900379,0.26906222380628875,0.2690569483435982,0.004293709093317938,0.953238410767022,0.9919539432643205,0.06756756756756754,0.12064683339452495,0.0,0.009537552546990112,0.619472201528381,0.29402118887069545,0.5,0.5,0.9200000000000002,0.5,0.5106382978723405,0.24820529010890363
2892,0.1381470832389785,0.05454423943967328,0.13856330845319031,0.9132557922633805,0.2095649423372513,0.2096651324950362,0.010598097261877708,0.9761016369366269,0.9308277318430296,0.7837837837837838,0.42973235335748017,0.0,0.0293466894103674,0.1636491735391784,0.11961170060013943,1.0,1.0,0.24,0.5,0.5106382978723405,0.1427143222762437
2893,0.6109991455460834,0.6725644129914892,0.3902186253601076,0.9726196414145056,0.6321708673904795,0.6321768870848088,0.038949363063120274,0.9675050675754093,0.22410069909987662,0.7027027027027026,0.6282431357707483,0.0,0.07850048247968583,0.13726167359033614,0.11994146365390262,1.0,1.0,0.0,0.3333333333333335,0.34042553191489366,0.39685552284611175
2894,0.714802852132899,0.6228677860132827,0.36472416711783934,0.9655120392416096,0.19080273921529353,0.19080208306210072,0.07541407327624863,0.9270092812820048,0.956024944930169,0.37837837837837807,0.6505377734864563,0.0,0.054585490157941896,0.13857407528510213,0.0892643812850924,0.25,0.25,0.56,0.47916666666666674,0.4893617021276595,0.37102549575999283
2895,0.8339917854191987,0.7142004663833456,0.2825957508506368,0.9354439551434706,0.594400584447126,0.5943865744073615,0.0024703849166994776,0.9964859713021808,0.9879685734217407,0.7297297297297298,0.2493918972799575,0.0,0.011587091467431384,0.48123164548133057,0.3307032073646021,0.75,0.75,0.9200000000000002,0.8333333333333335,0.8510638297872339,0.28726699903012326
2896,0.7184332217303933,0.7868576120980103,0.2899747691522043,0.9603530423806552,0.20286067399430976,0.21997728449003529,0.14765788444431266,0.9625012712749408,0.9405577697808294,0.6621621621621623,0.7199379805957677,0.0,0.102520050276247,0.06369708874995922,0.1737093990771565,0.25,0.25,0.44000000000000017,0.5625,0.574468085106383,0.29649275318368923
2897,0.7352989905773583,0.7096349497596478,0.07904747722257571,0.925997359167136,0.5781874557878077,0.5706426856931723,0.004626728662158753,0.9990682793464689,0.8622213423328535,0.8918918918918917,0.15691105768078292,0.0,0.014598654374089396,0.8510928875304179,0.622558122654141,0.75,0.75,0.040000000000000036,0.4583333333333335,0.46808510638297873,0.08466101788171243
2898,0.7379439509751179,0.6867682168892482,0.2906533580766766,0.953487038037648,0.4058827534632766,0.40673533218408536,0.008047812298872501,0.995429391746641,0.9703251534532082,0.6621621621621623,0.26564307117151764,0.0,0.025026465041051965,0.5253080458464525,0.2522935919110957,1.0,1.0,0.44000000000000017,0.5416666666666667,0.553191489361702,0.2966401073517185
2899,0.6153714478001837,0.5704694310836226,0.20833783262369798,0.936149703888747,0.18789741433269327,0.18789301507421236,0.00402413595612109,0.9784706300815857,0.9658664391313962,0.8108108108108105,0.4571989701676322,0.0,0.013854066824099025,0.11032427305869219,0.09691077675554738,0.75,0.75,0.6400000000000001,0.7291666666666667,0.7446808510638299,0.2136707373450148
2900,0.68904166868345,0.8615184711169898,0.038539970771757,0.9273314694032947,0.9308829245711553,0.9308658589620682,0.003609368316254146,0.8853324760205146,0.9855907895208222,0.04054054054054035,0.23990318234166122,0.0,0.01327543344203719,0.864165220579776,0.9789299929651822,0.75,0.75,0.52,0.2708333333333335,0.27659574468085113,0.04458711137452681
2901,0.6617690921359406,0.7975289729185314,0.2755554451682276,0.9522390606786846,0.17365998520878675,0.17366725244974174,0.028472227718992313,0.7718269153305641,0.9708020653021592,0.1351351351351351,0.6007778348739635,0.0,0.06003703706055681,0.1619179652130729,0.1411739572944949,1.0,1.0,0.8800000000000001,0.5,0.5106382978723405,0.28157018557435914
2902,0.5529606966755002,0.4329392986927071,0.3235609279599388,0.9169806220588889,0.08116307478690582,0.08116632765271589,0.009570369148545508,0.9774972185899005,0.9158407034806455,0.945945945945946,0.6071158543431259,0.0,0.00912576509255693,0.07752108375316863,0.06386122245944642,0.25,0.25,0.20000000000000018,0.5833333333333335,0.5957446808510638,0.3264833659522746
2903,0.789032378166609,0.715557994551383,0.17175806009005257,0.9116548829947867,0.33263962394176705,0.33265753650727103,0.004166718115289807,0.8926864919547377,0.9370843600495284,0.09459459459459452,0.11391262798070714,0.0,0.01839113547166247,0.47108759695669344,0.2517850161457917,1.0,1.0,0.16000000000000014,0.10416666666666674,0.1063829787234043,0.17551488431719853
2904,0.7860092650575622,0.7465043400035382,0.05414855535736765,0.9607516586620245,0.4448296412527063,0.4448308548846181,0.11138993044521651,0.9327373938855636,0.8551270130355242,0.09459459459459452,0.29642342768714014,0.0,0.0754134976522376,0.6342767083567181,0.3470078762380382,0.25,0.25,0.1200000000000001,0.10416666666666674,0.1063829787234043,0.06262672843906103
2905,0.7186134845522197,0.7530230842428067,0.409404865316741,0.940264807101768,0.3898123923538981,0.3898011535899489,0.010910742996942068,0.994207360187259,0.597889593914557,0.6216216216216215,0.2648526980520619,0.0,0.030221210398436404,0.515918379430145,0.3622877127021441,1.0,1.0,0.0,0.29166666666666674,0.2978723404255319,0.4134075852674695
2906,0.5220061533729031,0.4342337026838117,0.034312503280084866,0.9320795946035596,0.5561426383567948,0.5561200760112326,0.014539246365834906,0.9977873540991791,0.9662037412107942,0.5405405405405403,0.1587702033058955,0.0,0.03606242498253302,0.6359087634286459,0.5335681948178368,1.0,1.0,0.48,0.5,0.5106382978723405,0.04075776640825235
2907,0.7982549589311155,0.7483575740545115,0.1978606420626815,0.9442262290088511,0.18196014704273475,0.18195785346374554,0.011430982338891341,0.8959174986985703,0.9233851717558608,0.29729729729729737,0.5885020008753258,0.0,0.03093762576527132,0.14912111711642728,0.05637081040176295,1.0,1.0,0.28,0.2708333333333335,0.27659574468085113,0.2038976406496415
2908,0.2775426306859851,0.16269417592723767,0.4419967120447415,0.9457422136770839,0.3918122138826595,0.42553156238551965,0.02983808647031721,0.9205136591769358,0.9699407365024619,0.1351351351351351,0.2113526358268419,0.0,0.06265102457915134,0.5407403095304574,0.38779071592707215,1.0,1.0,0.48,0.29166666666666674,0.2978723404255319,0.4461521130777119
2909,0.534298648203869,0.4667426405677435,0.3287295155260072,0.9474016956036503,0.1948363864009536,0.19483685149973223,0.0443857405904332,0.9813539388719867,0.9565794114930828,0.3513513513513513,0.3194598930615411,0.0,0.05146668419009102,0.3931771860018256,0.20001743712284253,0.5,0.5,0.40000000000000013,0.375,0.38297872340425543,0.333938790831873
2910,0.41444124942749094,0.25316363936548886,0.3016319374749119,0.9235819562381694,0.6601051316014365,0.6599179202515904,0.007401556756743328,0.8800983172097245,0.879469742797859,0.28378378378378377,0.5455440397618478,0.0,0.01845987661920873,0.16557078432840688,0.1190183780616848,0.75,0.75,0.16000000000000014,0.20833333333333348,0.2127659574468086,0.30523922964597755
2911,0.7683461360423908,0.7417420513673579,0.2463447685129765,0.9577553622606699,0.14492068498861663,0.1449242401191817,0.0662916884999101,0.9737719677249217,0.9668652428442162,0.7972972972972974,0.6121112747518906,0.0,0.07399228650454531,0.08643386044741097,0.07654696611074469,0.5,0.5,0.8400000000000001,0.8333333333333335,0.8510638297872339,0.2530208727773717
2912,0.7062095977738869,0.6727825403809716,0.08412290771450015,0.9464762130854887,0.36159957388736197,0.3615984116463444,0.05763394402001139,0.9814882650739287,0.973026562981147,0.2567567567567566,0.23141779468632181,0.0,0.11014384540176426,0.5468008499538021,0.31574108354934666,1.0,1.0,0.52,0.375,0.38297872340425543,0.09126284143117092
2913,0.9240919748596799,0.8350594781286472,0.21605075334554436,0.9367335317477328,0.2163493055943342,0.21635655132643017,0.005601035407983483,0.9670914268993247,0.7022995714634668,0.7297297297297298,0.5378865488015472,0.0,0.015980929610182514,0.15342302045356493,0.15852225991001417,0.75,0.75,0.040000000000000036,0.375,0.38297872340425543,0.2213652460141931
2914,0.5559577723278106,0.5395067499017653,0.2288435994081297,0.9270155337795941,0.2201059402743941,0.2201075075889653,0.004243597808975897,0.9357766546750321,0.9842807298889973,0.09459459459459452,0.18502360498452922,0.0,0.00536082796006304,0.38291577178278946,0.18961012028764668,0.25,0.25,0.72,0.41666666666666674,0.42553191489361697,0.23330937400081664
2915,0.6786333115206538,0.707372975581619,0.33383436240498504,0.9408017998491726,0.4702443587055555,0.4702414324635768,0.032486876426263855,0.9715036768440521,0.9794022207576667,0.21621621621621623,0.40429626679215047,0.0,0.024827590154852763,0.3536728554439239,0.49087123482247497,0.25,0.25,0.56,0.3958333333333335,0.4042553191489362,0.33849655877137513
2916,0.7951489084150516,0.779858961573717,0.5016853195785984,0.9577399423467833,0.5886278765242567,0.588552816294394,0.05310767995397688,0.9957319074919111,0.9741825176397203,0.7027027027027026,0.26465770102752617,0.0,0.10121233653627738,0.45435083155789024,0.21495595263178724,1.0,1.0,0.3600000000000001,0.5208333333333335,0.5319148936170213,0.5062708956029507
2917,0.4420319790883428,0.2637655597865538,0.4523483222150671,0.9497562243949598,0.2998120535488088,0.29986163598667515,0.03677823434643769,0.9192487257426674,0.9456468261597717,0.39189189189189166,0.5146429968087076,0.0,0.04332976249444806,0.1938980384382586,0.15410657263956717,0.5,0.5,0.40000000000000013,0.3958333333333335,0.4042553191489362,0.45672634509003446
2918,0.6954183675215161,0.5268284574329908,0.4712892775612492,0.9146616511287061,0.08598358492210484,0.08598369955334909,0.005183967011488055,0.678818609708836,0.9799083359164182,0.09459459459459452,0.49278817922068374,0.0,0.005887267924116722,0.08803982849045433,0.07832685415822821,0.25,0.25,0.9200000000000002,0.5208333333333335,0.5319148936170213,0.47282536723191665
2919,0.5644221171753762,0.5930423950197281,0.17221260389718668,0.9354962562693027,0.4553145383975712,0.4553152563273449,0.008609241676609685,0.9974020823789882,0.9868354921850973,0.689189189189189,0.20920872342838628,0.0,0.020134871223208565,0.6817578857987893,0.3352505646913061,0.75,0.75,0.76,0.7291666666666667,0.7446808510638299,0.17779107670558442
2920,0.8202538067805938,0.8530177369116958,0.056492636780292566,0.8965007324746782,0.30862963037678937,0.30864167361316397,0.00975034018401386,0.9926202553827252,0.9846168382832179,0.3243243243243241,0.16460804938608212,0.0,0.0028322326996823295,0.6513612063474569,0.3522308846754263,0.0,0.0,0.40000000000000013,0.375,0.38297872340425543,0.06003238320393672
2921,0.15989744225941388,0.17502864519313188,0.2753064340971485,0.9130987162749079,0.41918165569962595,0.41919180096516556,0.01136513964814476,0.9730817669074563,0.9402324993398619,0.2567567567567566,0.1590173653155534,0.0,0.03073146135403854,0.48943886437976325,0.3679802695574107,1.0,1.0,0.28,0.2708333333333335,0.25531914893617014,0.27832650844919987
2922,0.39752096503513806,0.2906814179557531,0.22670823531276169,0.9573524882418843,0.2787106342032505,0.2786606398653356,0.07682798243017597,0.9933861661511934,0.9611320998214925,0.9189189189189189,0.3618038786073625,0.0,0.08478356374502885,0.5042300883684853,0.2627356500633965,0.5,0.5,0.3600000000000001,0.6458333333333335,0.6595744680851063,0.23351417206573954
2923,0.23460234733222493,0.12048625415496712,0.18924612218022407,0.9461707491943527,0.32791567077141515,0.34935415815389104,0.022893423956567634,0.9941867362299845,0.5559839481200797,0.5270270270270268,0.16933260839655004,0.0,0.03996897722854925,0.4054918608702134,0.2531240792090183,0.75,0.75,0.0,0.25,0.25531914893617014,0.19550248824142374
2924,0.6954183673596022,0.6135819930510834,0.3794586013231484,0.9189308959436018,0.044418613811408936,0.04442350548090335,0.008481666800913952,0.7962536844861576,0.9625030855683647,0.12162162162162149,0.6011921922579303,0.0,0.002378782107320044,0.08415669885327554,0.0571437803431005,0.0,0.0,0.44000000000000017,0.29166666666666674,0.2978723404255319,0.3820729703302537
2925,0.7598089569299371,0.7662104056601801,0.5683006490312961,0.9579184220963224,0.3987359343389588,0.39874869297212273,0.0688921678219367,0.9876138230884459,0.9569271383212854,0.5675675675675675,0.6354963000947362,0.0,0.10314633474365835,0.32797382331848257,0.44463743431082536,0.75,0.75,0.3600000000000001,0.4583333333333335,0.46808510638297873,0.5723548039207644
2926,0.6254524954706596,0.7185517290327403,0.04543071613388139,0.9279197851476656,0.4635990826170434,0.4635915351658962,0.024628244297365605,0.9952237546038241,0.9224903468529035,0.44594594594594605,0.14718858682968458,0.0,0.007775299194940492,0.6719010374425768,0.5316308653085662,0.0,0.0,0.08000000000000007,0.2708333333333335,0.27659574468085113,0.05146651581593914
2927,0.21966437173392273,0.15235640311795773,0.25849953258902186,0.9501125509871249,0.35974972954607554,0.35975463787452483,0.0075393645343980464,0.9908646111523982,0.9148848604313873,0.4864864864864864,0.1471274040264531,0.0,0.018635346239135365,0.3708061098641515,0.16140775037180488,0.75,0.75,0.1200000000000001,0.29166666666666674,0.2978723404255319,0.2644910225365183
2928,0.22681856435291856,0.12443119578672064,0.15060744239655816,0.9399575020268844,0.4759442521147078,0.4759704535534151,0.01198069890819035,0.9970080553071927,0.9744401421398017,0.6621621621621623,0.1446505603350797,0.0,0.03182984139560641,0.6311837163657993,0.35182489746895096,1.0,1.0,0.3600000000000001,0.5,0.5106382978723405,0.1567042679555503
2929,0.7017086367094333,0.7466967831458484,0.14821069307122076,0.9353254289397147,0.10945384297953861,0.10945780596867705,0.01253323823013791,0.9609866399968494,0.9745856695575625,0.6486486486486487,0.6007930257169433,0.0,0.003756447377259812,0.09602613285216954,0.09821759835719579,0.0,0.0,0.76,0.7291666666666667,0.7446808510638299,0.1539724846729419
2930,0.6351344227930074,0.595698256800269,0.18680780882800385,0.9383400796415537,0.36453333315676206,0.3645270326958732,0.0035575482968473356,0.9832017554554966,0.9819221878322075,0.39189189189189166,0.2454632086755841,0.0,0.009084190362581367,0.414898629202637,0.3651196512707363,0.5,0.5,0.8,0.6041666666666667,0.6170212765957446,0.19248458677605024
2931,0.6090117776480037,0.611555911550056,0.08675257637449901,0.9615354275686082,0.04255894804724045,0.04256263333830404,0.8221367341266254,0.9704428437626476,0.7728026808615951,0.5270270270270268,0.5155003758014344,0.0,0.5424242019083022,0.09475467812112004,0.014232175261705865,0.75,0.75,0.1200000000000001,0.3125,0.31914893617021267,0.09502397176988409
2932,0.16570954634173138,0.08693847956869542,0.5754497682523463,0.9306216072233782,0.3087931939863927,0.30867623276747796,0.00848793739487123,0.9966707691432308,0.9883973562195827,0.7837837837837838,0.16839317614429564,0.0,0.008278243432239641,0.3392323670452979,0.3137222690627867,0.25,0.25,0.72,0.7708333333333335,0.7872340425531914,0.5773554977848903
2933,0.8407722068303822,0.7401310207449499,0.37723834143703056,0.9361672526713419,0.3967771905022881,0.3967902243357276,0.017966356630972628,0.989603902648664,0.910044273102157,0.37837837837837807,0.28012561812092873,0.0,0.014833176261251827,0.41309036304395785,0.4055357454298594,0.25,0.25,0.1200000000000001,0.25,0.25531914893617014,0.3811905457319101
2934,0.6552595784187584,0.5935513742961406,0.18881976445073462,0.9545819094605947,0.5079463098538661,0.507940229181874,0.26396474693479016,0.9925271134510121,0.9909579537423667,0.7837837837837838,0.21237567681040972,0.0,0.1522134580739117,0.5020966247843953,0.5458178739533479,0.25,0.25,0.76,0.7916666666666667,0.8085106382978724,0.19572360319239707
2935,0.12671304414242412,0.05069842490826605,0.2789462844957883,0.93678842203821,0.18639689365866144,0.18633714111904925,0.0072105620603019685,0.9546327290208305,0.9835120950707328,0.554054054054054,0.550621800896916,0.0,0.012900706323726181,0.08680869163950317,0.15550661128054627,0.5,0.5,0.8400000000000001,0.7083333333333335,0.7234042553191489,0.2837503312385136
2936,0.5651643143286542,0.5062252175641533,0.2370645535263119,0.9404924809795651,0.2712787631357926,0.2712793255586652,0.023404574899166287,0.9958325208890431,0.9819801041775058,0.5270270270270268,0.19367095744786764,0.0,0.007576793449957486,0.470423735948578,0.2950836199997736,0.0,0.0,0.6800000000000002,0.625,0.6382978723404256,0.24249489540052271
