index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
2110,3.7049835998341166e-14,3.0929865836772124e-13,0.3692068877728699,0.0,0.0,0.0,0.02320403966557055,0.4873754068894201,0.9931808150368541,0.8122065727699531,0.5391141657355156,0.03105894472050693,0.12624775964313845,0.1031210950539507,0.8,0.8,0.7962962962962963,0.7524752475247525,0.76,0.32192018975786624
2111,3.374612249124282e-14,3.3938297680582046e-13,0.4856822557873037,0.0,0.558722136603921,0.5587038829530512,0.0513847285112992,0.47695394531306334,0.9926120725939647,0.9812206572769954,0.556675342374948,0.06985494395627397,0.10595250096112058,0.14569793551452428,0.8,0.8,0.7592592592592592,0.8514851485148515,0.86,0.4234778091173149
2112,0.5995623629593191,0.5588865140602548,0.3780337396833772,0.951406798236186,0.4165590266309512,0.4165520594445603,0.02473387993905122,0.9729469909146211,0.9968542216793459,0.676056338028169,0.3276788000471715,0.016910825554846208,0.4082850189292292,0.2957831572727547,0.4,0.4,0.9074074074074073,0.7227722772277227,0.73,0.45432279642971013
2113,4.7453311833260306e-14,0.6041666689173619,0.3705287360518304,0.0,0.2739408561575428,0.27393761485965656,0.08056962501768422,0.869706410598181,0.9682925635027312,0.7183098591549296,0.5173149142522152,0.05445459458719054,0.17014144233664164,0.16102104357097002,0.4,0.4,0.5740740740740741,0.5742574257425742,0.58,0.3230727404357827
2114,5.627888884449908e-14,3.2738987958799055e-13,0.3537882160406907,0.0,0.20431929121499268,0.20432116947843376,0.016479325053108847,0.9307793663669028,0.9959340492361141,0.8685446009389671,0.5840861986476802,0.0055686793723196985,0.12472105459209132,0.15983478133071105,0.2,0.2,0.7962962962962963,0.801980198019802,0.81,0.3084762863686887
2115,4.0572670634818013e-14,3.1915613829719553e-13,0.38118286106925653,0.11546345593161271,0.36047698165807385,0.3605044649801601,0.5082877390166922,0.46628345893602374,0.9968593077438197,0.676056338028169,0.5436044076797235,0.2894732300267893,0.1237023899940134,0.2932255373156054,0.4,0.4,0.9629629629629629,0.7524752475247525,0.76,0.34749677098477866
2116,3.3797830407918565e-14,0.6170212821985419,0.40497006332651286,0.11546345593161271,0.3805877264856113,0.38058159073357867,0.045348512045822784,0.9962529866912342,0.9971574542448323,0.784037558685446,0.2880066501552662,0.015326535323736335,0.44063345548915855,0.3682181458961099,0.2,0.2,0.9259259259259258,0.8118811881188119,0.8200000000000001,0.36823739343268796
2117,0.5792811837974724,3.448967383498993e-13,0.341413538634077,0.925872216532742,0.0,0.048245984832193015,0.012291628986124356,0.46875913352419796,0.9650120381098667,0.9107981220657277,0.23889458111353815,0.016614223895120243,0.5603895963019658,0.07852768824915349,0.8,0.8,0.5555555555555556,0.6930693069306931,0.7000000000000001,0.4190458178429466
2118,3.8920521344097e-14,2.9522095679508605e-13,0.3902699681018602,0.0,0.355394327881877,0.35539166286338764,0.035849545536373754,0.6992416801250709,0.9972987407766308,0.7887323943661972,0.2783171399670301,0.024019552009938713,0.6001705218576434,0.28866340605832663,0.4,0.4,0.8703703703703703,0.7821782178217822,0.79,0.34028558607345466
2119,0.6157303370786518,0.4507772033319962,0.46441730614886995,0.0,0.2535379128435037,0.25353225171170707,0.12260331141125284,0.4836162770405205,0.9864706856448582,0.7183098591549296,0.5671576131435794,0.08285944926529741,0.16847513889540633,0.22614202526237948,0.4,0.4,0.6296296296296295,0.6138613861386139,0.61,0.40493639819161364
2120,3.898751155681012e-14,3.15672169314556e-13,0.3794095006683763,0.943079384985608,0.28080201599166366,0.2807879534239548,0.013002553959395011,0.47414858340111116,0.9955687475651352,0.8967136150234742,0.24157462083906361,0.017575099473590084,0.351387347846283,0.1470223673525382,0.8,0.8,0.9814814814814814,0.9108910891089109,0.92,0.4544308337457944
2121,3.739706103347483e-14,2.9981105073981457e-13,0.5231166527891703,0.0,0.4202661854991838,0.42026637732416083,0.1535346632755767,0.9983190297911079,0.9934296460905915,0.9812206572769954,0.4217282355996384,0.05178813811745035,0.3392106301502057,0.40881521119418235,0.2,0.2,0.6666666666666666,0.8118811881188119,0.8200000000000001,0.4561177424051406
2122,0.0,2.1392506893447164e-13,0.4872397842665955,0.0,0.21776233315185767,0.2177547585029182,0.1556771638141811,0.9855597566767825,0.9972912638842151,0.7089201877934272,0.35010396116105913,0.14121381419503448,0.26915292591456463,0.18330994360877323,0.6000000000000001,0.6000000000000001,0.8333333333333333,0.7029702970297029,0.71,0.4248358549182246
2123,0.1723270441455257,2.9320359562213253e-13,0.3635497118069768,0.0,0.0,0.0,0.016169446824892172,0.9892874109605959,0.9965038717752833,0.8122065727699531,0.22583007164275853,0.005465418338987774,0.06856021611743573,0.026459212749876768,0.2,0.2,0.7962962962962963,0.7623762376237624,0.77,0.31698756466135314
2124,3.929899454658427e-14,4.260710858030037e-13,0.3495544296848829,0.0,0.36025088086734935,0.36032084595340985,0.06320830818024276,0.9979963225033299,0.9924179498079525,0.7981220657276995,0.1505170717228899,0.02137177480927641,0.9202203801003219,0.3382121748846821,0.2,0.2,0.611111111111111,0.6534653465346535,0.66,0.3047847482306072
2125,4.985737316011074e-14,5.058152509916972e-13,0.5261551417527487,0.0,0.3675017402536652,0.36748583886105607,0.01240077875738362,0.5381876591156352,0.9968833708685438,0.8309859154929577,0.3160693582720959,0.008380878789708874,0.4163621515351805,0.2075250920141153,0.4,0.4,0.9444444444444444,0.8514851485148515,0.86,0.45876707256697136
2126,3.5528682688323857e-14,0.15174418657647246,0.4755814377593293,0.0,0.13809450481272342,0.1380761999544691,0.014744439755375049,0.45958471075832086,0.9947628240392201,0.8215962441314554,0.21222962458442546,0.01494536686359966,0.34665459787062536,0.1138917100450566,0.6000000000000001,0.6000000000000001,0.7777777777777777,0.7524752475247525,0.76,0.41467066774492656
2127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1355728451886022,0.10148923020340872,0.14463634618810278,0.0,0.0,0.0,0.0,0.0,0.0
2128,0.0,5.115948055132803e-13,0.49153976173445274,0.0,0.5466650678856853,0.5466527194302373,0.0834453924679976,0.4947831405110056,0.9611847016784308,0.9953051643192489,0.5722005973136705,0.11239825381616823,0.1624650994243957,0.18227253307395389,0.8,0.8,0.5740740740740741,0.7623762376237624,0.77,0.42858510664740346
2129,0.15401911189645645,0.1447587355420445,0.38286141696354875,0.0,0.1752208743018734,0.17525076841443374,0.06900574281196041,0.9436192522358351,0.995764356306136,0.9248826291079812,0.5185622177123146,0.023422077689572524,0.21628685785011514,0.15897270949704342,0.2,0.2,0.9074074074074073,0.900990099009901,0.91,0.33382589567422444
2130,3.464360164225083e-14,0.48333333592163435,0.42639158980619934,0.11546345593161271,0.26010265950285316,0.26010329210640504,0.035489602706578846,0.4752094547926634,0.9955246787339027,0.7746478873239436,0.49633946038845467,0.059964510600650514,0.16564676321096228,0.13105175312031844,1.0,1.0,0.9074074074074073,0.7821782178217822,0.79,0.38691532739768525
2131,0.3816155989746456,1.8645857273673628e-13,0.3581929040447641,0.0,0.13727198921463965,0.13726807010303857,0.0325813704073152,0.997096426625583,0.9962063898817842,0.7230046948356808,0.27549016698526524,0.032851587746839585,0.5969696044706724,0.12011976432802945,0.6000000000000001,0.6000000000000001,0.6851851851851851,0.6336633663366337,0.64,0.31231683768301793
2132,0.25114573785517924,0.23705722275063112,0.3803903062600276,0.0,0.2793873828784191,0.279392226367449,0.02522602413052681,0.613802307259986,0.9951483026885126,0.7605633802816901,0.5349785783202325,0.01683502287219184,0.17997471402265441,0.1720201774553058,0.4,0.4,0.8148148148148148,0.7326732673267327,0.74,0.3316712759936739
2133,4.3175620341161823e-14,0.6941489374631651,0.348415055180207,0.11546345593161271,0.7368794330283844,0.7368813880336018,0.019927223094906174,0.9931905477871531,0.997199491131996,0.6854460093896714,0.3332385324227388,0.0066284081565657245,0.7413707444549804,0.7315885319834645,0.2,0.2,0.7222222222222222,0.6336633663366337,0.64,0.31892574850634353
2134,4.859277570868118e-14,4.917330385180348e-13,0.3526586389071828,0.11546345593161271,0.046348910827475255,0.046351363059150066,0.065356757069035,0.4643504610598625,0.9943833735466072,0.9389671361502347,0.37237152602972634,0.022100611790421602,0.17211672627595775,0.07107044207033897,0.2,0.2,0.8888888888888888,0.900990099009901,0.91,0.32262582920332616
2135,3.937530078850574e-14,0.44087837961017806,0.39825022572889635,0.0,0.12412675208504778,0.12412483138827136,0.016214022122283567,0.46840388867776955,0.9952787170401313,0.755868544600939,0.46268378922834114,0.021917303877972534,0.11811140558649996,0.10948492152165792,0.8,0.8,0.8888888888888888,0.7623762376237624,0.77,0.34724376083858133
2136,3.629277711123255e-14,0.6492537316456163,0.36072214702453115,0.0,0.07538490235060841,0.0753828670716067,0.08087341016127682,0.4742969115263964,0.9928435755408499,0.7464788732394366,0.5061748370961082,0.13602485862559793,0.15060479956965783,0.05474855490255228,1.0,1.0,0.7592592592592592,0.6831683168316832,0.6900000000000001,0.314522144265736
2137,3.896574171247016e-14,0.001540013793753527,0.36546708088720503,0.9282671037737439,0.282826101520345,0.3715385778472464,0.02245586878523538,0.45239948278757414,0.9967718430027647,0.6854460093896714,0.20537368563803096,0.030320923553154425,0.6220690877892894,0.3370517786286732,0.8,0.8,0.9259259259259258,0.7326732673267327,0.74,0.44033257981897705
2138,2.961714759673058e-14,2.9907846623801515e-13,0.3803164185070422,0.9237839182267679,0.19848723396894644,0.19848734104196186,0.016195536769589108,0.9931245337301394,0.9977565687357374,0.7042253521126761,0.15112534706547878,0.027362010094433807,0.7750860803583024,0.18256885128860625,1.0,1.0,0.7962962962962963,0.6732673267326733,0.68,0.4526924309045693
2139,0.0,0.0,0.0,0.0,0.279244833334353,0.2792311960870891,0.1578666526433972,0.9983191935169685,0.0,0.0,0.0,0.05324170819003715,0.35789735273659085,0.21603845412023073,0.2,0.2,0.0,0.0,0.0,0.0
2140,0.5569105685870279,5.349193089444394e-13,0.3462349680527828,0.0,0.551423428725435,0.5514215887072365,0.3227891860418495,0.9980200611289359,0.9870624228208061,0.8873239436619719,0.4266079060936626,0.39417890160298574,0.366405710662407,0.460409443822191,1.0,1.0,0.6296296296296295,0.7128712871287128,0.72,0.30189043137496663
2141,3.740889039869956e-14,4.813001297402496e-13,0.3838174303165145,0.0,0.046882428886271456,0.046880095972544715,0.021975727101261756,0.994049687220129,0.9952034113491578,0.9671361502347418,0.37029540959580426,0.007430819797166201,0.056233951494835566,0.027970386997982093,0.2,0.2,0.8148148148148148,0.8811881188118812,0.89,0.33465946625535375
2142,0.18870523411584272,0.0,0.39893942823266254,0.9310231515755366,0.2654994087491398,0.2655339118501135,0.010157461995563602,0.9994425459174147,0.998254265171636,0.892018779342723,0.17858259436664312,0.010624365570087078,0.6027471752752513,0.2464800833815789,0.6000000000000001,0.6000000000000001,0.9259259259259258,0.8811881188118812,0.89,0.46987915936585956
2143,0.1341821741826748,0.12393162208489863,0.37207793404916806,0.0,0.1854505923580915,0.18544798524070077,0.025889933662298747,0.536307995258331,0.9964668867668808,0.8262910798122066,0.19122920566945975,0.00865981959421371,0.3763131312775686,0.1462771183290504,0.2,0.2,0.7777777777777777,0.7623762376237624,0.77,0.3244235226930797
2144,4.3023831884458876e-14,5.883368705495629e-13,0.40302514932660555,0.9107090144691156,0.3684641477390975,0.3684366079901648,0.014261393428165037,0.9991697907570862,0.9940003751352734,0.8403755868544601,0.1992169355072226,0.0048194150572592465,0.4018105878852155,0.3370460218137332,0.2,0.2,0.6481481481481481,0.7029702970297029,0.71,0.47077890714542636
2145,5.0173253113357094e-14,0.5661605253528776,0.505093763739636,0.0,0.3512568967528024,0.35124711258415364,0.012934563724107598,0.9988990111578465,0.9921979170762694,0.9107981220657277,0.3020611424342101,0.017486145204561255,0.4019631637043083,0.22121978809071335,0.8,0.8,0.7222222222222222,0.7821782178217822,0.79,0.4404031605407298
2146,4.5431189231060826e-14,3.087706109866627e-13,0.3719160329433618,0.0,0.3652789599701482,0.36526660603212235,0.016368825432753104,0.4901825789519546,0.9918200580483366,0.7136150234741784,0.26311458773465085,0.02212770317957002,0.6925714710574553,0.25593088144242876,0.8,0.8,0.6296296296296295,0.594059405940594,0.6,0.3242823573019963
2147,0.7172774869109949,0.23944954262243195,0.7892871052433611,0.0,0.2789181162183949,0.2789852231222426,0.07078725298912837,0.9951448730031559,0.9965225367683742,0.9154929577464789,0.5217525917603694,0.1195404034067341,0.10480180520897353,0.17230370149702115,1.0,1.0,0.9629629629629629,0.9108910891089109,0.92,0.6881980350531549
2148,4.077016523325632e-14,3.395062130320426e-13,0.3838167421462661,0.0,0.40531981226005254,0.4053706723514977,0.22347726853549885,0.4880737722105011,0.9987916627654562,0.7652582159624414,0.21007857449018208,0.20852687270917106,0.6695069468357664,0.39354288831982004,0.6000000000000001,0.6000000000000001,0.9629629629629629,0.8118811881188119,0.8200000000000001,0.3346588662234901
2149,3.3907584360128935e-14,2.970754875458129e-13,0.40762634615608206,0.0,0.1183110131243922,0.11830831250902513,0.07950201192753506,0.93969128422857,0.9345240361789375,0.6948356807511737,0.6273640581602534,0.0800743522870109,0.17485693756086662,0.1007858324908748,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.5445544554455446,0.55,0.35541902128759295
2150,3.625635956340658e-14,2.993146492977778e-13,0.35675310700717766,0.0,0.2789415382880832,0.2789387941966035,0.03065568857974061,0.4845415838176777,0.9928835785476882,0.7323943661971831,0.5890763138938064,0.020511658905682805,0.1547899046389683,0.1786813024747897,0.4,0.4,0.7222222222222222,0.6633663366336634,0.67,0.3110614447017316
2151,5.016563936820283e-14,3.2057605603762726e-13,0.47657803504720686,0.11546345593161271,0.08579569327356504,0.08579269039225727,0.11680730073680794,0.9884232887356287,0.9870524551083247,0.8028169014084507,0.3615797965199432,0.1971567444567147,0.19105397731149099,0.056713672136365224,1.0,1.0,0.6296296296296295,0.6534653465346535,0.66,0.4306740721836082
2152,0.15893271450615556,3.970033397464536e-13,0.4003490906572667,0.9799501678536773,0.38742329583084334,0.38740579345409976,0.06308766572074764,0.9946510355606879,0.9944800904032217,0.9624413145539906,0.5232519911122848,0.06393664487158679,0.2144416607054449,0.18672402452937484,0.6000000000000001,0.6000000000000001,0.8148148148148148,0.8712871287128713,0.88,0.4775214178265018
2153,4.035177240172226e-14,0.33634020837825546,0.3731350722091609,0.11546345593161271,0.3793204695412879,0.37931889924017664,0.015932841040767143,0.9746775702895845,0.9935693514794494,0.6854460093896714,0.35801030546300516,0.021541489925521417,0.47511907367368844,0.2067171361040887,0.8,0.8,0.6666666666666666,0.594059405940594,0.6,0.34047971414545175
2154,2.2061663365399765e-14,0.7957317086139678,0.5659722920201916,0.0,0.30643047971353893,0.3064032049509245,0.01934806612978108,0.945669029971318,0.9978173061936789,0.6995305164319249,0.6340516675579608,0.026142912678238248,0.177453217415392,0.17578426385397666,0.8,0.8,0.9259259259259258,0.7425742574257426,0.75,0.4934845846021154
2155,2.3734087899107094e-14,0.23577235854700204,0.36142024141229634,0.0,0.0,0.0,0.01635144633214287,0.993359771409541,0.9965611670745367,0.8967136150234742,0.3682501527343593,0.005526541590754398,0.06769184265358918,0.028673548348508368,0.2,0.2,0.9259259259259258,0.8910891089108911,0.9,0.3151308292204883
2156,4.0510670697432824e-14,3.725494242034471e-13,0.4951672882111691,0.0,0.13217353110034133,0.1321517857231863,0.012865470343983823,0.9960250531470183,0.9963060881300112,0.7511737089201878,0.19365022970264623,0.012724318567254029,0.329131123126466,0.11480975614883354,0.6000000000000001,0.6000000000000001,0.7592592592592592,0.6930693069306931,0.7000000000000001,0.4317480325039076
2157,4.842257576016702e-14,4.155851755371259e-13,0.44616054787334214,0.0,0.2983408107831788,0.29833462390191234,0.031903349374886696,0.9991612769573451,0.9972082834268619,0.9107981220657277,0.3040741935706338,0.010879224153809295,0.48957012273643097,0.27133403412864154,0.2,0.2,0.7777777777777777,0.8217821782178218,0.8300000000000001,0.38901790023542987
2158,3.7217579901347105e-14,0.5240963881047086,0.40110269140848787,0.0,0.6067267207326353,0.6067136576811677,0.016576798238923794,0.4936272601285354,0.9936564102183263,0.9295774647887324,0.5527290722823508,0.02800600815804081,0.15415796370151497,0.1828720377139936,1.0,1.0,0.8333333333333333,0.8514851485148515,0.86,0.34973089291347587
2159,5.3948656913955705e-14,0.6274038429401119,0.3558304880210024,0.9946682437424799,0.09625213339078612,0.09625260526419575,0.174409448702213,0.7411024583919453,0.9508280696774792,0.8309859154929577,0.5131462060271371,0.2701656406832997,0.11303689281494633,0.06761576523640611,1.0,1.0,0.5740740740740741,0.6435643564356436,0.65,0.4406337800242251
2160,4.952902806079159e-14,4.16817000183357e-13,0.3873082101209778,0.0,0.04859873308238816,0.048585217418016,0.10309114197534355,0.4847607023826583,0.9940333884987679,0.9248826291079812,0.33095991256523716,0.03483847995233855,0.224327370320203,0.029629049271078456,0.2,0.2,0.7037037037037037,0.7920792079207921,0.8,0.3377031594644227
2161,0.0,0.0,0.0,0.0,0.2900824262595712,0.2900761016209912,0.04644625815720687,0.9988611039895661,0.995401678215373,0.0,0.0,0.03157459698531769,0.8841156228164226,0.2647858160971678,0.4,0.4,0.7777777777777777,0.7722772277227723,0.78,0.0
2162,4.2060579032163824e-14,3.453101104796561e-13,0.39772140311249266,0.0,0.3691460093842399,0.36912031949320245,0.014266501024172932,0.4958675470733818,0.9967755160658627,0.7887323943661972,0.3058126635064958,0.00945143071315439,0.527935509016162,0.34929402658683933,0.4,0.4,0.9444444444444444,0.8217821782178218,0.8300000000000001,0.3467826679319786
2163,4.05773614364251e-14,3.533734596206848e-13,0.3844771139385733,0.0,0.0,0.0,0.022301746783173718,0.890987277845989,0.9961571451729153,0.9906103286384976,0.2397725674185011,0.022903595911886954,0.14660680015572736,0.027532454830911365,0.6000000000000001,0.6000000000000001,0.7592592592592592,0.8613861386138614,0.87,0.3352346599579261
2164,0.12833723656383864,3.332379858046501e-13,0.3478780288500527,0.0,0.22318921727088814,0.2231863729237154,0.03823550072433217,0.4923742291824337,0.9956958391203573,0.8544600938967136,0.19517996366910653,0.012991599833620079,0.4277367661153484,0.20774264410339813,0.2,0.2,0.7407407407407407,0.7623762376237624,0.77,0.3033230548204052
2165,0.0,0.0,0.3763595120177525,0.0,0.18559382942127414,0.18559014502517152,0.08243425848949083,0.996378620669669,0.996996628179024,0.0,0.0,0.027868254795681027,0.37600128030950775,0.16371626190961916,0.2,0.2,0.8703703703703703,0.7821782178217822,0.79,0.32815673146506164
2166,0.0,0.0,0.0,0.0,0.0,0.5512656072119592,0.01687105557776125,0.0,0.0,0.0,0.0,0.02257634025302056,0.1631941734050335,0.21169688263220734,0.8,0.8,0.0,0.0,0.0,0.0
2167,2.490115362598402e-14,2.690023164978463e-13,0.3447827477312385,0.0,0.13589446160018653,0.13589079961649225,0.02342540913694146,0.999336829694192,0.9889176026526589,0.9154929577464789,0.27154325936045026,0.04005361265834209,0.5909457517901576,0.11871126174817356,1.0,1.0,0.5925925925925926,0.7128712871287128,0.72,0.30062420623950986
2168,3.927047315735834e-14,3.9727151636810526e-13,0.3618071017503538,0.11546345593161271,0.5970741497243217,0.5970504490016195,0.017924982168889436,0.990403311397721,0.9792424062871302,0.8685446009389671,0.5220775856669582,0.024192053323005235,0.08214493842430198,0.17123638664802535,0.8,0.8,0.5925925925925926,0.6831683168316832,0.6900000000000001,0.3306025896376499
2169,3.908403743284579e-14,3.8396908542017426e-13,0.44932540662621745,0.11546345593161271,0.1925938441529993,0.19262275904409282,0.014079209958405415,0.9979792186371675,0.9987064849758062,0.8262910798122066,0.20530965857391575,0.004865236803356753,0.2808892863073814,0.15895346299306223,0.2,0.2,0.9629629629629629,0.8613861386138614,0.87,0.40691186296371235
2170,0.6048565120004508,2.282253280687304e-13,0.37296350050039034,0.0,0.09497321956396002,0.09497130740426567,0.019107602424005454,0.4939016341570465,0.9951806031376923,0.9577464788732395,0.3715240003952702,0.03224910664376841,0.1489530280020957,0.05248873732975822,1.0,1.0,0.7962962962962963,0.8514851485148515,0.86,0.32519566895974433
2171,3.773441628385368e-14,2.3406081769935944e-13,0.4777024327941085,0.11546345593161271,0.18015984603982413,0.18015956553908535,0.033741449810220744,0.9980307496698823,0.9923242568533871,0.863849765258216,0.3329650026119505,0.034208383158781476,0.4501840672587095,0.1573860453702127,0.6000000000000001,0.6000000000000001,0.6851851851851851,0.7326732673267327,0.74,0.4316544610875892
2172,4.507080419133124e-14,4.481103491441264e-13,0.39337289153238025,0.0,0.23877465481855836,0.23876653416782567,0.07778577097792488,0.9921203353058821,0.9809620578564078,0.727699530516432,0.27130056094723076,0.026207518165163864,0.6810956283654883,0.21163709513571963,0.2,0.2,0.5740740740740741,0.5841584158415841,0.59,0.34299109816609913
2173,0.4176829267320188,0.9595588241996552,0.39191018566941965,0.0,0.36705439086924796,0.3670456043851849,0.01445706592819758,0.9654920606279741,0.9980250796862455,0.7183098591549296,0.6043441414216411,0.009773912295230756,0.1578824792413448,0.18940304398170338,0.4,0.4,0.9259259259259258,0.7623762376237624,0.77,0.3417157304398776
2174,0.1533296026860655,3.8403536988201075e-13,0.36655046006535374,0.11546345593161271,0.41672896763582196,0.41671398978049884,0.015095782774494665,0.5222919877517381,0.9962601988967397,0.9812206572769954,0.19700331453386472,0.020404896582818664,0.6517519905399974,0.3285490032198729,0.8,0.8,0.7592592592592592,0.8514851485148515,0.86,0.3347384355804636
2175,5.4976269762368216e-14,5.603953263203898e-13,0.3734037121424417,0.0,0.18246496074150606,0.1824683735809311,0.025742758093178015,0.9572560066992509,0.9977913605033185,0.8215962441314554,0.23160096191577903,0.025747630797833036,0.36252440000853503,0.16613616276395657,0.6000000000000001,0.6000000000000001,0.8888888888888888,0.8118811881188119,0.8200000000000001,0.325579499868744
2176,0.024512435129039924,3.207771329673398e-13,0.3822365221585206,0.9206237030862648,0.34486416846677576,0.3448551844794428,0.011076762187925098,0.47439856889508947,0.9694803500358388,0.8309859154929577,0.2722144706397465,0.007487443948847814,0.3919886838484453,0.22598642042627476,0.4,0.4,0.5555555555555556,0.6435643564356436,0.65,0.4539523872860819
2177,0.4954792041092379,0.650872820531345,0.37147944324998616,0.9692125680321374,0.41658913234281897,0.41658629667967373,0.03345272194250251,0.989106640687682,0.997927961833194,0.8450704225352113,0.8505718878342017,0.022418020434744626,0.18630249824127731,0.40075553096115163,0.4,0.4,0.9629629629629629,0.8712871287128713,0.88,0.4509418537326367
2178,0.0,0.0,0.0,0.0,0.2823492288503493,0.282348214896845,0.029675073445225453,0.0,0.0,0.0,0.0,0.010027725989840431,0.6335891003498897,0.23662622390219834,0.2,0.2,0.0,0.0,0.0,0.0
2179,5.626162837466553e-14,0.5067961179208261,0.3960006877356146,0.0,0.25250259505651035,0.2525006948180392,0.02440529123263377,0.9985793193713921,0.9967841048247239,0.8403755868544601,0.2921725071320328,0.008333069243073364,0.3644040256374391,0.22529852096966843,0.2,0.2,0.8888888888888888,0.8316831683168316,0.84,0.345282335627819
2180,0.7098445597507659,0.36968838750706645,0.49117025053055213,0.9633199166541895,0.18452477533752648,0.1845231701974986,0.04669445243534931,0.7769034731594717,0.9850297643244343,0.8732394366197184,0.553880014973478,0.031458894996292064,0.10244374053021915,0.05441266882475098,0.4,0.4,0.611111111111111,0.7029702970297029,0.71,0.5545307072730914
2181,3.36648913789442e-14,3.3232974562536235e-13,0.411609656651218,0.0,0.3458240428152057,0.34576457988064524,0.025062385841514972,0.9988715216344104,0.9958429906415102,0.9812206572769954,0.2525893277605915,0.03385189625584486,0.43315528932590985,0.2152664660515892,0.8,0.8,0.7777777777777777,0.8712871287128713,0.87,0.35889216361761234
2182,4.902190019503531e-14,3.70031895299609e-13,0.35356155449256194,0.11546345593161271,0.05211815536995177,0.05211651294131112,0.024333133822778987,0.9986211228750606,0.9965238007326234,0.8685446009389671,0.3396178869532979,0.008223812925991615,0.5123685283524937,0.033291021627368175,0.2,0.2,0.7407407407407407,0.7722772277227723,0.78,0.32341310258908007
2183,3.259970842050673e-14,2.816975687489409e-13,0.38175099993853556,0.9208113909293977,0.30209247024212255,0.30208967019343586,0.017268714694568022,0.9986947314711846,0.9969657101916194,0.8967136150234742,0.21004964819739444,0.005942133627747373,0.5608345451312914,0.27100211089545806,0.2,0.2,0.8333333333333333,0.8415841584158416,0.85,0.4535536503223639
2184,0.15702005730659083,4.727491172517024e-13,0.396194389550794,0.0,0.5548180966939796,0.5559514679020449,0.010584762553101817,0.4639939126200346,0.9752188560692165,0.6995305164319249,0.18133332170926472,0.014307669040559898,0.6707652356688745,0.40786764420051497,0.8,0.8,0.5740740740740741,0.5544554455445545,0.56,0.3454512288071287
2185,0.0,0.0,0.4110668895324126,0.9665810832789964,0.33130753453042183,0.33129742815942287,0.04644238980205966,0.9849901689983388,0.9966124745784867,0.0,0.0,0.04707450303737686,0.40602347958880725,0.25049523220934233,0.6000000000000001,0.6000000000000001,0.8888888888888888,0.7227722772277227,0.73,0.4851141578680794
2186,0.5383104125736742,2.879824752651498e-13,0.4543231887259458,0.0,0.09445471451997571,0.09441277840462775,0.03572947683247711,0.4899856758853563,0.9942127999717768,0.8450704225352113,0.292431053121137,0.0603683015959632,0.26979816965725967,0.07589757819159831,1.0,1.0,0.7777777777777777,0.7623762376237624,0.77,0.3961350992347399
2187,4.6831862659819834e-14,6.625392120632447e-13,0.38572666812196565,0.0,0.38189719520127086,0.3818929329854873,0.03909029329670235,0.9973266964271723,0.9962787313676256,0.7652582159624414,0.20552766373943362,0.039027039968619504,0.6944600170437989,0.33284988991586123,0.6000000000000001,0.6000000000000001,0.8518518518518519,0.7524752475247525,0.76,0.3363241757095334
2188,4.856687357710281e-14,3.3400316363333397e-13,0.35080298783238945,0.0,0.2940892622415462,0.2940859485105884,0.03135969245448032,0.9914089948285479,0.9973100995674375,0.7136150234741784,0.3298188087434335,0.010682531884652435,0.4757889444275041,0.28504121983348646,0.2,0.2,0.9259259259259258,0.7623762376237624,0.77,0.3058733955150433
2189,2.6089134479655694e-14,0.7587209328823608,0.39507968051660003,0.0,0.42082298165842436,0.4208550718587327,0.031349878797195606,0.9972571492390158,0.9944186143345498,0.7464788732394366,0.23110652489090663,0.05297679211192442,0.5581517659972339,0.3223715386559642,1.0,1.0,0.7037037037037037,0.6534653465346535,0.66,0.3444792877201756
2190,5.0776920857060245e-14,5.082468466116036e-13,0.38257926716170737,0.0,0.35567085116996666,0.3556220997013951,0.029810832670881065,0.4762894026554524,0.9967654892534189,0.8450704225352113,0.23529472970322585,0.019904291047316173,0.41391806257811836,0.24789593170522595,0.4,0.4,0.9629629629629629,0.8712871287128713,0.88,0.33357988261012145
2191,4.0975750414928455e-14,4.4511007825695056e-13,0.3620473637157601,0.9565853202597747,0.3699684306867759,0.369944261268947,0.09750580309441283,0.9919172134299707,0.9967080249921814,0.6995305164319249,0.27306228255935844,0.032854705411777714,0.6599550069496688,0.35734412009284205,0.2,0.2,0.7592592592592592,0.6633663366336634,0.67,0.4410626764842485
