index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
2006,0.1633081390420568,0.42276922148611346,0.6525039092723127,0.5812067945713135,0.1983638236548523,0.19836679555270284,0.0032924530529317955,0.2778469670418134,0.004741315099099164,0.0027276924045433926,0.19874289493459216,5.295201245917601e-05,0.005685695360173418,0.12369661898437721,0.14233958245578135,0.0,0.0,0.0,0.0,0.0,0.6751026045409322
2007,0.4111902204212964,0.7130145896061197,0.7041263855615792,0.7047573824490849,0.0995735026352932,0.09956613050908722,0.001857612010656752,0.0005197677282459649,0.002551318781250272,0.0,0.11807593973828151,0.0,0.004207984725224461,0.17285235433505092,0.07443671502897037,0.0,0.0,0.0,0.0,0.0,0.7343642464131496
2008,0.4879806752086766,0.4902973009343314,0.5837075307921815,0.4612329402490243,0.28231773719796327,0.2823017223139387,0.00594367151464208,0.003419155569064026,0.001620103326058146,0.006299335776118501,0.2717147086758642,9.4758039627552e-05,0.012734109609155383,0.05550861726984088,0.06891437272392285,0.0,0.0,0.0,0.0,0.0,0.599453252464724
2009,0.3712438823008801,0.36570296224274534,0.4780425575124107,0.44974162779765586,0.34441769576241904,0.34442612326096933,0.002077874719885065,0.1558260384494953,0.0023136701549508814,0.0,0.1168340915494761,7.218557994607845e-05,0.005394407009660389,0.1608655708564739,0.23099647939122275,0.0,0.0,0.0,0.0,0.0,0.4961306435154857
2010,0.4365923995617722,0.32079108772520604,0.5033041091676074,0.5117766191109058,0.6230496533006676,0.6230438968582726,0.0025295334270335305,0.3689677471012995,0.002445161013161304,0.004247011313868873,0.19014943394631692,9.554050726214322e-05,0.007823457284016283,0.26821714150332443,0.6805921536918081,0.0,0.0,0.0,0.0,0.0,0.525247756925992
2011,0.6574915554744176,0.6124683367370662,0.6258924668361117,0.40818571471241755,0.2468277144118983,0.24683154947761662,0.01893990431263071,0.26959190906875674,0.0022519319230492,0.0,0.3501466137610013,4.785117509046885e-05,0.043009482625572144,0.11605801924354424,0.10934328119217895,0.0,0.0,0.0,0.0,0.0,0.6364105790555152
2012,0.5188563594977088,0.26064461064503,0.6105811988034839,0.7086227298680201,0.31707760807536856,0.3170740250337616,0.0030778096580713725,0.29601921164079914,0.0019440631986680289,0.0027276924045433926,0.16396944501674665,9.737321503430273e-05,0.005095735919111535,0.11427773361678943,0.08767301140910658,0.0,0.0,0.0,0.0,0.0,0.6439383036071213
2013,0.36031544550971695,0.3937549963747582,0.4440200800049362,0.5696653812662695,0.37131826665404094,0.37132487835545014,0.0039257079440973165,0.30996986978646346,0.0026839995433276735,0.0,0.12531840539096709,6.242743542390207e-05,0.0021801469185610406,0.2350941274219504,0.4043118658702048,0.0,0.0,0.0,0.0,0.0,0.4720694633035352
2014,0.23362308871306323,0.3482044935747177,0.6249489376713699,0.445257526955667,0.33144058998388914,0.33143415571535584,0.0057743479885563,0.29964972682065694,0.002055545771431231,0.0,0.11884660229823296,2.3659797053041703e-05,0.006060756074276453,0.24574832539410701,0.3626454391464571,0.0,0.0,0.0,0.0,0.0,0.6382565946980838
2015,0.450540283187993,0.5857727565464499,0.488996641048379,0.5851184664177637,0.2396784059504535,0.2396562825261961,0.005522305296998779,0.30496833448137345,0.002349702967290721,0.0,0.1347383257562993,5.54044582030583e-05,0.005876840416769914,0.16704101586128797,0.19165886210248123,0.0,0.0,0.0,0.0,0.0,0.5168355976738258
2016,0.5011944482322565,0.562367575334217,0.7145379928135275,0.6403743669699324,0.18797503532736945,0.18798073992013814,0.00622078768997714,0.01971157506778892,0.002115178625661674,0.009489298105673696,0.30849285326812637,3.8993517493221293e-05,0.018088587111732925,0.06856745744425471,0.12602150706996304,0.0,0.0,0.04551199135453913,0.03259329603117238,0.026523556500491742,0.7396656865459942
2017,0.581500746152733,0.5098303752588611,0.8696418088730378,0.7262183026357095,0.5859041570503379,0.5859063410263566,0.003524850537075711,0.7215278858694849,0.5856840838245438,0.6816615892764551,0.2640520488953445,7.286815512887716e-05,0.009192509359285339,0.2928745179861628,0.6282595926611788,0.0,0.0,0.5977759749811694,0.6980805883669533,0.7048475146466732,0.8964682940425126
2018,0.5168743902545719,0.3011344319113319,0.10713271257364701,0.5405179237938886,0.08004239038299232,0.08005363826509007,0.0022962499422088034,0.36295007748025165,0.0027462266361650747,0.0,0.1209349539357521,4.541344230000871e-05,0.0024901990176237863,0.12789002067439503,0.07533006218102742,0.0,0.0,0.0,0.0,0.0,0.1432079793882803
2019,0.25301784299103225,0.5286429954819536,0.6595574691122902,0.45796074979346535,0.41629328299732066,0.4162836141742152,0.0017157238216231041,0.33009515852268084,0.003109784947751081,0.0,0.12708279861876018,7.905657509801395e-05,0.004444569461005887,0.2076552215486316,0.3789720636926615,0.0,0.0,0.0,0.0,0.0,0.6727637116190377
2020,0.2630691305731445,0.42861298533161246,0.6995509667502263,0.5503729950029963,0.3019649474290489,0.3024701222021444,0.004769928065881415,0.00028858917955672573,0.002412401132784693,0.0,0.09283589652992702,7.673457727004138e-05,0.012817607131348052,0.25495311621891786,0.19676208663163028,0.0,0.0,0.0,0.0,0.0,0.7184292719211982
2021,0.6838004547157506,0.3953397214169769,0.011261160346875874,0.8085567816140294,0.18531425204431048,0.18530774052282117,0.0027382149668484157,0.0013294214405527398,0.003961096067889833,0.0,0.19933506765967565,0.00011377535655539438,0.008809388509860372,0.08892683672971823,0.08869516648842932,0.0,0.0,0.0,0.0,0.0,0.07020085842385741
2022,0.5160799582465428,0.22888297216302195,0.09503406156037025,0.6933384076967493,0.4573729985053032,0.4573647905799859,0.001934508661064111,0.000372057394186684,0.0021512562685349953,0.0,0.08763104809563815,2.030136670937595e-05,0.0033334128737354213,0.18528304385605682,0.48726984755065444,0.0,0.0,0.0,0.0,0.0,0.14285708969047578
2023,0.35943129618420977,0.2947817948081468,0.5621118729905374,0.014427917989126111,0.26921385695116007,0.26924551501187205,0.005265948067624229,0.3097023455129249,0.002260952981038474,0.0,0.1674899317192958,6.26395382047737e-05,0.009322056234165708,0.08435154881668977,0.2517456928247975,0.0,0.0,0.0,0.0,0.0,0.5452346693194355
2024,0.5222370302411979,0.5654604089795043,0.6681351431441717,0.6965683208266008,0.1413368286084973,0.14133644725790367,0.00803993146259921,0.2987094950555037,0.001966713183813738,0.0027276924045433926,0.1354955961086075,3.768793715781294e-05,0.0040570981466132305,0.21299602189224412,0.15676201291029424,0.0,0.0,0.0,0.0,0.0,0.698852469406253
2025,0.589423775847898,0.6283326012979102,0.6149599276044123,0.4511496616546706,0.31966713706513683,0.3196929865442463,0.004021447870146084,0.30740822157606784,0.0027196980901596957,0.0027276924045433926,0.09937020315725384,0.0,0.009462671834066618,0.23299397964773128,0.26681755968464055,0.0,0.0,0.0,0.0,0.0,0.6290087523847369
2026,0.5872996689629756,0.28040914916515775,0.7059293080332183,0.7271927825226233,0.2679613422822097,0.2679689294764335,0.002501229621749661,0.3590023443148001,0.001748814133810987,0.00882724725112889,0.3855017100551624,0.0,0.002917101684922537,0.0833123220040227,0.3255552337755845,0.0,0.0,0.0,0.0,0.0,0.7377835140096178
2027,0.6794742955310665,0.40813136441761844,0.5420811641773585,0.6467014863385457,0.255577812105842,0.2555779316339703,0.015843819254134636,0.000402583597523316,0.0019049194498339766,0.0027276924045433926,0.2611200856260959,8.981793931866118e-05,0.04428062042708557,0.10559606483961083,0.11566815202737972,0.0,0.0,0.0,0.0,0.0,0.5728998933976447
2028,0.2255511670900006,0.5649560476307667,0.6638259708444362,0.403244059344754,0.22207630731341974,0.2220807395151234,0.004543900425563404,0.32858640344562995,0.0028705085381785403,0.008796543689402029,0.21712517420411312,3.535397682892566e-05,0.009915913986701372,0.08207901150646427,0.20018971614707548,0.0,0.0,0.0,0.0,0.0,0.6728278979040627
2029,0.06536754489007393,0.35344871553351986,0.4682462163315447,0.38381095158309636,0.45585792802664193,0.4558570696921297,0.0032093685157764344,0.30891166851499935,0.004219484798746507,0.0027276924045433926,0.1274609315991174,3.451901980966675e-05,0.0013940608891006004,0.24482269619602365,0.4843733296164238,0.0,0.0,0.0,0.0,0.0,0.48172051172761937
2030,0.44321982720818187,0.6607152652330381,0.5747364383343986,0.7104650295388406,0.10525213029033906,0.10525479922627193,0.0008978040985383813,0.006058133412110171,0.005443192757428401,0.006900576603758832,0.14851367920550787,3.4356424408790814e-05,0.001122701401357959,0.039747323467425086,0.11363524378055635,0.0,0.0,0.0,0.0,0.0,0.6093156777301856
2031,0.24805163033953279,0.24720724289827112,0.04941810559216673,0.5126783492731414,0.07548840517105769,0.07546375219094854,0.008329108221145473,0.0001249737460448986,0.002553462902701324,0.0,0.1802238831927104,0.00012857873638753555,0.004224484611286146,0.14256102714591334,0.08168216853610599,0.0,0.0,0.0,0.0,0.0,0.08516684106918247
2032,0.354328543316794,0.18616718128014542,0.518063092882769,0.008226666335399249,0.2705192785371397,0.27052419826408475,0.009217962823311606,0.0028383802780501807,0.0016375815706349047,0.006579441635907451,0.25003961689464427,2.959138195915905e-05,0.009731563468490667,0.15447380313206407,0.19884306563939433,0.0,0.0,0.0,0.0,0.0,0.5020572805439902
2033,0.2073108266791188,0.4538950708129004,0.35040474769110647,0.6599258537325887,0.3631433549216821,0.3631465499049781,0.017944800271618728,0.0006469741237490361,0.001847992830993022,0.006052206048169147,0.3275688715996802,5.337067408151269e-05,0.03958064105004769,0.1810299716705331,0.3400351551355991,0.0,0.0,0.0,0.0,0.0,0.3880099228836627
2034,0.41421097479789715,0.57345810346386,0.6962868360810849,0.6100537671567176,0.3209363147284734,0.32086856843986883,0.0048134175329421856,0.31358713248419307,0.003508935100891937,0.0,0.10964104079189951,6.64589805157755e-05,0.005099221610555638,0.2578837818913244,0.33135737583888497,0.0,0.0,0.0,0.0,0.0,0.7197087655234501
2035,0.43675942284856517,0.5631420072971836,0.5970558718255911,0.6475865623908742,0.031365094262361524,0.03135713204300771,0.00977719350607833,0.0022927163981715623,0.013325805512903419,0.7263363220103196,0.841665581894037,5.060431192850025e-05,0.0051769127982191675,0.008887974523355775,0.036391690927521154,0.0,0.0,0.0,0.0,0.0,0.6262765794837274
2036,0.14154436640437554,0.34675457302157453,0.6588162431576348,0.011832702251402765,0.4514156496837542,0.45139561787012333,0.003644746328088848,0.0056840036763942635,0.003360558283143932,0.00314966788805925,0.11676526687740982,5.1907231059302174e-05,0.00796355791788877,0.19603289696534618,0.4917725135401062,0.0,0.0,0.0,0.0,0.0,0.6388187706326605
2037,0.4085589284522486,0.4280749506244071,0.6271201975506107,0.5519872531133465,0.25325128905686234,0.2532551493984696,0.24712643366823575,0.022721143002013493,0.0021669211899080915,0.00882724725112889,0.5481172305163243,3.987449147021316e-05,0.2575843567167156,0.07403449289407571,0.28847632331593165,0.0,0.0,0.0,0.0,0.0,0.6483110153247984
2038,0.6029931040147773,0.696975810481369,0.8156146878396182,0.7710975683640362,0.21322448853107245,0.2133599608735215,0.0015661007292980301,0.0064507060515119246,0.0031176565034190316,0.008949008137474127,0.0703843848032546,0.00014624890140878664,0.0051363852517739145,0.10303256390081506,0.06420763176133738,0.0,0.0,0.013901766860027196,0.013426577553701566,0.008101695570651412,0.8474188913180378
2039,0.5263870501224381,0.5523320738020681,0.8972641326215068,0.0172057887165366,0.6523407509691374,0.6523437805516802,0.003987096340832504,0.35508100866578785,0.002189455400186584,0.0,0.31542233361087724,7.387708426295581e-05,0.011593018924787713,0.19787587726107728,0.650955637067891,0.0,0.0,0.0,0.0,0.0,0.8704496424521168
2040,0.7807537545190223,0.7457484129512266,0.6982668097479615,0.4539986467415319,0.3757227893992639,0.3757512745973607,0.001956627439189506,0.3029403640959294,0.0017724829443029983,0.0067552850349433405,0.17475204078970694,7.594984979709986e-05,0.0036767746515161954,0.0599410017298726,0.0686086855726805,0.0,0.0,0.0,0.0,0.0,0.7100063384059876
2041,0.6006456866693847,0.6218453370039669,0.5493024353588403,0.7416065460465507,0.32872896624372994,0.32872481181151963,0.00709341077634753,0.358250559131904,0.0028047931816267244,0.0056182678758873615,0.3666936015469928,3.271647279949661e-05,0.003585856068297483,0.1388651541491149,0.36619874536704367,0.0,0.0,0.0,0.0,0.0,0.5869708125561574
2042,0.702926051250285,0.6639901886347344,0.3278906195393879,0.012047195594671723,0.5315490957263997,0.5314444562225241,0.00485264389363355,0.0006500395741418485,0.0018881354158880987,0.0,0.07802388650691247,0.00010517428469357575,0.013184174355417135,0.30163767281983594,0.4716995209648516,0.0,0.0,0.0,0.0,0.0,0.3179253658467593
2043,0.5380430852043019,0.7225499651574558,0.047748514192963644,0.5978059796870602,0.2293264942101546,0.21296435329035124,0.002539020196260934,0.0072716256842185216,0.00434900392226494,0.0036369232060578568,0.08168380691041863,6.894978565933745e-05,0.0027787089919060533,0.1239019291123573,0.14162393409459217,0.0,0.0,0.0,0.0,0.0,0.08988780977820685
2044,0.2570903188072624,0.6032120029611843,0.379658452535402,0.5130096982756728,0.4780570330274792,0.47806228636115644,0.0023514896024360217,0.35676833749717907,0.00971826256148983,0.0,0.14325144377361154,0.0,0.005059825216681558,0.1416247017358619,0.5032558985841729,0.0,0.0,0.0,0.0,0.0,0.4054363632370373
2045,0.5509303390147111,0.25958869080906394,0.39660708057024674,0.6228790548432067,0.30253181715492405,0.30254763384664785,0.005926644110031493,0.30736533677252525,0.0020906303497281098,0.0,0.11508074998401546,4.7388161763927246e-05,0.009336056698359262,0.18238652677871525,0.30614134951704824,0.0,0.0,0.0,0.0,0.0,0.4300547094870762
2046,0.6403316863177236,0.4551744516970195,0.7288154589969019,0.7890324956581513,0.06598069911646814,0.06598512512215683,0.010378937877875185,0.2992836290481159,0.0017693586343121778,0.0,0.22148228474773216,4.298288314625825e-05,0.011378578793930302,0.15058370828224876,0.06854150167225113,0.0,0.0,0.0,0.0,0.0,0.764582580153409
2047,0.4675723944305167,0.5774195781022358,0.5473540878191427,0.022077963610308754,0.24189451009196225,0.2316773825615118,0.2146138094499935,0.3176994665557752,0.0025201505545785893,0.0,0.36582589557098144,5.3939323010876625e-05,0.34081129909100005,0.25384982445875104,0.1618721719254879,0.0,0.0,0.0,0.0,0.0,0.5314933135463488
2048,0.5777966074057148,0.602570228804564,0.550132311847,0.013499909975597064,0.17473992342556283,0.1747454614557675,0.010637255561396485,0.3524058697280799,0.0033352749686903506,0.0032897208179537255,0.27799058300532653,0.0,0.005739985474248539,0.08465167908323247,0.2405358843655153,0.0,0.0,0.0,0.0,0.0,0.5335485828474479
2049,0.6112800976877435,0.3130496027521072,0.6908495849174562,0.5719375469110264,0.12546463905288188,0.12547671028631496,0.04683807100220443,0.05712114725332029,0.002493610647720878,0.0,0.3405546253766055,0.0,0.04319723826284039,0.09513581441047395,0.09621385685260847,0.0,0.0,0.0,0.0,0.0,0.7115973148365429
2050,0.23018530777647647,0.7429981101318097,0.7060305368780133,0.6786059414959682,0.3759520879378242,0.3759483041169236,0.01601511954072586,0.34394360685364056,0.001903903166598545,0.008494022627737746,0.4318458836359669,4.5013611372113516e-05,0.02512345367937445,0.14633709841498643,0.3885809991210273,0.0,0.0,0.0,0.0,0.0,0.734263090772766
2051,0.6365569783734104,0.6254605985610231,0.5379787797124473,0.45131832071400646,0.3684733487862335,0.36846220007168734,0.001954595305770479,0.000558454262060773,0.004472385592631144,0.0,0.12774271122564168,7.395678814942963e-05,0.005009202690000947,0.18224423339452164,0.1036867328198556,0.0,0.0,0.0,0.0,0.0,0.5543701815697243
2052,0.27594859987284504,0.44532682529516726,0.40913224454221114,0.013070103980053384,0.2382616462066954,0.23827121236508472,0.005856963432401398,0.3517728319796071,0.009660629378597883,0.0,0.2709153310394511,3.539909166396639e-05,0.006325513595249986,0.08797711788175464,0.2402918755627693,0.0,0.0,0.0,0.0,0.0,0.39678420441492057
2053,0.25879030323238317,0.49536371139118734,0.6952989336182629,0.823535253846913,0.315027047214583,0.3150036063257705,0.0022471795993557744,0.0037396918120998065,0.0014887366638808722,0.007356039375940742,0.35115253830489224,1.5298885125029035e-05,0.004302822952069186,0.11894663741583274,0.2955935405113309,0.0,0.0,0.0,0.0,0.0,0.7346501633970276
2054,0.7448420968260228,0.7439319964612736,0.5071028570850166,0.7043533831510715,0.3939857586526816,0.39399523104177503,0.004112422375968356,0.0014940608290935145,0.0016459399353050347,0.004247011313868873,0.07196833395528018,0.0,0.0021352415446906064,0.18070515540938512,0.4605342559248923,0.0,0.0,0.0,0.0,0.0,0.5432740109205264
2055,0.29356788685065394,0.43454660095105196,0.4440657339723886,0.7908803776567963,0.18787821773132402,0.18788156828772826,0.007488131481841752,0.06866564947932187,0.002457031398794264,0.003726737303205079,0.14814466952327077,3.263963477516674e-05,0.0037883074965963377,0.1295879704903939,0.1599693335371682,0.0,0.0,0.0,0.0,0.0,0.48858910095813063
2056,0.15606378895953069,0.42397644538622387,0.3673113431125374,0.6395161146897087,0.31523986469254034,0.31524284184089707,0.003190010398635025,0.15366191855971653,0.002354024254557139,0.004994270679907135,0.14160496374387532,8.276424724972514e-05,0.010405154014875016,0.16077659728028462,0.20639387854133495,0.0,0.0,0.0,0.0,0.0,0.4028847500908096
2057,0.27361988242557456,0.6241732733547316,0.5990559664877552,0.792855097392509,0.07195226612296327,0.07194801102953763,0.004135567076689264,0.4213960352402732,0.0034117892893382952,0.0,0.23655409491396287,8.207447406564044e-05,0.007174256222560442,0.1159885595206518,0.06847395726072295,0.0,0.0,0.0,0.0,0.0,0.6390352593680543
2058,0.19836136659991097,0.18977349423894674,0.7788490197847933,0.8663616434473579,0.32129553112271586,0.3213050142345995,0.006053744732502394,0.000626710084717822,0.004548070694074922,0.0,0.037164015396925446,9.632265236989108e-05,0.013293505464341247,0.23428856048777635,0.32452932819496816,0.0,0.0,0.0,0.0,0.0,0.8188609779290797
2059,0.45785425966992477,0.5089018701200227,0.5091825610391093,0.7843387340279063,0.17112414202565898,0.16568771825145262,0.0011236173065797379,0.17428796058041543,0.002431966551438738,0.009758889021230212,0.15403543708380674,0.329702501517565,0.0011422967357150179,0.050358009314580246,0.15022599075051885,0.0,0.0,0.0,0.0,0.0,0.5512478136503349
2060,0.5182003144300242,0.5326278389527164,0.5328653088556634,0.7323950499275712,0.530798301064108,0.5609885845913505,0.01850505970282642,0.03385705926790008,0.0023920287042898274,0.010086093037679874,0.49553600866496816,0.0,0.049004791702765386,0.2048288108988773,0.5024424359290229,0.0,0.0,0.0,0.0,0.0,0.5703451524921564
2061,0.5129433322401128,0.5374058214100796,0.8556120411530014,0.8975391878795367,0.13157739640507676,0.1316496339387189,0.004606318657109683,0.002927352463491371,0.00981172367803342,0.0,0.15112963744274535,0.0,0.005061245258546508,0.31362451191831303,0.11216092849066013,0.0,0.0,0.0,0.0,0.0,0.8956225864943934
2062,0.38063108779378774,0.2003733849664458,0.5755315963517774,0.6920989895058959,0.3558709750923429,0.35587418281245775,0.003853498073976051,0.36130340315711956,0.0024382877209592896,0.00314966788805925,0.11712919978927805,5.120876754692626e-05,0.0018495640769304348,0.28623115493260876,0.4105127619777574,0.0,0.0,0.0,0.0,0.0,0.6087189261469954
2063,0.32157096557618225,0.5621688174941104,0.018577863068703793,0.010588401392777431,0.015418489122669748,0.015395932848466971,0.0015296115494367031,0.000722843535691407,0.0018252630757226913,0.0,0.11175256843766235,0.00011865209664201134,0.0038431338194222044,0.05089355578498135,0.01619535438362338,0.0,0.0,0.0,0.0,0.0,0.017866042883145406
2064,0.491286426728912,0.49814151390680356,0.5050134286112506,0.8588549499587329,0.39567286118121886,0.39570041078649676,0.0071594339161593365,0.30738455978389506,0.002816032468336048,0.003726737303205079,0.15840331468695334,3.0192517814673733e-05,0.015741948975652807,0.15056481711694195,0.33578458487029017,0.0,0.0,0.0,0.0,0.0,0.5527545925746891
2065,0.5236201810614558,0.659032805504213,0.35542376633089795,0.4596459125627778,0.3228365894626015,0.32284425282056267,0.0027139160156792017,0.3075706451444988,0.004758002625323212,0.007682865770022027,0.17955924569758167,0.2013061705233361,0.00906110595048895,0.09897584371198413,0.11433486722623938,0.0,0.0,0.02380952380952381,0.013742540254750815,0.013875755184874466,0.37796083765345434
2066,0.1455618595734828,0.4192792460241886,0.3935734059813605,0.5992281810643625,0.22346419189531103,0.22346083935100208,0.022021491292161487,0.3018412978804571,0.0018106945572138643,0.0067552850349433405,0.34890431397942234,3.6027464561080637e-05,0.036002100058124833,0.07967530027485734,0.08286283741051055,0.0,0.0,0.020619652471058066,0.0066530786926543685,0.012016756486794929,0.42535141690263945
2067,0.34190552348835923,0.5073457242877721,0.448869697325847,0.6454593631906502,0.2650202961520468,0.26501867729470235,0.4720951335108052,0.31672395058134056,0.0045030796981055336,0.0,0.16288579897071068,5.164175537686623e-05,0.36500027561860804,0.15458437359029584,0.262069677401239,0.0,0.0,0.0,0.0,0.0,0.482417182065593
2068,0.4366016349701288,0.31297473329284276,0.6289757092165386,0.45829285361349453,0.35262443493568085,0.3533468320822139,0.0030868255280783593,0.31284657337330274,0.003249799990258237,0.0027276924045433926,0.11345203710472598,0.0001356533210459983,0.008904588090955868,0.15924528313969838,0.12127970341061588,0.0,0.0,0.0,0.0,0.0,0.6431323147758673
2069,0.5558480591485654,0.2287868075476115,0.6669282737855087,0.8736826154309559,0.0903042272904631,0.09030505927467986,0.001467471897484651,0.003807941887233939,0.0029056433134713056,0.0,0.15400228997601922,3.738186329147389e-05,0.00226268844504026,0.06996487750839468,0.10601254069847924,0.0,0.0,0.0,0.0,0.0,0.710873019052576
2070,0.49775319391393635,0.3621822565278831,0.5794719668326747,0.6417441148860205,0.6134211296113109,0.6134163645521811,0.01761375917880199,0.7193283644891204,0.5385958180971492,0.6264033259855069,0.28827409833931517,2.083881372261514e-05,0.010210372906824701,0.23947903802125708,0.5252311043704159,0.0,0.0,0.6266005147845041,0.686426314475012,0.6930802686801825,0.6087897665465942
2071,0.6511835736239415,0.7768248682971597,0.42843322157914965,0.46132308140001543,0.332774808453254,0.332913691977209,0.11102997301391153,0.3092208625301754,0.001149668341573183,0.003726737303205079,0.28288824331182694,5.525470814963224e-05,0.17527603205048067,0.2344716663820982,0.34029740074215803,0.0,0.0,0.0,0.0,0.0,0.44888539965701
2072,0.506391914457057,0.5478729408885632,0.6597871337506964,0.742698399644858,0.3573063871444772,0.35731176485145205,0.0026943684234167005,0.31122254308591096,0.0042435898532672215,0.0,0.03377205733563371,5.130532394633712e-05,0.006859845487387273,0.19266918546559852,0.38559290592187895,0.0,0.0,0.0,0.0,0.0,0.6941927487767248
2073,0.6777798765009893,0.3966365923286582,0.6916497539298286,0.4165041915027919,0.18831225770323207,0.18831758404557244,0.21439592913760347,0.2996611075682343,0.0015908215466510626,0.0027276924045433926,0.17902844483853417,0.00011750597104203833,0.25073309656838666,0.10567986875026826,0.06815012742415483,0.0,0.0,0.0,0.0,0.0,0.7007970996467139
2074,0.7776394052676429,0.7749370233723825,0.6073817104389416,0.9192676823700363,0.3390891317379798,0.3391093948929866,0.0015832180859226927,0.0018429461736600159,0.0014321589309861035,0.0,0.07446968014642849,8.47695984913453e-05,0.0035352238476597307,0.0692519074299148,0.3004246630755767,0.0,0.0,0.0,0.0,0.0,0.6565237987005682
2075,0.1605807845184958,0.5429396762730008,0.689207435733205,0.026556359504333223,0.1035984870090472,0.10359289771861888,0.001930343941370164,0.3895479250907225,0.002265317578689144,0.0,0.1344432889468232,8.206615476203028e-05,0.00190244065313473,0.17907596438760914,0.1341156714032273,0.0,0.0,0.0,0.0,0.0,0.669386671701814
2076,0.6452600314625059,0.6970497549194856,0.39026372091779676,0.6296832666558277,0.3176255041050623,0.31759579971677165,0.002799825573024869,0.013575903893280826,0.0038422348080704243,0.006299335776118501,0.13741509228046422,8.61042867168616e-05,0.008643826326038462,0.06569649988289661,0.09523008029523528,0.0,0.0,0.0,0.0,0.0,0.42441010188897815
2077,0.3557627636920392,0.35081145928376856,0.180231722327251,0.774176236485204,0.2215089204834226,0.22159470904260353,0.005200535673205636,0.00042496406913670814,0.0038588110165778283,0.5752196544342272,0.12578061409487182,5.407980842426224e-05,0.008955490347988232,0.219221178865593,0.20619514538656872,0.0,0.0,0.0,0.0,0.0,0.23149657809193636
2078,0.4931485440058747,0.6763742305431624,0.5098551513788936,0.4781718246930762,0.29374127873038286,0.2937453605927061,0.0022038943054299054,0.30198092199429205,0.0020346411565916674,0.010133734410524538,0.3910399227591306,2.9065703369202336e-05,0.002241875648098431,0.10360797368095649,0.33933395583679554,0.0,0.0,0.0,0.0,0.0,0.5290977418163775
2079,0.45798086035934327,0.6526464892399453,0.5878456807306537,0.4512404886013516,0.28492600538634477,0.28493113401598197,0.003459826534373579,0.4219143539622942,0.0035767574528074767,0.005934429012803528,0.20460016925311622,3.9619531054613066e-05,0.005613698385844132,0.09600706876859567,0.17850717784727507,0.0,0.0,0.0,0.0,0.0,0.6027219466000125
2080,0.49767559370744563,0.32903535817270685,0.6170400784456517,0.01150213498905969,0.5118708329859708,0.5118694165821966,0.008034932096106576,0.0005205110049729746,0.0016776522996311436,0.00314966788805925,0.29327897066986963,4.228119853738949e-05,0.01769104525248675,0.19446527733331537,0.5531379940595018,0.0,0.0,0.0,0.0,0.0,0.5982824404598798
2081,0.4692428283337484,0.41910542243160237,0.688131666983577,0.5804522425318445,0.3241348718068086,0.32413431337044624,0.002028660612851137,0.3050211590470245,0.0030256227257851377,0.007453474606410158,0.14643033570178526,2.2389375890546244e-05,0.006449717321259885,0.19368552714460938,0.27303729271450355,0.0,0.0,0.0,0.0,0.0,0.7095958076267956
2082,0.3128484257413483,0.343258719034858,0.4283394591912575,0.002501397956661414,0.06348650242709347,0.06349069933524627,0.0070999484444411445,0.00017253030842059657,0.001062014388714224,0.0036369232060578568,0.09502063067105215,0.0,0.0039608601073544995,0.200699326399595,0.07508165567076336,0.0,0.0,0.0,0.0,0.0,0.4146229449647429
2083,0.6335848105924448,0.5962703655651269,0.6212318735631399,0.9372417805804311,0.1909174992150168,0.19091131707903009,0.0012925093558140512,0.0024853434536639203,0.00753318994756552,0.0,0.11706262323342279,3.5258025759343606e-05,0.0016529963749295504,0.06374606600493,0.2080553002746197,0.0,0.0,0.0,0.0,0.0,0.6712934057201674
2084,0.6569542336073223,0.5376975982823808,0.6402760653847026,0.447010514955199,0.16028765565691463,0.16029266657584937,0.006416179042511886,0.30829630725161294,0.00562204846837289,0.0,0.18247145154930264,6.03212712111409e-05,0.011265874805873162,0.3109834385028371,0.12322288620411732,0.0,0.0,0.0,0.0,0.0,0.6532503675431622
2085,0.7352249792694061,0.7095751922659082,0.4864234391785424,0.4980187393823177,0.2544247259625056,0.25457421978378025,0.007000780085209482,0.0030823694613484223,0.002195377853029754,0.0052413641866523066,0.14694292154089889,6.668287702571043e-05,0.014908220965960858,0.17194270335763628,0.07640138551826416,0.0,0.0,0.0,0.0,0.0,0.5078533785638311
2086,0.3527949194824813,0.5738196794546644,0.16157606305201747,0.003078254160300683,0.5658443555157943,0.5658071294954028,0.0022671136850325024,0.00029272152462942407,0.003280618812914527,0.0,0.07777292093502214,0.0,0.005472344401556381,0.16752125272226284,0.5491463888074514,0.0,0.0,0.0,0.0,0.0,0.1559767341910287
