index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
2293,0.6524795277085773,0.5882996108062644,0.9999999999999999,0.25345199803192386,0.5457006042179733,0.545699502098569,0.0037939602151062964,0.9994397740210035,0.9580572213118934,0.8266666666666667,0.17599471600194483,7.893666528384213e-05,0.008796888828113882,0.6636696999601674,0.49717065241829783,0.5,0.5,0.32000000000000006,0.5833333333333335,0.5833333333333335,0.9899275297349022
2294,0.7015047371925467,0.7291186009483561,0.6310616190889691,0.17487490335342581,0.5440221811574739,0.5439947874819162,0.0001841716145284597,0.99905161366845,0.9914151135721596,0.6133333333333333,0.24103415400552053,8.526600601927363e-05,0.0018052434722003832,0.5921973511247993,0.6249979386171365,0.25,0.25,0.6400000000000001,0.6458333333333335,0.6458333333333335,0.624419168201909
2295,0.7917265220715373,0.6761032889673799,0.9999999999999999,0.22042916099059706,0.4970966739082859,0.4971069311072407,0.043227473363437255,0.9882714832900223,0.9559201883255746,0.29333333333333345,0.2643104410988524,8.299554335502803e-05,0.0331878301708035,0.5606252212012248,0.5552513837579167,0.25,0.25,0.24,0.2708333333333335,0.2708333333333335,0.989481983643705
2296,0.692948450840843,0.6514711706379608,0.9999999999999999,0.4797211223386624,0.048654570045671836,0.04865338006252623,0.006587880195226424,0.9716169804501584,0.9609385408389262,0.7466666666666666,0.3390614926805956,0.0,0.011838515462582676,0.09387929260228545,0.043330188356185184,0.5,0.5,0.44000000000000017,0.6041666666666667,0.6041666666666667,0.9929803662845698
2297,0.6486322577071646,0.6811732008966813,0.9999999999999999,0.3520037219390222,0.16663040348551922,0.16663793111653127,0.03061265622148735,0.9624245188876541,0.9440339962094448,0.5466666666666669,0.5380331590534644,4.0458517176317964e-05,0.024039072017782874,0.1698275752730239,0.1889499851386797,0.25,0.25,0.32000000000000006,0.4375,0.4375,0.9912571954844742
2298,0.7015047365590383,0.6661089699498366,0.9999999999999999,0.25350688993837966,0.6953531818414806,0.6953314959703863,0.014148029781357147,0.9971033678251278,0.9851212298661292,0.6800000000000002,0.1629963221343737,0.0,0.03581930935138316,0.6887288559529381,0.3447020517705903,1.0,1.0,0.6400000000000001,0.6458333333333335,0.6458333333333335,0.9899282703397851
2299,0.7813929655463763,0.740374148495546,0.9999999999999999,0.5941961850125006,0.30931612859692287,0.3093116791416898,0.0033338190261458078,0.9800680035139067,0.9935144582654445,0.10666666666666669,0.15396909309759577,5.339821637621077e-05,0.008300522148320512,0.6056750375233317,0.3557165822633188,0.5,0.5,0.6400000000000001,0.375,0.375,0.9945248706725498
2300,0.7421151721349672,0.7291186022259175,0.9999999999999999,0.2102594311993542,0.20726460621763865,0.20690862179305777,0.01052734457959263,0.9645034065509206,0.9619079063880669,0.6933333333333334,0.410638072869822,0.0,0.0029026178911173025,0.0319252252195622,0.2508467812539489,0.0,0.0,0.44000000000000017,0.5833333333333335,0.5833333333333335,0.9893447730414981
2301,0.7613553099669075,0.7072794475384325,0.9999999999999999,0.2252837476445002,0.19842532776391236,0.19848268208995593,0.04005345853827617,0.969286574550587,0.9708054541657205,0.7733333333333334,0.40389443892073695,2.864758441299104e-05,0.04832537990710731,0.2627664434783878,0.14116584382632255,0.5,0.5,0.8400000000000001,0.8125,0.8125,0.9895474820170072
2302,0.6524795275088231,0.5675940238176949,0.9999999999999999,0.3430462999842687,0.4746137827736088,0.4745986171346095,0.008933089963648047,0.9977002726911035,0.9856959605941533,0.7200000000000002,0.11235846914092579,0.0,0.020465927560482457,0.5939739947791991,0.34413353007869596,0.75,0.75,0.6800000000000002,0.7083333333333335,0.7083333333333335,0.9911363414120591
2303,0.7327794393574871,0.6710821155432614,0.9999999999999999,0.3150460723836801,0.5350547469891667,0.5350429380675406,0.0017023847159491744,0.9981465999240564,0.9863903468138293,0.7733333333333334,0.10769996935343995,7.476675442859517e-05,0.01329711257108566,0.5748855181907913,0.29952888478125894,1.0,1.0,0.48,0.625,0.625,0.990758560667647
2304,0.6845520944534849,0.6466835188080142,0.9999999999999999,0.27263337227088424,0.19287229053200233,0.19287473434069421,0.01826138547976823,0.9944605267487265,0.6029116708975764,0.7733333333333334,0.23766114764682383,3.917412413349078e-05,0.0150846367519116,0.3666625571437719,0.17000188359897608,0.25,0.25,0.0,0.3958333333333335,0.3958333333333335,0.9901863259826402
2305,0.7564723956390338,0.7403741505606092,0.9999999999999999,0.4241678353510565,0.3717623510752626,0.37174924746029947,0.05374817929377124,0.9945678587522977,0.9831769820714538,0.96,0.25744451698903986,4.448592671466624e-05,0.08517090174509293,0.25199014099208267,0.1926934252323204,0.75,0.75,0.8,0.8958333333333335,0.8958333333333335,0.992230838016011
2306,0.6335821453935926,0.5882996081335605,0.9999999999999999,0.37484277150574474,0.5032093296251787,0.5031958530716043,0.007949555723518997,0.8620693712564922,0.9931034836601871,0.040000000000000036,0.12300192920658942,8.376225783239316e-05,0.013479239657523604,0.6212737709502785,0.43373627724997266,0.5,0.5,0.72,0.375,0.375,0.9915653413063603
2307,0.6154993042729007,0.5635600020706706,0.9999999999999999,0.32869942999441015,0.3876833870468442,0.3877063565491825,0.01006114772194216,0.9959300126156991,0.9912974467694209,0.6000000000000001,0.21189489086600893,5.8517689705677494e-05,0.015618053098394294,0.4145640357436839,0.29337149383093164,0.5,0.5,0.6800000000000002,0.6458333333333335,0.6458333333333335,0.9909427725846172
2308,0.7191157349894373,0.7072794515452729,0.9999999999999999,0.21809491613922383,0.1577319053897724,0.15773175654914215,0.004469349436191648,0.9163777469084531,0.9773172077486443,0.29333333333333345,0.35778056000563085,0.0738844184345283,0.0007024643238316666,0.03852507772467051,0.07793400498151212,0.0,0.0,0.8,0.5625,0.5625,0.9894504898726482
2309,0.8022787784403285,0.7235760889748175,0.9999999999999999,0.42684615873802123,0.6159175824464456,0.6158915210120445,0.005127232728468538,0.9832435955184851,0.9856828212027438,0.3600000000000003,0.17924671544963056,0.0,0.019616353971369727,0.48268930294389883,0.3016974575546839,1.0,1.0,0.6000000000000001,0.4583333333333335,0.4583333333333335,0.9922669741152361
2310,0.684552094246262,0.6661090108929324,0.9999999999999999,0.2564623505115984,0.4182871337539073,0.4182956155670069,0.004312060208171303,0.9994705359105636,0.9904434800013764,0.8666666666666667,0.15221734374251433,5.990421553180886e-05,0.009092336599771234,0.6454090890967599,0.3895959275017158,0.5,0.5,0.6800000000000002,0.7916666666666667,0.7916666666666667,0.9899681455904923
2311,0.6682215668408762,0.7019548146099055,0.9999999999999999,0.6216153617008455,0.3704950117414731,0.37049295564584994,0.017717989147025597,0.9958941913157613,0.9567608451300735,0.6400000000000001,0.2586875186337282,5.806003599338995e-05,0.03321079591506312,0.5857821535047782,0.35811104978606434,0.75,0.75,0.20000000000000018,0.41666666666666674,0.41666666666666674,0.9948948118433234
2312,0.55034367479295,0.5034401115461662,0.9999999999999999,0.3005961127158434,0.2965782762176704,0.29657185614117376,0.010615762220995398,0.9735243306524621,0.9177407229577756,0.5466666666666669,0.4941661879971311,5.7175140475357475e-05,0.02290691748530685,0.10754673204243526,0.283720837112891,0.75,0.75,0.20000000000000018,0.35416666666666674,0.35416666666666674,0.9905636009481082
2313,0.6486322577071646,0.6419406038608271,0.13748755529015125,0.4473261951541154,0.3586838526404868,0.3586625156850345,0.6481554908069099,0.984514638774642,0.9788936552653773,1.0,0.3268897393432937,3.325887015713566e-05,0.8126191790714704,0.4042131347122427,0.2358402913597523,1.0,1.0,0.6800000000000002,0.8333333333333335,0.8333333333333335,0.1405281056527417
2314,0.7613553086162799,0.7019548106229017,0.9999999999999999,0.30093885242444784,0.2157589465951345,0.21576435169134559,0.0600280719822932,0.9883660709769222,0.8620181968033656,0.41333333333333355,0.24552277705183323,4.1810681956543415e-05,0.020858002817559364,0.33970761751119355,0.2451668225342908,0.0,0.0,0.08000000000000007,0.25,0.25,0.9905682252127428
2315,0.6226380960415774,0.7126573479373333,0.9999999999999999,0.29785017856604856,0.2383189349402831,0.2383112047929188,0.018406483601292836,0.9968994912278548,0.9796829140753704,0.8400000000000003,0.27547353124200824,0.0,0.0151901949005661,0.4130927834920212,0.2682206575589232,0.25,0.25,0.6000000000000001,0.7291666666666667,0.7291666666666667,0.9905265526404297
2316,0.5327668067037477,0.5069694148861514,0.9999999999999999,0.18373659917862994,0.6139573888398606,0.6139446001766404,0.009082340914709988,0.9963272682771667,0.992566374970302,0.43999999999999995,0.20858885880930567,5.462181481713701e-05,0.008422330429433973,0.8162261921406235,0.6774023349033527,0.25,0.25,0.56,0.5,0.5,0.9889869254065562
2317,0.7327794395759384,0.6914621351238794,0.9999999999999999,0.312801528940418,0.6743605572100724,0.6743527200656294,0.0029460719807034123,0.6974414715114143,0.6538268944839025,0.06666666666666665,0.19886995721168382,6.812822425614364e-05,0.012097002185317915,0.5259052927345256,0.2805478609743538,0.75,0.75,0.0,0.0,0.0,0.9907282771533501
2318,0.6050189523811373,0.5069694118293129,0.555523372044885,0.2041510330723737,0.36653443001174674,0.36652584908155017,0.005524363861760745,0.9963593608681567,0.9893268569451532,0.7600000000000002,0.13327411108557052,0.0,0.0009829423073459405,0.24555335379601367,0.44481432864095105,0.0,0.0,0.6400000000000001,0.7291666666666667,0.7291666666666667,0.5501952591226106
2319,0.7613553097418027,0.6419406109172645,0.9999999999999999,0.20544099287409345,0.43921323798539696,0.4392684576650848,0.05634539702359769,0.9936651986424119,0.983424502435513,0.6800000000000002,0.16213184839722056,6.86789586438432e-05,0.06633138330356496,0.8987874631286501,0.49031144782620084,0.5,0.5,0.76,0.7291666666666667,0.7291666666666667,0.9892797623836072
2320,0.6524795273090676,0.6234041119820366,0.9999999999999999,0.217886728542787,0.24834235473894994,0.24840058534057577,0.032440715267163585,0.8584363156863013,0.9797500082228634,0.20000000000000018,0.5752551027240456,0.0,0.010778056538203388,0.14166165081773158,0.3017537453528776,0.0,0.0,0.8400000000000001,0.5416666666666667,0.5416666666666667,0.9894476809931534
2321,0.6929484502133103,0.6466835192806528,0.9999999999999999,0.4064317248442775,0.1857066747459492,0.18569525651620675,0.020982427162067496,0.9811843060199585,0.9724604777328683,0.9466666666666668,0.32854739595115223,0.0,0.0379464139468662,0.07656902715271097,0.09480320440578313,0.75,0.75,0.6800000000000002,0.8125,0.8125,0.9919915413529337
2322,0.7102255670861524,0.6279741741286975,0.9999999999999999,0.3702459090467878,0.41576220025741234,0.41576400649941403,0.009252724000362323,0.961146170258715,0.9726762623756695,0.6133333333333333,0.3656919525189931,7.224623462401031e-05,0.01450214034845186,0.14138570072762618,0.10284853543489733,0.5,0.5,0.72,0.6666666666666667,0.6666666666666667,0.9915033201633012
2323,0.6682215654169346,0.623404108287656,0.45496118371464245,0.26787785881399984,0.193272973798914,0.1932737018281879,0.010525515918306099,0.2667572811318202,0.9477273690007255,0.06666666666666665,0.31115538553511957,4.2313244108247315e-05,0.02309715826718134,0.12660867332888065,0.15831279864390455,0.75,0.75,0.3600000000000001,0.1875,0.1875,0.4517167749543902
2324,0.6486322571105869,0.5516639424953653,0.9999999999999999,0.5722608436618248,0.08141462911951644,0.08140993209822192,0.2162262291767445,0.8929892676527809,0.9621957859305521,0.2533333333333334,0.5571318203344444,0.0,0.07742827252765741,0.016078268755901237,0.039683072619657145,0.0,0.0,0.6400000000000001,0.4583333333333335,0.4583333333333335,0.9942289177359307
2325,0.684552094246262,0.6419406189145613,0.9999999999999999,0.6600022090645279,0.24834862335081936,0.24834855711749468,0.04366525785686785,0.9803772807352331,0.9742604430296105,0.3333333333333335,0.24452865770812798,4.53876419187678e-05,0.014924584660974757,0.40586321714953383,0.2680069521102181,0.0,0.0,0.52,0.4375,0.4375,0.9954127294824064
2326,0.6763112263526772,0.6466835202259276,0.9999999999999999,0.32103598432233493,0.31344851288248504,0.31344345326708545,0.01158589745654416,0.9878552861271936,0.9892693411823554,0.3333333333333335,0.21072188528022223,0.0,0.010241758311689228,0.38982691034233313,0.22599148683752887,0.25,0.25,0.8400000000000001,0.6041666666666667,0.6041666666666667,0.9908393769175516
2327,0.7236258670032463,0.66610900776199,0.9999999999999999,0.45659824145075234,0.19529592427825654,0.1952936811124761,0.5529547565272137,0.9759521666945217,0.9279471848256851,0.48,0.5374648379474449,3.874248788913665e-05,0.19706087667512454,0.24941370371938326,0.1543072516101653,0.0,0.0,0.28,0.3958333333333335,0.3958333333333335,0.992668390993533
2328,0.9018810284125978,0.888626864803139,0.9999999999999999,0.6233290602438668,0.09032314255330934,0.09026960179314711,0.15938219413414462,0.8029265792476599,0.9760072413886967,0.21333333333333337,0.6606811110100661,2.947410033956502e-05,0.17808374187222586,0.19043424372765433,0.0770894283019806,0.5,0.5,0.9200000000000002,0.5625,0.5625,0.9949179331664968
2329,0.6682215670442961,0.646683518335377,0.9999999999999999,0.7038728917658785,0.25669983297096316,0.2566858968962442,0.3440819964266707,0.993325794434984,0.9762386313773632,0.9866666666666668,0.5947048697287586,3.9371398589022675e-05,0.28114288396427145,0.3307219027722916,0.1873816218370062,0.75,0.75,0.48,0.7291666666666667,0.7291666666666667,0.9960046353556444
2330,0.7191157341283576,0.7072794244991045,0.9999999999999999,0.12807018131064396,0.27213755756602515,0.27213137610828075,0.002078138275670981,0.9989121245324739,0.9702849676749032,0.9333333333333336,0.08646929377804025,4.8048772644054474e-05,0.0035191659104843527,0.6742966887855992,0.3024797654300295,0.25,0.25,0.20000000000000018,0.5833333333333335,0.5833333333333335,0.9882358707693975
2331,0.8240677604230577,0.7291185784632737,0.9999999999999999,0.5558093376488182,0.4473026784795601,0.49801338902829817,0.001682221119667475,0.9967205072990541,0.9756375548558776,0.43999999999999995,0.12175999849493935,3.767544728402918e-05,0.010025306034744854,0.7178570918804827,0.5203147393770308,0.75,0.75,0.20000000000000018,0.3125,0.3125,0.9940069530334665
2332,0.7102255668729525,0.6761032862925245,0.9999999999999999,0.44591373268310885,0.5050708843938443,0.5050835812170961,0.07434851570654506,0.7856183218239963,0.9488037226854793,0.2400000000000002,0.690773404856227,5.17619582679718e-05,0.13872079220060948,0.1351890305921702,0.12906266940055092,1.0,1.0,0.6400000000000001,0.41666666666666674,0.41666666666666674,0.9925242349626076
2333,0.7374241973870115,0.696682636159895,0.9999999999999999,0.3943414477405618,0.5851283126965869,0.6110284405710892,0.0069781891587392866,0.9972552933454679,0.9863357164115332,0.7466666666666666,0.22451986259263734,9.430562557800124e-05,0.017950204635220263,0.49187118486775955,0.2932915865929614,0.75,0.75,0.72,0.7291666666666667,0.7291666666666667,0.9918284186115922
2334,0.6486322579060244,0.5675940218565554,0.9999999999999999,0.14668991762866845,0.3699493533649663,0.3698423025992138,0.00958903766379869,0.9861969634633496,0.9555147542042519,0.17333333333333334,0.10496712252304158,3.0820262990423085e-05,0.002481662370388322,0.5610233099314414,0.4346482742545301,0.0,0.0,0.1200000000000001,0.14583333333333348,0.14583333333333348,0.988487089364736
2335,0.4011082303904839,0.2828797685658457,0.9999999999999999,0.05373248228564442,0.2999175527434992,0.3000427270541508,0.004907799553636091,0.9965613820420867,0.9893073780003583,0.3333333333333335,0.06920718279899246,4.885095303372632e-05,0.0055520790106687,0.6808048958652195,0.3262731679232991,0.25,0.25,0.40000000000000013,0.375,0.375,0.9872329020908512
2336,0.7191157343436263,0.6862925648231242,0.9999999999999999,0.32720998497166676,0.5212647527835437,0.5212628651772151,0.05394368793369839,0.9907090497610334,0.9430744916728102,0.6133333333333333,0.16302953560185013,4.6834437204015564e-05,0.10689148004600343,0.7379580176492273,0.45147304499030827,1.0,1.0,0.20000000000000018,0.3958333333333335,0.3958333333333335,0.9909226769033435
2337,0.8076390998057612,0.7291185963491347,0.9999999999999999,0.20670685379005072,0.23969429610782494,0.23969248178620392,0.018938860983339266,0.99342831385911,0.900490604735289,0.6533333333333333,0.23960282209521683,4.789016783559774e-05,0.005793709103126503,0.40525238390262136,0.29091331792907504,0.0,0.0,0.08000000000000007,0.375,0.375,0.9892968414547478
2338,0.6226380956559634,0.5840855099365954,0.9999999999999999,0.6332685117933918,0.5550083532508192,0.5549832111779165,0.00424827079015648,0.9930387720170897,0.9648513133814216,0.42666666666666675,0.28761274096224904,0.0,0.01328865654916783,0.4366204537094018,0.3585471286669877,0.75,0.75,0.32000000000000006,0.35416666666666674,0.35416666666666674,0.9950520368409022
2339,0.6335821450028816,0.6419405885718785,0.9999999999999999,0.07597307618929605,0.6193268118711197,0.6191650085649919,0.006801453146746584,0.9966057044303751,0.995067723353019,0.4533333333333336,0.12652130519221966,9.62686784469347e-05,0.017353623922484983,0.7149683847457269,0.6793081614358109,0.75,0.75,1.0000000000000002,0.75,0.7291666666666667,0.9875329735131608
2340,0.7421151703699675,0.7518629614680612,0.9999999999999999,0.3803647634125351,0.39398004819056215,0.3939772394725707,0.12616503570143098,0.9912071716353026,0.9617294139670598,0.96,0.36819907296883947,6.971131921523005e-05,0.0903139553467248,0.45613931291788384,0.4781685417018984,0.25,0.25,0.28,0.625,0.625,0.9916398443512267
2341,0.7613553099669075,0.2828797628045055,0.9999999999999999,0.5612931729864874,0.08711260341292454,0.08709581829432184,0.019647143326807406,0.955068600129497,0.979326197003898,0.5733333333333333,0.3570502000362692,2.8880227785886278e-05,0.006051943699492881,0.04876189094888428,0.05998277962721604,0.0,0.0,0.8400000000000001,0.7291666666666667,0.7291666666666667,0.9940809412676213
2342,0.8022787784403285,0.781654511332649,0.9999999999999999,0.3023412736930533,0.36468740241640757,0.3646837812095285,0.04514179687197126,0.9877798992638533,0.9735614928893401,0.3600000000000003,0.24840827346462196,4.9057552604510784e-05,0.07245211387620279,0.40625054646780995,0.2920652303397133,0.75,0.75,0.40000000000000013,0.375,0.375,0.9905871467643239
2343,0.7917265236967683,0.7019548176001589,0.9999999999999999,0.3231781075011124,0.535221617433508,0.535212802365424,0.02888822303862857,0.9929676245134003,0.9820992608221975,0.4933333333333336,0.29381918558744236,7.7963764024914e-05,0.06303953147060094,0.5949328858187335,0.4043574143680704,1.0,1.0,0.44000000000000017,0.4583333333333335,0.4583333333333335,0.9908682785715184
2344,0.6524795275088231,0.6234041228342766,0.9999999999999999,0.3032429736686195,0.1419998368575749,0.14199197716296327,0.012102494114708569,0.9804370767949564,0.8255821011238815,0.7733333333333334,0.3283962642486232,3.820722615916372e-05,0.003324901877036873,0.10400630482576995,0.09045789660421591,0.0,0.0,0.08000000000000007,0.4375,0.4375,0.9905993125542905
2345,0.7712713800937143,0.7460889441201646,0.6446935301881649,0.435612797847166,0.23903147167991118,0.23902426803722485,0.863336475405515,0.9637087189476556,0.8957797719191412,0.5333333333333337,0.5550071939997275,3.981432334079223e-05,0.6156040977976631,0.07550299740306055,0.09933542275650734,1.0,1.0,0.32000000000000006,0.41666666666666674,0.41666666666666674,0.6414030625836324
2346,0.6845520925884823,0.4475172577668484,0.9999999999999999,0.2952454906633548,0.3186730839846136,0.31867359545281404,0.006570316161767587,0.760908200397898,0.9885098896247779,0.053333333333333455,0.15259973686005346,4.459285673209191e-05,0.011820601715185454,0.4963585599890406,0.25380822307714446,0.5,0.5,0.6400000000000001,0.3333333333333335,0.3333333333333335,0.9904914100355593
2347,0.9558977449416837,0.9499403064041003,0.9999999999999999,0.5400433110530205,0.3470544373843886,0.34703196188417984,0.011804585376125562,0.9928111439315472,0.9769044031806562,0.6533333333333333,0.24192079410195955,6.334253593121022e-05,0.0032841106081531652,0.4644985569078333,0.4212375247402268,0.0,0.0,0.48,0.5833333333333335,0.5833333333333335,0.9937942368602717
2348,0.766288049046175,0.723576083636158,0.660010357787471,0.251633201570443,0.1628277505271865,0.1627336266789531,0.0033651445782287067,0.6095646377552448,0.9531318448262169,0.06666666666666665,0.3804388320447367,2.9918086648505906e-05,0.008203540014775329,0.15274891551908504,0.07601521626534677,0.5,0.5,0.44000000000000017,0.25,0.25,0.6540512121231745
2349,0.6262542509246722,0.5757677553906457,0.9999999999999999,0.25783598699998933,0.24398591465316488,0.2439617412702534,0.004965420705288364,0.9957452325551586,0.9909335836665658,0.8000000000000003,0.21972397396420884,4.1212662602826195e-05,0.0007031384339273466,0.39307402259584195,0.288129537800198,0.0,0.0,0.9200000000000002,0.8958333333333335,0.8958333333333335,0.9899866787760985
2350,0.7015047369813769,0.6419406139750545,0.9999999999999999,0.36569055022442054,0.38917338864886847,0.3891759496626218,0.015587567762945497,0.8736181307985467,0.8940964464429513,0.2400000000000002,0.41153956308328743,6.721235429618854e-05,0.0386060761741175,0.11572276287408906,0.09344517566842445,1.0,1.0,0.20000000000000018,0.1875,0.1875,0.9914418589897878
2351,0.6845520944534849,0.6661089998142116,0.9999999999999999,0.6654860444021962,0.11296616806627718,0.11296212472100961,0.11425715981376657,0.036528843376680165,0.9353599386636695,0.01333333333333342,0.4885655511860595,2.455155371712235e-05,0.04060565931180074,0.16263347832596958,0.1371057226993249,0.0,0.0,0.28,0.14583333333333348,0.14583333333333348,0.9954867177165612
2352,0.7015047369813769,0.7072794380221881,0.9999999999999999,0.29429893998373213,0.15837403127935018,0.15833070326259904,0.012747839676311325,0.7758614637980816,0.9727186364037461,0.09333333333333349,0.3919769292531857,3.778297719759912e-05,0.0035446821682870422,0.07821085823085938,0.19193536103150208,0.0,0.0,0.6000000000000001,0.35416666666666674,0.35416666666666674,0.9904786391172127
2353,0.7763060875168213,0.7635924289801541,0.9999999999999999,0.4259109880877858,0.42498530894622427,0.4249793757543048,0.014853739110248653,0.8659172182210222,0.9897557915704223,0.0,0.13740341280863888,3.385178137178924e-05,0.004389991353666035,0.5561046318116525,0.4936412385368837,0.0,0.0,0.6400000000000001,0.3333333333333335,0.3333333333333335,0.9922543567369264
2354,0.668221567857977,0.7072794580563877,0.9999999999999999,0.13996498967429627,0.3348244698812446,0.3347344165531384,0.020875418032005384,0.9947186312225194,0.9593938803338293,0.8266666666666667,0.13161047369172407,5.7955147306491606e-05,0.016926792234706587,0.498269021175382,0.366096306908572,0.25,0.25,0.24,0.5416666666666667,0.5416666666666667,0.9883963562348144
2355,0.7613553101920112,0.7518629872880436,0.9999999999999999,0.522906325622805,0.2077860752179455,0.20778249476021818,0.013053690343987104,0.7800880948999502,0.9810225085047719,0.1333333333333333,0.4769039702737975,4.574844225044287e-05,0.018996694612696038,0.0797198439460885,0.17767526538417808,0.5,0.5,0.8400000000000001,0.47916666666666674,0.47916666666666674,0.9935630236285382
2356,0.8076391007492847,0.8003024053711911,0.9999999999999999,0.32942105774025965,0.45686684441395636,0.4568403696470841,0.019187530979362752,0.9953837737529714,0.9837052042767702,0.6133333333333333,0.19032607789255185,7.688627535324928e-05,0.0451322001607127,0.7259588193448578,0.38939762062437133,1.0,1.0,0.6000000000000001,0.6041666666666667,0.6041666666666667,0.9909525088292972
2357,0.652479526909558,0.6419406059777588,0.9999999999999999,0.4404995163487504,0.38562980170108024,0.3856337556980015,0.07397887026529187,0.956469997986825,0.9079073525510069,0.56,0.5052768150406286,3.445481229437368e-05,0.14449672237387887,0.19835387271398447,0.1233341441543385,1.0,1.0,0.24,0.375,0.375,0.9924511860322063
2358,0.6084825438907933,0.5555953909445677,0.9999999999999999,0.39479263243509166,0.4161824937518051,0.41619078819526256,0.07662371480828328,0.9643718069812799,0.9641618458423054,0.6400000000000001,0.5453406464134716,3.5909910922088246e-05,0.11618803124306304,0.12461326619904717,0.3427528109880882,0.75,0.75,0.76,0.7083333333333335,0.7083333333333335,0.9918345060224589
2359,0.6929484495857787,0.6563041985213542,0.9999999999999999,0.27029979683300454,0.27842126813327894,0.278417671836632,0.012090909500059586,0.9945625056754475,0.9826352922122155,0.5333333333333337,0.14739243848657402,2.693317293132574e-05,0.017672755257955725,0.36025646096714853,0.23010590118017912,0.5,0.5,0.44000000000000017,0.47916666666666674,0.47916666666666674,0.9901548412433503
2360,0.6845520946607067,0.6234041105966437,0.9999999999999999,0.2991013123851527,0.34476401901638415,0.34475547272947316,0.23981003611840238,0.9823967446284314,0.981456166276617,0.56,0.38549634038702807,5.6960168346435645e-05,0.33320840979449007,0.5726345257096084,0.34113886427724793,0.75,0.75,0.56,0.5625,0.5625,0.9905434330126992
2361,0.6972063177210286,0.6563041961357652,0.9999999999999999,0.6079057733566726,0.769390339170545,0.7693967811897123,0.01941486128758744,0.9864220141176308,0.9527224390530726,0.22666666666666657,0.16600148442343926,5.941154409683992e-05,0.045550624062390424,0.6516969837866178,0.8391059802153886,1.0,1.0,0.20000000000000018,0.1875,0.1875,0.9947098412579365
2362,0.6972063187718727,0.6563042018611791,0.9999999999999999,0.38134143769935935,0.4922600965113412,0.4922385185612287,0.010754981663543111,0.9976884085225937,0.9835558181255468,0.6933333333333334,0.260305322843801,0.8820960698689948,0.02944377854971083,0.3970631887948381,0.26662888134957896,1.0,1.0,0.72,0.7083333333333335,0.7083333333333335,0.9916530216990818
2363,0.6226380950775428,0.5882995894246323,0.9999999999999999,0.19223881995789327,0.651697193240542,0.6516991836499155,0.15212702120228444,0.8881491638790866,0.9423765057894755,0.053333333333333455,0.3275203663840246,5.084063735433782e-05,0.1075470650545003,0.8331975492759758,0.7247494106084424,0.25,0.25,0.24,0.16666666666666674,0.14583333333333348,0.9891016378775033
2364,0.6050189520037268,0.5840855037277586,0.9999999999999999,0.08725737944699663,0.2500747522872474,0.2500617685195068,0.019860600645387985,0.8918906783480258,0.9805642688462477,0.040000000000000036,0.09229053907079166,5.118539547889023e-05,0.006205071688484054,0.4478071975510913,0.3034404538521175,0.0,0.0,0.52,0.29166666666666674,0.29166666666666674,0.987685222007197
2365,0.7058442888038499,0.6419406085651187,0.9999999999999999,0.6223008411180535,0.3242392190823757,0.32422480292604827,0.04477537573001032,0.9876359304054461,0.9849132986323461,0.29333333333333345,0.23472501321139916,0.0,0.03414686316998132,0.7414741117267198,0.3914246324490961,0.25,0.25,0.6400000000000001,0.47916666666666674,0.47916666666666674,0.9949040603725927
2366,0.7374241971674786,0.7019548073834616,0.5759620956508748,0.5448416669734808,0.538860190327151,0.5388471742946603,0.0007342843647095507,0.9969735165614493,0.885367482611894,0.48,0.15172186221229894,0.0,0.005714265006828567,0.6450347781005366,0.6128393843756843,0.5,0.5,0.040000000000000036,0.25,0.25,0.5749818504386914
2367,0.6682215666374562,0.6419406078594756,0.9999999999999999,0.4588140001137999,0.20640091223733287,0.20639595392390317,0.034824475596322006,0.9829365307581943,0.979609621426226,0.28000000000000025,0.27544681926258296,4.369563762751044e-05,0.011634030225565637,0.2941769049597471,0.24019052388992948,0.0,0.0,0.6000000000000001,0.4583333333333335,0.4583333333333335,0.9926982861418547
2368,0.7281802183887691,0.6661090190815508,0.9999999999999999,0.2941382807453241,0.3244842927671866,0.3245121241000941,0.010671839156382716,0.9972925473283727,0.8997558723830483,0.5733333333333333,0.1641528733423535,5.8933817226004675e-05,0.02927484441184268,0.7679221331994068,0.2937310396108437,1.0,1.0,0.08000000000000007,0.3125,0.3125,0.9904764714931653
2369,0.6887305626821902,0.6710821162692593,0.9999999999999999,0.4495319126147619,0.2954759774425593,0.2954786629019961,0.05960695159383251,0.9849769775317618,0.9408254627356758,0.9333333333333336,0.584079143090026,4.425775149686395e-05,0.07001357646590765,0.07587576511641908,0.14723343059418179,0.5,0.5,0.40000000000000013,0.6666666666666667,0.6666666666666667,0.9925730516625104
