index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
2322,0.7894334605347899,0.7212522957094798,0.565650764727359,0.4422446975589249,0.4214388273448849,0.42144643430505957,0.00932042753036362,0.9582423496910648,0.9745765667408275,0.6033333333333335,0.41983655791593655,0.00010768084143132682,0.015032861745107543,0.14788595869801824,0.10496444793813178,0.5,0.5,0.72,0.6666666666666667,0.6729758149316509,0.5636236236447982
2323,0.680965957297955,0.6892085968988917,0.3851804684482576,0.3180391709207022,0.19130416111916518,0.19130573760986314,0.010879355443737998,0.27746950367928314,0.9512971436393265,0.05733333333333368,0.3872393010120817,6.088864903364529e-05,0.023735940767931337,0.13480189080834126,0.15253391452951173,0.75,0.75,0.3600000000000001,0.1875,0.18927444794952697,0.3835410539778538
2324,0.7306902658404411,0.6327942399853312,0.7033853243827699,0.5605991745407781,0.08110110164182635,0.08110498717437897,0.2023900962794721,0.8939998513940717,0.964707215537695,0.2533333333333334,0.656742150395571,0.0,0.07297154540497312,0.02159206678179376,0.03963089594815908,0.0,0.0,0.6400000000000001,0.4583333333333335,0.4626708727655102,0.7013317536734982
2325,0.6883113030184582,0.7514911009437906,1.0,0.7894654854330598,0.24963930576858276,0.2496410618106708,0.044789826262712225,0.9783873187551722,0.9764191839550413,0.32333333333333325,0.2977030416726144,7.281949355323957e-05,0.015534163207034643,0.42161727802799487,0.2761095869891931,0.0,0.0,0.52,0.4375,0.44164037854889604,0.9975919869728072
2326,0.7831595755481884,0.7686230243416339,0.6840798016826984,0.3676557282887307,0.31698147238549157,0.3169733398235518,0.011806298580562126,0.98708465328576,0.992023030835476,0.3333333333333335,0.24177981482498048,0.0,0.010536057111982359,0.4006199096646359,0.23459635661221903,0.25,0.25,0.8400000000000001,0.6041666666666667,0.6098843322818088,0.6800128623229873
2327,0.8175259981587959,0.7905241681841928,1.0,0.5372409363697619,0.19424351326212122,0.19425470322726868,0.5536467232511354,0.9765715964823194,0.931491196503961,0.48,0.5163030562933347,5.166371601965186e-05,0.2006062301490468,0.26073753167639724,0.15346532694385814,0.0,0.0,0.28,0.3958333333333335,0.3995793901156679,0.9947071393212399
2328,0.913792180143826,0.7637711048004363,1.0,0.5486305361259429,0.08977254572177623,0.08975772446002508,0.16254517782581007,0.8062974481596115,0.9788019474069198,0.19333333333333336,0.6892038766815195,4.83966211106197e-05,0.1829109226220245,0.18187751505194016,0.07910855492701094,0.5,0.5,0.9200000000000002,0.5625,0.5678233438485807,0.9948374091947749
2329,0.7708286388296404,0.768623026008356,0.6470922735571386,0.6496331677758409,0.25259879977806843,0.25258828094899943,0.3060105162992997,0.9939838686933617,0.9754546344360406,0.9666666666666668,0.5032300782168293,1.6178612516152263e-05,0.2870234769405081,0.3341723615816192,0.18379125439956043,0.75,0.75,0.48,0.7291666666666667,0.7360672975814933,0.6466211050590449
2330,0.8074272462804561,0.8271684036317097,1.0,0.11941440547274684,0.2685016180230503,0.26850090925689774,0.0022499835185320703,0.9993399929839688,0.973087274921685,0.9333333333333336,0.095238287295237,3.1590951902901074e-05,0.003575230781908873,0.6568397875767861,0.304070200553778,0.25,0.25,0.20000000000000018,0.5833333333333335,0.5888538380651946,0.9899281997180287
2331,0.6589977392394031,0.5935542686868964,1.0,0.40420315845288535,0.41518270402902624,0.4731162853577632,0.0017573230312470465,0.9972042228950402,0.9705510263105577,0.43999999999999995,0.11864656308568253,6.029269738303748e-05,0.010338443632348183,0.7019907163931706,0.5223367566252044,0.75,0.75,0.20000000000000018,0.3125,0.3154574132492114,0.9931855042440101
2332,0.7297785569600785,0.7028610887056954,1.0,0.5215463083506604,0.4721774557826901,0.4721893219528428,0.07476415379925111,0.7902078180708685,0.9523303759267421,0.23133333333333317,0.7085224786590849,7.08539966217259e-05,0.14251961197455248,0.13941045807897223,0.129536452035614,1.0,1.0,0.6400000000000001,0.41666666666666674,0.42060988433228186,0.9945276301856254
2333,0.8435701380420138,0.8119087636005322,1.0,0.4697910131623493,0.5848182216662613,0.6016899754011561,0.007221132427993807,0.9952705955750067,0.9897797669684198,0.726666666666667,0.20717345971015635,0.00014780167721187263,0.01808048054839629,0.4821565041977173,0.2945381341430634,0.75,0.75,0.72,0.7291666666666667,0.7360672975814933,0.9939356729699831
2334,0.7277090617632473,0.6692931716267061,1.0,0.18097823713355599,0.37634855308466253,0.376334295275201,0.009660626334062072,0.9867573848675271,0.957516110389756,0.16333333333333355,0.12017562338307777,1.2664754375959314e-05,0.002682320634671999,0.5580050797882953,0.44125499223461173,0.0,0.0,0.1200000000000001,0.14583333333333348,0.14721345951629883,0.9906323432117834
2335,0.44865538590218795,0.31081383164675425,1.0,0.07185991947223869,0.3030912051059036,0.30320268376252585,0.005151349974521649,0.9970679489336947,0.9894407735877184,0.3333333333333335,0.09149950209776966,7.957239202076541e-05,0.005811736389439609,0.6815009561823623,0.3278139958734415,0.25,0.25,0.40000000000000013,0.375,0.3785488958990537,0.9893842897466578
2336,0.792888668224764,0.8027400670093741,1.0,0.3927180508226451,0.48178925462430455,0.48185881523191654,0.05385032290731268,0.9914439014140068,0.9456513228022594,0.6133333333333333,0.17193428919925416,2.6943485238696425e-05,0.10820357421438813,0.7578997550495304,0.44462296627086495,1.0,1.0,0.20000000000000018,0.3958333333333335,0.3995793901156679,0.9930541419880434
2337,0.8356087516008328,0.7792019140149844,1.0,0.25127565882301184,0.2384895981648987,0.23849525574381636,0.019370483992961058,0.9936164290204879,0.9018317238562297,0.646666666666667,0.23791451363430563,3.9358341156905655e-05,0.006039807474834813,0.41070133973612866,0.29509305301197464,0.0,0.0,0.08000000000000007,0.375,0.3785488958990537,0.9914363781585209
2338,0.6837555961731809,0.635912901840362,1.0,0.6611104708006064,0.4988166357648429,0.49881156239187485,0.004372586655068246,0.9926346101178236,0.967405257541861,0.42666666666666675,0.3196787000123624,0.0,0.013843870923356712,0.421355986165979,0.33898630219566883,0.75,0.75,0.32000000000000006,0.35416666666666674,0.35751840168243976,0.9961239115459526
2339,0.7318473675575601,0.7588576743626132,1.0,0.09131167668310258,0.6222118918426932,0.6221065232487034,0.0069752282431092775,0.9970369377487653,0.9979846294624348,0.44799999999999995,0.13106302513465454,0.00012670517067344818,0.017954955081538757,0.7370975915714136,0.7013532028938317,0.75,0.75,1.0000000000000002,0.75,0.7360672975814933,0.9896067714849224
2340,0.8588767957744177,0.8804676485456386,0.8111263416569019,0.4543765231791266,0.3987141444555078,0.3986668365059053,0.12643794410096135,0.9911884752679159,0.9629490310061755,0.948,0.4240043940260805,0.00011408151174835327,0.09204921863556494,0.4727063051025301,0.4884699790374193,0.25,0.25,0.28,0.625,0.6309148264984228,0.8067782544472446
2341,0.7718554074051627,0.33408156461704497,1.0,0.4264100202304837,0.08181038722765177,0.08185073942090745,0.020109556779516136,0.9544053132080919,0.9827821324667969,0.5733333333333333,0.3706368616141483,3.467398666339088e-05,0.0064060578429417266,0.04549540548936998,0.05804965164469189,0.0,0.0,0.8400000000000001,0.7291666666666667,0.7360672975814933,0.9934394978115895
2342,0.8832193414588567,0.8540413841939825,0.8282928178893245,0.3602793512685798,0.3686150128292349,0.3686179310424773,0.046443296093721706,0.9885516896064086,0.9763923918408857,0.3600000000000003,0.275336398606952,8.044599984806015e-05,0.07497092697750923,0.41930169390841,0.3029343228167847,0.75,0.75,0.40000000000000013,0.375,0.3785488958990537,0.8226964724281582
2343,0.8988764136350349,0.8220824905057902,1.0,0.3855529105738853,0.5395649751543085,0.5395779841243907,0.028924225550128135,0.9935265286149466,0.9818159744345643,0.4933333333333336,0.3075821204363848,0.00010413755084057657,0.0638423590040964,0.6069624574542206,0.4163238653538056,1.0,1.0,0.44000000000000017,0.4583333333333335,0.4626708727655102,0.9929721898620647
2344,0.7533918266757849,0.746229247535068,1.0,0.36665118096294336,0.13670294956767257,0.13669554271817175,0.012351589293574456,0.9803267839628402,0.8281962674926895,0.7733333333333334,0.40760980837311533,4.560570357167668e-05,0.0035807527659698,0.10700407193317901,0.09312689234050378,0.0,0.0,0.08000000000000007,0.4375,0.44164037854889604,0.9927559991285251
2345,0.8947500765482455,0.8664573841609224,0.5801555018254451,0.5233905602744962,0.24078127789742784,0.24077651196215,0.8146794799040677,0.9638827486016313,0.8995695657945415,0.5333333333333337,0.6249883864274737,4.9090821976662936e-05,0.6080560716896982,0.07276629452389177,0.09178605068862064,1.0,1.0,0.32000000000000006,0.41666666666666674,0.42060988433228186,0.5789111361670487
2346,0.7122003744704262,0.4613991831904708,1.0,0.35030920427869017,0.31847293822887013,0.3184680172407121,0.005968296892615696,0.7663311110635336,0.9912817899015387,0.03333333333333344,0.15798732914041932,6.832022828716696e-05,0.011393985333556806,0.47225555865272706,0.2628286489762358,0.5,0.5,0.6400000000000001,0.3333333333333335,0.3364879074658256,0.9925690858671687
2347,0.9668675792306483,0.9214690593986805,1.0,0.47366119088188796,0.35190687323590797,0.35190141775224426,0.012210804940595003,0.9925770947115957,0.9792713262550325,0.6533333333333333,0.2888085952795768,0.00010344014221283893,0.0035455882754586764,0.48043362349379104,0.4349896511163167,0.0,0.0,0.48,0.5833333333333335,0.5888538380651946,0.9939799385783341
2348,0.8919206476275792,0.8142943755025633,0.5919516452979685,0.3038164993774446,0.1258903478325584,0.12585921328044025,0.0034966529524251607,0.6022940354811448,0.9528353143721464,0.06666666666666665,0.43264838294880215,4.823676169958629e-05,0.00855726179335975,0.16181213070065392,0.07319497412872286,0.5,0.5,0.44000000000000017,0.25,0.2523659305993693,0.5880776764681059
2349,0.7334236181147553,0.6158749439568343,1.0,0.31194306453588805,0.23530998761843694,0.23530480003525728,0.005021005828125837,0.9960394536535206,0.9938558050066835,0.8000000000000003,0.20012293465030986,1.6935230215467827e-05,0.0008826702695903989,0.3972578608624805,0.2602485292117236,0.0,0.0,0.9200000000000002,0.8958333333333335,0.9043112513144058,0.9921302686761071
2350,0.8112332683052395,0.7514911042608097,1.0,0.43304570865738956,0.3893706313363049,0.3893601193052524,0.015406768071252738,0.8684821915762528,0.8977461557718964,0.2400000000000002,0.47917384391022566,9.713977906160298e-05,0.039038122333664896,0.11493078703270831,0.09523716594993445,1.0,1.0,0.20000000000000018,0.1875,0.18927444794952697,0.9935153942707013
2351,0.8028448925679939,0.7544953510990531,0.7487185338091099,0.6748339629311202,0.08622920465772008,0.08624684621525872,0.1170934942178258,0.04642641696836591,0.9390337802127817,0.01333333333333342,0.543414726976177,3.959553393912964e-05,0.04170421542478829,0.16951254095762347,0.08957034517757709,0.0,0.0,0.28,0.14583333333333348,0.14721345951629883,0.7475172906466023
2352,0.822134760392794,0.7986095953656165,1.0,0.2542508690309946,0.15565066529413527,0.15565946474721232,0.012930286702923368,0.7803977402240472,0.9761505901928231,0.09333333333333349,0.4692262312151546,6.021204832071983e-05,0.003729775028067244,0.0795332801943252,0.19264351281727185,0.0,0.0,0.6000000000000001,0.35416666666666674,0.35751840168243976,0.9914704074717395
2353,0.8938433521513036,0.8588947999104737,1.0,0.3859033688934277,0.4193701070631012,0.41936889521476683,0.015212639092936887,0.8682070406469808,0.9923161017143869,0.0,0.1548199462588554,3.338513987857443e-05,0.004642170659361173,0.5695655425531867,0.49846202858973687,0.0,0.0,0.6400000000000001,0.3333333333333335,0.3364879074658256,0.9929761982699057
2354,0.7478973272662528,0.779562212320045,1.0,0.17050977790930855,0.3276928051333817,0.3277120983347076,0.02137329214364434,0.9953730440122683,0.9610781030478659,0.8180000000000001,0.16113554276809475,6.512836196712923e-05,0.01757105287649205,0.4889797783012779,0.3421360141860149,0.25,0.25,0.24,0.5416666666666667,0.5467928496319665,0.9905126089903491
2355,0.8213537737871632,0.7972801812999859,1.0,0.4267075412512824,0.19597509130668148,0.19597514973693597,0.013467798904011088,0.7630661055172228,0.9822790649710118,0.1246666666666667,0.5006357200010645,2.6318720839939525e-05,0.01967457670639264,0.08557948161852519,0.1736089311835641,0.5,0.5,0.8400000000000001,0.47916666666666674,0.4837013669821242,0.993442900742912
2356,0.8869834647188675,0.8770778217519579,0.5307734511127773,0.3935920483841393,0.45939061198311415,0.459382473795258,0.01941155676624457,0.9959566168912364,0.987003191875381,0.6133333333333333,0.22342910758177478,8.54714387338821e-05,0.04576665968777811,0.6867684802868,0.4030897938350786,1.0,1.0,0.6000000000000001,0.6041666666666667,0.6098843322818088,0.528539316057367
2357,0.7663505477959276,0.7672766688306478,1.0,0.5224226315269176,0.3903090467914757,0.3902712678919077,0.07463310634705872,0.9557360387612448,0.9084254024360927,0.56,0.5822970896519022,5.587609385343671e-05,0.14702234832801137,0.2028777235162288,0.1282330267587586,1.0,1.0,0.24,0.375,0.3785488958990537,0.994537653234002
2358,0.6894778712180134,0.6548108303213682,1.0,0.46797951693118556,0.41703234601988315,0.4170281023670438,0.07825199490137075,0.9647581983931914,0.9674777744413205,0.6400000000000001,0.6648182250155227,2.6561173827032563e-05,0.11903873065137069,0.12775754531414119,0.34911100136662254,0.75,0.75,0.76,0.7083333333333335,0.7150368033648793,0.9939149537708896
2359,0.7993286913469337,0.7686432633408917,1.0,0.32610637377690477,0.2834158453390063,0.28341869991076957,0.01228721583242958,0.9948560469307424,0.9841722496191458,0.5226666666666668,0.1801287771199506,2.6561903369595663e-05,0.018220543562334563,0.36513455281975127,0.23534142668993582,0.5,0.5,0.44000000000000017,0.47916666666666674,0.4837013669821242,0.9922922631748747
2360,0.7916957032963468,0.7462292336397323,1.0,0.36161937837815294,0.3473452947281459,0.3473305422060302,0.2229509386066918,0.9832841246889039,0.9848265906775673,0.56,0.2908653827454394,3.744998757707198e-05,0.30942849756040225,0.5895626518421654,0.3527112215608461,0.75,0.75,0.56,0.5625,0.5678233438485807,0.9926984473005063
2361,0.7338957178132564,0.6941680125923779,0.4767951262774841,0.48667012802233334,0.6924828703812917,0.6924873883781828,0.019686325622721334,0.9870772031348318,0.9542167023233539,0.22666666666666657,0.20408780762913328,3.906171019068888e-05,0.04638032788269175,0.6732056491949358,0.7511786268013317,1.0,1.0,0.20000000000000018,0.1875,0.18927444794952697,0.47616645421068066
2362,0.8172437281655183,0.7713540022109495,0.7290986607634228,0.4497034171085472,0.4872797686996009,0.48727561343065595,0.011028649719508666,0.9964582956106129,0.9849014577648898,0.6933333333333334,0.28667941051635204,0.36247354749572536,0.030350607897009694,0.40253536187962125,0.2753414374004147,1.0,1.0,0.72,0.7083333333333335,0.7150368033648793,0.7255190550926414
2363,0.6093231885903763,0.5106556322204641,1.0,0.2304878162225119,0.4162572769178976,0.41626213475080087,0.15302753685923734,0.8908973081874487,0.9447207197222713,0.053333333333333455,0.2914140157463361,8.319370272887848e-05,0.10813667093000222,0.8395542407557554,0.4756517879143053,0.25,0.25,0.24,0.16666666666666674,0.14721345951629883,0.9911986147880247
2364,0.7123466831262313,0.6945319810381165,1.0,0.10569414555258216,0.24565541143329225,0.24560613647999646,0.020127271232808268,0.8910382519861777,0.9830248836647257,0.040000000000000036,0.11839083445134116,7.772851031856555e-05,0.006399902021566116,0.4555245062569687,0.29374917542856016,0.0,0.0,0.52,0.29166666666666674,0.29442691903259743,0.9897712726474612
2365,0.7906393679771979,0.7546482123784231,0.7747666671748341,0.46748546175435823,0.32820838765986815,0.3282145977941487,0.04575043671815882,0.9881764202585215,0.9871671874032195,0.29333333333333345,0.26338952304994956,0.0,0.03539691866445617,0.7656078341696108,0.4050992330786377,0.25,0.25,0.6400000000000001,0.47916666666666674,0.4837013669821242,0.7709328448419106
2366,0.7952095063093503,0.6873554496710612,0.5286989729083474,0.44593785263611974,0.5455231786990209,0.5455200255834516,0.0008609107715978719,0.9970363078461215,0.8855028148517938,0.48,0.13555458943766271,0.0,0.006041537530245297,0.6599236587324245,0.6274542461657974,0.5,0.5,0.040000000000000036,0.25,0.2523659305993693,0.5270843356945258
2367,0.6802986797900272,0.6825895136760385,0.6704847127948103,0.432436161086426,0.20662130959864358,0.20662111333287364,0.03580948460430659,0.982864060049514,0.9820405709431572,0.28000000000000025,0.283380920580416,7.102426549083541e-05,0.012132871773667283,0.3075568182751348,0.24507545928009802,0.0,0.0,0.6000000000000001,0.4583333333333335,0.4626708727655102,0.6672949321857005
2368,0.8486012475832281,0.7822534133452093,1.0,0.35188589225324396,0.31948624345935106,0.31948519496981403,0.01035432253340008,0.9963177093797349,0.902667310838936,0.5733333333333333,0.20056494314588566,9.549203982979764e-05,0.029649224272801113,0.7560628346673667,0.2963553632405096,1.0,1.0,0.08000000000000007,0.3125,0.3154574132492114,0.9925871194194837
2369,0.7669005335002328,0.7836650986668128,1.0,0.530079816675336,0.2565589683645427,0.25656256963354124,0.060598723736463654,0.985848643090673,0.9438303861649899,0.9333333333333336,0.6661218647348948,5.3792730181913e-05,0.07134307003401352,0.08145971570404531,0.14890902042853973,0.5,0.5,0.40000000000000013,0.6666666666666667,0.6729758149316509,0.9946252331808196
2370,0.8086318532278918,0.7908038231548082,1.0,0.4913819811998881,0.23693760480974638,0.23693696590433982,0.07039499709692837,0.9966074493917647,0.986967540958787,0.7333333333333334,0.27965740058549127,7.327199752290981e-05,0.13883062793536408,0.4631801013642609,0.2724808231294137,1.0,1.0,0.8,0.7708333333333335,0.7781282860147214,0.9941826221811898
2371,0.67267107018669,0.6421744921326984,0.3580185219539025,0.2953310012015935,0.1251948468183217,0.12519489052413552,0.0077040845527858275,0.8181198528922531,0.9722155712758287,0.17333333333333334,0.4359036137580127,0.0,0.013360890034052563,0.09891665522322768,0.11930155584700317,0.5,0.5,0.6400000000000001,0.3958333333333335,0.3995793901156679,0.3563915472794558
2372,0.6748118898640998,0.6101990233411096,0.5752288062202638,0.30342469241576797,0.33519391983775904,0.3351402899684307,0.033725507163863966,0.9929577259106859,0.9901730333529972,0.6933333333333334,0.2047140068627684,5.002494638825663e-05,0.011424136288003137,0.4966451153741117,0.40131394598218917,0.0,0.0,0.8400000000000001,0.7916666666666667,0.7991587802313356,0.5715179216261708
2373,0.6222522106271651,0.6099234392555876,1.0,0.2465444123833711,0.0872415567027226,0.08724860584765845,0.011317665895820842,0.9643088502723636,0.9862022078116937,0.1200000000000001,0.1259078601845857,0.0,0.0031853984356173494,0.2438029649537503,0.10311823525378119,0.0,0.0,0.48,0.3125,0.3154574132492114,0.991382263976412
2374,0.6885577223216544,0.736601109619007,0.6144978410365246,0.1197958062937916,0.11470906252935689,0.11473055494847717,0.017405758822864777,0.9440338563995718,0.9797080694848272,0.3653333333333335,0.3619638923122579,1.7534145181369065e-05,0.005485784490314534,0.09213656869562842,0.13161979095952367,0.0,0.0,0.6800000000000002,0.5416666666666667,0.5467928496319665,0.6082931975437134
2375,0.8368983871215943,0.8823052547082808,1.0,0.3363295003523117,0.09070608709690922,0.0907121025055504,0.05664420938566956,0.9877033274721017,0.931525191573753,0.3999999999999999,0.4419658408300656,0.0,0.019685274341348265,0.29541149190172866,0.1117283115356025,0.0,0.0,0.20000000000000018,0.3125,0.3154574132492114,0.9924091913755684
2376,0.8509104452112073,0.8935438461687062,0.8061411186961671,0.6520114439166571,0.18513969163044,0.18513298444115356,0.022177358654638636,0.9866653688280405,0.9270162660922114,0.940666666666667,0.48515553741059725,0.0,0.05111813261602759,0.08056790811820391,0.09916421420234414,1.0,1.0,0.24,0.5833333333333335,0.5888538380651946,0.8041034566538148
2377,0.7809482856655616,0.7462292443889544,0.6948571179562807,0.30566098780447604,0.490341515970121,0.49034642429725606,0.005661760063663873,0.9800865326862089,0.9704451556123281,0.25066666666666704,0.18553652306049787,0.0,0.0160075508768797,0.44369584257925465,0.5023907060027375,0.75,0.75,0.32000000000000006,0.2708333333333335,0.27339642481598325,0.6899731160671141
2378,0.6601721895335444,0.5743113204862994,1.0,0.4154853463407999,0.2734805166085251,0.2734710512910303,0.017403660014565902,0.9965802733846658,0.9888041238483503,0.8040000000000003,0.2642812143615977,0.0,0.03313652537487402,0.41357682310545996,0.26665651757443964,0.75,0.75,0.76,0.7916666666666667,0.7991587802313356,0.9933145455817936
2379,0.8499941296561699,0.8172551483079808,1.0,0.5645125535108191,0.20817420525283883,0.21030198442311726,0.015318265830960676,0.9917451321890214,0.9921453945158234,0.4740000000000002,0.20383591657976616,0.0,0.02178587721854258,0.32009896555677375,0.20565810186176883,0.5,0.5,0.76,0.625,0.6309148264984228,0.9950190616180823
2380,0.6860057557432901,0.6485567843732059,1.0,0.3318042087793458,0.4978574126263714,0.49785608095893086,0.003112823353630074,0.9975782936379352,0.9720767595766002,0.8133333333333335,0.33578635509041177,5.437141409862802e-05,0.016504162886334828,0.4077405600711408,0.4364218657279395,1.0,1.0,0.32000000000000006,0.5625,0.5678233438485807,0.9923574328262306
2381,0.8711754951415989,0.8563240440862714,1.0,0.4266783331065529,0.16198410575427533,0.16198811950209446,0.03608944046440224,0.9711991906177717,0.9066261017632673,0.5866666666666669,0.5210272114817466,0.0,0.060386075566668126,0.09611704791761583,0.11548384720519858,0.75,0.75,0.20000000000000018,0.375,0.3785488958990537,0.9934425666713549
2382,0.7981563829449347,0.7699693646154586,0.45627214596067245,0.4700616122359822,0.15710987764119336,0.15711123847716557,0.13175443183342297,0.8356650005096133,0.9740299852449539,0.14666666666666694,0.7895815444376505,3.0966319420594766e-05,0.09622324456602187,0.060625368246229605,0.13483494607757643,0.25,0.25,0.76,0.4583333333333335,0.4626708727655102,0.4556591556686839
2383,0.6615103301680174,0.6466934472901407,0.43607958940342695,0.4459393110724976,0.4262107283944566,0.4262073973576669,0.03407180564450525,0.9936301331013713,0.9896952385665418,0.7866666666666666,0.35262964100305283,0.00011855861457513757,0.04210996198259219,0.38286685167637236,0.47069998852980366,0.5,0.5,0.9200000000000002,0.875,0.8832807570977919,0.43539303019108616
2384,0.712475962200698,0.6862467215788295,0.7557863393084483,0.4611544288613372,0.5818005138620477,0.581798904772147,0.003961176327788769,0.9539134405055716,0.963601860280729,0.6040000000000001,0.45512054040630556,0.0001335302251679838,0.013357006546635363,0.1164270165281629,0.09909123914389081,0.75,0.75,0.6000000000000001,0.6041666666666667,0.6098843322818088,0.7520702910287311
2385,0.7066271282585304,0.4974467802724555,0.25148133120354077,0.18758140637098641,0.1246078847782722,0.12461992654234383,0.009001561280394758,0.9748861952524468,0.970015192414138,0.7653333333333334,0.32926698114663844,4.3476546492750326e-05,0.014597340007406676,0.16805375787300714,0.07853024707136316,0.5,0.5,0.52,0.6458333333333335,0.651945320715037,0.249689478008495
2386,0.640067999342887,0.6061829021969403,1.0,0.4601966697511948,0.19540108552483662,0.19539786363647377,0.08588918939412696,0.8615537665306956,0.9682977375665676,0.21333333333333337,0.6763548798794531,1.0002771321017243e-05,0.1282443074935624,0.11599598199621608,0.1640535731103052,0.75,0.75,0.6000000000000001,0.3958333333333335,0.3995793901156679,0.9938259365499527
2387,0.8579409519680885,0.7191896481547251,0.6258058135917488,0.44161540197108096,0.3106472027048688,0.31064595802137174,0.07393444680239755,0.9854158409587805,0.9871875477685972,0.4933333333333336,0.6470822113673028,9.366124430680716e-05,0.1155902280635204,0.4727144789323918,0.3731059412541007,0.75,0.75,0.8400000000000001,0.6666666666666667,0.6729758149316509,0.6231687114722284
2388,0.7907666040441241,0.7672766791798682,1.0,0.5699069943297586,0.5615255559592243,0.5615164463846428,0.002214571435762534,0.9263131708242804,0.9838404188401757,0.1333333333333333,0.23466155705282968,5.0624410346546424e-05,0.007304283133524233,0.44229225315916765,0.25759375985789423,0.5,0.5,0.6000000000000001,0.35416666666666674,0.35751840168243976,0.9950807611631338
2389,0.7990940853158046,0.7749281301758126,1.0,0.405325957376764,0.2034809853371334,0.2034791318513578,0.007972908836914077,0.9265149441579972,0.9827593860299242,0.3333333333333335,0.382097457837414,0.0,0.025175834812823893,0.10535631177886856,0.0569134319105791,1.0,1.0,0.8800000000000001,0.6041666666666667,0.6098843322818088,0.9931983463874523
2390,0.6830380404894874,0.49283908101627183,0.7517731956194977,0.28746616624692667,0.1661655965096455,0.16613128414328943,0.08233115563916482,0.8029942376624462,0.9468784680098707,0.17066666666666697,0.5570658328949674,6.393721983212345e-05,0.1283469870186685,0.2730344125557941,0.13277019486598154,0.75,0.75,0.48,0.3333333333333335,0.3154574132492114,0.746110779963995
2391,0.6159435752769999,0.7487587152202406,1.0,0.31779186741189314,0.4602309301176657,0.46022359512529853,0.018792446945912356,0.9929054230086685,0.9843301185699094,0.3733333333333335,0.2504341469970752,7.87240241567323e-05,0.015702622554022536,0.4511468206646241,0.549775834909111,0.25,0.25,0.6800000000000002,0.5416666666666667,0.5467928496319665,0.9921971650400971
2392,0.8441245195755278,0.819019488337587,0.864862853489575,0.24178478556018757,0.5829275893732219,0.5829263956925569,0.017622105677865676,0.9967693284551622,0.76805469765028,0.6933333333333334,0.2038506162326876,0.0,0.01479103412564764,0.7218608659123097,0.721191729914325,0.25,0.25,0.0,0.35416666666666674,0.35751840168243976,0.8575447749164438
2393,0.767545375288033,0.7163344311846009,1.0,0.616269858976298,0.2411661728089937,0.24116062347152362,0.6509476816543781,0.9901698828248549,0.9714419849391795,0.936666666666667,0.31374806295365343,2.314490485129777e-05,0.5785289469523924,0.24628910600384368,0.2067559670085267,1.0,1.0,0.56,0.75,0.7570977917981074,0.9956110418265038
2394,0.7215280746173613,0.7272936170297075,0.38494130634074053,0.4123593653452504,0.4667165295734197,0.4667117731816388,0.04247327292118204,0.9973530928078418,0.9896717495467122,0.7933333333333334,0.22534796620604144,1.7317254588315077e-05,0.05160003864065531,0.6251667433154163,0.4454000249828516,0.5,0.5,0.8400000000000001,0.8333333333333335,0.8412197686645637,0.3843830865209968
2395,0.5171595779640281,0.29127083785068075,0.5794261076511295,0.1973558863832343,0.31865255716195207,0.3186698143429225,0.01576087143773913,0.9954260006373765,0.9871566372010978,0.6266666666666669,0.10599436775963242,2.9146259615224773e-05,0.022271631753928125,0.4253025178347729,0.32002622361435984,0.5,0.5,0.6800000000000002,0.6666666666666667,0.6729758149316509,0.5744599910917498
2396,0.8275718084607822,0.8217195746392669,0.8470592338680534,0.5711490302817115,0.31038947882436596,0.31037722314873933,0.03098244757742192,0.9604538692130289,0.832134593570343,0.8279999999999998,0.6521539068529443,0.0,0.02460906244498375,0.11306975273314723,0.33809668498434853,0.25,0.25,0.1200000000000001,0.47916666666666674,0.4837013669821242,0.8436866923692754
2397,0.6255107315312964,0.4737626435387817,0.563530246290497,0.3929258188804914,0.414585118249711,0.4145661985396534,0.010111655686685171,0.9961665321169217,0.9894955361205202,0.6266666666666669,0.09136405773803682,4.039745437242533e-05,0.015871628064957056,0.6169973501322418,0.37128313694349147,0.5,0.5,0.6000000000000001,0.625,0.6309148264984228,0.5609602627302468
2398,0.8028448932753687,0.8126051206678642,0.6180353255230054,0.2783692678917431,0.3371933212830338,0.3372520687156106,0.00794652420370992,0.9959672643248876,0.9782436005969046,0.56,0.13589999891711083,0.021297736089949372,0.0019840656271145393,0.5568781241839962,0.32065190094222473,0.0,0.0,0.28,0.4375,0.44164037854889604,0.6136089382919738
