index,std,50th,90th,min,95th,75th,25th,mean,max,99th,median
2360,0.3422779274493195,0.3576542975038941,0.3653298307406117,0.1990087849639583,0.3527112215608461,0.3682211039710819,0.3789866425888821,0.3080724116217801,0.3411388642772479,0.3433890421947477,0.3576542975038941
2361,0.8050438322763097,0.3118238305604973,0.685420311669161,0.1204869511538469,0.7511786268013317,0.3809437383307174,0.1776886896144879,0.3555973589787752,0.8391059802153886,0.8220090150813324,0.3118238305604973
2362,0.2289599684826347,0.2061532619242965,0.2829012763198549,0.2482874045086075,0.2753414374004147,0.2510188111147751,0.2126178137481282,0.2135939077165823,0.2666288813495789,0.2683229874638411,0.2061532619242965
2363,0.3983837218816539,0.3463812433900575,0.3013843024957384,0.4064567451287014,0.4756517879143053,0.321025562042907,0.3765301518546518,0.3715019528601506,0.7247494106084424,0.6763138191250637,0.3463812433900575
2364,0.0817989481109082,0.3181875122898837,0.2833399927828282,0.3784600369136245,0.2937491754285601,0.3012639608824268,0.363206092138522,0.3133723185947257,0.3034404538521175,0.3015560408352519,0.3181875122898837
2365,0.0723408800559149,0.4695943230236646,0.4194436922470317,0.5038647012517931,0.4050992330786377,0.4459988330953195,0.4868130997211805,0.4575400610799593,0.3914246324490961,0.3940835794218823,0.4695943230236646
2366,0.6300025062904984,0.6806825668305493,0.6431517381855936,0.271110313951395,0.6274542461657974,0.6650428932343819,0.4305946602519725,0.5317714505808899,0.6128393843756843,0.6156811596909035,0.6806825668305493
2367,0.0319712306782985,0.3000444977671407,0.2503222577381075,0.3808773995897007,0.245075459280098,0.2717054566192438,0.3479516312583193,0.2897253910917164,0.2401905238899294,0.241140371312887,0.3000444977671407
2368,0.0249400858253978,0.3581845942507794,0.3025314851377159,0.439416595253239,0.2963553632405096,0.3244411715156839,0.4052132980488794,0.3492905953215008,0.2937310396108437,0.2942413241566049,0.3581845942507794
2369,0.1804541464113269,0.0475006668056406,0.1463014454644134,0.1491730870741099,0.1489090204285397,0.0781351378470553,0.1037320349650784,0.0633214525077677,0.1472334305941817,0.1475592393427073,0.0475006668056406
2370,0.3038101029764671,0.2546619659793992,0.2760526348434474,0.1452729793618755,0.2724808231294137,0.2633505135176892,0.1722485816497421,0.1956950844898391,0.2633564846842424,0.2651306595025587,0.2546619659793992
2371,0.2162919606768563,0.08903520116945,0.1078602575753895,0.0292077235907259,0.1193015558470031,0.0994812578443766,0.1099748976478909,0.0620012724184478,0.1317060639546241,0.1292940791241196,0.08903520116945
2372,0.3434479490582652,0.1968780481945471,0.3955278235247932,0.2640291400355978,0.4013139459821891,0.1771197869372373,0.227510154412557,0.2321967055506743,0.4285108162693,0.4232225421998584,0.1968780481945471
2373,0.027533564057764,0.1454419541352178,0.1068662693035642,0.2435827089832355,0.1031182352537811,0.1224249557322405,0.1995080338204856,0.1307392569331276,0.1007057934771664,0.1011748788225253,0.1454419541352178
2374,0.2034935805093528,0.0734713061114732,0.1239595230649816,0.1045428007353296,0.1316197909595236,0.099316067396467,0.0686577204219091,0.0549664012109009,0.1359325629207702,0.1350939693660962,0.0734713061114732
2375,0.0223996933113481,0.1549041677480204,0.1130904001834923,0.2498290295888698,0.1117283115356025,0.1265564931164844,0.2142845331941607,0.1404226146001701,0.1100871296412651,0.1104062479649339,0.1549041677480204
2376,0.1582556134496918,0.0489632573285576,0.0957401445744037,0.132287524120563,0.0991642142023441,0.0925348147029115,0.0906051570093367,0.0515761296895188,0.102352131374652,0.1017322593254099,0.0489632573285576
2377,0.5177245538433352,0.2647515466625499,0.5086431939489432,0.2217061443313213,0.5023907060027375,0.4908413727006364,0.2083476849900081,0.3052281969785623,0.4899204595983036,0.4923452268602692,0.2647515466625499
2378,0.2529358032409571,0.201595836323209,0.2756365811467081,0.2216902710754147,0.2666565175744396,0.2937790458163939,0.2004841961925522,0.2147516507092175,0.2602795785230145,0.2615195374253461,0.201595836323209
2379,0.1256360985838065,0.1680647468018247,0.1786673068820365,0.2694610657917075,0.2056581018617688,0.1416275914625672,0.2281036094414915,0.173795331509377,0.2307873860644043,0.2259011421462796,0.1680647468018247
2380,0.4060691369283835,0.2582000067806831,0.3749671669661567,0.1692908077584053,0.4364218657279395,0.264380452988755,0.1933124814145674,0.2519152732157655,0.4943217917747786,0.4830634861571209,0.2582000067806831
2381,0.23617714713529,0.0665176873683884,0.1171530983276034,0.0759526608384112,0.1154838472051985,0.1321808095265124,0.076174793022206,0.0645726245307821,0.1140581673590598,0.1143353825563259,0.0665176873683884
2382,0.1890355263727095,0.1935339881919363,0.1399867089539646,0.108249888219012,0.1348349460775764,0.1612644458281135,0.250384404878244,0.1471004685777255,0.1300384918211324,0.1309711345995787,0.1935339881919363
2383,0.0272060850056792,0.5517663488792296,0.4888850547504886,0.6160561381509632,0.4706999885298036,0.5145295815183282,0.5948436565691823,0.549861553524017,0.4537691164437281,0.4570612265608342,0.5517663488792296
2384,0.0733372955647483,0.1181854833778719,0.0970338692223894,0.1743373243294804,0.0990912391438908,0.0989828117511504,0.169710242997524,0.0998774982323549,0.0988171741716357,0.098870464519783,0.1181854833778719
2385,0.0818617357979346,0.1005618496960849,0.0746005562047214,0.1415187246504817,0.0785302470713631,0.0826289036334788,0.1423382924695314,0.0776652361192884,0.0821255781889955,0.0814264868553341,0.1005618496960849
2386,0.2072089374889006,0.1898761545722011,0.1616713635869887,0.1010847860486716,0.1640535731103052,0.1815184296125191,0.1855457357339979,0.1406222236045755,0.166271485557367,0.1658402253146159,0.1898761545722011
2387,0.3507219658032324,0.4273909453588721,0.3876474806262577,0.2386827560958133,0.3731059412541007,0.4140238336116966,0.3499354704207397,0.3559607618154015,0.3595673079570392,0.3621998168687158,0.4273909453588721
2388,0.1207597002436235,0.2698430957614389,0.2481941487236831,0.2906803995601855,0.2575937598578942,0.2534188416001699,0.2923231259840299,0.2537644886840537,0.2718360983493487,0.2690667580341778,0.2698430957614389
2389,0.0352624182468634,0.081165343170077,0.0534518345292606,0.1920502166831817,0.0569134319105791,0.0523019879365383,0.1434599613510993,0.0686395062728406,0.060136288608782,0.0595096227708855,0.081165343170077
2390,0.0869463569747087,0.1854653478753724,0.1360579338134102,0.2021065221676109,0.1327701948659815,0.1538546478088875,0.2337197217962753,0.1560133648892293,0.1293558794084733,0.1300197732943588,0.1854653478753724
2391,0.2567919943878768,0.4644494970270096,0.5339910272699203,0.4853951536588421,0.549775834909111,0.4853879516298077,0.4873078457239461,0.4876940649553307,0.5644719903038302,0.5616144079175507,0.4644494970270096
2392,0.1406371463415788,0.8024846318420613,0.7426894578745015,0.7530698384974474,0.721191729914325,0.7713956909803568,0.8175791488146977,0.7961894779621564,0.7011766649253954,0.7050684785076848,0.8024846318420613
2393,0.2590024370683789,0.0891052014005873,0.1840787913546944,0.1284420800116401,0.2067559670085267,0.1434258664211848,0.1180570577739589,0.1033589663632155,0.2665096539304803,0.254890895236299,0.0891052014005873
2394,0.3129129392075102,0.2981534713130745,0.4034918548635126,0.3087596457477688,0.4454000249828516,0.3267542242543039,0.2812932461030517,0.3155320363843409,0.4923823589071312,0.4832469159098036,0.2981534713130745
2395,0.4440327842481436,0.366193623841938,0.325737079788578,0.0654120704739955,0.3200262236143598,0.3396967498247104,0.2242606104529966,0.2528473874924559,0.3146244771836447,0.3156748155232289,0.366193623841938
2396,0.4676170413631673,0.3206298779153405,0.3452210848133479,0.0282218503951873,0.3380966849843485,0.310480126927203,0.3314146234401652,0.2500198171162611,0.3314636433043768,0.3327533998810497,0.3206298779153405
2397,0.2527436031278159,0.2946887862251521,0.3740870585052331,0.3140376428347617,0.3712831369434914,0.3607151909004139,0.2975782317293672,0.3099849973773018,0.3668042736655259,0.367675162715751,0.2946887862251521
2398,0.161042788189421,0.3233648676937743,0.3012535968412221,0.3541271346062264,0.3206519009422247,0.3159894864958569,0.3333383988279447,0.3160084439598745,0.3919982847106147,0.3781253931886218,0.3233648676937743
2399,0.151147261726342,0.1770596313111335,0.1518881229899643,0.1590019529059614,0.1475842844250286,0.1698055120509152,0.2141324998971346,0.145613423584047,0.1435233387790067,0.1443129661637227,0.1770596313111335
2400,0.0660742998889185,0.3484562344688671,0.3075986838203514,0.4105227574161459,0.3071205683473358,0.3223681076070912,0.3827302169443726,0.3386655734421128,0.3084581287657987,0.3081980478813954,0.3484562344688671
2401,0.7843664788523488,0.4706165357911706,0.7570630241621364,0.1537286025457062,0.7469930933478425,0.6261485299578448,0.400576374698423,0.4741058378013898,0.7376176691143849,0.7394406661114807,0.4706165357911706
2402,0.2850658108325896,0.2371534234345896,0.1976083280947285,0.1162442258364755,0.1931663540006385,0.2115038112666498,0.1677941499701322,0.1481532461807863,0.1866259104426092,0.1878976618502322,0.2371534234345896
2403,0.1047856310071611,0.190309800529129,0.1811888966421475,0.2451095173136872,0.1843820493758467,0.1758365051879928,0.2161164623690447,0.175709288698592,0.1892197628966155,0.1882790974929424,0.190309800529129
2404,0.0168401091170017,0.2396095993583689,0.1922573089106623,0.3362150797293155,0.1856241001454627,0.2095346364499239,0.2954361543541545,0.2286920883214956,0.179448372888771,0.1806492073218044,0.2396095993583689
2405,0.2837688225206001,0.1420445561287821,0.1058774258122018,0.0265141443858753,0.1020928037511635,0.1248048600265172,0.1335966855894395,0.0640929517104689,0.0982077471510062,0.098963173928427,0.1420445561287821
2406,0.0826787051208837,0.5134271311178413,0.4662657736797716,0.5289518749238717,0.4549791586965115,0.4773890192349651,0.5429633886440645,0.5003494051918803,0.4408027773367811,0.4435592926693082,0.5134271311178413
2407,0.0424413652395576,0.7107152493077867,0.6388907424006677,0.753201330066281,0.6165879474482823,0.6788201665889331,0.7399333432812953,0.7123368989915035,0.595823339614669,0.5998608974663405,0.7107152493077867
2408,0.2411660930198667,0.2313595984658786,0.3037195034464479,0.3075007162633199,0.3320073525865511,0.2366812575709447,0.2788413566389469,0.2557781175784067,0.3583442352555027,0.353223180802625,0.2313595984658786
2409,0.2748116336230134,0.1911892922658429,0.1452802430809783,0.0181644155446663,0.1413689394090257,0.1623905965423164,0.1632451005163153,0.1144098610461032,0.1406767747078441,0.1408113621292054,0.1911892922658429
2410,0.1412396138254971,0.2485511567425166,0.2407649797640289,0.2714965838282058,0.2402512116139502,0.2466270050648223,0.2583606955056581,0.2325009375526318,0.2561445807385578,0.253054207069439,0.2485511567425166
2411,0.1396614287202532,0.1787286722344648,0.1294999036280084,0.1406254378004038,0.12878407946696,0.1492524092650675,0.22957933518348,0.1412612382953108,0.1297978513761858,0.1296007292940016,0.1787286722344648
2412,0.3001427512125076,0.1556667059597918,0.2796051606077082,0.1076296622951676,0.2771888408395561,0.2161638045952889,0.1816851471047437,0.1604043486082893,0.2684778699354442,0.2701716678270973,0.1556667059597918
2413,0.3660082880072859,0.2055161739288264,0.3828992277253924,0.226627593689435,0.4163785153894995,0.3394267940182188,0.2242388589517911,0.2491486695826489,0.4405137372576257,0.4358207830089188,0.2055161739288264
2414,0.2109020707526875,0.3508784474935945,0.3282514159114387,0.2781771017570653,0.3398967210915679,0.31993775543503,0.3826294641083975,0.316465209413919,0.3471625182116191,0.3457497260006711,0.3508784474935945
2415,0.1850616576517185,0.2107623235069191,0.2221549444649358,0.2403272738398985,0.2144588820788473,0.2353121699739871,0.2026971216556398,0.193923433666786,0.2085253488033255,0.2096790900180262,0.2107623235069191
2416,0.5973045555660428,0.5464477310514554,0.8704711876279169,0.5601073851483258,0.854798888184687,0.8395403217637493,0.5467783282418275,0.6592351653008134,0.8402074814805325,0.8430446960899951,0.5464477310514554
2417,0.3734641000181952,0.3399030904833625,0.4248622901190769,0.1420610931791118,0.4699586530890419,0.3396997642632586,0.3223325809731621,0.3235535059678607,0.4878111919864301,0.4843398690905196,0.3399030904833625
2418,0.4980028521800662,0.6095033405038806,0.558963975227482,0.3297469813568063,0.5487974040794272,0.5945859424013781,0.389777485655426,0.5063742996297991,0.539332004637224,0.5411724967930744,0.6095033405038806
2419,0.1154430510117398,0.132172423237641,0.102096693055849,0.1636618106606991,0.1045978163471177,0.1179233782186666,0.1435467186500498,0.0997660809902934,0.1156722501300356,0.1135188905563163,0.132172423237641
2420,0.2414243553210474,0.1485507842947612,0.2519426488373887,0.197622363057999,0.2634128487770285,0.2132314681685681,0.1731638300040044,0.1654720225675009,0.2622953576919402,0.2625126473677638,0.1485507842947612
2421,0.049393087572615,0.3262498558349796,0.2832509594278236,0.402429300711417,0.2797107264408257,0.3079366521876559,0.3735825316160451,0.3212306787730622,0.2858307469748234,0.2846407443917053,0.3262498558349796
2422,0.4201988584031397,0.5219254780720934,0.5276227190546556,0.187194087579683,0.5101557442895037,0.5170159442341166,0.5355407174891489,0.4731429915221219,0.4938934380712776,0.4970555494236239,0.5219254780720934
2423,0.2926218738103899,0.2589514053828363,0.2099578395943634,0.1221500131824327,0.2038679802387351,0.2318130695948919,0.1469332666269621,0.167270941295054,0.199437269414703,0.2002987954988652,0.2589514053828363
2424,0.3216260731240737,0.1613534876137086,0.3565312871956141,0.2568949784403808,0.360489615300622,0.2681727866531416,0.2167933645991521,0.2206440834535463,0.3648320023657304,0.36398765032546,0.1613534876137086
2425,0.0625813167110129,0.1256643764998401,0.0970156261307463,0.1991863428993366,0.0934164888345939,0.1011832356998412,0.1576072163948292,0.102433036153705,0.0908721008130589,0.0913668423423171,0.1256643764998401
2426,0.1151042939859417,0.3122990397882272,0.3196067838654286,0.3704130657754717,0.3266674837066562,0.3186109751674797,0.3519878180026837,0.3168296263323664,0.317709296414647,0.3194511641025619,0.3122990397882272
2427,0.0953895760053047,0.6214210876888052,0.5749988799943768,0.6547089029701657,0.5745521330887454,0.5947225295430361,0.6430651608308092,0.6250571706933821,0.574136197583078,0.5742170738356012,0.6214210876888052
2428,0.1788638814509542,0.3012710475003862,0.2773001076048283,0.1953671047707749,0.2725398230350432,0.2869442791775393,0.3412153475013686,0.2794876317358131,0.2669921487908142,0.268070861949415,0.3012710475003862
2429,0.1981910096052394,0.1203144358057424,0.0729651873338245,0.0690525549878799,0.070552132695739,0.0911905007631537,0.1054891087456479,0.0533334525583979,0.0683055024707874,0.0687423467192914,0.1203144358057424
2430,0.2067758836020233,0.2557999277469097,0.2651418629578308,0.2011141390822196,0.272548016933538,0.2690269085358307,0.2739596038873301,0.2354598329487135,0.2982151407021352,0.2932243169922853,0.2557999277469097
2431,0.5593934986779894,0.2757075610966156,0.4327641350410539,0.0146494792164826,0.4368710390814322,0.3372079238727723,0.2372700546509672,0.2402538386073292,0.4407150252420279,0.439967584373951,0.2757075610966156
2432,0.171053192505653,0.1267049898088345,0.1166850241981859,0.0742078604710686,0.1221032938289017,0.1083406084807951,0.1254475414902459,0.0871384436825647,0.1224673823252792,0.1223965874237317,0.1267049898088345
2433,0.3845450490627823,0.1987752076327011,0.3311507371678603,0.1700063026225804,0.3432593482490534,0.2837766435657829,0.1528490847518878,0.2050895494928688,0.400968995161605,0.3897476882206772,0.1987752076327011
2434,0.1278842002921655,0.0678993385524256,0.0559354252443504,0.1332673669896544,0.0674607519376246,0.0673918231012349,0.0852498219191748,0.0461930461502425,0.1039748021574465,0.0968748563581947,0.0678993385524256
2435,0.0803673401760146,0.0782648665210933,0.0864676272360781,0.1580468213307388,0.0856368237848709,0.0522430310851623,0.1337562658631829,0.0664047908274991,0.0859010874297777,0.0858497028930239,0.0782648665210933
2436,0.5805441276100187,0.5747950121426841,0.514199131224152,0.1236267246317376,0.5023260119425417,0.5436845712442803,0.3501632048794453,0.4095619828747323,0.4925574107817616,0.4944568587574999,0.5747950121426841
2437,0.0643400236846331,0.5737773893333751,0.5182295784633009,0.6085656579733859,0.5070369639014114,0.5394985768666857,0.6163220944605848,0.5732089028448633,0.4966162855735786,0.4986425261816085,0.5737773893333751
2438,0.2377369375908424,0.046940220595488,0.1815217017995571,0.1569586187664952,0.1801478898364854,0.0712334379219596,0.1093886154887764,0.0779298701596024,0.1880095391276527,0.1864808869095618,0.046940220595488
2439,0.2856432138281422,0.2978163946372883,0.2482472870642459,0.1682350713426958,0.240442458622354,0.2711801058351319,0.1908786779176112,0.2180701878141552,0.2332157999392634,0.2346209819075944,0.2978163946372883
2440,0.2511808832334768,0.1361829549011373,0.1005390667871676,0.0263768981463763,0.0996963798563558,0.1186134388879771,0.1318881242668937,0.0687368567345924,0.1026234271482499,0.1020542797378919,0.1361829549011373
2441,0.1167325806532559,0.2195817114932759,0.2423406074461032,0.2965077292834839,0.2341896302728968,0.217287442921492,0.2632955458757428,0.2218706117518598,0.2266008126012237,0.2280764142894756,0.2195817114932759
2442,0.2121050081529069,0.1715105365808107,0.1308273370716473,0.1239545425488137,0.1300598027602406,0.1486594276219388,0.0912325139629751,0.1107059266538813,0.1375578515387933,0.1360998993366305,0.1715105365808107
2443,0.2866658771528517,0.2037554050504539,0.3330002927571357,0.2522387043624252,0.3773272624070661,0.2474413442813033,0.2177558872010346,0.2250577294860759,0.3636531131413486,0.3663119723490508,0.2037554050504539
2444,0.14038471097056,0.125553762217193,0.1035043610452474,0.1239136041631938,0.1020910681930294,0.1189513745012375,0.1478828473958035,0.0924188648149304,0.1002320134496842,0.100593495888256,0.125553762217193
2445,0.0171930481862902,0.1037219219922707,0.0621998998159698,0.2100182146507679,0.0620057358311907,0.0760425272478636,0.1633855127043587,0.0869045055277396,0.0613803815914424,0.0615019781051355,0.1037219219922707
2446,0.4259218476205142,0.3532115393768921,0.3913592311871003,0.2044200959222424,0.422342193155486,0.3806988659250494,0.2341210767939035,0.3044775014079502,0.4511883111497005,0.4455793504059656,0.3532115393768921
2447,0.197682045827218,0.2194930686350461,0.2662199047221596,0.2313573843188858,0.2744385501859452,0.2349633550454564,0.2452499739452772,0.2150496688558566,0.2846159974135865,0.2826370516856822,0.2194930686350461
2448,0.2649973614126936,0.0667872191858734,0.1872754786049492,0.153553429198375,0.1820357275237493,0.2062402692660821,0.1181188375014029,0.121993589156623,0.1782194921371549,0.1789615370277898,0.0667872191858734
2449,0.4361587338564405,0.153094392545096,0.2815237034235371,0.0276432019189892,0.2796149633104222,0.2710573099415224,0.1025750917007128,0.1291845484077769,0.2741873530413276,0.2752427204546395,0.153094392545096
2450,0.5062230302614776,0.5235443105198412,0.5562480652469548,0.2342744857769392,0.5472591228554471,0.542428557099874,0.3522527170243464,0.4515290825489186,0.5408906799256045,0.5421289868062517,0.5235443105198412
2451,0.7318671595702834,0.4111191203812915,0.6309859902557233,0.0934150404638385,0.6659660648687187,0.5215180006303115,0.1955397741590416,0.3669574998994371,0.6757876488924814,0.6738778987055888,0.4111191203812915
2452,0.3589417255922795,0.2687985071510749,0.2443695754211246,0.0062396920645102,0.2396972241000714,0.2507229890544831,0.3114565964713792,0.2070820753403418,0.2353471171717845,0.2361929702947838,0.2687985071510749
2453,0.2885349151894354,0.108620694600026,0.2841335900005342,0.2132473841004743,0.2770446208609749,0.0768004665456416,0.168574209379298,0.1450439354773534,0.2704445662740141,0.2717279087013104,0.108620694600026
2454,0.540619414906461,0.398334532107491,0.3969385158260631,0.0785510218443519,0.4185267996844938,0.4052172176898471,0.3250974821984534,0.3115129156221793,0.4386261750801813,0.4347179678271078,0.398334532107491
2455,0.3092669952009413,0.1758465269195299,0.2066094886480841,0.0746079418185882,0.2087555959041938,0.2235443043598279,0.1094489771094176,0.1390338638536968,0.2153974896025703,0.2141060118021354,0.1758465269195299
2456,0.3877296563830638,0.1886963932345974,0.2308268739167081,0.027729807886466,0.2248645764581066,0.2161235451586743,0.0460543189612712,0.1191948050374782,0.2211835073121388,0.2218992699093398,0.1886963932345974
2457,0.1422669509982412,0.2105548514481722,0.1734941663029256,0.1438091221573649,0.1692238763043468,0.1894874724599143,0.2594691709937214,0.1838538897191366,0.1643292149371545,0.165280953520071,0.2105548514481722
2458,0.1882294438676917,0.061335040036433,0.1583916683200288,0.1497274654243152,0.1605092435585608,0.0781864869523883,0.1052541591015084,0.0724742082284166,0.1553769097228373,0.1563748623421149,0.061335040036433
2459,0.2273932215193386,0.2061688638152885,0.1565723176721385,0.1482638627659075,0.1527210558404188,0.1758456732019686,0.0966268410763261,0.136616687173714,0.1475776744920038,0.1485777752362046,0.2061688638152885
2460,0.3523826830305397,0.184541805822185,0.2713743884135158,0.0634094589799908,0.2793623364572267,0.2413317643291748,0.1957843709823535,0.1700498884285174,0.2887848718119972,0.2869527143299415,0.184541805822185
2461,0.0938307967797852,0.1173846558004056,0.0944067160678978,0.1682516662851814,0.1043879320184289,0.1034320350777529,0.1597270284695484,0.0976352858119045,0.1215447136843805,0.1182086767565535,0.1173846558004056
2462,0.0801133015058516,0.3079546228978873,0.2752619980156041,0.3508662588643523,0.2738571742570278,0.2951709512390257,0.35328369094795,0.3002816504587281,0.2725492388846022,0.2728035593502104,0.3079546228978873
2463,0.2665622952276676,0.2416528070030179,0.1963375622715097,0.1461473572892797,0.1886902591228922,0.2184816082652536,0.1189302513451447,0.1617406041008303,0.1815463709466727,0.1829354586688432,0.2416528070030179
2464,0.088358516012981,0.1094793928376705,0.0912840606084481,0.1611575327606413,0.092624442133414,0.0887958730276897,0.1438504490865979,0.0841932513290366,0.0899725036294578,0.0904881577277483,0.1094793928376705
2465,0.0631885980008467,0.3258212231221601,0.2798639474847765,0.3554531163228511,0.2748987170005132,0.3000465224657019,0.3664008198292161,0.312328515833607,0.2709484757544541,0.2717165773091197,0.3258212231221601
2466,0.2532618549453512,0.1695616663226345,0.2757972623696954,0.2217748224170361,0.2920446072821552,0.2122506621875699,0.1986284117479514,0.1923813623752568,0.3341567736344299,0.325968306543263,0.1695616663226345
2467,0.1045992536753631,0.3202098566526363,0.3050296123463,0.3663031754418126,0.2938907724559341,0.2900330762284803,0.334675419181426,0.3055595106792921,0.2835201600488951,0.2855366656283024,0.3202098566526363
2468,0.3805314880003644,0.2465125998019502,0.5021168177705241,0.3308696483360916,0.5108964411367098,0.2918390287328204,0.2972339818154265,0.3116832500655923,0.5026890256495642,0.5042849101039006,0.2465125998019502
2469,0.022570394599866,0.1387965307335784,0.0994212697746729,0.2428512898718065,0.0969315457133647,0.1178712182961945,0.1992842335055494,0.1268186473947095,0.0980649986876568,0.097844605314831,0.1387965307335784
2470,0.2004609832451336,0.212698844956337,0.1658786588219517,0.0854453215136251,0.1679284509547548,0.184857953052844,0.268474412180866,0.1729380183088703,0.1735712896745056,0.17247407233425,0.212698844956337
2471,0.2075426790766869,0.3969528259376478,0.4429482366138727,0.4245766919989362,0.4403117667179392,0.4342868627342221,0.4048977708456357,0.4097508641972324,0.437857129818346,0.438334419761232,0.3969528259376478
2472,0.3722572260415414,0.38806377276018,0.3229941842912656,0.227588330839335,0.3121901816002853,0.3511105859958633,0.1831477248341002,0.2696419160869087,0.302131313221212,0.3040872019780954,0.38806377276018
2473,0.3417278669000594,0.3428240224235176,0.4197388844295274,0.219859045095641,0.4346591046672359,0.382596732634917,0.3363168757575774,0.3411902030907948,0.4485503018328191,0.4458492389168015,0.3428240224235176
2474,0.6352631962712423,0.511825658333783,0.5216075464863554,0.1252706316768043,0.5295595678700388,0.535529309768533,0.3116781613956012,0.4013674412543292,0.5409819473668339,0.5387609317622242,0.511825658333783
2475,0.2798549570774754,0.0528795955009503,0.1924687299550986,0.1613430620175786,0.1899909851692781,0.2104961691767925,0.1149051634300649,0.1207950069113477,0.1876841263697787,0.1881326817161281,0.0528795955009503
2476,0.5535016153641296,0.428874891664801,0.6107923875819792,0.174793095905879,0.5886470479196666,0.5537384707526479,0.3693220064276181,0.4303177270148683,0.5680290359435087,0.5720380890788844,0.428874891664801
2477,0.3562757053671219,0.2584206124777001,0.2948665200881191,0.3531224971042638,0.4209271907436849,0.226827322500014,0.315345402106553,0.2948460721680804,0.5382936640934799,0.515472432419199,0.2584206124777001
2478,0.0187066701289159,0.4203553185307228,0.3555786927738706,0.495899079291465,0.3445556819549101,0.3825403926448718,0.4660458382296838,0.4115710579756181,0.334292910078558,0.3362884466907258,0.4203553185307228
2479,0.165168147092647,0.1245092478520726,0.0873665636102727,0.1111301598007375,0.0853609390862986,0.1052610461446616,0.1123883466120353,0.0709033830135519,0.0845904206704076,0.0847402435182488,0.1245092478520726
2480,0.4653023711876668,0.3022850675583006,0.4535936860302261,0.2203476331803028,0.5278972585719875,0.3522486359300135,0.2669374517393411,0.3101429097456223,0.6099412167758619,0.5939882437997942,0.3022850675583006
2481,0.4188739314889334,0.3269003638473484,0.3209415490806324,0.0271766333770432,0.3242026161736017,0.313488233358715,0.1959787030471841,0.2358519564723173,0.3311557187255348,0.3298037281641435,0.3269003638473484
2482,0.3091620081585972,0.2059732934447036,0.1776157051969154,0.0310916290804066,0.1731401392243669,0.1894601223121164,0.1337152025488723,0.1281780804886784,0.1689732456824662,0.1697834740225337,0.2059732934447036
2483,0.1190678880832892,0.126302468636451,0.1251790255753423,0.177010913570353,0.1242861050720441,0.1234204692846418,0.149353279696612,0.1070685204873687,0.1251505003605175,0.1249824236979632,0.126302468636451
2484,0.1710865101252025,0.0929654963051632,0.1195637108156762,0.1227209502660536,0.1244320445548171,0.1272664859745385,0.1366051988813269,0.0872569172301234,0.1230587285958418,0.1233257619382203,0.0929654963051632
2485,0.3780005090264355,0.4457165458929689,0.3876983882752012,0.2488286524250856,0.373534953511078,0.4174320724265444,0.2301377272694261,0.3411597210989223,0.3606949295889879,0.3631915979497728,0.4457165458929689
2486,0.1850824723216853,0.073408911350312,0.1513684063958078,0.1327363336958044,0.1557655043193365,0.1081513962978911,0.104542252562182,0.0780630940615166,0.1511115339371902,0.1520164715506742,0.073408911350312
2487,0.1487805280890944,0.1171782203798084,0.1018468549369966,0.1173481142808844,0.1023378199435747,0.0966066702032625,0.1167577045288359,0.0771342708458923,0.1009696351291306,0.1012356707501431,0.1171782203798084
2488,0.1883914414192894,0.2517001035614002,0.2199173578667302,0.2382392236394661,0.2199532250507229,0.2317221551550953,0.1992210808646045,0.198886094778368,0.2331667311599435,0.2305974413487951,0.2517001035614002
2489,0.1200129460932208,0.2528194572225976,0.2301011883249547,0.3012067124035497,0.228547764313911,0.2511394701247161,0.2627784657699356,0.2329245963854439,0.2271014774042432,0.2273826995257825,0.2528194572225976
2490,0.1297258039726175,0.3233504832663802,0.3123416653044594,0.341455266858583,0.3127054812809285,0.3083531750833538,0.3310900861204437,0.3047731863769729,0.3091209352046318,0.3098179294494065,0.3233504832663802
2491,0.0344878959263604,0.2593460530797193,0.2222258449417859,0.3538067909564325,0.2150129857631004,0.2399646597713322,0.31348260345314,0.2534342117213225,0.2082975856294296,0.2096033563309079,0.2593460530797193
2492,0.248738272723623,0.2556053838597497,0.344210834443212,0.2544915580570893,0.3441680036322559,0.2745018488847143,0.2605996893377186,0.2547168840208637,0.3383496068457222,0.3394809604363054,0.2556053838597497
2493,0.384996114518112,0.1986344484754619,0.2525326141106255,0.0199405614133506,0.2517542671800666,0.2326869326122578,0.1585007066440141,0.1472827775604269,0.253455248948456,0.2531245028852727,0.1986344484754619
2494,0.4453633100589423,0.26773762618681,0.4574447136694515,0.2486413515088751,0.4547095958142282,0.4308765275203942,0.2317779314909126,0.3116695592362802,0.4557360252768084,0.4555364420066096,0.26773762618681
2495,0.0414222972578069,0.2609023742699418,0.2074038193257318,0.3356112713541061,0.2099892280399611,0.2277912051202557,0.3126588040614513,0.2493078433580346,0.2315338542994758,0.2273446263779823,0.2609023742699418
2496,0.3047046592925923,0.0965258792736106,0.2645135342784487,0.188940923254482,0.2547480629847528,0.2674867700956367,0.1466303746893542,0.1583939871529804,0.2453271756475805,0.2471590126821495,0.0965258792736106
2497,0.1091257545633123,0.0841060448058253,0.0895805884166827,0.1493593606589733,0.0930157767004448,0.0979538482271234,0.1305797323084327,0.0735977772666567,0.0921933708912829,0.0923532829425313,0.0841060448058253
